ID,User_ID,Bot_Strategy,Accuracy
9432,234,17,0.3185
9662,235,132,0.8343
9663,235,132,0.9099
9664,235,132,0.9617
9665,235,132,0.9551
9666,235,132,0.9323
9667,235,132,0.8823
9668,235,132,0.9737
9669,235,132,0.9570
9670,235,132,0.9331
9671,235,132,0.9588
7533,227,17,0.6599
7534,227,17,0.6750
7535,227,17,0.0455
7536,227,17,0.6554
7537,227,17,0.2847
7538,227,17,0.2827
7539,227,17,0.6139
7540,227,17,0.1676
7541,227,17,0.4837
7542,227,17,0.2428
9209,233,17,0.3089
9210,233,17,0.4493
9433,234,17,0.6750
9434,234,17,0.9032
9435,234,17,0.3123
9436,234,17,0.9026
9437,234,17,0.3689
9438,234,17,0.9609
9439,234,17,0.8135
9440,234,17,0.9306
9441,234,17,0.0745
9672,235,23,0.8963
9673,235,23,0.9426
9674,235,23,0.6746
9675,235,23,0.4265
7543,227,17,0.4481
7544,227,17,0.5818
7545,227,17,0.2265
7546,227,17,0.5026
7547,227,17,0.3181
7548,227,17,0.4775
7549,227,17,0.6492
7550,227,17,0.5254
7551,227,17,0.7214
7552,227,17,0.4417
9211,233,17,0.7318
9212,233,17,0.8352
9213,233,17,0.5586
9214,233,17,0.6002
9215,233,17,0.7672
9216,233,17,0.8859
9217,233,17,0.8636
9218,233,17,0.9212
9219,233,17,0.8905
9442,234,17,0.8678
9443,234,17,0.6582
9444,234,17,0.8582
9445,234,17,0.9520
9446,234,17,0.8736
9447,234,17,0.5736
9448,234,17,0.9009
9449,234,17,0.1199
9676,235,23,0.5653
9677,235,23,0.7883
7553,227,17,0.7443
7554,227,17,0.8699
7555,227,17,0.9321
7556,227,17,0.9662
7557,227,17,0.3921
7558,227,17,0.9674
7559,227,17,0.9706
7560,227,17,0.4146
7561,227,17,0.6831
7562,227,17,0.8909
9220,233,93,0.7568
9221,233,93,0.9656
9222,233,93,0.9660
9223,233,93,0.8157
9224,233,93,0.9542
9225,233,93,0.9177
9226,233,93,0.9514
9227,233,93,0.9528
9228,233,93,0.9479
9450,234,17,0.8764
9451,234,17,0.7486
9452,234,17,0.2814
9453,234,17,0.8729
9454,234,17,0.8495
9455,234,17,0.9449
9456,234,17,0.9680
9457,234,17,0.7669
9458,234,17,0.5490
9459,234,17,0.8630
9678,235,23,0.7497
9679,235,23,0.7760
7563,227,93,0.5746
7564,227,93,0.3082
7565,227,93,0.4692
7566,227,93,0.3412
7567,227,93,0.7591
7568,227,93,0.0849
7569,227,93,0.5211
7570,227,93,0.6598
7571,227,93,0.5019
7572,227,93,0.3205
9229,233,132,0.5856
9230,233,132,0.9696
9231,233,132,0.9111
9232,233,132,0.4931
9233,233,132,0.7429
9234,233,132,0.6307
9235,233,132,0.9406
9236,233,132,0.9476
9237,233,132,0.1447
9238,233,132,0.7637
9460,234,17,0.4878
9461,234,17,0.4891
9462,234,17,0.7324
9463,234,17,0.1868
9680,235,23,0.3886
9681,235,23,0.9602
9682,235,23,0.3906
9683,235,23,0.2790
7573,227,93,0.3486
7574,227,93,0.4106
7575,227,93,0.3215
7576,227,93,0.7534
7577,227,93,0.0849
7578,227,93,0.5024
7579,227,93,0.6422
7580,227,93,0.4709
7581,227,93,0.1990
7582,227,93,0.6608
9464,234,17,0.8575
9465,234,17,0.9001
9466,234,17,0.6502
9467,234,17,0.7703
9468,234,17,0.7062
9469,234,17,0.6361
9470,234,17,0.1629
9471,234,17,0.2565
9472,234,17,0.5580
9473,234,17,0.9509
9684,235,23,0.9050
9685,235,23,0.5410
10585,236,132,0.5306
10586,236,132,0.9133
10587,236,132,0.9685
10588,236,132,0.4187
10589,236,132,0.9613
10590,236,132,0.9569
10591,236,132,0.9419
10592,236,132,0.9588
10593,236,132,0.7543
10594,236,132,0.8759
7583,227,93,0.4162
7584,227,93,0.4657
7585,227,93,0.3817
7586,227,93,0.6404
7587,227,93,0.5163
7588,227,93,0.6875
7589,227,93,0.5438
7590,227,93,0.7493
7591,227,93,0.3922
7592,227,93,0.2787
9474,234,17,0.8584
9475,234,17,0.6924
9476,234,17,0.9691
9477,234,17,0.3585
9478,234,17,0.5673
9686,235,23,0.8187
9687,235,23,0.9185
9688,235,23,0.6162
9689,235,23,0.9146
9690,235,23,0.7130
9691,235,23,0.2602
10595,236,23,0.5377
10596,236,23,0.6280
10597,236,23,0.3200
10598,236,23,0.9531
10599,236,23,0.8174
10600,236,23,0.0686
10601,236,23,0.9649
10602,236,23,0.9521
10603,236,23,0.9701
10604,236,23,0.9464
7593,227,93,0.3947
7594,227,93,0.3434
7595,227,93,0.6120
7596,227,93,0.5135
7597,227,93,0.7187
7598,227,93,0.4412
7599,227,93,0.7353
7600,227,93,0.5027
7601,227,93,0.2613
7602,227,93,0.4763
9479,234,17,0.5933
9480,234,17,0.7434
9481,234,17,0.9314
9482,234,17,0.7208
9483,234,17,0.9146
9484,234,17,0.6041
9485,234,17,0.8493
9486,234,17,0.5602
9692,235,23,0.5355
9693,235,23,0.6161
10605,236,23,0.7916
10606,236,23,0.4207
10607,236,23,0.8888
10608,236,23,0.3566
10609,236,23,0.8962
10610,236,23,0.3559
10611,236,23,0.7101
10612,236,23,0.9618
10613,236,23,0.9759
10614,236,23,0.6181
7603,227,93,0.3447
7604,227,93,0.5535
7605,227,93,0.4376
7606,227,93,0.3891
7607,227,93,0.3286
7608,227,93,0.4692
7609,227,93,0.2718
7610,227,93,0.6251
7611,227,93,0.1369
7612,227,93,0.5203
9487,234,17,0.2702
9488,234,17,0.4454
9694,235,23,0.8593
9695,235,23,0.6174
9696,235,23,0.6317
10615,236,23,0.8764
10616,236,23,0.4517
10617,236,23,0.9544
10618,236,23,0.7070
10619,236,23,0.9456
10620,236,23,0.6887
10621,236,23,0.7457
10622,236,23,0.8935
10623,236,23,0.0771
10624,236,23,0.9381
7613,227,93,0.4552
7614,227,93,0.3976
7615,227,93,0.5548
7616,227,93,0.3450
7617,227,93,0.2715
7618,227,93,0.6523
7619,227,93,0.8684
7620,227,93,0.0486
7621,227,93,0.4783
7622,227,93,0.7088
9489,234,17,0.8575
9490,234,17,0.9649
9491,234,17,0.9788
9492,234,17,0.8038
9493,234,17,0.7866
9494,234,17,0.7247
9495,234,17,0.8633
9496,234,17,0.9256
9497,234,17,0.1179
9697,235,23,0.3763
9698,235,23,0.6077
9699,235,23,0.7519
10625,236,23,0.5157
7623,227,93,0.2575
7624,227,93,0.8383
7625,227,93,0.3205
7626,227,93,0.6884
7627,227,93,0.4904
7628,227,93,0.7075
7629,227,93,0.5984
7630,227,93,0.2729
7631,227,93,0.6848
7632,227,93,0.4764
9498,234,17,0.8636
9499,234,17,0.9437
9500,234,17,0.5216
9501,234,17,0.3109
9700,235,23,0.8768
9701,235,23,0.7027
10626,236,23,0.6914
10627,236,23,0.8703
10628,236,23,0.9368
10629,236,23,0.0382
10630,236,23,0.7198
10631,236,23,0.6431
10632,236,23,0.2971
10633,236,23,0.0480
10634,236,23,0.8516
10635,236,23,0.9173
7633,227,93,0.7347
7634,227,93,0.8788
7635,227,93,0.8769
7636,227,93,0.6565
7637,227,93,0.9783
7638,227,93,0.4676
7639,227,93,0.8204
7640,227,93,0.9730
7641,227,93,0.9453
9502,234,17,0.8774
9503,234,17,0.5861
9702,235,23,0.6218
9703,235,23,0.6602
9704,235,23,0.8983
9705,235,23,0.6886
9706,235,23,0.7695
9707,235,23,0.2573
9708,235,23,0.7593
9709,235,23,0.8168
9710,235,23,0.9611
9711,235,23,0.9064
10636,236,23,0.8452
10637,236,23,0.4364
10638,236,23,0.9631
10639,236,23,0.7389
10640,236,23,0.9240
10641,236,23,0.9445
10642,236,23,0.5382
10643,236,23,0.8207
10644,236,23,0.5909
10645,236,23,0.3790
9504,234,17,0.2801
9505,234,17,0.5617
9712,235,23,0.7488
9713,235,23,0.6336
10646,236,23,0.8245
10647,236,23,0.8827
10648,236,23,0.5867
10649,236,23,0.7965
10650,236,23,0.4899
10651,236,23,0.8382
10652,236,23,0.9696
10653,236,23,0.9707
10654,236,23,0.9591
10655,236,23,0.9865
11276,237,132,0.5210
11277,237,132,0.9476
11278,237,132,0.9157
11279,237,132,0.1496
11280,237,132,0.7595
11281,237,132,0.1096
11282,237,132,0.5012
11283,237,132,0.7316
11284,237,132,0.4658
11285,237,132,0.2559
9506,234,17,0.8142
9507,234,17,0.8831
9508,234,17,0.9273
9509,234,17,0.6746
9510,234,17,0.4802
9511,234,17,0.1622
9714,235,23,0.5363
9715,235,23,0.5091
10656,236,23,0.2963
10657,236,23,0.3871
10658,236,23,0.6501
10659,236,23,0.9249
10660,236,23,0.9793
10661,236,23,0.9787
10662,236,23,0.9799
10663,236,23,0.9798
10664,236,23,0.9208
10665,236,23,0.9582
11286,237,132,0.8171
11287,237,132,0.5459
11288,237,132,0.5410
11289,237,132,0.7635
11290,237,132,0.9447
11291,237,132,0.9323
11292,237,132,0.6684
11293,237,132,0.6084
11294,237,132,0.2911
11295,237,132,0.8786
9512,234,17,0.8240
9513,234,17,0.9621
9514,234,17,0.7535
9515,234,17,0.9369
9516,234,17,0.1789
9517,234,17,0.8393
9518,234,17,0.8108
9519,234,17,0.6026
9520,234,17,0.8693
9521,234,17,0.9563
9716,235,23,0.8563
9717,235,23,0.5365
10666,236,23,0.8755
10667,236,23,0.7434
10668,236,23,0.9333
10669,236,23,0.4051
11296,237,132,0.9230
11297,237,132,0.6655
11298,237,132,0.9642
11299,237,132,0.9485
11300,237,132,0.9566
11301,237,132,0.3827
11302,237,132,0.9339
9522,234,17,0.4471
9523,234,17,0.4675
9524,234,17,0.3108
9718,235,23,0.1653
9719,235,23,0.4476
9720,235,23,0.7269
9721,235,23,0.8392
9722,235,23,0.9480
10670,236,23,0.8653
10671,236,23,0.9426
10672,236,23,0.9436
10673,236,23,0.3560
10674,236,23,0.9489
10675,236,23,0.6112
10676,236,23,0.7033
10677,236,23,0.7601
10678,236,23,0.8603
10679,236,23,0.7020
11303,237,132,0.6878
9525,234,17,0.3756
9526,234,17,0.5820
9723,235,23,0.1545
9724,235,23,0.6407
10680,236,23,0.7308
10681,236,23,0.8301
10682,236,23,0.6611
10683,236,23,0.6685
10684,236,23,0.1482
10685,236,23,0.6401
10686,236,23,0.3601
10687,236,23,0.5241
10688,236,23,0.5771
10689,236,23,0.9355
11304,237,132,0.7511
11305,237,132,0.5628
11306,237,132,0.2736
9527,234,17,0.3613
9528,234,17,0.5024
9725,235,23,0.8066
9726,235,23,0.8244
10690,236,23,0.8591
10691,236,23,0.4498
10692,236,23,0.3830
10693,236,23,0.5042
10694,236,23,0.3804
11307,237,132,0.8956
11308,237,132,0.3488
11309,237,132,0.5136
9529,234,17,0.2505
9530,234,17,0.6636
9531,234,17,0.8235
9532,234,17,0.4909
9533,234,17,0.7339
9534,234,17,0.4995
9727,235,23,0.7155
9728,235,23,0.4458
9729,235,23,0.7318
10695,236,23,0.8424
10696,236,23,0.8319
11310,237,132,0.8584
11311,237,132,0.4882
11312,237,132,0.3032
11313,237,132,0.3017
9535,234,17,0.8212
9536,234,17,0.9620
9537,234,17,0.9755
9538,234,17,0.2476
9539,234,17,0.6309
9730,235,23,0.7436
9731,235,23,0.6287
10697,236,23,0.7795
10698,236,23,0.9042
10699,236,23,0.5476
10700,236,23,0.6341
10701,236,23,0.7279
10702,236,23,0.0868
10703,236,23,0.2416
11314,237,132,0.9151
11315,237,132,0.6267
11316,237,132,0.7792
9540,234,17,0.3083
9541,234,17,0.4864
9732,235,23,0.5913
9733,235,23,0.5109
10704,236,23,0.8662
10705,236,23,0.9513
10706,236,23,0.9638
10707,236,23,0.4127
10708,236,23,0.5422
11317,237,132,0.8320
11318,237,132,0.9612
11319,237,132,0.9562
11320,237,132,0.9219
11321,237,132,0.9461
11322,237,132,0.8635
11323,237,132,0.9357
11324,237,132,0.9306
11325,237,132,0.5733
11326,237,132,0.9063
9542,234,17,0.4398
9543,234,17,0.8145
9544,234,17,0.4781
9545,234,17,0.8169
9546,234,17,0.9668
9547,234,17,0.2154
9734,235,23,0.4577
9735,235,23,0.5047
9736,235,23,0.7269
10709,236,23,0.8651
10710,236,23,0.6354
11327,237,132,0.9359
11328,237,132,0.9445
11329,237,132,0.9752
11330,237,132,0.9706
11331,237,132,0.9019
11332,237,132,0.4732
11333,237,132,0.9394
11334,237,132,0.5647
11335,237,132,0.9426
11336,237,132,0.9422
9548,234,17,0.8813
9549,234,17,0.8905
9550,234,17,0.5084
9551,234,17,0.4405
9552,234,17,0.8906
9553,234,17,0.9548
9554,234,17,0.1210
9737,235,23,0.6800
9738,235,23,0.5866
9739,235,23,0.8437
9740,235,23,0.9561
9741,235,23,0.9805
9742,235,23,0.9877
9743,235,23,0.9907
9744,235,23,0.9922
9745,235,23,0.9924
9746,235,23,0.9938
10711,236,23,0.8451
10712,236,23,0.5708
10713,236,23,0.0771
10714,236,23,0.6424
10715,236,23,0.8960
10716,236,23,0.1893
10717,236,23,0.6271
11337,237,23,0.4373
11338,237,23,0.5328
11339,237,23,0.4164
11340,237,23,0.7885
11341,237,23,0.9384
11342,237,23,0.9621
11343,237,23,0.9733
11344,237,23,0.9421
11345,237,23,0.9770
11346,237,23,0.9088
9555,234,17,0.5514
9556,234,17,0.7414
9747,235,23,0.4395
9748,235,23,0.6296
9749,235,23,0.8698
9750,235,23,0.9464
9751,235,23,0.9664
9752,235,23,0.9827
9753,235,23,0.9906
9754,235,23,0.9912
9755,235,23,0.9926
9756,235,23,0.9929
10718,236,23,0.8609
10719,236,23,0.7359
11347,237,23,0.5623
11348,237,23,0.4375
11349,237,23,0.9077
11350,237,23,0.4830
11351,237,23,0.8585
11352,237,23,0.9647
11353,237,23,0.9787
11354,237,23,0.9644
11355,237,23,0.9863
11356,237,23,0.9803
9557,234,17,0.6739
9558,234,17,0.9253
9559,234,17,0.9655
9560,234,17,0.7415
9561,234,17,0.8366
9562,234,17,0.5929
9563,234,17,0.8671
9564,234,17,0.4860
9565,234,17,0.6765
9757,235,23,0.5591
9758,235,23,0.5640
9759,235,23,0.8726
9760,235,23,0.9618
9761,235,23,0.9738
9762,235,23,0.9849
9763,235,23,0.9892
9764,235,23,0.9906
9765,235,23,0.9924
9766,235,23,0.9923
10720,236,23,0.4255
10721,236,23,0.6174
10722,236,23,0.9628
10723,236,23,0.6501
10724,236,23,0.4281
11357,237,23,0.4475
11358,237,23,0.5242
11359,237,23,0.4608
11360,237,23,0.6815
11361,237,23,0.5218
11362,237,23,0.3175
11363,237,23,0.3099
11364,237,23,0.5165
11365,237,23,0.2675
11366,237,23,0.6441
9566,234,17,0.6115
9567,234,17,0.5011
9568,234,17,0.4337
9767,235,23,0.7159
9768,235,23,0.5853
9769,235,23,0.8998
9770,235,23,0.9690
9771,235,23,0.9830
9772,235,23,0.9889
9773,235,23,0.9919
9774,235,23,0.9906
9775,235,23,0.9936
9776,235,23,0.9928
10725,236,23,0.6248
10726,236,23,0.8217
11367,237,23,0.5129
11368,237,23,0.7757
9569,234,17,0.7378
9570,234,17,0.6943
9571,234,17,0.9483
9572,234,17,0.9404
9573,234,17,0.6593
9574,234,17,0.8396
9575,234,17,0.2671
9576,234,17,0.5102
9577,234,17,0.6043
9578,234,17,0.8746
9777,235,23,0.4025
10727,236,23,0.1549
10728,236,23,0.7837
11369,237,23,0.8727
11370,237,23,0.5944
11371,237,23,0.7405
11372,237,23,0.8949
11373,237,23,0.5112
11374,237,23,0.4500
11375,237,23,0.7997
11376,237,23,0.1115
11377,237,23,0.4371
11378,237,23,0.8306
9579,234,17,0.8215
9580,234,17,0.3461
9581,234,17,0.7901
9582,234,17,0.9185
9583,234,17,0.7433
9584,234,17,0.9637
9585,234,17,0.2916
9586,234,17,0.9396
9587,234,17,0.7883
9588,234,17,0.4465
9778,235,23,0.5027
9779,235,23,0.8011
10729,236,23,0.4358
10730,236,23,0.6680
11379,237,23,0.6551
11380,237,23,0.9374
11381,237,23,0.9493
11382,237,23,0.9499
11383,237,23,0.9539
11384,237,23,0.1448
9589,234,17,0.8180
9590,234,17,0.5091
9591,234,17,0.3549
9592,234,17,0.9586
9593,234,17,0.8447
9594,234,17,0.9525
9595,234,17,0.6948
9596,234,17,0.8796
9597,234,17,0.4262
9780,235,23,0.4799
9781,235,23,0.8793
10731,236,23,0.8051
10732,236,23,0.1760
10733,236,23,0.9270
10734,236,23,0.9704
10735,236,23,0.5019
10736,236,23,0.4573
10737,236,23,0.5369
11385,237,23,0.8682
11386,237,23,0.5889
9598,234,93,0.7945
9599,234,93,0.1781
9600,234,93,0.5744
9782,235,23,0.4025
9783,235,23,0.4932
10738,236,23,0.4267
10739,236,23,0.5222
11387,237,23,0.8707
11388,237,23,0.4638
11389,237,23,0.5103
9601,234,93,0.8402
9602,234,93,0.9556
9603,234,93,0.7066
9604,234,93,0.9733
9605,234,93,0.9587
9606,234,93,0.9468
9607,234,93,0.7164
9608,234,93,0.4923
9609,234,93,0.9273
9784,235,23,0.6248
9785,235,23,0.7227
9786,235,23,0.7737
9787,235,23,0.6760
10740,236,23,0.8369
10741,236,23,0.9476
10742,236,23,0.9531
11390,237,23,0.8520
11391,237,23,0.7584
11392,237,23,0.9328
11393,237,23,0.8105
11394,237,23,0.7536
11395,237,23,0.9690
11396,237,23,0.8608
11397,237,23,0.6046
11398,237,23,0.2373
11399,237,23,0.7619
9788,235,23,0.4278
9789,235,23,0.6419
10743,236,23,0.4176
10744,236,23,0.7339
11400,237,23,0.8898
11401,237,23,0.9653
11402,237,23,0.9732
11403,237,23,0.9723
11404,237,23,0.6586
11405,237,23,0.6044
11406,237,23,0.4690
11407,237,23,0.6278
11408,237,23,0.6199
11409,237,23,0.5553
11962,238,132,0.5314
11963,238,132,0.9434
11964,238,132,0.9352
11965,238,132,0.6944
11966,238,132,0.7826
11967,238,132,0.6708
11968,238,132,0.9409
11969,238,132,0.9440
11970,238,132,0.9722
11971,238,132,0.9096
9790,235,23,0.5202
9791,235,23,0.9596
9792,235,23,0.9682
9793,235,23,0.9753
9794,235,23,0.5591
9795,235,23,0.6744
9796,235,23,0.6773
9797,235,23,0.9543
9798,235,23,0.9208
9799,235,23,0.9820
10745,236,23,0.8724
10746,236,23,0.9193
10747,236,23,0.7945
11410,237,23,0.8277
11411,237,23,0.5699
11972,238,23,0.8102
11973,238,23,0.9128
11974,238,23,0.6639
11975,238,23,0.4620
11976,238,23,0.9608
11977,238,23,0.5372
11978,238,23,0.9316
11979,238,23,0.6937
11980,238,23,0.4909
11981,238,23,0.9748
9800,235,23,0.2572
9801,235,23,0.4904
9802,235,23,0.8876
9803,235,23,0.9685
9804,235,23,0.9716
9805,235,23,0.9849
9806,235,23,0.9867
9807,235,23,0.0134
10748,236,23,0.4685
10749,236,23,0.5594
11412,237,23,0.2401
11413,237,23,0.8253
11414,237,23,0.9287
11415,237,23,0.4505
11982,238,107,0.9462
11983,238,107,0.9132
11984,238,107,0.9587
11985,238,107,0.8771
11986,238,107,0.9480
11987,238,107,0.9607
11988,238,107,0.9527
11989,238,107,0.5869
11990,238,107,0.9406
9808,235,23,0.8811
9809,235,23,0.9507
9810,235,23,0.8321
9811,235,23,0.9494
9812,235,23,0.9752
9813,235,23,0.9760
9814,235,23,0.6100
9815,235,23,0.9500
9816,235,23,0.5440
9817,235,23,0.9262
10750,236,23,0.8695
10751,236,23,0.6575
11416,237,23,0.6347
11417,237,23,0.8809
11418,237,23,0.7912
11991,238,43,0.8647
11992,238,43,0.9418
11993,238,43,0.9458
11994,238,43,0.9051
11995,238,43,0.9412
11996,238,43,0.3851
11997,238,43,0.5402
11998,238,43,0.8102
11999,238,43,0.9502
12000,238,43,0.7996
9818,235,23,0.8425
9819,235,23,0.7316
9820,235,23,0.9372
9821,235,23,0.9679
9822,235,23,0.9739
9823,235,23,0.9604
9824,235,23,0.9608
9825,235,23,0.9769
9826,235,23,0.9867
9827,235,23,0.9796
10752,236,23,0.3659
10753,236,23,0.4383
11419,237,23,0.8564
11420,237,23,0.4681
11421,237,23,0.8744
11422,237,23,0.5736
11423,237,23,0.6423
12001,238,17,0.5478
12002,238,17,0.9594
12003,238,17,0.9501
12004,238,17,0.5244
12005,238,17,0.3651
12006,238,17,0.6869
12007,238,17,0.8782
12008,238,17,0.9185
12009,238,17,0.6724
12010,238,17,0.9564
9828,235,23,0.5508
9829,235,23,0.5781
9830,235,23,0.9133
9831,235,23,0.9453
9832,235,23,0.9762
9833,235,23,0.9832
9834,235,23,0.9859
9835,235,23,0.9793
9836,235,23,0.8502
9837,235,23,0.9824
10754,236,23,0.5792
10755,236,23,0.3318
10756,236,23,0.4615
10757,236,23,0.3331
11424,237,23,0.4761
11425,237,23,0.1669
11426,237,23,0.7211
11427,237,23,0.5018
11428,237,23,0.6908
11429,237,23,0.4796
11430,237,23,0.7252
11431,237,23,0.4463
11432,237,23,0.3209
11433,237,23,0.3177
12011,238,17,0.8212
12012,238,17,0.8532
12013,238,17,0.8931
12014,238,17,0.9573
12015,238,17,0.4468
12016,238,17,0.9334
12017,238,17,0.4364
12018,238,17,0.7906
12019,238,17,0.8625
12020,238,17,0.9720
9838,235,23,0.8938
9839,235,23,0.8934
9840,235,23,0.7917
9841,235,23,0.9396
9842,235,23,0.9810
9843,235,23,0.9639
9844,235,23,0.9783
9845,235,23,0.9876
9846,235,23,0.9625
9847,235,23,0.9804
10758,236,23,0.8530
10759,236,23,0.6881
11434,237,23,0.2666
11435,237,23,0.4772
11436,237,23,0.7362
11437,237,23,0.1283
11438,237,23,0.5941
11439,237,23,0.5087
11440,237,23,0.5203
11441,237,23,0.6901
11442,237,23,0.5200
11443,237,23,0.7118
12021,238,17,0.3650
12022,238,17,0.4193
12023,238,17,0.5595
12024,238,17,0.8854
12025,238,17,0.7993
12026,238,17,0.9735
12027,238,17,0.5805
12028,238,17,0.9515
12029,238,17,0.7668
12030,238,17,0.3200
9848,235,23,0.9202
9849,235,23,0.4438
9850,235,23,0.8018
9851,235,23,0.9314
9852,235,23,0.9120
9853,235,23,0.9680
9854,235,23,0.9867
9855,235,23,0.9259
9856,235,23,0.9871
9857,235,23,0.9851
10760,236,23,0.8347
10761,236,23,0.6955
11444,237,23,0.4337
11445,237,23,0.5453
11446,237,23,0.4931
11447,237,23,0.6950
11448,237,23,0.5252
11449,237,23,0.2755
11450,237,23,0.2801
11451,237,23,0.4714
11452,237,23,0.6561
11453,237,23,0.6196
12031,238,17,0.5167
12032,238,17,0.9325
12033,238,17,0.9429
12034,238,17,0.7791
12035,238,17,0.9748
12036,238,17,0.9633
12037,238,17,0.7937
12038,238,17,0.6706
12039,238,17,0.9285
12040,238,17,0.9700
9858,235,23,0.4820
9859,235,23,0.7321
9860,235,23,0.9481
9861,235,23,0.9546
9862,235,23,0.9821
9863,235,23,0.9821
9864,235,23,0.9877
9865,235,23,0.9884
9866,235,23,0.9883
9867,235,23,0.9789
10762,236,23,0.7647
10763,236,23,0.6643
11454,237,23,0.6732
11455,237,23,0.6176
11456,237,23,0.1963
11457,237,23,0.3938
11458,237,23,0.7056
11459,237,23,0.1052
11460,237,23,0.5447
11461,237,23,0.6639
11462,237,23,0.4726
11463,237,23,0.4120
12041,238,17,0.7962
12042,238,17,0.4393
9868,235,23,0.9061
9869,235,23,0.9380
9870,235,23,0.7660
9871,235,23,0.9301
9872,235,23,0.9800
9873,235,23,0.9866
9874,235,23,0.9874
9875,235,23,0.9806
9876,235,23,0.9450
9877,235,23,0.9820
10764,236,23,0.6099
10765,236,23,0.6165
11464,237,23,0.3801
11465,237,23,0.4675
11466,237,23,0.5145
11467,237,23,0.6823
11468,237,23,0.5269
11469,237,23,0.4387
11470,237,23,0.2139
11471,237,23,0.5201
11472,237,23,0.7265
11473,237,23,0.5694
12043,238,17,0.6787
12044,238,17,0.5701
12045,238,17,0.4472
12046,238,17,0.7271
12047,238,17,0.8376
12048,238,17,0.9653
12049,238,17,0.9720
12050,238,17,0.9821
12051,238,17,0.9828
12052,238,17,0.9585
9878,235,23,0.1825
9879,235,23,0.7044
9880,235,23,0.7138
9881,235,23,0.9169
9882,235,23,0.9687
9883,235,23,0.9869
9884,235,23,0.9878
9885,235,23,0.9907
9886,235,23,0.9919
9887,235,23,0.9931
10766,236,23,0.3954
10767,236,23,0.8367
10768,236,23,0.7000
11474,237,23,0.2901
11475,237,23,0.4940
11476,237,23,0.4798
11477,237,23,0.3418
11478,237,23,0.6952
11479,237,23,0.5412
11480,237,23,0.2625
11481,237,23,0.7070
11482,237,23,0.1006
11483,237,23,0.4674
12053,238,17,0.7043
12054,238,17,0.3386
12055,238,17,0.5024
12056,238,17,0.7792
12057,238,17,0.9613
12058,238,17,0.9586
12059,238,17,0.9750
12060,238,17,0.9842
12061,238,17,0.9837
12062,238,17,0.9873
9888,235,23,0.5953
9889,235,23,0.3802
9890,235,23,0.8531
9891,235,23,0.9481
9892,235,23,0.9749
9893,235,23,0.9858
9894,235,23,0.9897
9895,235,23,0.9917
9896,235,23,0.9914
9897,235,23,0.9916
10769,236,23,0.1670
10770,236,23,0.4101
11484,237,23,0.2766
11485,237,23,0.1918
11486,237,23,0.6424
11487,237,23,0.6805
11488,237,23,0.4138
11489,237,23,0.6368
11490,237,23,0.4121
11491,237,23,0.3324
11492,237,23,0.7149
11493,237,23,0.4931
12063,238,17,0.7580
12064,238,17,0.8832
12065,238,17,0.9502
12066,238,17,0.2954
12067,238,17,0.8235
12068,238,17,0.8588
12069,238,17,0.3445
12070,238,17,0.2829
12071,238,17,0.6483
12072,238,17,0.2173
9898,235,23,0.3989
9899,235,23,0.5456
9900,235,23,0.8801
9901,235,23,0.9641
9902,235,23,0.9713
9903,235,23,0.9883
9904,235,23,0.9904
9905,235,23,0.9903
9906,235,23,0.9935
9907,235,23,0.9913
10771,236,23,0.4698
10772,236,23,0.7047
11494,237,23,0.2469
11495,237,23,0.4366
11496,237,23,0.4993
11497,237,23,0.6129
11498,237,23,0.5004
11499,237,23,0.6656
11500,237,23,0.5212
11501,237,23,0.7080
11502,237,23,0.4813
11503,237,23,0.7305
12073,238,17,0.3294
12074,238,17,0.4745
12075,238,17,0.1408
12076,238,17,0.7998
12077,238,17,0.2891
12078,238,17,0.6103
12079,238,17,0.9004
12080,238,17,0.5598
12081,238,17,0.7921
12082,238,17,0.9070
9908,235,23,0.5610
9909,235,23,0.4525
9910,235,23,0.8851
9911,235,23,0.9636
9912,235,23,0.9815
9913,235,23,0.9865
9914,235,23,0.9848
9915,235,23,0.9895
9916,235,23,0.9905
9917,235,23,0.9915
10773,236,23,0.6204
10774,236,23,0.8493
11504,237,23,0.3919
11505,237,23,0.5384
11506,237,23,0.5400
11507,237,23,0.5684
11508,237,23,0.4824
11509,237,23,0.3232
11510,237,23,0.6980
11511,237,23,0.4861
11512,237,23,0.6460
11513,237,23,0.3355
12083,238,93,0.8199
12084,238,93,0.8911
12085,238,93,0.9359
12086,238,93,0.6414
12087,238,93,0.7081
12088,238,93,0.9393
12089,238,93,0.7869
12090,238,93,0.9393
12091,238,93,0.7787
9918,235,23,0.3946
9919,235,23,0.5368
9920,235,23,0.8486
9921,235,23,0.9537
9922,235,23,0.9787
9923,235,23,0.9839
9924,235,23,0.9900
9925,235,23,0.9915
9926,235,23,0.9940
9927,235,23,0.9899
10775,236,23,0.6485
10776,236,23,0.9313
10777,236,23,0.2057
10778,236,23,0.7416
10779,236,23,0.9412
10780,236,23,0.1375
10781,236,23,0.5478
10782,236,23,0.8793
10783,236,23,0.9704
10784,236,23,0.9857
11514,237,23,0.1436
11515,237,23,0.3840
11516,237,23,0.5211
11517,237,23,0.5940
11518,237,23,0.4747
11519,237,23,0.2144
11520,237,23,0.3696
