ID,User_ID,Bot_Strategy,Accuracy
9098,233,23,0.9795
9099,233,23,0.9650
9100,233,23,0.9773
9101,233,23,0.7560
9102,233,23,0.4417
9346,234,43,0.7606
9347,234,43,0.6601
9348,234,43,0.9587
9349,234,43,0.9029
9350,234,43,0.1070
7391,227,17,0.7620
7392,227,17,0.8172
7393,227,17,0.9414
7394,227,17,0.9465
7395,227,17,0.5012
7396,227,17,0.2068
7397,227,17,0.5180
7398,227,17,0.5800
7399,227,17,0.5165
7400,227,17,0.8060
8372,229,17,0.5912
8373,229,17,0.7807
8374,229,17,0.9694
8375,229,17,0.9599
8376,229,17,0.9803
8377,229,17,0.9877
8378,229,17,0.7358
8379,229,17,0.5568
8380,229,17,0.8465
8381,229,17,0.9704
9103,233,23,0.4666
9104,233,23,0.9409
9105,233,23,0.5616
9106,233,23,0.0251
9107,233,23,0.6639
9108,233,23,0.4769
9109,233,23,0.5045
9110,233,23,0.4243
9111,233,23,0.8356
9112,233,23,0.9714
9351,234,43,0.8655
9352,234,43,0.9018
9353,234,43,0.6004
9354,234,43,0.9789
9355,234,43,0.9768
9356,234,43,0.9809
9357,234,43,0.9723
9358,234,43,0.8353
9359,234,43,0.9281
9360,234,43,0.4158
7401,227,17,0.6932
7402,227,17,0.8824
7403,227,17,0.6040
7404,227,17,0.3164
7405,227,17,0.4996
7406,227,17,0.8193
7407,227,17,0.5999
7408,227,17,0.8148
7409,227,17,0.6111
7410,227,17,0.8461
8382,229,93,0.6926
8383,229,93,0.8685
8384,229,93,0.6985
8385,229,93,0.6685
8386,229,93,0.8718
8387,229,93,0.9513
8388,229,93,0.9797
8389,229,93,0.9856
8390,229,93,0.9899
8391,229,93,0.9905
9113,233,23,0.3662
9114,233,23,0.8323
9115,233,23,0.5204
9361,234,43,0.8704
9362,234,43,0.9426
9363,234,43,0.9760
9364,234,43,0.4202
9365,234,43,0.8518
9366,234,43,0.9049
9367,234,43,0.9496
9368,234,43,0.9612
9369,234,43,0.7919
9370,234,43,0.0948
7411,227,17,0.6747
7412,227,17,0.8037
7413,227,17,0.9700
7414,227,17,0.9781
7415,227,17,0.7445
7416,227,17,0.5433
7417,227,17,0.2896
7418,227,17,0.4156
7419,227,17,0.7770
7420,227,17,0.6093
8392,229,93,0.8036
8393,229,93,0.8497
8394,229,93,0.8794
8395,229,93,0.3328
8396,229,93,0.6628
8397,229,93,0.7911
8398,229,93,0.8132
8399,229,93,0.9372
8400,229,93,0.9754
8401,229,93,0.9894
9116,233,23,0.8529
9117,233,23,0.7315
9371,234,43,0.8750
9372,234,43,0.7690
9373,234,43,0.9230
9374,234,43,0.6613
9375,234,43,0.7399
9376,234,43,0.9336
9377,234,43,0.4087
9378,234,43,0.6630
7421,227,17,0.8238
7422,227,17,0.5197
7423,227,17,0.9513
7424,227,17,0.9780
7425,227,17,0.9565
7426,227,17,0.6451
7427,227,17,0.0806
7428,227,17,0.6016
7429,227,17,0.5107
7430,227,17,0.7442
8402,229,93,0.4535
8403,229,93,0.8615
8404,229,93,0.7516
8405,229,93,0.9728
8406,229,93,0.9452
8407,229,93,0.7203
8408,229,93,0.9778
8409,229,93,0.9703
8410,229,93,0.7155
8411,229,93,0.8504
9118,233,23,0.3400
9119,233,23,0.0872
9120,233,23,0.8397
9379,234,43,0.7733
9380,234,43,0.6084
9381,234,43,0.2655
9382,234,43,0.3151
9383,234,43,0.7878
9384,234,43,0.9030
9385,234,43,0.2318
9386,234,43,0.6777
7431,227,17,0.7441
7432,227,17,0.9156
7433,227,17,0.7445
7434,227,17,0.7655
7435,227,17,0.7252
7436,227,17,0.1736
7437,227,17,0.2832
7438,227,17,0.7284
7439,227,17,0.5802
7440,227,17,0.7956
9121,233,23,0.7770
9122,233,23,0.9130
9123,233,23,0.9716
9124,233,23,0.7226
9125,233,23,0.9357
9126,233,23,0.9847
9127,233,23,0.9852
9128,233,23,0.7571
9387,234,43,0.9243
9388,234,43,0.6780
9389,234,43,0.9697
9390,234,43,0.9780
9391,234,43,0.5909
9392,234,43,0.8474
9393,234,43,0.8714
9394,234,43,0.9039
9395,234,43,0.9778
9396,234,43,0.1406
9610,235,132,0.9543
9611,235,132,0.6781
9612,235,132,0.9677
9613,235,132,0.9795
9614,235,132,0.0308
9615,235,132,0.2068
9616,235,132,0.2148
9617,235,132,0.4219
9618,235,132,0.5934
9619,235,132,0.9595
7441,227,17,0.2384
7442,227,17,0.4540
9129,233,23,0.8473
9130,233,23,0.9661
9131,233,23,0.8024
9132,233,23,0.9719
9133,233,23,0.7242
9134,233,23,0.3527
9135,233,23,0.8847
9136,233,23,0.0229
9137,233,23,0.7053
9138,233,23,0.9143
9397,234,17,0.6602
9398,234,17,0.9702
9399,234,17,0.4426
9400,234,17,0.9324
9401,234,17,0.5571
9402,234,17,0.8895
9403,234,17,0.5465
9620,235,132,0.9208
9621,235,132,0.9699
9622,235,132,0.9693
9623,235,132,0.7559
7443,227,17,0.1268
7444,227,17,0.2849
7445,227,17,0.5262
7446,227,17,0.7195
7447,227,17,0.5548
7448,227,17,0.8367
7449,227,17,0.6206
7450,227,17,0.8145
7451,227,17,0.6163
7452,227,17,0.8453
9139,233,23,0.7381
9140,233,23,0.7076
9141,233,23,0.8381
9142,233,23,0.7348
9143,233,23,0.8727
9144,233,23,0.8172
9145,233,23,0.9400
9146,233,23,0.9417
9147,233,23,0.8697
9148,233,23,0.8338
9404,234,17,0.8653
9405,234,17,0.9384
9406,234,17,0.6892
9407,234,17,0.5673
9408,234,17,0.4278
9409,234,17,0.6811
9624,235,132,0.4862
9625,235,132,0.9221
7453,227,17,0.6242
7454,227,17,0.9737
7455,227,17,0.4075
7456,227,17,0.3776
7457,227,17,0.5828
7458,227,17,0.8330
7459,227,17,0.6234
7460,227,17,0.8529
7461,227,17,0.3872
7462,227,17,0.5040
9149,233,23,0.4562
9150,233,23,0.9268
9151,233,23,0.2382
9152,233,23,0.8149
9153,233,23,0.3297
9154,233,23,0.1665
9155,233,23,0.3917
9156,233,23,0.4287
9157,233,23,0.6095
9410,234,17,0.9071
9411,234,17,0.4645
9626,235,132,0.4081
9627,235,132,0.4945
7463,227,17,0.3850
7464,227,17,0.4081
7465,227,17,0.6417
7466,227,17,0.3635
7467,227,17,0.1139
7468,227,17,0.5057
7469,227,17,0.2000
7470,227,17,0.5539
7471,227,17,0.3297
7472,227,17,0.5878
9158,233,23,0.8485
9159,233,23,0.7959
9160,233,23,0.3286
9412,234,17,0.4061
9413,234,17,0.6844
9628,235,132,0.7689
9629,235,132,0.9426
9630,235,132,0.9218
9631,235,132,0.8668
9632,235,132,0.4050
9633,235,132,0.8045
9634,235,132,0.5268
9635,235,132,0.8678
9636,235,132,0.8370
9637,235,132,0.6289
7473,227,17,0.8005
7474,227,17,0.5012
7475,227,17,0.2877
7476,227,17,0.7912
7477,227,17,0.6144
7478,227,17,0.8374
7479,227,17,0.6160
7480,227,17,0.7777
7481,227,17,0.6066
7482,227,17,0.1582
9161,233,23,0.1283
9162,233,23,0.6661
9163,233,23,0.8570
9164,233,23,0.7848
9165,233,23,0.4957
9166,233,23,0.7628
9167,233,23,0.7228
9168,233,23,0.5521
9169,233,23,0.9752
9170,233,23,0.7314
9414,234,17,0.3404
9415,234,17,0.5494
9638,235,132,0.7869
9639,235,132,0.8398
9640,235,132,0.8985
9641,235,132,0.9572
9642,235,132,0.9784
9643,235,132,0.9709
9644,235,132,0.9802
9645,235,132,0.1178
9646,235,132,0.8745
9647,235,132,0.9621
7483,227,17,0.7432
7484,227,17,0.6675
7485,227,17,0.1222
7486,227,17,0.5943
7487,227,17,0.6474
7488,227,17,0.5959
7489,227,17,0.8041
7490,227,17,0.6109
7491,227,17,0.1536
7492,227,17,0.4988
9171,233,107,0.8140
9172,233,107,0.9411
9173,233,107,0.9574
9174,233,107,0.7444
9175,233,107,0.9495
9176,233,107,0.7246
9177,233,107,0.4288
9178,233,107,0.9671
9179,233,107,0.8799
9416,234,17,0.8117
9417,234,17,0.6267
9648,235,132,0.9184
9649,235,132,0.9539
9650,235,132,0.9763
9651,235,132,0.1939
9652,235,132,0.9152
7493,227,17,0.7933
7494,227,17,0.6976
7495,227,17,0.9169
7496,227,17,0.9200
7497,227,17,0.9663
7498,227,17,0.4749
7499,227,17,0.4783
7500,227,17,0.8303
7501,227,17,0.8157
7502,227,17,0.8840
9180,233,43,0.7752
9181,233,43,0.8868
9182,233,43,0.7073
9183,233,43,0.3041
9184,233,43,0.6621
9185,233,43,0.7919
9186,233,43,0.8592
9187,233,43,0.8462
9188,233,43,0.8905
9189,233,43,0.6449
9418,234,17,0.2454
9419,234,17,0.7924
9653,235,132,0.8970
9654,235,132,0.9379
9655,235,132,0.2696
7503,227,17,0.8219
7504,227,17,0.3855
7505,227,17,0.5347
7506,227,17,0.5670
7507,227,17,0.6685
7508,227,17,0.5977
7509,227,17,0.1975
7510,227,17,0.4281
7511,227,17,0.5760
7512,227,17,0.1509
9190,233,17,0.7861
9191,233,17,0.9159
9192,233,17,0.3099
9193,233,17,0.7279
9194,233,17,0.9423
9195,233,17,0.9575
9196,233,17,0.3174
9420,234,17,0.5453
9421,234,17,0.3997
9422,234,17,0.6530
9423,234,17,0.9666
9424,234,17,0.9748
9425,234,17,0.2092
9656,235,132,0.8670
9657,235,132,0.9081
9658,235,132,0.6124
9659,235,132,0.8568
7513,227,17,0.7669
7514,227,17,0.1371
7515,227,17,0.5032
7516,227,17,0.4858
7517,227,17,0.1285
7518,227,17,0.5406
7519,227,17,0.1502
7520,227,17,0.4690
7521,227,17,0.5925
7522,227,17,0.8448
9197,233,17,0.5867
9198,233,17,0.5870
9426,234,17,0.8596
9427,234,17,0.6355
9660,235,132,0.4611
9661,235,132,0.6336
7523,227,17,0.3527
7524,227,17,0.0768
7525,227,17,0.5772
7526,227,17,0.4054
7527,227,17,0.8611
7528,227,17,0.4556
7529,227,17,0.8461
7530,227,17,0.6007
7531,227,17,0.7513
7532,227,17,0.5965
9199,233,17,0.5918
9200,233,17,0.8382
9201,233,17,0.9579
9202,233,17,0.4911
9203,233,17,0.8617
9204,233,17,0.9676
9205,233,17,0.6447
9206,233,17,0.6903
9207,233,17,0.6794
9208,233,17,0.7080
9428,234,17,0.8383
9429,234,17,0.5624
9430,234,17,0.9653
9431,234,17,0.5130
9432,234,17,0.3374
9662,235,132,0.8490
9663,235,132,0.9674
9664,235,132,0.9627
9665,235,132,0.9662
9666,235,132,0.9072
9667,235,132,0.9463
9668,235,132,0.9787
9669,235,132,0.9671
9670,235,132,0.9645
9671,235,132,0.9819
7533,227,17,0.6800
7534,227,17,0.6887
7535,227,17,0.0507
7536,227,17,0.6785
7537,227,17,0.4702
7538,227,17,0.1745
7539,227,17,0.4894
7540,227,17,0.5150
7541,227,17,0.3917
7542,227,17,0.3195
9209,233,17,0.2503
9210,233,17,0.4992
9433,234,17,0.6736
9434,234,17,0.8488
9435,234,17,0.4531
9436,234,17,0.8563
9437,234,17,0.3349
9438,234,17,0.9688
9439,234,17,0.8608
9440,234,17,0.9472
9441,234,17,0.0859
9672,235,23,0.8499
9673,235,23,0.9724
9674,235,23,0.7393
9675,235,23,0.5016
7543,227,17,0.3771
7544,227,17,0.6674
7545,227,17,0.2021
7546,227,17,0.5733
7547,227,17,0.5692
7548,227,17,0.5902
7549,227,17,0.7848
7550,227,17,0.6120
7551,227,17,0.8576
7552,227,17,0.6003
9211,233,17,0.8155
9212,233,17,0.9015
9213,233,17,0.6154
9214,233,17,0.6533
9215,233,17,0.7419
9216,233,17,0.8487
9217,233,17,0.8271
9218,233,17,0.9538
9219,233,17,0.8825
9442,234,17,0.8682
9443,234,17,0.6685
9444,234,17,0.8865
9445,234,17,0.9650
9446,234,17,0.8973
9447,234,17,0.5658
9448,234,17,0.7399
9449,234,17,0.1461
9676,235,23,0.5694
9677,235,23,0.8278
7553,227,17,0.7955
7554,227,17,0.8553
7555,227,17,0.8978
7556,227,17,0.9683
7557,227,17,0.3771
7558,227,17,0.9704
7559,227,17,0.9781
7560,227,17,0.3977
7561,227,17,0.4890
7562,227,17,0.7907
9220,233,93,0.7238
9221,233,93,0.9742
9222,233,93,0.9750
9223,233,93,0.8254
9224,233,93,0.9634
9225,233,93,0.9542
9226,233,93,0.9740
9227,233,93,0.9738
9228,233,93,0.9741
9450,234,17,0.8413
9451,234,17,0.7894
9452,234,17,0.4768
9453,234,17,0.8559
9454,234,17,0.7743
9455,234,17,0.9631
9456,234,17,0.9647
9457,234,17,0.7772
9458,234,17,0.5228
9459,234,17,0.7999
9678,235,23,0.7620
9679,235,23,0.7302
7563,227,93,0.5871
7564,227,93,0.3220
7565,227,93,0.3931
7566,227,93,0.2526
7567,227,93,0.6962
7568,227,93,0.1746
7569,227,93,0.5899
7570,227,93,0.8041
7571,227,93,0.6114
7572,227,93,0.2427
9229,233,132,0.6037
9230,233,132,0.9756
9231,233,132,0.9594
9232,233,132,0.5416
9233,233,132,0.7543
9234,233,132,0.7787
9235,233,132,0.9602
9236,233,132,0.9696
9237,233,132,0.0766
9238,233,132,0.8056
9460,234,17,0.4767
9461,234,17,0.3692
9462,234,17,0.6315
9463,234,17,0.3813
9680,235,23,0.4128
9681,235,23,0.9708
9682,235,23,0.2883
9683,235,23,0.3458
7573,227,93,0.4206
7574,227,93,0.4518
7575,227,93,0.3307
7576,227,93,0.7981
7577,227,93,0.1152
7578,227,93,0.5268
7579,227,93,0.8305
7580,227,93,0.3841
7581,227,93,0.2393
7582,227,93,0.8019
9464,234,17,0.8358
9465,234,17,0.8270
9466,234,17,0.6689
9467,234,17,0.8026
9468,234,17,0.6783
9469,234,17,0.6632
9470,234,17,0.4030
9471,234,17,0.2683
9472,234,17,0.5439
9473,234,17,0.9673
9684,235,23,0.9291
9685,235,23,0.6290
10585,236,132,0.6079
10586,236,132,0.8572
10587,236,132,0.9773
10588,236,132,0.4217
10589,236,132,0.9694
10590,236,132,0.9711
10591,236,132,0.9566
10592,236,132,0.9727
10593,236,132,0.7974
10594,236,132,0.9583
7583,227,93,0.3477
7584,227,93,0.4965
7585,227,93,0.3371
7586,227,93,0.6717
7587,227,93,0.6063
7588,227,93,0.8213
7589,227,93,0.6104
7590,227,93,0.8684
7591,227,93,0.5887
7592,227,93,0.1324
9474,234,17,0.8048
9475,234,17,0.7663
9476,234,17,0.9750
9477,234,17,0.3193
9478,234,17,0.6902
9686,235,23,0.7920
9687,235,23,0.7362
9688,235,23,0.7549
9689,235,23,0.9508
9690,235,23,0.6486
9691,235,23,0.3304
10595,236,23,0.5088
10596,236,23,0.7141
10597,236,23,0.2406
10598,236,23,0.9514
10599,236,23,0.7484
10600,236,23,0.1171
10601,236,23,0.9586
10602,236,23,0.9716
10603,236,23,0.9873
10604,236,23,0.9722
7593,227,93,0.3755
7594,227,93,0.3676
7595,227,93,0.5560
7596,227,93,0.5869
7597,227,93,0.7938
7598,227,93,0.5965
7599,227,93,0.8590
7600,227,93,0.6102
7601,227,93,0.1286
7602,227,93,0.5295
9479,234,17,0.5468
9480,234,17,0.7324
9481,234,17,0.9597
9482,234,17,0.8783
9483,234,17,0.9007
9484,234,17,0.6843
9485,234,17,0.8747
9486,234,17,0.6387
9692,235,23,0.5614
9693,235,23,0.6721
10605,236,23,0.7751
10606,236,23,0.3696
10607,236,23,0.9086
10608,236,23,0.3759
10609,236,23,0.9517
10610,236,23,0.1658
10611,236,23,0.6907
10612,236,23,0.9481
10613,236,23,0.9788
10614,236,23,0.7831
7603,227,93,0.2375
7604,227,93,0.3583
7605,227,93,0.4977
7606,227,93,0.3621
7607,227,93,0.3784
7608,227,93,0.5855
7609,227,93,0.1546
7610,227,93,0.5398
7611,227,93,0.3974
7612,227,93,0.6000
9487,234,17,0.1787
9488,234,17,0.4351
9694,235,23,0.8486
9695,235,23,0.7143
9696,235,23,0.5961
10615,236,23,0.8901
10616,236,23,0.3841
10617,236,23,0.9726
10618,236,23,0.6909
10619,236,23,0.9366
10620,236,23,0.7036
10621,236,23,0.7392
10622,236,23,0.8552
10623,236,23,0.0691
10624,236,23,0.9587
7613,227,93,0.4052
7614,227,93,0.4327
7615,227,93,0.5147
7616,227,93,0.5427
7617,227,93,0.1690
7618,227,93,0.5522
7619,227,93,0.6315
7620,227,93,0.1930
7621,227,93,0.5634
7622,227,93,0.8549
9489,234,17,0.8538
9490,234,17,0.9580
9491,234,17,0.9831
9492,234,17,0.9066
9493,234,17,0.8217
9494,234,17,0.6484
9495,234,17,0.9062
9496,234,17,0.9653
9497,234,17,0.1083
9697,235,23,0.3937
9698,235,23,0.4804
9699,235,23,0.8236
10625,236,23,0.3675
7623,227,93,0.2758
7624,227,93,0.8614
7625,227,93,0.4596
7626,227,93,0.8062
7627,227,93,0.6117
7628,227,93,0.8613
7629,227,93,0.4000
7630,227,93,0.2936
7631,227,93,0.8261
7632,227,93,0.3849
9498,234,17,0.8511
9499,234,17,0.9465
9500,234,17,0.4584
9501,234,17,0.3641
9700,235,23,0.8707
9701,235,23,0.6832
10626,236,23,0.6738
10627,236,23,0.8971
10628,236,23,0.9638
10629,236,23,0.0256
10630,236,23,0.8087
10631,236,23,0.6376
10632,236,23,0.2892
10633,236,23,0.0438
10634,236,23,0.8858
10635,236,23,0.9321
7633,227,93,0.7739
7634,227,93,0.7989
7635,227,93,0.8474
7636,227,93,0.7024
7637,227,93,0.9640
7638,227,93,0.5419
7639,227,93,0.7462
7640,227,93,0.9799
7641,227,93,0.9605
9502,234,17,0.8746
9503,234,17,0.6670
9702,235,23,0.6564
9703,235,23,0.6705
9704,235,23,0.9417
9705,235,23,0.7443
9706,235,23,0.8360
9707,235,23,0.2493
9708,235,23,0.7350
9709,235,23,0.8617
9710,235,23,0.9805
9711,235,23,0.9484
10636,236,23,0.8104
10637,236,23,0.3561
10638,236,23,0.9683
10639,236,23,0.7654
10640,236,23,0.9443
10641,236,23,0.9631
10642,236,23,0.4584
10643,236,23,0.7299
10644,236,23,0.5046
10645,236,23,0.4306
9504,234,17,0.2460
9505,234,17,0.6113
9712,235,23,0.6957
9713,235,23,0.6984
10646,236,23,0.7499
10647,236,23,0.8603
10648,236,23,0.5358
10649,236,23,0.6363
10650,236,23,0.4905
10651,236,23,0.8851
10652,236,23,0.9737
10653,236,23,0.9845
10654,236,23,0.9863
10655,236,23,0.9926
11276,237,132,0.5980
11277,237,132,0.9609
11278,237,132,0.9574
11279,237,132,0.1583
11280,237,132,0.7589
11281,237,132,0.1257
11282,237,132,0.4054
11283,237,132,0.7531
11284,237,132,0.5880
11285,237,132,0.1940
9506,234,17,0.8303
9507,234,17,0.8940
9508,234,17,0.9440
9509,234,17,0.5521
9510,234,17,0.4959
9511,234,17,0.1945
9714,235,23,0.5184
9715,235,23,0.5306
10656,236,23,0.2716
10657,236,23,0.3397
10658,236,23,0.7329
10659,236,23,0.8539
10660,236,23,0.9836
10661,236,23,0.9840
10662,236,23,0.9869
10663,236,23,0.9883
10664,236,23,0.8878
10665,236,23,0.9667
11286,237,132,0.8185
11287,237,132,0.8197
11288,237,132,0.6289
11289,237,132,0.7613
11290,237,132,0.9342
11291,237,132,0.9549
11292,237,132,0.7144
11293,237,132,0.5323
11294,237,132,0.2318
11295,237,132,0.8642
9512,234,17,0.8264
9513,234,17,0.9647
9514,234,17,0.8042
9515,234,17,0.9257
9516,234,17,0.2645
9517,234,17,0.6922
9518,234,17,0.5728
9519,234,17,0.5171
9520,234,17,0.8893
9521,234,17,0.9776
9716,235,23,0.8553
9717,235,23,0.6176
10666,236,23,0.8201
10667,236,23,0.7205
10668,236,23,0.9518
10669,236,23,0.4043
11296,237,132,0.9178
11297,237,132,0.6180
11298,237,132,0.9694
11299,237,132,0.9741
11300,237,132,0.9675
11301,237,132,0.3112
11302,237,132,0.9338
9522,234,17,0.3867
9523,234,17,0.3987
9524,234,17,0.4352
9718,235,23,0.1604
9719,235,23,0.6455
9720,235,23,0.8496
9721,235,23,0.9084
9722,235,23,0.9134
10670,236,23,0.8490
10671,236,23,0.9735
10672,236,23,0.9297
10673,236,23,0.2328
10674,236,23,0.9502
10675,236,23,0.6822
10676,236,23,0.6951
10677,236,23,0.9117
10678,236,23,0.8440
10679,236,23,0.7409
11303,237,132,0.7808
9525,234,17,0.2864
9526,234,17,0.6608
9723,235,23,0.1826
9724,235,23,0.6811
10680,236,23,0.7875
10681,236,23,0.8798
10682,236,23,0.7275
10683,236,23,0.6652
10684,236,23,0.1357
10685,236,23,0.6813
10686,236,23,0.3263
10687,236,23,0.6671
10688,236,23,0.7050
10689,236,23,0.9616
11304,237,132,0.7588
11305,237,132,0.5402
11306,237,132,0.3524
9527,234,17,0.4225
9528,234,17,0.6056
9725,235,23,0.8314
9726,235,23,0.8361
10690,236,23,0.8498
10691,236,23,0.3973
10692,236,23,0.2621
10693,236,23,0.4910
10694,236,23,0.4804
11307,237,132,0.8418
11308,237,132,0.3093
11309,237,132,0.5623
9529,234,17,0.3052
9530,234,17,0.5996
9531,234,17,0.9492
9532,234,17,0.4776
9533,234,17,0.6950
9534,234,17,0.5207
9727,235,23,0.7725
9728,235,23,0.3728
9729,235,23,0.7680
10695,236,23,0.8749
10696,236,23,0.8626
11310,237,132,0.8394
11311,237,132,0.5148
11312,237,132,0.1985
11313,237,132,0.3969
9535,234,17,0.8218
9536,234,17,0.9719
9537,234,17,0.9817
9538,234,17,0.1325
9539,234,17,0.6689
9730,235,23,0.7518
9731,235,23,0.6662
10697,236,23,0.7614
10698,236,23,0.8608
10699,236,23,0.5352
10700,236,23,0.6246
10701,236,23,0.8421
10702,236,23,0.0493
10703,236,23,0.2941
11314,237,132,0.8554
11315,237,132,0.5333
11316,237,132,0.8063
9540,234,17,0.3343
9541,234,17,0.5320
9732,235,23,0.6142
9733,235,23,0.5263
10704,236,23,0.8776
10705,236,23,0.9740
10706,236,23,0.9654
10707,236,23,0.3620
10708,236,23,0.5648
11317,237,132,0.8201
11318,237,132,0.9720
11319,237,132,0.9807
11320,237,132,0.9067
11321,237,132,0.9647
11322,237,132,0.7569
11323,237,132,0.9604
11324,237,132,0.8695
11325,237,132,0.6354
11326,237,132,0.7820
9542,234,17,0.4374
9543,234,17,0.7232
9544,234,17,0.4168
9545,234,17,0.8290
9546,234,17,0.9635
9547,234,17,0.1394
9734,235,23,0.4394
9735,235,23,0.6830
9736,235,23,0.7810
10709,236,23,0.8759
10710,236,23,0.6802
11327,237,132,0.8885
11328,237,132,0.9656
11329,237,132,0.9817
11330,237,132,0.9836
11331,237,132,0.8887
11332,237,132,0.5174
11333,237,132,0.9261
11334,237,132,0.7340
11335,237,132,0.9549
11336,237,132,0.9433
9548,234,17,0.8562
9549,234,17,0.8514
9550,234,17,0.4527
9551,234,17,0.5085
9552,234,17,0.9037
9553,234,17,0.9747
9554,234,17,0.1269
9737,235,23,0.7110
9738,235,23,0.6285
9739,235,23,0.8336
9740,235,23,0.9484
9741,235,23,0.9593
9742,235,23,0.9758
9743,235,23,0.9811
9744,235,23,0.9878
9745,235,23,0.9912
9746,235,23,0.9944
10711,236,23,0.8393
10712,236,23,0.5852
10713,236,23,0.0311
10714,236,23,0.6017
10715,236,23,0.9453
10716,236,23,0.1656
10717,236,23,0.7250
11337,237,23,0.4475
11338,237,23,0.6351
11339,237,23,0.5995
11340,237,23,0.8363
11341,237,23,0.9415
11342,237,23,0.9626
11343,237,23,0.9642
11344,237,23,0.9589
11345,237,23,0.9688
11346,237,23,0.9510
9555,234,17,0.5481
9556,234,17,0.7509
9747,235,23,0.2406
9748,235,23,0.6295
9749,235,23,0.8026
9750,235,23,0.9145
9751,235,23,0.9476
9752,235,23,0.9755
9753,235,23,0.9896
9754,235,23,0.9920
9755,235,23,0.9928
9756,235,23,0.9937
10718,236,23,0.8309
10719,236,23,0.7144
11347,237,23,0.5732
11348,237,23,0.3748
11349,237,23,0.8859
11350,237,23,0.4412
11351,237,23,0.7510
11352,237,23,0.9166
11353,237,23,0.9670
11354,237,23,0.9769
11355,237,23,0.9898
11356,237,23,0.9900
9557,234,17,0.7623
9558,234,17,0.9723
9559,234,17,0.9675
9560,234,17,0.8489
9561,234,17,0.8370
9562,234,17,0.7363
9563,234,17,0.8808
9564,234,17,0.4184
9565,234,17,0.6349
9757,235,23,0.4237
9758,235,23,0.6118
9759,235,23,0.7844
9760,235,23,0.9434
9761,235,23,0.9620
9762,235,23,0.9829
9763,235,23,0.9858
9764,235,23,0.9921
9765,235,23,0.9943
9766,235,23,0.9949
10720,236,23,0.4602
10721,236,23,0.5445
10722,236,23,0.9664
10723,236,23,0.7585
10724,236,23,0.5318
11357,237,23,0.3857
11358,237,23,0.3285
11359,237,23,0.3619
11360,237,23,0.6999
11361,237,23,0.5954
11362,237,23,0.1622
11363,237,23,0.4531
11364,237,23,0.5924
11365,237,23,0.1463
11366,237,23,0.4854
9566,234,17,0.5850
9567,234,17,0.4997
9568,234,17,0.4263
9767,235,23,0.6041
9768,235,23,0.4793
9769,235,23,0.7523
9770,235,23,0.8958
9771,235,23,0.9554
9772,235,23,0.9790
9773,235,23,0.9899
9774,235,23,0.9923
9775,235,23,0.9943
9776,235,23,0.9951
10725,236,23,0.6881
10726,236,23,0.8602
11367,237,23,0.6352
11368,237,23,0.7694
9569,234,17,0.7911
9570,234,17,0.5587
9571,234,17,0.9695
9572,234,17,0.9739
9573,234,17,0.6973
9574,234,17,0.8074
9575,234,17,0.2907
9576,234,17,0.5428
9577,234,17,0.5196
9578,234,17,0.9418
9777,235,23,0.1764
10727,236,23,0.1817
10728,236,23,0.8285
11369,237,23,0.8772
11370,237,23,0.7791
11371,237,23,0.7614
11372,237,23,0.8746
11373,237,23,0.5655
11374,237,23,0.3441
11375,237,23,0.7936
11376,237,23,0.0943
11377,237,23,0.5301
11378,237,23,0.8653
9579,234,17,0.7894
9580,234,17,0.2306
9581,234,17,0.8495
9582,234,17,0.9491
9583,234,17,0.6877
9584,234,17,0.9604
9585,234,17,0.2687
9586,234,17,0.9668
9587,234,17,0.8140
9588,234,17,0.5157
9778,235,23,0.4593
9779,235,23,0.8139
10729,236,23,0.4380
10730,236,23,0.6773
11379,237,23,0.8039
11380,237,23,0.9374
11381,237,23,0.9685
11382,237,23,0.9759
11383,237,23,0.9760
11384,237,23,0.1399
9589,234,17,0.7726
9590,234,17,0.5941
9591,234,17,0.2781
9592,234,17,0.9717
9593,234,17,0.8970
9594,234,17,0.9474
9595,234,17,0.7328
9596,234,17,0.8986
9597,234,17,0.4995
9780,235,23,0.4608
9781,235,23,0.8607
10731,236,23,0.8626
10732,236,23,0.2350
10733,236,23,0.9535
10734,236,23,0.9764
10735,236,23,0.6186
10736,236,23,0.3302
10737,236,23,0.4961
11385,237,23,0.8605
11386,237,23,0.6518
9598,234,93,0.8018
9599,234,93,0.1520
9600,234,93,0.6335
9782,235,23,0.3903
9783,235,23,0.6596
10738,236,23,0.4407
10739,236,23,0.6025
11387,237,23,0.8469
11388,237,23,0.4061
11389,237,23,0.4577
9601,234,93,0.8689
9602,234,93,0.9789
9603,234,93,0.6920
9604,234,93,0.9840
9605,234,93,0.9721
9606,234,93,0.9678
9607,234,93,0.7760
9608,234,93,0.4619
9609,234,93,0.9624
9784,235,23,0.5918
9785,235,23,0.7443
9786,235,23,0.8268
9787,235,23,0.6941
10740,236,23,0.8637
10741,236,23,0.9440
10742,236,23,0.9412
11390,237,23,0.8550
11391,237,23,0.7535
11392,237,23,0.9705
11393,237,23,0.8409
11394,237,23,0.7826
11395,237,23,0.9748
11396,237,23,0.9162
11397,237,23,0.7133
11398,237,23,0.1916
11399,237,23,0.7402
9788,235,23,0.4458
9789,235,23,0.6528
10743,236,23,0.4014
10744,236,23,0.7568
11400,237,23,0.9227
11401,237,23,0.9658
11402,237,23,0.9820
11403,237,23,0.9801
