ID,User_ID,Bot_Strategy,Accuracy
10685,236,23,0.6461
10686,236,23,0.2869
10687,236,23,0.6097
10688,236,23,0.8013
10689,236,23,0.9698
11304,237,132,0.8509
11305,237,132,0.5494
11306,237,132,0.3080
9527,234,17,0.4150
9528,234,17,0.4789
9725,235,23,0.9151
9726,235,23,0.8180
10690,236,23,0.8772
10691,236,23,0.4294
10692,236,23,0.3665
10693,236,23,0.4716
10694,236,23,0.3124
11307,237,132,0.8434
11308,237,132,0.4468
11309,237,132,0.4072
9529,234,17,0.2060
9530,234,17,0.6619
9531,234,17,0.8684
9532,234,17,0.5927
9533,234,17,0.7529
9534,234,17,0.4965
9727,235,23,0.7180
9728,235,23,0.3605
9729,235,23,0.7548
10695,236,23,0.9359
10696,236,23,0.7733
11310,237,132,0.8449
11311,237,132,0.5307
11312,237,132,0.1549
11313,237,132,0.2822
9535,234,17,0.8815
9536,234,17,0.9691
9537,234,17,0.9787
9538,234,17,0.2396
9539,234,17,0.6944
9730,235,23,0.9006
9731,235,23,0.5692
10697,236,23,0.8321
10698,236,23,0.7898
10699,236,23,0.6306
10700,236,23,0.7305
10701,236,23,0.8333
10702,236,23,0.0609
10703,236,23,0.2914
11314,237,132,0.8735
11315,237,132,0.7211
11316,237,132,0.7485
9540,234,17,0.4200
9541,234,17,0.4552
9732,235,23,0.7453
9733,235,23,0.4680
10704,236,23,0.9307
10705,236,23,0.9577
10706,236,23,0.9504
10707,236,23,0.5115
10708,236,23,0.5019
11317,237,132,0.9260
11318,237,132,0.9556
11319,237,132,0.9728
11320,237,132,0.9064
11321,237,132,0.9497
11322,237,132,0.7093
11323,237,132,0.9232
11324,237,132,0.8443
11325,237,132,0.7122
11326,237,132,0.7254
9542,234,17,0.5302
9543,234,17,0.7005
9544,234,17,0.4553
9545,234,17,0.8018
9546,234,17,0.9544
9547,234,17,0.0545
9734,235,23,0.3455
9735,235,23,0.6392
9736,235,23,0.6416
10709,236,23,0.9366
10710,236,23,0.6629
11327,237,132,0.8903
11328,237,132,0.9574
11329,237,132,0.9758
11330,237,132,0.9745
11331,237,132,0.9085
11332,237,132,0.4154
11333,237,132,0.9389
11334,237,132,0.6884
11335,237,132,0.9286
11336,237,132,0.9492
9548,234,17,0.9431
9549,234,17,0.8291
9550,234,17,0.4464
9551,234,17,0.3931
9552,234,17,0.8818
9553,234,17,0.9687
9554,234,17,0.1806
9737,235,23,0.7030
9738,235,23,0.5860
9739,235,23,0.8780
9740,235,23,0.9505
9741,235,23,0.9553
9742,235,23,0.9867
9743,235,23,0.9926
9744,235,23,0.9949
9745,235,23,0.9960
9746,235,23,0.9960
10711,236,23,0.9109
10712,236,23,0.5008
10713,236,23,0.0607
10714,236,23,0.6175
10715,236,23,0.9463
10716,236,23,0.1655
10717,236,23,0.6582
11337,237,23,0.4035
11338,237,23,0.5327
11339,237,23,0.3416
11340,237,23,0.8171
11341,237,23,0.9186
11342,237,23,0.9562
11343,237,23,0.9628
11344,237,23,0.9738
11345,237,23,0.9773
11346,237,23,0.9694
9555,234,17,0.4989
9556,234,17,0.7675
9747,235,23,0.3426
9748,235,23,0.4986
9749,235,23,0.8740
9750,235,23,0.9220
9751,235,23,0.9527
9752,235,23,0.9796
9753,235,23,0.9920
9754,235,23,0.9951
9755,235,23,0.9958
9756,235,23,0.9963
10718,236,23,0.9140
10719,236,23,0.7008
11347,237,23,0.5490
11348,237,23,0.4070
11349,237,23,0.9217
11350,237,23,0.4986
11351,237,23,0.8084
11352,237,23,0.9205
11353,237,23,0.9781
11354,237,23,0.9256
11355,237,23,0.9847
11356,237,23,0.9840
9557,234,17,0.7280
9558,234,17,0.9445
9559,234,17,0.9689
9560,234,17,0.7724
9561,234,17,0.8669
9562,234,17,0.6908
9563,234,17,0.7170
9564,234,17,0.5705
9565,234,17,0.5023
9757,235,23,0.5222
9758,235,23,0.5293
9759,235,23,0.8589
9760,235,23,0.9487
9761,235,23,0.9698
9762,235,23,0.9872
9763,235,23,0.9890
9764,235,23,0.9939
9765,235,23,0.9959
9766,235,23,0.9954
10720,236,23,0.5066
10721,236,23,0.6770
10722,236,23,0.9474
10723,236,23,0.7505
10724,236,23,0.4958
11357,237,23,0.3464
11358,237,23,0.3688
11359,237,23,0.3959
11360,237,23,0.7794
11361,237,23,0.7011
11362,237,23,0.1371
11363,237,23,0.3999
11364,237,23,0.6678
11365,237,23,0.1420
11366,237,23,0.5643
9566,234,17,0.7339
9567,234,17,0.5459
9568,234,17,0.4669
9767,235,23,0.5489
9768,235,23,0.4977
9769,235,23,0.8395
9770,235,23,0.9216
9771,235,23,0.9583
9772,235,23,0.9757
9773,235,23,0.9898
9774,235,23,0.9918
9775,235,23,0.9943
9776,235,23,0.9954
10725,236,23,0.7836
10726,236,23,0.8116
11367,237,23,0.6828
11368,237,23,0.6611
9569,234,17,0.7715
9570,234,17,0.7935
9571,234,17,0.9614
9572,234,17,0.9661
9573,234,17,0.7629
9574,234,17,0.7823
9575,234,17,0.1610
9576,234,17,0.5336
9577,234,17,0.6124
9578,234,17,0.9428
9777,235,23,0.3054
10727,236,23,0.1032
10728,236,23,0.7228
11369,237,23,0.9489
11370,237,23,0.6385
11371,237,23,0.7800
11372,237,23,0.8773
11373,237,23,0.4606
11374,237,23,0.4177
11375,237,23,0.8110
11376,237,23,0.0773
11377,237,23,0.4310
11378,237,23,0.8600
9579,234,17,0.9219
9580,234,17,0.3293
9581,234,17,0.8145
9582,234,17,0.9269
9583,234,17,0.5441
9584,234,17,0.9483
9585,234,17,0.2434
9586,234,17,0.9420
9587,234,17,0.7664
9588,234,17,0.4804
9778,235,23,0.5769
9779,235,23,0.8189
10729,236,23,0.4666
10730,236,23,0.6098
11379,237,23,0.7817
11380,237,23,0.9362
11381,237,23,0.9611
11382,237,23,0.9543
11383,237,23,0.9642
11384,237,23,0.1206
9589,234,17,0.8024
9590,234,17,0.5145
9591,234,17,0.2664
9592,234,17,0.9622
9593,234,17,0.8461
9594,234,17,0.9404
9595,234,17,0.7119
9596,234,17,0.8738
9597,234,17,0.4543
9780,235,23,0.5754
9781,235,23,0.9322
10731,236,23,0.9316
10732,236,23,0.2566
10733,236,23,0.9487
10734,236,23,0.9658
10735,236,23,0.5210
10736,236,23,0.3645
10737,236,23,0.3975
11385,237,23,0.9292
11386,237,23,0.5063
9598,234,93,0.7891
9599,234,93,0.1569
9600,234,93,0.6670
9782,235,23,0.3834
9783,235,23,0.5250
10738,236,23,0.4462
10739,236,23,0.5105
11387,237,23,0.9094
11388,237,23,0.5403
11389,237,23,0.4136
9601,234,93,0.8912
9602,234,93,0.9551
9603,234,93,0.6632
9604,234,93,0.9683
9605,234,93,0.9560
9606,234,93,0.9537
9607,234,93,0.7610
9608,234,93,0.3695
9609,234,93,0.9327
9784,235,23,0.6182
9785,235,23,0.7820
9786,235,23,0.8825
9787,235,23,0.6619
10740,236,23,0.8872
10741,236,23,0.9676
10742,236,23,0.9274
11390,237,23,0.9346
11391,237,23,0.5931
11392,237,23,0.9385
11393,237,23,0.8587
11394,237,23,0.8110
11395,237,23,0.9629
11396,237,23,0.8423
11397,237,23,0.4857
11398,237,23,0.2811
11399,237,23,0.7492
9788,235,23,0.4028
9789,235,23,0.6750
10743,236,23,0.5472
10744,236,23,0.7976
11400,237,23,0.8985
11401,237,23,0.9553
11402,237,23,0.9683
11403,237,23,0.9665
11404,237,23,0.5986
11405,237,23,0.7618
11406,237,23,0.5784
11407,237,23,0.5609
11408,237,23,0.4831
11409,237,23,0.6353
11962,238,132,0.7086
11963,238,132,0.8737
11964,238,132,0.9455
11965,238,132,0.8016
11966,238,132,0.8948
11967,238,132,0.7978
11968,238,132,0.9597
11969,238,132,0.9504
11970,238,132,0.9709
11971,238,132,0.9285
9790,235,23,0.6225
9791,235,23,0.9591
9792,235,23,0.9164
9793,235,23,0.9204
9794,235,23,0.8438
9795,235,23,0.6284
9796,235,23,0.7408
9797,235,23,0.9477
9798,235,23,0.7841
9799,235,23,0.9763
10745,236,23,0.9331
10746,236,23,0.9301
10747,236,23,0.7815
11410,237,23,0.8411
11411,237,23,0.5107
11972,238,23,0.7393
11973,238,23,0.8846
11974,238,23,0.6381
11975,238,23,0.4447
11976,238,23,0.9501
11977,238,23,0.6341
11978,238,23,0.9489
11979,238,23,0.7856
11980,238,23,0.5715
11981,238,23,0.9671
9800,235,23,0.2877
9801,235,23,0.5375
9802,235,23,0.9051
9803,235,23,0.9750
9804,235,23,0.9767
9805,235,23,0.9891
9806,235,23,0.9871
9807,235,23,0.0146
10748,236,23,0.5521
10749,236,23,0.5176
11412,237,23,0.1808
11413,237,23,0.9263
11414,237,23,0.9695
11415,237,23,0.5066
11982,238,107,0.8606
11983,238,107,0.9013
11984,238,107,0.9481
11985,238,107,0.9411
11986,238,107,0.9505
11987,238,107,0.9711
11988,238,107,0.9550
11989,238,107,0.6167
11990,238,107,0.9318
9808,235,23,0.9335
9809,235,23,0.9664
9810,235,23,0.8287
9811,235,23,0.8482
9812,235,23,0.9491
9813,235,23,0.9742
9814,235,23,0.7625
9815,235,23,0.9555
9816,235,23,0.7557
9817,235,23,0.9041
10750,236,23,0.9424
10751,236,23,0.6259
11416,237,23,0.8019
11417,237,23,0.7753
11418,237,23,0.6998
11991,238,43,0.8988
11992,238,43,0.9423
11993,238,43,0.9539
11994,238,43,0.9125
11995,238,43,0.9460
11996,238,43,0.2971
11997,238,43,0.5491
11998,238,43,0.7538
11999,238,43,0.9616
12000,238,43,0.8960
9818,235,23,0.8396
9819,235,23,0.6505
9820,235,23,0.8283
9821,235,23,0.9701
9822,235,23,0.9779
9823,235,23,0.9751
9824,235,23,0.9772
9825,235,23,0.9888
9826,235,23,0.9915
9827,235,23,0.9912
10752,236,23,0.4496
10753,236,23,0.4320
11419,237,23,0.9092
11420,237,23,0.2977
11421,237,23,0.9159
11422,237,23,0.7319
11423,237,23,0.4774
12001,238,17,0.6015
12002,238,17,0.9632
12003,238,17,0.9597
12004,238,17,0.5460
12005,238,17,0.3505
12006,238,17,0.7068
12007,238,17,0.7875
12008,238,17,0.8631
12009,238,17,0.7801
12010,238,17,0.8887
9828,235,23,0.7242
9829,235,23,0.8438
9830,235,23,0.9301
9831,235,23,0.9324
9832,235,23,0.9779
9833,235,23,0.9879
9834,235,23,0.9887
9835,235,23,0.9883
9836,235,23,0.9845
9837,235,23,0.9921
10754,236,23,0.5313
10755,236,23,0.3119
10756,236,23,0.4387
10757,236,23,0.2982
11424,237,23,0.5328
11425,237,23,0.2663
11426,237,23,0.6339
11427,237,23,0.6137
11428,237,23,0.8124
11429,237,23,0.6978
11430,237,23,0.8647
11431,237,23,0.7190
11432,237,23,0.1319
11433,237,23,0.2273
12011,238,17,0.8358
12012,238,17,0.8375
12013,238,17,0.9228
12014,238,17,0.9541
12015,238,17,0.4090
12016,238,17,0.9388
12017,238,17,0.2781
12018,238,17,0.7479
12019,238,17,0.9444
12020,238,17,0.9763
9838,235,23,0.9013
9839,235,23,0.8349
9840,235,23,0.9246
9841,235,23,0.9631
9842,235,23,0.9881
9843,235,23,0.9784
9844,235,23,0.9849
9845,235,23,0.9907
9846,235,23,0.9905
9847,235,23,0.9905
10758,236,23,0.9098
10759,236,23,0.7033
11434,237,23,0.1961
11435,237,23,0.6361
11436,237,23,0.7869
11437,237,23,0.1511
11438,237,23,0.5913
11439,237,23,0.5639
11440,237,23,0.6725
11441,237,23,0.8641
11442,237,23,0.7258
11443,237,23,0.8754
12021,238,17,0.4250
12022,238,17,0.3908
12023,238,17,0.5385
12024,238,17,0.9249
12025,238,17,0.6735
12026,238,17,0.9630
12027,238,17,0.5802
12028,238,17,0.9501
12029,238,17,0.7711
12030,238,17,0.3315
9848,235,23,0.8968
9849,235,23,0.6182
9850,235,23,0.9347
9851,235,23,0.9597
9852,235,23,0.9593
9853,235,23,0.9871
9854,235,23,0.9885
9855,235,23,0.9765
9856,235,23,0.9912
9857,235,23,0.9883
10760,236,23,0.9032
10761,236,23,0.6163
11444,237,23,0.4192
11445,237,23,0.6470
11446,237,23,0.6080
11447,237,23,0.8385
11448,237,23,0.7158
11449,237,23,0.1227
11450,237,23,0.4244
11451,237,23,0.3314
11452,237,23,0.6503
11453,237,23,0.5879
12031,238,17,0.4304
12032,238,17,0.9475
12033,238,17,0.9281
12034,238,17,0.8837
12035,238,17,0.9586
12036,238,17,0.9736
12037,238,17,0.7149
12038,238,17,0.5885
12039,238,17,0.8399
12040,238,17,0.9599
9858,235,23,0.5095
9859,235,23,0.7589
9860,235,23,0.9495
9861,235,23,0.8656
9862,235,23,0.9768
9863,235,23,0.9878
9864,235,23,0.9880
9865,235,23,0.9898
9866,235,23,0.9921
9867,235,23,0.9869
10762,236,23,0.8174
10763,236,23,0.5958
11454,237,23,0.6198
11455,237,23,0.4801
11456,237,23,0.6033
11457,237,23,0.2308
11458,237,23,0.6997
11459,237,23,0.2656
11460,237,23,0.6226
11461,237,23,0.8577
11462,237,23,0.2929
11463,237,23,0.4797
12041,238,17,0.7904
12042,238,17,0.4877
9868,235,23,0.8838
9869,235,23,0.9492
9870,235,23,0.9670
9871,235,23,0.9836
9872,235,23,0.9874
9873,235,23,0.9887
9874,235,23,0.9899
9875,235,23,0.9872
9876,235,23,0.9876
9877,235,23,0.9905
10764,236,23,0.6494
10765,236,23,0.6260
11464,237,23,0.2505
11465,237,23,0.2450
11466,237,23,0.5808
11467,237,23,0.8016
11468,237,23,0.7138
11469,237,23,0.1368
11470,237,23,0.4031
11471,237,23,0.6451
11472,237,23,0.8719
11473,237,23,0.2839
12043,238,17,0.5536
12044,238,17,0.6077
12045,238,17,0.5485
12046,238,17,0.7865
12047,238,17,0.7340
12048,238,17,0.9238
12049,238,17,0.9200
12050,238,17,0.9773
12051,238,17,0.9893
12052,238,17,0.9873
9878,235,23,0.2146
9879,235,23,0.8142
9880,235,23,0.8810
9881,235,23,0.9517
9882,235,23,0.9787
9883,235,23,0.9913
9884,235,23,0.9946
9885,235,23,0.9954
9886,235,23,0.9960
9887,235,23,0.9962
10766,236,23,0.3628
10767,236,23,0.8546
10768,236,23,0.5360
11474,237,23,0.2159
11475,237,23,0.4517
11476,237,23,0.4390
11477,237,23,0.3001
11478,237,23,0.7288
11479,237,23,0.6866
11480,237,23,0.1367
11481,237,23,0.5850
11482,237,23,0.4427
11483,237,23,0.3332
12053,238,17,0.6639
12054,238,17,0.2822
12055,238,17,0.4867
12056,238,17,0.6840
12057,238,17,0.9425
12058,238,17,0.9618
12059,238,17,0.9841
12060,238,17,0.9886
12061,238,17,0.9828
12062,238,17,0.9908
9888,235,23,0.5491
9889,235,23,0.3398
9890,235,23,0.8338
9891,235,23,0.8945
9892,235,23,0.9338
9893,235,23,0.9706
9894,235,23,0.9871
9895,235,23,0.9927
9896,235,23,0.9935
9897,235,23,0.9934
10769,236,23,0.1016
10770,236,23,0.5118
11484,237,23,0.4242
11485,237,23,0.2478
11486,237,23,0.5660
11487,237,23,0.4163
11488,237,23,0.3424
11489,237,23,0.6673
11490,237,23,0.3460
11491,237,23,0.3368
11492,237,23,0.7898
11493,237,23,0.7082
12063,238,17,0.7963
12064,238,17,0.9158
12065,238,17,0.9384
12066,238,17,0.4539
12067,238,17,0.8024
12068,238,17,0.7764
12069,238,17,0.3044
12070,238,17,0.2517
12071,238,17,0.6853
12072,238,17,0.2431
9898,235,23,0.3009
9899,235,23,0.3389
9900,235,23,0.8837
9901,235,23,0.9496
9902,235,23,0.9712
9903,235,23,0.9890
9904,235,23,0.9929
9905,235,23,0.9941
9906,235,23,0.9959
9907,235,23,0.9908
10771,236,23,0.3320
10772,236,23,0.6803
11494,237,23,0.1889
11495,237,23,0.3760
11496,237,23,0.5984
11497,237,23,0.8238
11498,237,23,0.7141
11499,237,23,0.8052
11500,237,23,0.6948
11501,237,23,0.8742
11502,237,23,0.7216
11503,237,23,0.8837
12073,238,17,0.3028
12074,238,17,0.6277
12075,238,17,0.1439
12076,238,17,0.8985
12077,238,17,0.2657
12078,238,17,0.6896
12079,238,17,0.7140
12080,238,17,0.7079
12081,238,17,0.8308
12082,238,17,0.9358
9908,235,23,0.4761
9909,235,23,0.4725
9910,235,23,0.8335
9911,235,23,0.9136
9912,235,23,0.9450
9913,235,23,0.9622
9914,235,23,0.9819
9915,235,23,0.9914
9916,235,23,0.9931
9917,235,23,0.9941
10773,236,23,0.7454
10774,236,23,0.8231
11504,237,23,0.2912
11505,237,23,0.4368
11506,237,23,0.4889
11507,237,23,0.8057
11508,237,23,0.3009
11509,237,23,0.3149
11510,237,23,0.7588
11511,237,23,0.2878
11512,237,23,0.6341
11513,237,23,0.3646
12083,238,93,0.8557
12084,238,93,0.9295
12085,238,93,0.9693
12086,238,93,0.7818
12087,238,93,0.7104
12088,238,93,0.9500
12089,238,93,0.8046
12090,238,93,0.9512
12091,238,93,0.8956
9918,235,23,0.2653
9919,235,23,0.7118
9920,235,23,0.8625
9921,235,23,0.9268
9922,235,23,0.9714
9923,235,23,0.9841
9924,235,23,0.9910
9925,235,23,0.9948
9926,235,23,0.9964
9927,235,23,0.9952
10775,236,23,0.6040
10776,236,23,0.9484
10777,236,23,0.2890
10778,236,23,0.7068
10779,236,23,0.9617
10780,236,23,0.1444
10781,236,23,0.6484
10782,236,23,0.8001
10783,236,23,0.9748
10784,236,23,0.9877
11514,237,23,0.1513
11515,237,23,0.2450
11516,237,23,0.6364
11517,237,23,0.6454
11518,237,23,0.3485
11519,237,23,0.3502
11520,237,23,0.1975
11521,237,23,0.3761
11522,237,23,0.6306
11523,237,23,0.8714
12092,239,132,0.4857
12093,239,132,0.9523
12094,239,132,0.9697
12095,239,132,0.9762
12096,239,132,0.9712
12097,239,132,0.6048
12098,239,132,0.7673
12099,239,132,0.4452
12100,239,132,0.6935
12101,239,132,0.9508
9928,235,23,0.3929
9929,235,23,0.6789
9930,235,23,0.8875
9931,235,23,0.9414
9932,235,23,0.9710
9933,235,23,0.9823
9934,235,23,0.9907
9935,235,23,0.9947
9936,235,23,0.9957
9937,235,23,0.9961
10785,236,23,0.6003
10786,236,23,0.5404
11524,237,23,0.5692
11525,237,23,0.4573
11526,237,23,0.5998
11527,237,23,0.8425
11528,237,23,0.7112
11529,237,23,0.8677
11530,237,23,0.6895
11531,237,23,0.1270
11532,237,23,0.4065
11533,237,23,0.6413
12102,239,132,0.8636
12103,239,132,0.9425
12104,239,132,0.9650
12105,239,132,0.5832
12106,239,132,0.9573
12107,239,132,0.8510
12108,239,132,0.9618
12109,239,132,0.1719
12110,239,132,0.8515
12111,239,132,0.4951
9938,235,23,0.4860
9939,235,23,0.4059
9940,235,23,0.8153
9941,235,23,0.9050
9942,235,23,0.9417
9943,235,23,0.9739
9944,235,23,0.9889
9945,235,23,0.9921
9946,235,23,0.9936
9947,235,23,0.9957
10787,236,23,0.5407
10788,236,23,0.9186
10789,236,23,0.4616
10790,236,23,0.8078
10791,236,23,0.9596
10792,236,23,0.6822
10793,236,23,0.5661
10794,236,23,0.9483
10795,236,23,0.0229
11534,237,23,0.2067
12112,239,132,0.9431
12113,239,132,0.9390
12114,239,132,0.9259
12115,239,132,0.9547
12116,239,132,0.9648
12117,239,132,0.8008
12118,239,132,0.7349
12119,239,132,0.9022
12120,239,132,0.8018
12121,239,132,0.9459
9948,235,23,0.7002
9949,235,23,0.9088
9950,235,23,0.7284
9951,235,23,0.8159
9952,235,23,0.9419
9953,235,23,0.9406
9954,235,23,0.9520
9955,235,23,0.9843
9956,235,23,0.9769
9957,235,23,0.9848
10796,236,23,0.9320
10797,236,23,0.8965
10798,236,23,0.9619
10799,236,23,0.5715
10800,236,23,0.4498
10801,236,23,0.7634
10802,236,23,0.7733
10803,236,23,0.9517
10804,236,23,0.9253
10805,236,23,0.4433
11535,237,132,0.3425
12122,239,23,0.9501
12123,239,23,0.3585
12124,239,23,0.2355
12125,239,23,0.5651
12126,239,23,0.9023
12127,239,23,0.9731
12128,239,23,0.6374
12129,239,23,0.5906
12130,239,23,0.6686
12131,239,23,0.7510
9958,235,23,0.8953
9959,235,23,0.6074
9960,235,23,0.8772
9961,235,23,0.9704
9962,235,23,0.8952
9963,235,23,0.9428
9964,235,23,0.9289
9965,235,23,0.9720
9966,235,23,0.9720
9967,235,23,0.9817
10806,236,107,0.7817
10807,236,107,0.9478
10808,236,107,0.9097
10809,236,107,0.3844
10810,236,107,0.9203
10811,236,107,0.9478
10812,236,107,0.5419
10813,236,107,0.9583
10814,236,107,0.9717
10815,236,107,0.9708
11536,237,23,0.1421
12132,239,23,0.8714
12133,239,23,0.3359
12134,239,23,0.5905
12135,239,23,0.8255
12136,239,23,0.9626
12137,239,23,0.9267
12138,239,23,0.9561
12139,239,23,0.9083
12140,239,23,0.9076
12141,239,23,0.9680
9968,235,23,0.4785
9969,235,23,0.7684
9970,235,23,0.8420
9971,235,23,0.9489
9972,235,23,0.9677
9973,235,23,0.9727
9974,235,23,0.9846
9975,235,23,0.9704
9976,235,23,0.9827
9977,235,23,0.9870
10816,236,43,0.8343
10817,236,43,0.9523
10818,236,43,0.7301
10819,236,43,0.8185
10820,236,43,0.4645
10821,236,43,0.4878
10822,236,43,0.3872
10823,236,43,0.1642
11537,237,132,0.0665
12142,239,23,0.2251
12143,239,23,0.6334
12144,239,23,0.9033
12145,239,23,0.1639
12146,239,23,0.5260
12147,239,23,0.6888
12148,239,23,0.2681
12149,239,23,0.2662
12150,239,23,0.3975
12151,239,23,0.7279
9978,235,23,0.7911
9979,235,23,0.6308
9980,235,23,0.8672
9981,235,23,0.9505
9982,235,23,0.9589
9983,235,23,0.9822
9984,235,23,0.9817
9985,235,23,0.9894
9986,235,23,0.9919
9987,235,23,0.9896
10824,236,43,0.8769
10825,236,43,0.2867
10826,236,43,0.3075
10827,236,43,0.5552
10828,236,43,0.9499
10829,236,43,0.1081
10830,236,43,0.8446
10831,236,43,0.0417
11538,237,23,0.9344
11539,237,23,0.7885
12152,239,23,0.7306
12153,239,23,0.7281
9988,235,23,0.4705
9989,235,23,0.8472
9990,235,23,0.8638
9991,235,23,0.9718
9992,235,23,0.9854
9993,235,23,0.9888
9994,235,23,0.9872
9995,235,23,0.9886
9996,235,23,0.9906
9997,235,23,0.9884
10832,236,43,0.9248
10833,236,43,0.9343
10834,236,43,0.6183
10835,236,43,0.0496
10836,236,43,0.8487
10837,236,43,0.7258
10838,236,43,0.6252
11540,237,23,0.4213
11541,237,23,0.5393
12154,239,23,0.9316
12155,239,23,0.9658
12156,239,23,0.7793
12157,239,23,0.4206
12158,239,23,0.9014
12159,239,23,0.9434
12160,239,23,0.6024
12161,239,23,0.4907
12162,239,23,0.9002
12163,239,23,0.6780
9998,235,23,0.8827
9999,235,23,0.5057
10000,235,23,0.8829
10001,235,23,0.8619
10002,235,23,0.9724
10003,235,23,0.9835
10004,235,23,0.9856
10005,235,23,0.9880
10006,235,23,0.9911
10007,235,23,0.9892
10839,236,43,0.8371
10840,236,43,0.6867
10841,236,43,0.7487
10842,236,43,0.7213
10843,236,43,0.2750
10844,236,43,0.9380
11542,237,132,0.5339
11543,237,132,0.9641
11544,237,132,0.8502
11545,237,132,0.3362
11546,237,132,0.5391
11547,237,132,0.2470
11548,237,132,0.4010
11549,237,132,0.7112
11550,237,132,0.2092
11551,237,132,0.2883
12164,239,23,0.9003
12165,239,23,0.9387
12166,239,23,0.9759
12167,239,23,0.6225
12168,239,23,0.8535
12169,239,23,0.3607
12170,239,23,0.6181
12171,239,23,0.9487
12172,239,23,0.4695
12173,239,23,0.8808
10008,235,23,0.9368
10009,235,23,0.6788
10010,235,23,0.8142
10011,235,23,0.9665
10012,235,23,0.9463
10013,235,23,0.9724
10014,235,23,0.9887
10015,235,23,0.9871
10016,235,23,0.9860
10017,235,23,0.9905
10845,236,43,0.8930
10846,236,43,0.9474
10847,236,43,0.9463
10848,236,43,0.9776
10849,236,43,0.9707
10850,236,43,0.9423
10851,236,43,0.0744
10852,236,43,0.5729
10853,236,43,0.2148
10854,236,43,0.7967
11552,237,23,0.8065
11553,237,23,0.8912
11554,237,23,0.9208
11555,237,23,0.7211
11556,237,23,0.8524
11557,237,23,0.0535
11558,237,23,0.8898
11559,237,23,0.8033
11560,237,23,0.9344
11561,237,23,0.0290
12174,239,23,0.3836
12175,239,23,0.5991
12176,239,23,0.5980
10018,235,23,0.5601
10019,235,23,0.8752
10020,235,23,0.8599
10021,235,23,0.9328
10022,235,23,0.9712
10023,235,23,0.0182
10024,235,23,0.1143
10025,235,23,0.6950
10026,235,23,0.8598
10027,235,23,0.9433
10855,236,43,0.8934
10856,236,43,0.7729
10857,236,43,0.1613
11562,237,107,0.8624
11563,237,107,0.9297
11564,237,107,0.4746
11565,237,107,0.8995
11566,237,107,0.1727
11567,237,107,0.6732
11568,237,107,0.8520
11569,237,107,0.7130
11570,237,107,0.7378
11571,237,107,0.6692
12177,239,23,0.5319
12178,239,23,0.5204
12179,239,23,0.2456
12180,239,23,0.4458
12181,239,23,0.4432
10028,235,23,0.3161
10029,235,23,0.7292
10030,235,23,0.8890
10031,235,23,0.9440
10032,235,23,0.9798
10033,235,23,0.9908
10034,235,23,0.9941
10035,235,23,0.9954
10036,235,23,0.9958
10037,235,23,0.9963
10858,236,43,0.8315
10859,236,43,0.8283
10860,236,43,0.6942
10861,236,43,0.3445
10862,236,43,0.5335
11572,237,107,0.7119
11573,237,107,0.6780
11574,237,107,0.4044
12182,239,23,0.9084
12183,239,23,0.6114
10038,235,23,0.3713
10039,235,23,0.4164
10040,235,23,0.9153
10041,235,23,0.9548
10042,235,23,0.9807
10043,235,23,0.9878
10044,235,23,0.0080
10045,235,23,0.6266
10046,235,23,0.7705
10047,235,23,0.6113
10863,236,43,0.9061
10864,236,43,0.8682
10865,236,43,0.9656
10866,236,43,0.9723
10867,236,43,0.9590
10868,236,43,0.3180
10869,236,43,0.9484
10870,236,43,0.6572
10871,236,43,0.1702
10872,236,43,0.7258
11575,237,107,0.8443
11576,237,107,0.9528
11577,237,107,0.9602
11578,237,107,0.9686
11579,237,107,0.3802
11580,237,107,0.5107
11581,237,107,0.1519
11582,237,107,0.4132
11583,237,107,0.9260
11584,237,107,0.9637
12184,239,23,0.8415
12185,239,23,0.6081
10048,235,23,0.4124
10049,235,23,0.7219
10050,235,23,0.8330
10051,235,23,0.9152
10052,235,23,0.9671
10053,235,23,0.9859
10054,235,23,0.0085
10055,235,23,0.3508
10056,235,23,0.6688
10057,235,23,0.6272
10873,236,17,0.7338
10874,236,17,0.1521
10875,236,17,0.6152
10876,236,17,0.9530
10877,236,17,0.9680
10878,236,17,0.4173
10879,236,17,0.2032
11585,237,107,0.8997
11586,237,107,0.9413
11587,237,107,0.9459
11588,237,107,0.9662
11589,237,107,0.7503
11590,237,107,0.8149
11591,237,107,0.9271
11592,237,107,0.9689
11593,237,107,0.8839
12186,239,23,0.8758
12187,239,23,0.9602
12188,239,23,0.5410
10058,235,23,0.2406
10059,235,23,0.6024
10060,235,23,0.8285
10061,235,23,0.9106
10062,235,23,0.9619
10063,235,23,0.9812
10064,235,23,0.9920
10065,235,23,0.9948
10066,235,23,0.9952
10067,235,23,0.9954
10880,236,17,0.9304
10881,236,17,0.7769
10882,236,17,0.4805
