ID,User_ID,Bot_Strategy,Accuracy
9314,234,107,0.8706
9315,234,107,0.9687
9316,234,107,0.5648
9317,234,107,0.9683
9318,234,107,0.9763
9319,234,107,0.9718
7341,227,17,0.5818
7342,227,17,0.9293
7343,227,17,0.4504
7344,227,17,0.4991
7345,227,17,0.4425
7346,227,17,0.8721
7347,227,17,0.6270
7348,227,17,0.8775
7349,227,17,0.6074
7350,227,17,0.8942
8329,229,17,0.7445
8330,229,17,0.9440
8331,229,17,0.5128
9067,233,23,0.3012
9068,233,23,0.8088
9320,234,43,0.6789
9321,234,43,0.9767
9322,234,43,0.8113
9323,234,43,0.9519
9324,234,43,0.9767
9325,234,43,0.7470
9326,234,43,0.1353
9327,234,43,0.2173
7351,227,17,0.3721
7352,227,17,0.5181
7353,227,17,0.9136
7354,227,17,0.7551
7355,227,17,0.6781
7356,227,17,0.2050
7357,227,17,0.8017
7358,227,17,0.6166
7359,227,17,0.8936
7360,227,17,0.6479
8332,229,17,0.8524
8333,229,17,0.7829
8334,229,17,0.5454
8335,229,17,0.7593
8336,229,17,0.9494
8337,229,17,0.9749
8338,229,17,0.9888
8339,229,17,0.9904
8340,229,17,0.9933
8341,229,17,0.9923
9069,233,23,0.4362
9070,233,23,0.5332
9071,233,23,0.5003
9072,233,23,0.9328
9073,233,23,0.8205
9074,233,23,0.9313
9075,233,23,0.9754
9076,233,23,0.0614
9077,233,23,0.9487
9078,233,23,0.0678
9328,234,43,0.5683
9329,234,43,0.5324
7361,227,17,0.4007
7362,227,17,0.0891
7363,227,17,0.5378
7364,227,17,0.4264
7365,227,17,0.6957
7366,227,17,0.8762
7367,227,17,0.0427
7368,227,17,0.7349
7369,227,17,0.5538
7370,227,17,0.8932
8342,229,17,0.6092
8343,229,17,0.6022
8344,229,17,0.8454
8345,229,17,0.9548
8346,229,17,0.9544
8347,229,17,0.9752
8348,229,17,0.9863
8349,229,17,0.9911
8350,229,17,0.9929
8351,229,17,0.9930
9079,233,23,0.9031
9080,233,23,0.7717
9081,233,23,0.0415
9082,233,23,0.8612
9083,233,23,0.6123
9084,233,23,0.8691
9085,233,23,0.8689
9330,234,43,0.2682
9331,234,43,0.9038
9332,234,43,0.9276
9333,234,43,0.7466
9334,234,43,0.1255
9335,234,43,0.7830
7371,227,17,0.1528
7372,227,17,0.4570
7373,227,17,0.4470
7374,227,17,0.5325
7375,227,17,0.8628
7376,227,17,0.6260
7377,227,17,0.8589
7378,227,17,0.6526
7379,227,17,0.8612
7380,227,17,0.6587
8352,229,17,0.7044
8353,229,17,0.1157
8354,229,17,0.4541
8355,229,17,0.9112
8356,229,17,0.9665
8357,229,17,0.9828
8358,229,17,0.9878
8359,229,17,0.9885
8360,229,17,0.9866
8361,229,17,0.9883
9086,233,23,0.6278
9087,233,23,0.9414
9088,233,23,0.9690
9089,233,23,0.9659
9090,233,23,0.2524
9091,233,23,0.8561
9092,233,23,0.9231
9093,233,23,0.9642
9094,233,23,0.0278
9095,233,23,0.7455
9336,234,43,0.8810
9337,234,43,0.9460
9338,234,43,0.9773
9339,234,43,0.9248
9340,234,43,0.8892
9341,234,43,0.9070
9342,234,43,0.8725
9343,234,43,0.7700
9344,234,43,0.9246
9345,234,43,0.5234
7381,227,17,0.5965
7382,227,17,0.1218
7383,227,17,0.6421
7384,227,17,0.0985
7385,227,17,0.7356
7386,227,17,0.6173
7387,227,17,0.8879
7388,227,17,0.6469
7389,227,17,0.8903
7390,227,17,0.6481
8362,229,17,0.8014
8363,229,17,0.8438
8364,229,17,0.7363
8365,229,17,0.9556
8366,229,17,0.9468
8367,229,17,0.9516
8368,229,17,0.9769
8369,229,17,0.4665
8370,229,17,0.9084
8371,229,17,0.7451
9096,233,23,0.8276
9097,233,23,0.8165
9098,233,23,0.9776
9099,233,23,0.9393
9100,233,23,0.9743
9101,233,23,0.8502
9102,233,23,0.3294
9346,234,43,0.8684
9347,234,43,0.5726
9348,234,43,0.9768
9349,234,43,0.9430
9350,234,43,0.2388
7391,227,17,0.7378
7392,227,17,0.8854
7393,227,17,0.9501
7394,227,17,0.9583
7395,227,17,0.4464
7396,227,17,0.4354
7397,227,17,0.6000
7398,227,17,0.4207
7399,227,17,0.3074
7400,227,17,0.7833
8372,229,17,0.6944
8373,229,17,0.6919
8374,229,17,0.9343
8375,229,17,0.9116
8376,229,17,0.9792
8377,229,17,0.9849
8378,229,17,0.7339
8379,229,17,0.3959
8380,229,17,0.8103
8381,229,17,0.9313
9103,233,23,0.4722
9104,233,23,0.9254
9105,233,23,0.3996
9106,233,23,0.0514
9107,233,23,0.6429
9108,233,23,0.6485
9109,233,23,0.2921
9110,233,23,0.5990
9111,233,23,0.8237
9112,233,23,0.9262
9351,234,43,0.8638
9352,234,43,0.9189
9353,234,43,0.5804
9354,234,43,0.9655
9355,234,43,0.9780
9356,234,43,0.9803
9357,234,43,0.9806
9358,234,43,0.8067
9359,234,43,0.9236
9360,234,43,0.4109
7401,227,17,0.6276
7402,227,17,0.7147
7403,227,17,0.5683
7404,227,17,0.2718
7405,227,17,0.3889
7406,227,17,0.8422
7407,227,17,0.6455
7408,227,17,0.8716
7409,227,17,0.6428
7410,227,17,0.8783
8382,229,93,0.8118
8383,229,93,0.9629
8384,229,93,0.7984
8385,229,93,0.6776
8386,229,93,0.8979
8387,229,93,0.9720
8388,229,93,0.9869
8389,229,93,0.9911
8390,229,93,0.9927
8391,229,93,0.9925
9113,233,23,0.2185
9114,233,23,0.8915
9115,233,23,0.4697
9361,234,43,0.8903
9362,234,43,0.9463
9363,234,43,0.9576
9364,234,43,0.1696
9365,234,43,0.9186
9366,234,43,0.9423
9367,234,43,0.9546
9368,234,43,0.9793
9369,234,43,0.8034
9370,234,43,0.0970
7411,227,17,0.6315
7412,227,17,0.4952
7413,227,17,0.8634
7414,227,17,0.9697
7415,227,17,0.8973
7416,227,17,0.3528
7417,227,17,0.2144
7418,227,17,0.2178
7419,227,17,0.7629
7420,227,17,0.6150
8392,229,93,0.7305
8393,229,93,0.8986
8394,229,93,0.9094
8395,229,93,0.4784
8396,229,93,0.6323
8397,229,93,0.8585
8398,229,93,0.7038
8399,229,93,0.9401
8400,229,93,0.9738
8401,229,93,0.9899
9116,233,23,0.8641
9117,233,23,0.8448
9371,234,43,0.9226
9372,234,43,0.8258
9373,234,43,0.9190
9374,234,43,0.6893
9375,234,43,0.7605
9376,234,43,0.9666
9377,234,43,0.4327
9378,234,43,0.6479
7421,227,17,0.6716
7422,227,17,0.4097
7423,227,17,0.9655
7424,227,17,0.9771
7425,227,17,0.9697
7426,227,17,0.6086
7427,227,17,0.1257
7428,227,17,0.2936
7429,227,17,0.7719
7430,227,17,0.9393
8402,229,93,0.5242
8403,229,93,0.9202
8404,229,93,0.8680
8405,229,93,0.9554
8406,229,93,0.9696
8407,229,93,0.6985
8408,229,93,0.9723
8409,229,93,0.9810
8410,229,93,0.6655
8411,229,93,0.9440
9118,233,23,0.1912
9119,233,23,0.0476
9120,233,23,0.8670
9379,234,43,0.7543
9380,234,43,0.8199
9381,234,43,0.2255
9382,234,43,0.2622
9383,234,43,0.8657
9384,234,43,0.9661
9385,234,43,0.1298
9386,234,43,0.6043
7431,227,17,0.7651
7432,227,17,0.9703
7433,227,17,0.8811
7434,227,17,0.7881
7435,227,17,0.5832
7436,227,17,0.0929
7437,227,17,0.2587
7438,227,17,0.7311
7439,227,17,0.5966
7440,227,17,0.8253
9121,233,23,0.7675
9122,233,23,0.9534
9123,233,23,0.9642
9124,233,23,0.7046
9125,233,23,0.9482
9126,233,23,0.9823
9127,233,23,0.9860
9128,233,23,0.8620
9387,234,43,0.8405
9388,234,43,0.5250
9389,234,43,0.9461
9390,234,43,0.9776
9391,234,43,0.7668
9392,234,43,0.9322
9393,234,43,0.9450
9394,234,43,0.8752
9395,234,43,0.9638
9396,234,43,0.1304
9610,235,132,0.9134
9611,235,132,0.8174
9612,235,132,0.9625
9613,235,132,0.9801
9614,235,132,0.0675
9615,235,132,0.2111
9616,235,132,0.1017
9617,235,132,0.5455
9618,235,132,0.8274
9619,235,132,0.9640
7441,227,17,0.2255
7442,227,17,0.4344
9129,233,23,0.8938
9130,233,23,0.9535
9131,233,23,0.8595
9132,233,23,0.9629
9133,233,23,0.8690
9134,233,23,0.3572
9135,233,23,0.9065
9136,233,23,0.0221
9137,233,23,0.7541
9138,233,23,0.8874
9397,234,17,0.7040
9398,234,17,0.9602
9399,234,17,0.5808
9400,234,17,0.9007
9401,234,17,0.2785
9402,234,17,0.9072
9403,234,17,0.6438
9620,235,132,0.9199
9621,235,132,0.9761
9622,235,132,0.9396
9623,235,132,0.8539
7443,227,17,0.1423
7444,227,17,0.2040
7445,227,17,0.2439
7446,227,17,0.8269
7447,227,17,0.5517
7448,227,17,0.8838
7449,227,17,0.6490
7450,227,17,0.8347
7451,227,17,0.6528
7452,227,17,0.8669
9139,233,23,0.8532
9140,233,23,0.9168
9141,233,23,0.7262
9142,233,23,0.5784
9143,233,23,0.8996
9144,233,23,0.9024
9145,233,23,0.9328
9146,233,23,0.9383
9147,233,23,0.9284
9148,233,23,0.8403
9404,234,17,0.8782
9405,234,17,0.9494
9406,234,17,0.6463
9407,234,17,0.6540
9408,234,17,0.3586
9409,234,17,0.7370
9624,235,132,0.3600
9625,235,132,0.9144
7453,227,17,0.6040
7454,227,17,0.9430
7455,227,17,0.4215
7456,227,17,0.2464
7457,227,17,0.3480
7458,227,17,0.7977
7459,227,17,0.6393
7460,227,17,0.8801
7461,227,17,0.3558
7462,227,17,0.5268
9149,233,23,0.5952
9150,233,23,0.9490
9151,233,23,0.3199
9152,233,23,0.8650
9153,233,23,0.3008
9154,233,23,0.1031
9155,233,23,0.3168
9156,233,23,0.3641
9157,233,23,0.6491
9410,234,17,0.8782
9411,234,17,0.5027
9626,235,132,0.2609
9627,235,132,0.3587
7463,227,17,0.4430
7464,227,17,0.3060
7465,227,17,0.6741
7466,227,17,0.4339
7467,227,17,0.1549
7468,227,17,0.4359
7469,227,17,0.1258
7470,227,17,0.4213
7471,227,17,0.2884
7472,227,17,0.4028
9158,233,23,0.8475
9159,233,23,0.8017
9160,233,23,0.3134
9412,234,17,0.4660
9413,234,17,0.7784
9628,235,132,0.8467
9629,235,132,0.9472
9630,235,132,0.9058
9631,235,132,0.9054
9632,235,132,0.2360
9633,235,132,0.8870
9634,235,132,0.4944
9635,235,132,0.8156
9636,235,132,0.8674
9637,235,132,0.7239
7473,227,17,0.8059
7474,227,17,0.6370
7475,227,17,0.3706
7476,227,17,0.7757
7477,227,17,0.6314
7478,227,17,0.8557
7479,227,17,0.6481
7480,227,17,0.8330
7481,227,17,0.6387
7482,227,17,0.1255
9161,233,23,0.1185
9162,233,23,0.8599
9163,233,23,0.8935
9164,233,23,0.8755
9165,233,23,0.5788
9166,233,23,0.9165
9167,233,23,0.9055
9168,233,23,0.7013
9169,233,23,0.9646
9170,233,23,0.8258
9414,234,17,0.2734
9415,234,17,0.3869
9638,235,132,0.8392
9639,235,132,0.9104
9640,235,132,0.9448
9641,235,132,0.9599
9642,235,132,0.9811
9643,235,132,0.9478
9644,235,132,0.9757
9645,235,132,0.0417
9646,235,132,0.8319
9647,235,132,0.9655
7483,227,17,0.7375
7484,227,17,0.7585
7485,227,17,0.1264
7486,227,17,0.5039
7487,227,17,0.6720
7488,227,17,0.6020
7489,227,17,0.8458
7490,227,17,0.6446
7491,227,17,0.1410
7492,227,17,0.4821
9171,233,107,0.8660
9172,233,107,0.9636
9173,233,107,0.9736
9174,233,107,0.8613
9175,233,107,0.8941
9176,233,107,0.8917
9177,233,107,0.5458
9178,233,107,0.9625
9179,233,107,0.9327
9416,234,17,0.8305
9417,234,17,0.5672
9648,235,132,0.9577
9649,235,132,0.9457
9650,235,132,0.9512
9651,235,132,0.2705
9652,235,132,0.9261
7493,227,17,0.8148
7494,227,17,0.8410
7495,227,17,0.9350
7496,227,17,0.9031
7497,227,17,0.9764
7498,227,17,0.7190
7499,227,17,0.4111
7500,227,17,0.8920
7501,227,17,0.9656
7502,227,17,0.9790
9180,233,43,0.8427
9181,233,43,0.9709
9182,233,43,0.6578
9183,233,43,0.1336
9184,233,43,0.7570
9185,233,43,0.9073
9186,233,43,0.9542
9187,233,43,0.9054
9188,233,43,0.8613
9189,233,43,0.6069
9418,234,17,0.1857
9419,234,17,0.9180
9653,235,132,0.9003
9654,235,132,0.9436
9655,235,132,0.3661
7503,227,17,0.8658
7504,227,17,0.4379
7505,227,17,0.5955
7506,227,17,0.4508
7507,227,17,0.7009
7508,227,17,0.6143
7509,227,17,0.1396
7510,227,17,0.6488
7511,227,17,0.5309
7512,227,17,0.0991
9190,233,17,0.8505
9191,233,17,0.9778
9192,233,17,0.3962
9193,233,17,0.7233
9194,233,17,0.9315
9195,233,17,0.9681
9196,233,17,0.2705
9420,234,17,0.5412
9421,234,17,0.3574
9422,234,17,0.6536
9423,234,17,0.8850
9424,234,17,0.9745
9425,234,17,0.1715
9656,235,132,0.8816
9657,235,132,0.9778
9658,235,132,0.6016
9659,235,132,0.9080
7513,227,17,0.8163
7514,227,17,0.1113
7515,227,17,0.3760
7516,227,17,0.2050
7517,227,17,0.4360
7518,227,17,0.5240
7519,227,17,0.1083
7520,227,17,0.6949
7521,227,17,0.5185
7522,227,17,0.8926
9197,233,17,0.5541
9198,233,17,0.4994
9426,234,17,0.8813
9427,234,17,0.5922
9660,235,132,0.5471
9661,235,132,0.5458
7523,227,17,0.3684
7524,227,17,0.1726
7525,227,17,0.7492
7526,227,17,0.3670
7527,227,17,0.7015
7528,227,17,0.2059
7529,227,17,0.8103
7530,227,17,0.6381
7531,227,17,0.8774
7532,227,17,0.6518
9199,233,17,0.7506
9200,233,17,0.9422
9201,233,17,0.9612
9202,233,17,0.4765
9203,233,17,0.9079
9204,233,17,0.9656
9205,233,17,0.7102
9206,233,17,0.7192
9207,233,17,0.6471
9208,233,17,0.6805
9428,234,17,0.8558
9429,234,17,0.3543
9430,234,17,0.9231
9431,234,17,0.5496
9432,234,17,0.1827
9662,235,132,0.8728
9663,235,132,0.9603
9664,235,132,0.9662
9665,235,132,0.9714
9666,235,132,0.9496
9667,235,132,0.9738
9668,235,132,0.9787
9669,235,132,0.9797
9670,235,132,0.9511
9671,235,132,0.9775
7533,227,17,0.5644
7534,227,17,0.7486
7535,227,17,0.0266
7536,227,17,0.6430
7537,227,17,0.5407
7538,227,17,0.1123
7539,227,17,0.3258
7540,227,17,0.2883
7541,227,17,0.6058
7542,227,17,0.3160
9209,233,17,0.2195
9210,233,17,0.3917
9433,234,17,0.7359
9434,234,17,0.9583
9435,234,17,0.4250
9436,234,17,0.8969
9437,234,17,0.4092
9438,234,17,0.9544
9439,234,17,0.8666
9440,234,17,0.9625
9441,234,17,0.0988
9672,235,23,0.8598
9673,235,23,0.9463
9674,235,23,0.7670
9675,235,23,0.4274
7543,227,17,0.4093
7544,227,17,0.7054
7545,227,17,0.0814
7546,227,17,0.4317
7547,227,17,0.8109
7548,227,17,0.6091
7549,227,17,0.8545
7550,227,17,0.6382
7551,227,17,0.8613
7552,227,17,0.6216
9211,233,17,0.8754
9212,233,17,0.9237
9213,233,17,0.5335
9214,233,17,0.7766
9215,233,17,0.8552
9216,233,17,0.9569
9217,233,17,0.9456
9218,233,17,0.9365
9219,233,17,0.9249
9442,234,17,0.8870
9443,234,17,0.6698
9444,234,17,0.9475
9445,234,17,0.9774
9446,234,17,0.9580
9447,234,17,0.5994
9448,234,17,0.7576
9449,234,17,0.1092
9676,235,23,0.6730
9677,235,23,0.9349
7553,227,17,0.6465
7554,227,17,0.9265
7555,227,17,0.9687
7556,227,17,0.9793
7557,227,17,0.3731
7558,227,17,0.9540
7559,227,17,0.9765
7560,227,17,0.5146
7561,227,17,0.3711
7562,227,17,0.9232
9220,233,93,0.8168
9221,233,93,0.9494
9222,233,93,0.9675
9223,233,93,0.8772
9224,233,93,0.9746
9225,233,93,0.9468
9226,233,93,0.9768
9227,233,93,0.9688
9228,233,93,0.9737
9450,234,17,0.8875
9451,234,17,0.8143
9452,234,17,0.6879
9453,234,17,0.9561
9454,234,17,0.8871
9455,234,17,0.9562
9456,234,17,0.9750
9457,234,17,0.9232
9458,234,17,0.5660
9459,234,17,0.7639
9678,235,23,0.8381
9679,235,23,0.8325
7563,227,93,0.5775
7564,227,93,0.2701
7565,227,93,0.1748
7566,227,93,0.3133
7567,227,93,0.7504
7568,227,93,0.1264
7569,227,93,0.3838
7570,227,93,0.8279
7571,227,93,0.5901
7572,227,93,0.2274
9229,233,132,0.6870
9230,233,132,0.9553
9231,233,132,0.9758
9232,233,132,0.4875
9233,233,132,0.7437
9234,233,132,0.8499
9235,233,132,0.9707
9236,233,132,0.9592
9237,233,132,0.0585
9238,233,132,0.9011
9460,234,17,0.5145
9461,234,17,0.4039
9462,234,17,0.7404
9463,234,17,0.1559
9680,235,23,0.4490
9681,235,23,0.9393
9682,235,23,0.3834
9683,235,23,0.3458
7573,227,93,0.2334
7574,227,93,0.2685
7575,227,93,0.2864
7576,227,93,0.7580
7577,227,93,0.1141
7578,227,93,0.3653
7579,227,93,0.8814
7580,227,93,0.4527
7581,227,93,0.3952
7582,227,93,0.8922
9464,234,17,0.8705
9465,234,17,0.9387
9466,234,17,0.7614
9467,234,17,0.8328
9468,234,17,0.7833
9469,234,17,0.8478
9470,234,17,0.2581
9471,234,17,0.1574
9472,234,17,0.5777
9473,234,17,0.9546
9684,235,23,0.8937
9685,235,23,0.6343
10585,236,132,0.7485
10586,236,132,0.8962
10587,236,132,0.9729
10588,236,132,0.4563
10589,236,132,0.9438
10590,236,132,0.9641
10591,236,132,0.9414
10592,236,132,0.9683
10593,236,132,0.8143
10594,236,132,0.9406
7583,227,93,0.3984
7584,227,93,0.4267
7585,227,93,0.3911
7586,227,93,0.6947
7587,227,93,0.6251
7588,227,93,0.8405
7589,227,93,0.6231
7590,227,93,0.8343
7591,227,93,0.6345
7592,227,93,0.1028
9474,234,17,0.8753
9475,234,17,0.8358
9476,234,17,0.9732
9477,234,17,0.2778
9478,234,17,0.6469
9686,235,23,0.8752
9687,235,23,0.7833
9688,235,23,0.7973
9689,235,23,0.9621
9690,235,23,0.6240
9691,235,23,0.2442
10595,236,23,0.6377
10596,236,23,0.7425
10597,236,23,0.4154
10598,236,23,0.9292
10599,236,23,0.9511
10600,236,23,0.1578
10601,236,23,0.9289
10602,236,23,0.9757
10603,236,23,0.9862
10604,236,23,0.9564
7593,227,93,0.4006
7594,227,93,0.2391
7595,227,93,0.7813
7596,227,93,0.6030
7597,227,93,0.8476
7598,227,93,0.6359
7599,227,93,0.8773
7600,227,93,0.6320
7601,227,93,0.1188
7602,227,93,0.8175
9479,234,17,0.6364
9480,234,17,0.8629
9481,234,17,0.9609
9482,234,17,0.8447
9483,234,17,0.8989
9484,234,17,0.7609
9485,234,17,0.8990
9486,234,17,0.5510
9692,235,23,0.7807
9693,235,23,0.6278
10605,236,23,0.8105
10606,236,23,0.4069
10607,236,23,0.8406
10608,236,23,0.4758
10609,236,23,0.9444
10610,236,23,0.1615
10611,236,23,0.7076
10612,236,23,0.9549
10613,236,23,0.9795
10614,236,23,0.8298
7603,227,93,0.3580
7604,227,93,0.3344
7605,227,93,0.4886
7606,227,93,0.1333
7607,227,93,0.6348
7608,227,93,0.5169
7609,227,93,0.1114
7610,227,93,0.2832
7611,227,93,0.3256
7612,227,93,0.4378
9487,234,17,0.1443
9488,234,17,0.3740
9694,235,23,0.8672
9695,235,23,0.4379
9696,235,23,0.6264
10615,236,23,0.8737
10616,236,23,0.4840
10617,236,23,0.9525
10618,236,23,0.7395
10619,236,23,0.9462
10620,236,23,0.8489
10621,236,23,0.7580
10622,236,23,0.8645
10623,236,23,0.0726
10624,236,23,0.9762
7613,227,93,0.4215
7614,227,93,0.2764
7615,227,93,0.6739
7616,227,93,0.5996
7617,227,93,0.1150
7618,227,93,0.3385
7619,227,93,0.6969
7620,227,93,0.1532
7621,227,93,0.3725
7622,227,93,0.8966
9489,234,17,0.8621
9490,234,17,0.9513
9491,234,17,0.9782
9492,234,17,0.8512
9493,234,17,0.7465
9494,234,17,0.8334
9495,234,17,0.7364
9496,234,17,0.9224
9497,234,17,0.1730
9697,235,23,0.2921
9698,235,23,0.5696
9699,235,23,0.8939
10625,236,23,0.4470
7623,227,93,0.3468
7624,227,93,0.8811
7625,227,93,0.0909
7626,227,93,0.6704
7627,227,93,0.6042
7628,227,93,0.8824
7629,227,93,0.3829
7630,227,93,0.4286
7631,227,93,0.8854
7632,227,93,0.3447
9498,234,17,0.8964
9499,234,17,0.8903
9500,234,17,0.5726
9501,234,17,0.3045
9700,235,23,0.8861
9701,235,23,0.8488
10626,236,23,0.6669
10627,236,23,0.9366
10628,236,23,0.9524
10629,236,23,0.0308
10630,236,23,0.8542
10631,236,23,0.6037
10632,236,23,0.2952
10633,236,23,0.0935
10634,236,23,0.9196
10635,236,23,0.8743
7633,227,93,0.5781
7634,227,93,0.9326
7635,227,93,0.9699
7636,227,93,0.8116
7637,227,93,0.9788
7638,227,93,0.2732
7639,227,93,0.8034
7640,227,93,0.9504
7641,227,93,0.9717
9502,234,17,0.8908
9503,234,17,0.6005
9702,235,23,0.7885
9703,235,23,0.7218
9704,235,23,0.9661
9705,235,23,0.8420
9706,235,23,0.9146
9707,235,23,0.4301
9708,235,23,0.7118
9709,235,23,0.8319
9710,235,23,0.9717
9711,235,23,0.9710
10636,236,23,0.8728
10637,236,23,0.4876
10638,236,23,0.9561
10639,236,23,0.8757
10640,236,23,0.9470
10641,236,23,0.9364
10642,236,23,0.5962
10643,236,23,0.7312
10644,236,23,0.6341
10645,236,23,0.2442
9504,234,17,0.1663
9505,234,17,0.4844
9712,235,23,0.7459
9713,235,23,0.6501
10646,236,23,0.9055
10647,236,23,0.9118
10648,236,23,0.5876
10649,236,23,0.7836
10650,236,23,0.4794
10651,236,23,0.9214
10652,236,23,0.9795
10653,236,23,0.9846
10654,236,23,0.9691
10655,236,23,0.9872
11276,237,132,0.7375
11277,237,132,0.9378
11278,237,132,0.9588
11279,237,132,0.0675
11280,237,132,0.7255
11281,237,132,0.2786
11282,237,132,0.5334
11283,237,132,0.8766
11284,237,132,0.7286
11285,237,132,0.1546
9506,234,17,0.8278
9507,234,17,0.8654
9508,234,17,0.9338
9509,234,17,0.7464
9510,234,17,0.4090
9511,234,17,0.1837
9714,235,23,0.5076
9715,235,23,0.4456
10656,236,23,0.1861
10657,236,23,0.3018
10658,236,23,0.6523
10659,236,23,0.8988
10660,236,23,0.9742
10661,236,23,0.9810
10662,236,23,0.9856
10663,236,23,0.9837
10664,236,23,0.9083
10665,236,23,0.9761
11286,237,132,0.8618
11287,237,132,0.4207
11288,237,132,0.8016
11289,237,132,0.7663
11290,237,132,0.9453
11291,237,132,0.9620
11292,237,132,0.7918
11293,237,132,0.3798
11294,237,132,0.2464
11295,237,132,0.9496
9512,234,17,0.8763
9513,234,17,0.9531
9514,234,17,0.8205
9515,234,17,0.9474
9516,234,17,0.0935
9517,234,17,0.8003
9518,234,17,0.8029
9519,234,17,0.6008
9520,234,17,0.9268
9521,234,17,0.9679
9716,235,23,0.8513
9717,235,23,0.5847
10666,236,23,0.8598
10667,236,23,0.8671
10668,236,23,0.9617
10669,236,23,0.2983
11296,237,132,0.9592
11297,237,132,0.8684
11298,237,132,0.9575
11299,237,132,0.9723
11300,237,132,0.9681
11301,237,132,0.3215
11302,237,132,0.9161
9522,234,17,0.4164
9523,234,17,0.4957
9524,234,17,0.2362
9718,235,23,0.1505
9719,235,23,0.7532
9720,235,23,0.8446
9721,235,23,0.8777
9722,235,23,0.8864
10670,236,23,0.8857
10671,236,23,0.9590
10672,236,23,0.9742
10673,236,23,0.3074
10674,236,23,0.9094
10675,236,23,0.7088
10676,236,23,0.7609
10677,236,23,0.8944
10678,236,23,0.9120
10679,236,23,0.6478
11303,237,132,0.8407
9525,234,17,0.2240
9526,234,17,0.7543
9723,235,23,0.1348
9724,235,23,0.7466
10680,236,23,0.8356
10681,236,23,0.8967
10682,236,23,0.8560
10683,236,23,0.6536
10684,236,23,0.0998
10685,236,23,0.6901
10686,236,23,0.2268
10687,236,23,0.6066
10688,236,23,0.5818
10689,236,23,0.9559
11304,237,132,0.8407
11305,237,132,0.6209
11306,237,132,0.2870
9527,234,17,0.2993
9528,234,17,0.4623
9725,235,23,0.8099
9726,235,23,0.8793
10690,236,23,0.8742
10691,236,23,0.4396
10692,236,23,0.1677
10693,236,23,0.5434
10694,236,23,0.2711
11307,237,132,0.8845
11308,237,132,0.2895
11309,237,132,0.5935
9529,234,17,0.2101
9530,234,17,0.5823
9531,234,17,0.6697
9532,234,17,0.6098
9533,234,17,0.7101
9534,234,17,0.8497
9727,235,23,0.7644
9728,235,23,0.5232
9729,235,23,0.8124
10695,236,23,0.8935
10696,236,23,0.9147
11310,237,132,0.9056
11311,237,132,0.6046
11312,237,132,0.0472
11313,237,132,0.3341
9535,234,17,0.8488
9536,234,17,0.9507
9537,234,17,0.9763
9538,234,17,0.2165
9539,234,17,0.7181
9730,235,23,0.8316
9731,235,23,0.7831
10697,236,23,0.8172
10698,236,23,0.9123
10699,236,23,0.5021
10700,236,23,0.8094
10701,236,23,0.8452
10702,236,23,0.1136
10703,236,23,0.1490
11314,237,132,0.9020
11315,237,132,0.7116
11316,237,132,0.8297
9540,234,17,0.2743
9541,234,17,0.4507
9732,235,23,0.6917
9733,235,23,0.5282
10704,236,23,0.8943
10705,236,23,0.9602
10706,236,23,0.9684
10707,236,23,0.3938
10708,236,23,0.5354
11317,237,132,0.8369
11318,237,132,0.9509
11319,237,132,0.9748
11320,237,132,0.9444
11321,237,132,0.9592
11322,237,132,0.7571
11323,237,132,0.9681
11324,237,132,0.8558
11325,237,132,0.5671
11326,237,132,0.8193
9542,234,17,0.4174
9543,234,17,0.7270
9544,234,17,0.4575
9545,234,17,0.7891
9546,234,17,0.9518
9547,234,17,0.1741
9734,235,23,0.3281
9735,235,23,0.5954
9736,235,23,0.8239
10709,236,23,0.9012
10710,236,23,0.7015
11327,237,132,0.9609
11328,237,132,0.9618
11329,237,132,0.9768
11330,237,132,0.9825
11331,237,132,0.8934
11332,237,132,0.6958
11333,237,132,0.9751
11334,237,132,0.7758
11335,237,132,0.9531
11336,237,132,0.9480
9548,234,17,0.8826
9549,234,17,0.9385
9550,234,17,0.5045
9551,234,17,0.4439
9552,234,17,0.9573
9553,234,17,0.9759
9554,234,17,0.1406
9737,235,23,0.7169
9738,235,23,0.6423
9739,235,23,0.9382
9740,235,23,0.9776
9741,235,23,0.9855
9742,235,23,0.9909
9743,235,23,0.9921
9744,235,23,0.9928
9745,235,23,0.9931
9746,235,23,0.9937
10711,236,23,0.8767
10712,236,23,0.5514
10713,236,23,0.0374
10714,236,23,0.7933
10715,236,23,0.8803
10716,236,23,0.1556
10717,236,23,0.7986
11337,237,23,0.5072
11338,237,23,0.4971
11339,237,23,0.3906
11340,237,23,0.8355
11341,237,23,0.9326
11342,237,23,0.9589
11343,237,23,0.9216
11344,237,23,0.8750
11345,237,23,0.8367
11346,237,23,0.8789
9555,234,17,0.5293
9556,234,17,0.8683
9747,235,23,0.3274
9748,235,23,0.7424
9749,235,23,0.9374
9750,235,23,0.9729
9751,235,23,0.9798
9752,235,23,0.9895
9753,235,23,0.9932
9754,235,23,0.9931
9755,235,23,0.9932
9756,235,23,0.9930
10718,236,23,0.8707
10719,236,23,0.8751
11347,237,23,0.5625
11348,237,23,0.3724
11349,237,23,0.7772
11350,237,23,0.5798
11351,237,23,0.9254
11352,237,23,0.9673
11353,237,23,0.9831
11354,237,23,0.9487
11355,237,23,0.9867
11356,237,23,0.9859
9557,234,17,0.7592
9558,234,17,0.9692
