ID,User_ID,Bot_Strategy,Accuracy
8833,231,17,0.2554
7229,227,17,0.9184
7230,227,17,0.7118
7231,227,17,0.9558
7232,227,17,0.4769
7233,227,17,0.4678
8127,229,107,0.4418
8128,229,107,0.8879
8129,229,107,0.2952
8130,229,107,0.7827
8131,229,107,0.9032
8132,229,107,0.9207
8133,229,107,0.9774
8134,229,107,0.9850
8135,229,107,0.9936
8136,229,107,0.9964
8565,230,93,0.4155
8566,230,93,0.9389
8567,230,93,0.9133
8568,230,93,0.8943
8569,230,93,0.9553
8570,230,93,0.9875
8571,230,93,0.3887
8572,230,93,0.9693
8573,230,93,0.9053
8834,231,17,0.5843
8835,231,17,0.9682
8836,231,17,0.5095
8837,231,17,0.6256
8838,231,17,0.7031
8839,231,17,0.1306
8840,231,17,0.4430
8841,231,17,0.8775
8842,231,17,0.9833
8843,231,17,0.9927
7234,227,17,0.2015
7235,227,17,0.3773
8137,229,107,0.9132
8138,229,107,0.9536
8139,229,107,0.4389
8140,229,107,0.9273
8141,229,107,0.9405
8142,229,107,0.9766
8143,229,107,0.9432
8144,229,107,0.9508
8145,229,107,0.9063
8844,231,17,0.3065
8845,231,17,0.4360
8846,231,17,0.8428
8847,231,17,0.5359
8848,231,17,0.9043
8849,231,17,0.9805
8850,231,17,0.9511
8851,231,17,0.9268
8852,231,17,0.9784
8853,231,17,0.6087
8884,232,132,0.1963
8885,232,132,0.4114
8886,232,132,0.7015
8887,232,132,0.4366
7236,227,17,0.7827
7237,227,17,0.4496
7238,227,17,0.6049
7239,227,17,0.5935
7240,227,17,0.7069
7241,227,17,0.6563
7242,227,17,0.8411
7243,227,17,0.4306
7244,227,17,0.5182
8146,229,43,0.9256
8147,229,43,0.8124
8148,229,43,0.4149
8149,229,43,0.9327
8150,229,43,0.4591
8151,229,43,0.5558
8152,229,43,0.4357
8153,229,43,0.5598
8154,229,43,0.9063
8155,229,43,0.9495
8854,231,17,0.8098
8855,231,17,0.5924
8856,231,17,0.5255
8857,231,17,0.1365
8858,231,17,0.3966
8859,231,17,0.7902
8860,231,17,0.9330
8861,231,17,0.9818
8862,231,17,0.9821
8863,231,17,0.9891
8888,232,132,0.9170
8889,232,132,0.5247
8890,232,132,0.7458
8891,232,132,0.2726
8892,232,132,0.7877
8893,232,132,0.9519
8894,232,132,0.9705
8895,232,132,0.9911
8896,232,132,0.9926
8897,232,132,0.9758
7245,227,17,0.4615
7246,227,17,0.8960
8156,229,43,0.4962
8157,229,43,0.5929
8158,229,43,0.9374
8159,229,43,0.9494
8160,229,43,0.9872
8161,229,43,0.9315
8162,229,43,0.9853
8163,229,43,0.9947
8164,229,43,0.9952
8165,229,43,0.9949
8864,231,93,0.3708
8865,231,93,0.8643
8866,231,93,0.5096
8867,231,93,0.7792
8868,231,93,0.7772
8869,231,93,0.9650
8870,231,93,0.9880
8871,231,93,0.9912
8872,231,93,0.9906
8873,231,93,0.9932
8898,232,23,0.9010
8899,232,23,0.9652
8900,232,23,0.9911
8901,232,23,0.7320
8902,232,23,0.8591
8903,232,23,0.9507
8904,232,23,0.9899
8905,232,23,0.4777
8906,232,23,0.0292
8907,232,23,0.7604
7247,227,17,0.8089
7248,227,17,0.4735
7249,227,17,0.7911
7250,227,17,0.6967
7251,227,17,0.5293
7252,227,17,0.6629
7253,227,17,0.4458
7254,227,17,0.3206
7255,227,17,0.6908
8166,229,43,0.8659
8167,229,43,0.9618
8168,229,43,0.9656
8169,229,43,0.6667
8170,229,43,0.9797
8171,229,43,0.8412
8172,229,43,0.5090
8173,229,43,0.9365
8174,229,43,0.9418
8874,231,17,0.1839
8875,231,17,0.5094
8876,231,17,0.9519
8877,231,17,0.9736
8878,231,17,0.6986
8879,231,17,0.8564
8880,231,17,0.9559
8881,231,17,0.9866
8882,231,17,0.9918
8883,231,17,0.9935
8908,232,107,0.8625
8909,232,107,0.3209
8910,232,107,0.9127
8911,232,107,0.9149
8912,232,107,0.9661
8913,232,107,0.9176
8914,232,107,0.9435
8915,232,107,0.9647
8916,232,107,0.0831
8917,232,107,0.8767
7256,227,17,0.8885
7257,227,17,0.9626
7258,227,17,0.3697
8175,229,17,0.6039
8176,229,17,0.5268
8177,229,17,0.7884
8178,229,17,0.9229
8179,229,17,0.9819
8180,229,17,0.9872
8181,229,17,0.9945
8182,229,17,0.9951
8183,229,17,0.9942
8184,229,17,0.9940
8918,232,43,0.6040
8919,232,43,0.9495
8920,232,43,0.9010
8921,232,43,0.7316
8922,232,43,0.9724
8923,232,43,0.9849
8924,232,43,0.9710
8925,232,43,0.9889
8926,232,43,0.9916
8927,232,43,0.9910
8967,233,132,0.7760
8968,233,132,0.1355
8969,233,132,0.7829
8970,233,132,0.9647
8971,233,132,0.9686
8972,233,132,0.4559
8973,233,132,0.8406
8974,233,132,0.9459
8975,233,132,0.9735
8976,233,132,0.9905
7259,227,17,0.8973
7260,227,17,0.5932
7261,227,17,0.5054
8185,229,17,0.6740
8186,229,17,0.4686
8187,229,17,0.8592
8188,229,17,0.9692
8189,229,17,0.9896
8190,229,17,0.9951
8191,229,17,0.9901
8192,229,17,0.9948
8193,229,17,0.9945
8194,229,17,0.9955
8928,232,43,0.8954
8929,232,43,0.9106
8930,232,43,0.8074
8931,232,43,0.8990
8932,232,43,0.7358
8933,232,43,0.2623
8934,232,43,0.9734
8935,232,43,0.9868
8936,232,43,0.9399
8977,233,132,0.2425
8978,233,132,0.0666
8979,233,132,0.1974
7262,227,17,0.3809
7263,227,17,0.4422
8195,229,17,0.6303
8196,229,17,0.5539
8197,229,17,0.6065
8198,229,17,0.8668
8199,229,17,0.4355
8200,229,17,0.7798
8201,229,17,0.8729
8202,229,17,0.8860
8203,229,17,0.9821
8204,229,17,0.9881
8937,232,17,0.6035
8938,232,17,0.4231
8939,232,17,0.7612
8940,232,17,0.7698
8941,232,17,0.7379
8942,232,17,0.8271
8943,232,17,0.9773
8944,232,17,0.9870
8945,232,17,0.7293
8946,232,17,0.9660
8980,233,132,0.6295
8981,233,132,0.9814
8982,233,132,0.9131
8983,233,132,0.6091
8984,233,132,0.6925
7264,227,17,0.6791
7265,227,17,0.8598
7266,227,17,0.7935
8205,229,17,0.8012
8206,229,17,0.9774
8207,229,17,0.7801
8208,229,17,0.9712
8209,229,17,0.9812
8210,229,17,0.4207
8211,229,17,0.6450
8212,229,17,0.5960
8213,229,17,0.9154
8214,229,17,0.9812
8947,232,17,0.8133
8948,232,17,0.9551
8949,232,17,0.7733
8950,232,17,0.4357
8951,232,17,0.8493
8952,232,17,0.9270
8953,232,17,0.9457
8954,232,17,0.9869
8955,232,17,0.6217
8956,232,17,0.9041
8985,233,132,0.8404
8986,233,132,0.6441
8987,233,132,0.5443
8988,233,132,0.4297
7267,227,17,0.6523
7268,227,17,0.4201
8215,229,17,0.6164
8216,229,17,0.2896
8217,229,17,0.9026
8218,229,17,0.9439
8219,229,17,0.9707
8220,229,17,0.5865
8957,232,93,0.8768
8958,232,93,0.9711
8959,232,93,0.8703
8960,232,93,0.4136
8961,232,93,0.8125
8962,232,93,0.8173
8963,232,93,0.8330
8964,232,93,0.6755
8965,232,93,0.9377
8966,232,93,0.9577
8989,233,132,0.9363
8990,233,132,0.6223
8991,233,132,0.2886
8992,233,132,0.0617
7269,227,17,0.5564
7270,227,17,0.3880
8221,229,17,0.8156
8222,229,17,0.9824
8223,229,17,0.9830
8224,229,17,0.5170
8225,229,17,0.5423
8226,229,17,0.8274
8227,229,17,0.9753
8228,229,17,0.9890
8229,229,17,0.9918
8230,229,17,0.9945
8993,233,132,0.0743
8994,233,132,0.4102
9239,234,132,0.9125
9240,234,132,0.7985
9241,234,132,0.2606
9242,234,132,0.7260
9243,234,132,0.6123
9244,234,132,0.8759
9245,234,132,0.9466
9246,234,132,0.9385
9247,234,132,0.9229
9248,234,132,0.9869
7271,227,17,0.4040
7272,227,17,0.7801
8231,229,17,0.4779
8232,229,17,0.1356
8233,229,17,0.8815
8234,229,17,0.9747
8235,229,17,0.9570
8236,229,17,0.9878
8237,229,17,0.9883
8238,229,17,0.9943
8239,229,17,0.9910
8240,229,17,0.9955
8995,233,132,0.6445
8996,233,132,0.8908
9249,234,132,0.8976
9250,234,132,0.2479
9251,234,132,0.7656
9252,234,132,0.7292
9253,234,132,0.9362
9254,234,132,0.9843
9255,234,132,0.9920
9256,234,132,0.9715
9257,234,132,0.1296
9258,234,132,0.9830
7273,227,17,0.8309
7274,227,17,0.7632
7275,227,17,0.9652
7276,227,17,0.9840
7277,227,17,0.9724
7278,227,17,0.7856
7279,227,17,0.5511
8241,229,17,0.8023
8242,229,17,0.8895
8243,229,17,0.6167
8244,229,17,0.9673
8245,229,17,0.9831
8246,229,17,0.9902
8247,229,17,0.2640
8248,229,17,0.0698
8249,229,17,0.7078
8250,229,17,0.7391
8997,233,132,0.9321
8998,233,132,0.8490
8999,233,132,0.1042
9000,233,132,0.8500
9259,234,23,0.9159
9260,234,23,0.5697
7280,227,17,0.5726
7281,227,17,0.2140
7282,227,17,0.9467
7283,227,17,0.8929
7284,227,17,0.9821
7285,227,17,0.9922
7286,227,17,0.8994
7287,227,17,0.9890
7288,227,17,0.7600
7289,227,17,0.4362
8251,229,17,0.4782
8252,229,17,0.5978
9001,233,132,0.8305
9002,233,132,0.5981
9003,233,132,0.7908
9004,233,132,0.8332
9261,234,23,0.5548
9262,234,23,0.9736
9263,234,23,0.8577
9264,234,23,0.9652
9265,234,23,0.7683
7290,227,17,0.4287
7291,227,17,0.6090
7292,227,17,0.7966
8253,229,17,0.9157
8254,229,17,0.0156
8255,229,17,0.5864
8256,229,17,0.3515
8257,229,17,0.7943
8258,229,17,0.9714
8259,229,17,0.9873
8260,229,17,0.9952
8261,229,17,0.9954
8262,229,17,0.9958
9005,233,132,0.9166
9006,233,132,0.9247
9007,233,132,0.6890
9008,233,132,0.2858
9266,234,23,0.9274
9267,234,23,0.9259
9268,234,23,0.9880
9269,234,23,0.5957
9270,234,23,0.8707
9271,234,23,0.4198
9272,234,23,0.0292
9273,234,23,0.5685
9274,234,23,0.3966
7293,227,17,0.5286
7294,227,17,0.7419
8263,229,17,0.5333
8264,229,17,0.5558
8265,229,17,0.7652
8266,229,17,0.8253
8267,229,17,0.9690
8268,229,17,0.9815
8269,229,17,0.9897
8270,229,17,0.9930
8271,229,17,0.9935
8272,229,17,0.9950
9009,233,132,0.8148
9010,233,132,0.9619
9011,233,132,0.2340
9012,233,132,0.9167
9013,233,132,0.9497
9014,233,132,0.8658
9015,233,132,0.9775
9016,233,132,0.9728
9017,233,132,0.9031
9018,233,132,0.8522
9275,234,23,0.4811
9276,234,23,0.3932
9277,234,23,0.6025
9278,234,23,0.4250
7295,227,93,0.2854
8273,229,17,0.8672
8274,229,17,0.8395
8275,229,17,0.8433
8276,229,17,0.8940
8277,229,17,0.9111
8278,229,17,0.9420
8279,229,17,0.8944
8280,229,17,0.8563
8281,229,17,0.4395
8282,229,17,0.6506
9019,233,132,0.7558
9020,233,132,0.8040
9021,233,132,0.5222
9279,234,23,0.8154
9280,234,23,0.9066
9281,234,23,0.5055
9282,234,23,0.9503
9283,234,23,0.7280
7296,227,93,0.4436
7297,227,93,0.9468
7298,227,93,0.9525
7299,227,93,0.9394
7300,227,93,0.9858
7301,227,93,0.9937
7302,227,93,0.9936
7303,227,93,0.9934
7304,227,93,0.9957
7305,227,93,0.9954
8283,229,17,0.6056
8284,229,17,0.3462
8285,229,17,0.3748
9022,233,132,0.6144
9023,233,132,0.9200
9024,233,132,0.9441
9025,233,132,0.9483
9026,233,132,0.9226
9027,233,132,0.9908
9028,233,132,0.9375
9029,233,132,0.8081
9030,233,132,0.4493
9031,233,132,0.8975
9284,234,23,0.9024
9285,234,23,0.9621
9286,234,23,0.9863
9287,234,23,0.8263
9288,234,23,0.8588
9289,234,23,0.5544
9290,234,23,0.8114
7306,227,17,0.5667
7307,227,17,0.7967
8286,229,17,0.8675
8287,229,17,0.4343
8288,229,17,0.6496
8289,229,17,0.7684
8290,229,17,0.9552
8291,229,17,0.9099
8292,229,17,0.9881
8293,229,17,0.9851
8294,229,17,0.9956
8295,229,17,0.9927
9032,233,132,0.9306
9033,233,132,0.9756
9034,233,132,0.9490
9035,233,132,0.9732
9036,233,132,0.9929
9037,233,132,0.3192
9038,233,132,0.9535
9291,234,23,0.7511
9292,234,23,0.4172
7308,227,17,0.2352
7309,227,17,0.6275
7310,227,17,0.0380
8296,229,17,0.8090
8297,229,17,0.4004
8298,229,17,0.4419
9039,233,132,0.9487
9040,233,132,0.9649
9041,233,132,0.9566
9042,233,132,0.4220
9043,233,132,0.1303
9293,234,23,0.9268
9294,234,23,0.8164
7311,227,17,0.6841
7312,227,17,0.5221
7313,227,17,0.3360
7314,227,17,0.2525
7315,227,17,0.4400
7316,227,17,0.8175
7317,227,17,0.7251
7318,227,17,0.8869
7319,227,17,0.7202
7320,227,17,0.9236
8299,229,17,0.8511
8300,229,17,0.9647
8301,229,17,0.9813
8302,229,17,0.9422
8303,229,17,0.9345
8304,229,17,0.9890
8305,229,17,0.1131
8306,229,17,0.8125
8307,229,17,0.6261
8308,229,17,0.9135
9044,233,132,0.8766
9045,233,132,0.9837
9046,233,132,0.9391
9047,233,132,0.4837
9048,233,132,0.6659
9049,233,132,0.9788
9050,233,132,0.9693
9051,233,132,0.8178
9052,233,132,0.9601
9053,233,132,0.7798
9295,234,23,0.5499
9296,234,23,0.9716
9297,234,23,0.0169
9298,234,23,0.4751
9299,234,23,0.9115
9300,234,23,0.4099
9301,234,23,0.1404
7321,227,17,0.3480
7322,227,17,0.4280
7323,227,17,0.5850
7324,227,17,0.1379
7325,227,17,0.4526
7326,227,17,0.5257
7327,227,17,0.8457
7328,227,17,0.7495
7329,227,17,0.9051
7330,227,17,0.7272
8309,229,17,0.8220
8310,229,17,0.9035
8311,229,17,0.5637
8312,229,17,0.6473
8313,229,17,0.9262
8314,229,17,0.8212
8315,229,17,0.9650
8316,229,17,0.9905
8317,229,17,0.9891
8318,229,17,0.9911
9054,233,23,0.6046
9055,233,23,0.5967
9056,233,23,0.6085
9057,233,23,0.4300
9058,233,23,0.7743
9059,233,23,0.6018
9060,233,23,0.9568
9061,233,23,0.8834
9062,233,23,0.4608
9063,233,23,0.0945
9302,234,23,0.5543
9303,234,23,0.9499
9304,234,23,0.3735
9305,234,23,0.9726
9306,234,23,0.9876
9307,234,23,0.9895
9308,234,23,0.8503
9309,234,23,0.5431
9310,234,23,0.9302
7331,227,17,0.2735
7332,227,17,0.5351
7333,227,17,0.2376
7334,227,17,0.4391
7335,227,17,0.3020
7336,227,17,0.8703
7337,227,17,0.2691
7338,227,17,0.3416
7339,227,17,0.9025
7340,227,17,0.3119
8319,229,17,0.3014
8320,229,17,0.4456
8321,229,17,0.2276
8322,229,17,0.6878
8323,229,17,0.8199
8324,229,17,0.9382
8325,229,17,0.9319
8326,229,17,0.9826
8327,229,17,0.9821
8328,229,17,0.9941
9064,233,23,0.9065
9065,233,23,0.8140
9066,233,23,0.1995
9311,234,107,0.9075
9312,234,107,0.2427
9313,234,107,0.9426
9314,234,107,0.7991
9315,234,107,0.9574
9316,234,107,0.7525
9317,234,107,0.9539
9318,234,107,0.9747
9319,234,107,0.9655
7341,227,17,0.6242
7342,227,17,0.9542
7343,227,17,0.4202
7344,227,17,0.5722
7345,227,17,0.3856
7346,227,17,0.8593
7347,227,17,0.7295
7348,227,17,0.9022
7349,227,17,0.7285
7350,227,17,0.9041
8329,229,17,0.8112
8330,229,17,0.9818
8331,229,17,0.4086
9067,233,23,0.3907
9068,233,23,0.7749
9320,234,43,0.6077
9321,234,43,0.9771
9322,234,43,0.8726
9323,234,43,0.9740
9324,234,43,0.9806
9325,234,43,0.7618
9326,234,43,0.3194
9327,234,43,0.1500
7351,227,17,0.4263
7352,227,17,0.6502
7353,227,17,0.9432
7354,227,17,0.6428
7355,227,17,0.6218
7356,227,17,0.2918
7357,227,17,0.8118
7358,227,17,0.7158
7359,227,17,0.8863
7360,227,17,0.7425
8332,229,17,0.7831
8333,229,17,0.7339
8334,229,17,0.5582
8335,229,17,0.7883
8336,229,17,0.9690
8337,229,17,0.9768
8338,229,17,0.9922
8339,229,17,0.9876
8340,229,17,0.9957
8341,229,17,0.9917
9069,233,23,0.4016
9070,233,23,0.6408
9071,233,23,0.4929
9072,233,23,0.9269
9073,233,23,0.8968
9074,233,23,0.9307
9075,233,23,0.9811
9076,233,23,0.1120
9077,233,23,0.8937
9078,233,23,0.0392
9328,234,43,0.4707
9329,234,43,0.3903
7361,227,17,0.4584
7362,227,17,0.0489
7363,227,17,0.5312
7364,227,17,0.3809
7365,227,17,0.7931
7366,227,17,0.9206
7367,227,17,0.0294
7368,227,17,0.8294
7369,227,17,0.5457
7370,227,17,0.9082
8342,229,17,0.5586
8343,229,17,0.4285
8344,229,17,0.5834
8345,229,17,0.8588
8346,229,17,0.9209
8347,229,17,0.9546
8348,229,17,0.9801
8349,229,17,0.9923
8350,229,17,0.9955
8351,229,17,0.9949
9079,233,23,0.8762
9080,233,23,0.8922
9081,233,23,0.0140
9082,233,23,0.7943
9083,233,23,0.5979
9084,233,23,0.8018
9085,233,23,0.8318
9330,234,43,0.3653
9331,234,43,0.8500
9332,234,43,0.9371
9333,234,43,0.6027
9334,234,43,0.1643
9335,234,43,0.6545
7371,227,17,0.2098
7372,227,17,0.4276
7373,227,17,0.5786
7374,227,17,0.6111
7375,227,17,0.8609
7376,227,17,0.7265
7377,227,17,0.9171
7378,227,17,0.7688
7379,227,17,0.8705
7380,227,17,0.5610
8352,229,17,0.5862
8353,229,17,0.1249
8354,229,17,0.4924
8355,229,17,0.9107
8356,229,17,0.9750
8357,229,17,0.9912
8358,229,17,0.9943
8359,229,17,0.9946
8360,229,17,0.9934
8361,229,17,0.9953
9086,233,23,0.5975
9087,233,23,0.9619
9088,233,23,0.9847
9089,233,23,0.9757
9090,233,23,0.2630
9091,233,23,0.8661
9092,233,23,0.9436
9093,233,23,0.9821
9094,233,23,0.0113
9095,233,23,0.8095
9336,234,43,0.9033
9337,234,43,0.9496
9338,234,43,0.9877
9339,234,43,0.8080
9340,234,43,0.8834
9341,234,43,0.9027
9342,234,43,0.7063
9343,234,43,0.8911
9344,234,43,0.9802
9345,234,43,0.4973
7381,227,17,0.5039
7382,227,17,0.1762
7383,227,17,0.6367
7384,227,17,0.1319
7385,227,17,0.7427
7386,227,17,0.6991
7387,227,17,0.9021
7388,227,17,0.7521
7389,227,17,0.8959
7390,227,17,0.7477
8362,229,17,0.7710
8363,229,17,0.6628
8364,229,17,0.5874
8365,229,17,0.8722
8366,229,17,0.9308
8367,229,17,0.9799
8368,229,17,0.9880
8369,229,17,0.5629
8370,229,17,0.8039
8371,229,17,0.6730
9096,233,23,0.8865
9097,233,23,0.8903
9098,233,23,0.9879
9099,233,23,0.9572
9100,233,23,0.9811
9101,233,23,0.7417
9102,233,23,0.2827
9346,234,43,0.8041
9347,234,43,0.6545
9348,234,43,0.9632
9349,234,43,0.9329
9350,234,43,0.1111
7391,227,17,0.6915
7392,227,17,0.8360
7393,227,17,0.9632
7394,227,17,0.9813
7395,227,17,0.4386
7396,227,17,0.5625
7397,227,17,0.4603
7398,227,17,0.5090
7399,227,17,0.2682
7400,227,17,0.7511
8372,229,17,0.5005
8373,229,17,0.8756
8374,229,17,0.9526
8375,229,17,0.9569
8376,229,17,0.9871
8377,229,17,0.9927
8378,229,17,0.5426
8379,229,17,0.4137
8380,229,17,0.8780
8381,229,17,0.9668
9103,233,23,0.5339
9104,233,23,0.9361
9105,233,23,0.5167
9106,233,23,0.0348
9107,233,23,0.6303
9108,233,23,0.6986
9109,233,23,0.2434
9110,233,23,0.4559
9111,233,23,0.7844
9112,233,23,0.9608
9351,234,43,0.9263
9352,234,43,0.9209
9353,234,43,0.6780
9354,234,43,0.9823
9355,234,43,0.9908
9356,234,43,0.9902
9357,234,43,0.9661
9358,234,43,0.8046
9359,234,43,0.8861
9360,234,43,0.2747
7401,227,17,0.5442
7402,227,17,0.8418
7403,227,17,0.5373
7404,227,17,0.3304
7405,227,17,0.2531
7406,227,17,0.8190
7407,227,17,0.6611
7408,227,17,0.9040
7409,227,17,0.7424
7410,227,17,0.8974
8382,229,93,0.7164
8383,229,93,0.8944
8384,229,93,0.7147
8385,229,93,0.6489
8386,229,93,0.8922
8387,229,93,0.9454
8388,229,93,0.9861
8389,229,93,0.9942
8390,229,93,0.9949
8391,229,93,0.9923
9113,233,23,0.1230
9114,233,23,0.8520
9115,233,23,0.4207
9361,234,43,0.9295
9362,234,43,0.8922
9363,234,43,0.9629
9364,234,43,0.2771
9365,234,43,0.9042
9366,234,43,0.9473
9367,234,43,0.8916
9368,234,43,0.9682
9369,234,43,0.7332
9370,234,43,0.0903
7411,227,17,0.5590
7412,227,17,0.8612
7413,227,17,0.9606
7414,227,17,0.9903
7415,227,17,0.9496
7416,227,17,0.5140
7417,227,17,0.2598
7418,227,17,0.1508
7419,227,17,0.7016
7420,227,17,0.6362
8392,229,93,0.7772
8393,229,93,0.8460
8394,229,93,0.8581
8395,229,93,0.3407
8396,229,93,0.4544
8397,229,93,0.7307
8398,229,93,0.5526
8399,229,93,0.9377
8400,229,93,0.9727
8401,229,93,0.9928
9116,233,23,0.9019
9117,233,23,0.7801
9371,234,43,0.8843
9372,234,43,0.8707
9373,234,43,0.9066
9374,234,43,0.7578
9375,234,43,0.7643
9376,234,43,0.9554
9377,234,43,0.2525
9378,234,43,0.4950
7421,227,17,0.7771
7422,227,17,0.4169
7423,227,17,0.9585
7424,227,17,0.9864
7425,227,17,0.9847
7426,227,17,0.6747
7427,227,17,0.0551
7428,227,17,0.5313
7429,227,17,0.6536
7430,227,17,0.9238
8402,229,93,0.5061
8403,229,93,0.8751
8404,229,93,0.7993
8405,229,93,0.9365
8406,229,93,0.9633
8407,229,93,0.7217
8408,229,93,0.9705
8409,229,93,0.9695
8410,229,93,0.6926
8411,229,93,0.8861
9118,233,23,0.2202
9119,233,23,0.0635
9120,233,23,0.8446
9379,234,43,0.7151
9380,234,43,0.6940
9381,234,43,0.3540
9382,234,43,0.4483
9383,234,43,0.8360
9384,234,43,0.9614
9385,234,43,0.2609
9386,234,43,0.7180
7431,227,17,0.7910
7432,227,17,0.9748
7433,227,17,0.8327
7434,227,17,0.7199
7435,227,17,0.6021
7436,227,17,0.1299
7437,227,17,0.2101
7438,227,17,0.7820
7439,227,17,0.6777
7440,227,17,0.9202
9121,233,23,0.6732
9122,233,23,0.9441
9123,233,23,0.9784
9124,233,23,0.9274
9125,233,23,0.9699
9126,233,23,0.9920
9127,233,23,0.9925
9128,233,23,0.7876
9387,234,43,0.8584
9388,234,43,0.7014
9389,234,43,0.9740
9390,234,43,0.9673
9391,234,43,0.7302
9392,234,43,0.9074
9393,234,43,0.9265
9394,234,43,0.9375
9395,234,43,0.9871
9396,234,43,0.2941
9610,235,132,0.9156
9611,235,132,0.7056
9612,235,132,0.9594
9613,235,132,0.9660
9614,235,132,0.0682
9615,235,132,0.4709
9616,235,132,0.1362
9617,235,132,0.5293
9618,235,132,0.6163
9619,235,132,0.9677
7441,227,17,0.3593
7442,227,17,0.4057
9129,233,23,0.9224
9130,233,23,0.9863
9131,233,23,0.8216
9132,233,23,0.9765
9133,233,23,0.6937
9134,233,23,0.3022
9135,233,23,0.9180
9136,233,23,0.0180
9137,233,23,0.7668
9138,233,23,0.9535
9397,234,17,0.6547
9398,234,17,0.9758
9399,234,17,0.6686
9400,234,17,0.9646
9401,234,17,0.4889
9402,234,17,0.8760
9403,234,17,0.4850
9620,235,132,0.8790
9621,235,132,0.9738
9622,235,132,0.9467
9623,235,132,0.8392
7443,227,17,0.0925
7444,227,17,0.2013
7445,227,17,0.3333
7446,227,17,0.7041
7447,227,17,0.4528
7448,227,17,0.8784
7449,227,17,0.7335
7450,227,17,0.9127
7451,227,17,0.7445
7452,227,17,0.8923
9139,233,23,0.8245
9140,233,23,0.8516
9141,233,23,0.6194
9142,233,23,0.7492
9143,233,23,0.8884
9144,233,23,0.8476
9145,233,23,0.9516
9146,233,23,0.9090
9147,233,23,0.9160
9148,233,23,0.8880
9404,234,17,0.8611
9405,234,17,0.9244
9406,234,17,0.6886
9407,234,17,0.4790
9408,234,17,0.5100
9409,234,17,0.6296
9624,235,132,0.4254
9625,235,132,0.9123
7453,227,17,0.6828
7454,227,17,0.9693
7455,227,17,0.2677
7456,227,17,0.2859
7457,227,17,0.3524
7458,227,17,0.8179
7459,227,17,0.7284
7460,227,17,0.8964
7461,227,17,0.2999
7462,227,17,0.6711
9149,233,23,0.5639
9150,233,23,0.9501
9151,233,23,0.2852
9152,233,23,0.8484
9153,233,23,0.3666
9154,233,23,0.0621
9155,233,23,0.2417
9156,233,23,0.4434
9157,233,23,0.5008
9410,234,17,0.8032
9411,234,17,0.3982
9626,235,132,0.3431
9627,235,132,0.3776
7463,227,17,0.4805
7464,227,17,0.3048
7465,227,17,0.6098
7466,227,17,0.3099
7467,227,17,0.2178
7468,227,17,0.3885
7469,227,17,0.1284
7470,227,17,0.3597
7471,227,17,0.3875
7472,227,17,0.6100
9158,233,23,0.8602
9159,233,23,0.6553
9160,233,23,0.1890
9412,234,17,0.4892
9413,234,17,0.6535
9628,235,132,0.8490
9629,235,132,0.9775
9630,235,132,0.8606
9631,235,132,0.8617
9632,235,132,0.3966
9633,235,132,0.8265
9634,235,132,0.6881
9635,235,132,0.9171
9636,235,132,0.9079
9637,235,132,0.9077
7473,227,17,0.7456
7474,227,17,0.6413
7475,227,17,0.1132
7476,227,17,0.7286
7477,227,17,0.6551
7478,227,17,0.8971
7479,227,17,0.7327
7480,227,17,0.8903
7481,227,17,0.7064
7482,227,17,0.1014
9161,233,23,0.0905
9162,233,23,0.7263
9163,233,23,0.8865
9164,233,23,0.6198
9165,233,23,0.6670
9166,233,23,0.8823
9167,233,23,0.8971
9168,233,23,0.7693
9169,233,23,0.9819
9170,233,23,0.6159
9414,234,17,0.3207
9415,234,17,0.3673
9638,235,132,0.7990
9639,235,132,0.8879
9640,235,132,0.9410
9641,235,132,0.9714
9642,235,132,0.9714
9643,235,132,0.9399
9644,235,132,0.9870
9645,235,132,0.0910
9646,235,132,0.9087
9647,235,132,0.9783
7483,227,17,0.6595
7484,227,17,0.7113
7485,227,17,0.1255
7486,227,17,0.4960
7487,227,17,0.7324
7488,227,17,0.7280
7489,227,17,0.8898
7490,227,17,0.7568
7491,227,17,0.1158
7492,227,17,0.2330
9171,233,107,0.8243
9172,233,107,0.9703
9173,233,107,0.9905
9174,233,107,0.5668
9175,233,107,0.8726
9176,233,107,0.8290
9177,233,107,0.6408
9178,233,107,0.9631
9179,233,107,0.8934
9416,234,17,0.8511
9417,234,17,0.4139
9648,235,132,0.9213
9649,235,132,0.9568
9650,235,132,0.9530
9651,235,132,0.3773
9652,235,132,0.8958
7493,227,17,0.7773
7494,227,17,0.8644
7495,227,17,0.9583
7496,227,17,0.9548
7497,227,17,0.9850
7498,227,17,0.4428
7499,227,17,0.4126
7500,227,17,0.9342
7501,227,17,0.9783
7502,227,17,0.9894
9180,233,43,0.7834
9181,233,43,0.9443
9182,233,43,0.7006
9183,233,43,0.2404
9184,233,43,0.7857
9185,233,43,0.8687
9186,233,43,0.9039
9187,233,43,0.8403
9188,233,43,0.8064
9189,233,43,0.7526
9418,234,17,0.3290
9419,234,17,0.8536
9653,235,132,0.8738
9654,235,132,0.9553
9655,235,132,0.1630
7503,227,17,0.8418
7504,227,17,0.3670
7505,227,17,0.5855
7506,227,17,0.4257
7507,227,17,0.6423
7508,227,17,0.6681
7509,227,17,0.1016
7510,227,17,0.8505
7511,227,17,0.7234
7512,227,17,0.1020
9190,233,17,0.7903
9191,233,17,0.9587
