ID,User_ID,Bot_Strategy,Accuracy
8989,233,132,0.9098
8990,233,132,0.5579
8991,233,132,0.5503
8992,233,132,0.1049
7269,227,17,0.5752
7270,227,17,0.2998
8221,229,17,0.9198
8222,229,17,0.9684
8223,229,17,0.9732
8224,229,17,0.5437
8225,229,17,0.6393
8226,229,17,0.6285
8227,229,17,0.8749
8228,229,17,0.9612
8229,229,17,0.9830
8230,229,17,0.9867
8993,233,132,0.0598
8994,233,132,0.5050
9239,234,132,0.9013
9240,234,132,0.8972
9241,234,132,0.3512
9242,234,132,0.7738
9243,234,132,0.5965
9244,234,132,0.8788
9245,234,132,0.9529
9246,234,132,0.9422
9247,234,132,0.9402
9248,234,132,0.9758
7271,227,17,0.2262
7272,227,17,0.7436
8231,229,17,0.4536
8232,229,17,0.0795
8233,229,17,0.8658
8234,229,17,0.9517
8235,229,17,0.7846
8236,229,17,0.9443
8237,229,17,0.9730
8238,229,17,0.9828
8239,229,17,0.9782
8240,229,17,0.9827
8995,233,132,0.5067
8996,233,132,0.9195
9249,234,132,0.9582
9250,234,132,0.1585
9251,234,132,0.7237
9252,234,132,0.7087
9253,234,132,0.9394
9254,234,132,0.9704
9255,234,132,0.9831
9256,234,132,0.9721
9257,234,132,0.1241
9258,234,132,0.9357
7273,227,17,0.8762
7274,227,17,0.9229
7275,227,17,0.9487
7276,227,17,0.9723
7277,227,17,0.9548
7278,227,17,0.7357
7279,227,17,0.5835
8241,229,17,0.7432
8242,229,17,0.9235
8243,229,17,0.7182
8244,229,17,0.9259
8245,229,17,0.9653
8246,229,17,0.9787
8247,229,17,0.2882
8248,229,17,0.0681
8249,229,17,0.6700
8250,229,17,0.4233
8997,233,132,0.9244
8998,233,132,0.8183
8999,233,132,0.0596
9000,233,132,0.6938
9259,234,23,0.9268
9260,234,23,0.6233
7280,227,17,0.6004
7281,227,17,0.2330
7282,227,17,0.9325
7283,227,17,0.9336
7284,227,17,0.9748
7285,227,17,0.9819
7286,227,17,0.9334
7287,227,17,0.9803
7288,227,17,0.9617
7289,227,17,0.5687
8251,229,17,0.5384
8252,229,17,0.5730
9001,233,132,0.9036
9002,233,132,0.6415
9003,233,132,0.8406
9004,233,132,0.8430
9261,234,23,0.6267
9262,234,23,0.9677
9263,234,23,0.8914
9264,234,23,0.9549
9265,234,23,0.7299
7290,227,17,0.3970
7291,227,17,0.6262
7292,227,17,0.8300
8253,229,17,0.8990
8254,229,17,0.0297
8255,229,17,0.5707
8256,229,17,0.5041
8257,229,17,0.8602
8258,229,17,0.9527
8259,229,17,0.9712
8260,229,17,0.9817
8261,229,17,0.9865
8262,229,17,0.9883
9005,233,132,0.9248
9006,233,132,0.9304
9007,233,132,0.8361
9008,233,132,0.2114
9266,234,23,0.9291
9267,234,23,0.9258
9268,234,23,0.9759
9269,234,23,0.4849
9270,234,23,0.7925
9271,234,23,0.6898
9272,234,23,0.0642
9273,234,23,0.6557
9274,234,23,0.4450
7293,227,17,0.2818
7294,227,17,0.6217
8263,229,17,0.5653
8264,229,17,0.4768
8265,229,17,0.8600
8266,229,17,0.9034
8267,229,17,0.9625
8268,229,17,0.9682
8269,229,17,0.9819
8270,229,17,0.9885
8271,229,17,0.9863
8272,229,17,0.9866
9009,233,132,0.8479
9010,233,132,0.9512
9011,233,132,0.3131
9012,233,132,0.9594
9013,233,132,0.9474
9014,233,132,0.8424
9015,233,132,0.9623
9016,233,132,0.9638
9017,233,132,0.9410
9018,233,132,0.8976
9275,234,23,0.5786
9276,234,23,0.1535
9277,234,23,0.6970
9278,234,23,0.4993
7295,227,93,0.0928
8273,229,17,0.9030
8274,229,17,0.7823
8275,229,17,0.7574
8276,229,17,0.9138
8277,229,17,0.9350
8278,229,17,0.9301
8279,229,17,0.9298
8280,229,17,0.7950
8281,229,17,0.5841
8282,229,17,0.6116
9019,233,132,0.7816
9020,233,132,0.7185
9021,233,132,0.5980
9279,234,23,0.8758
9280,234,23,0.9521
9281,234,23,0.4301
9282,234,23,0.9315
9283,234,23,0.8903
7296,227,93,0.5216
7297,227,93,0.9624
7298,227,93,0.9229
7299,227,93,0.7103
7300,227,93,0.9653
7301,227,93,0.9856
7302,227,93,0.9848
7303,227,93,0.9760
7304,227,93,0.9870
7305,227,93,0.9879
8283,229,17,0.7057
8284,229,17,0.2839
8285,229,17,0.3828
9022,233,132,0.4843
9023,233,132,0.9415
9024,233,132,0.9325
9025,233,132,0.9399
9026,233,132,0.8739
9027,233,132,0.9748
9028,233,132,0.9529
9029,233,132,0.8095
9030,233,132,0.5768
9031,233,132,0.9298
9284,234,23,0.9295
9285,234,23,0.9561
9286,234,23,0.9770
9287,234,23,0.9500
9288,234,23,0.9204
9289,234,23,0.5091
9290,234,23,0.7901
7306,227,17,0.6636
7307,227,17,0.9177
8286,229,17,0.9209
8287,229,17,0.5869
8288,229,17,0.5459
8289,229,17,0.8513
8290,229,17,0.9516
8291,229,17,0.9477
8292,229,17,0.9759
8293,229,17,0.9853
8294,229,17,0.9889
8295,229,17,0.9863
9032,233,132,0.9586
9033,233,132,0.9661
9034,233,132,0.9574
9035,233,132,0.9538
9036,233,132,0.9767
9037,233,132,0.2707
9038,233,132,0.9429
9291,234,23,0.8180
9292,234,23,0.5504
7308,227,17,0.3512
7309,227,17,0.5139
7310,227,17,0.0505
8296,229,17,0.8749
8297,229,17,0.5835
8298,229,17,0.4360
9039,233,132,0.9593
9040,233,132,0.9518
9041,233,132,0.9542
9042,233,132,0.6865
9043,233,132,0.1190
9293,234,23,0.9362
9294,234,23,0.7968
7311,227,17,0.7208
7312,227,17,0.6178
7313,227,17,0.4046
7314,227,17,0.2818
7315,227,17,0.4244
7316,227,17,0.5367
7317,227,17,0.5089
7318,227,17,0.6862
7319,227,17,0.4798
7320,227,17,0.4800
8299,229,17,0.9117
8300,229,17,0.9570
8301,229,17,0.9787
8302,229,17,0.9788
8303,229,17,0.9735
8304,229,17,0.9843
8305,229,17,0.0359
8306,229,17,0.8682
8307,229,17,0.4514
8308,229,17,0.8140
9044,233,132,0.8940
9045,233,132,0.9659
9046,233,132,0.9546
9047,233,132,0.3228
9048,233,132,0.5074
9049,233,132,0.9420
9050,233,132,0.9597
9051,233,132,0.8108
9052,233,132,0.9537
9053,233,132,0.8795
9295,234,23,0.4842
9296,234,23,0.9498
9297,234,23,0.0322
9298,234,23,0.5506
9299,234,23,0.9540
9300,234,23,0.5074
9301,234,23,0.1193
7321,227,17,0.2757
7322,227,17,0.2936
7323,227,17,0.4135
7324,227,17,0.3685
7325,227,17,0.2783
7326,227,17,0.4522
7327,227,17,0.6370
7328,227,17,0.5146
7329,227,17,0.6109
7330,227,17,0.4808
8309,229,17,0.8802
8310,229,17,0.9593
8311,229,17,0.6052
8312,229,17,0.6909
8313,229,17,0.8072
8314,229,17,0.7203
8315,229,17,0.9405
8316,229,17,0.9688
8317,229,17,0.9758
8318,229,17,0.9810
9054,233,23,0.7828
9055,233,23,0.4308
9056,233,23,0.6214
9057,233,23,0.4038
9058,233,23,0.7754
9059,233,23,0.8891
9060,233,23,0.9643
9061,233,23,0.8608
9062,233,23,0.5340
9063,233,23,0.0883
9302,234,23,0.4202
9303,234,23,0.9178
9304,234,23,0.3415
9305,234,23,0.9656
9306,234,23,0.9811
9307,234,23,0.9806
9308,234,23,0.9433
9309,234,23,0.5799
9310,234,23,0.9481
7331,227,17,0.2247
7332,227,17,0.5738
7333,227,17,0.1180
7334,227,17,0.4745
7335,227,17,0.3914
7336,227,17,0.5892
7337,227,17,0.4793
7338,227,17,0.4010
7339,227,17,0.6932
7340,227,17,0.4600
8319,229,17,0.2288
8320,229,17,0.5120
8321,229,17,0.3559
8322,229,17,0.7986
8323,229,17,0.9357
8324,229,17,0.9775
8325,229,17,0.9835
8326,229,17,0.9862
8327,229,17,0.9890
8328,229,17,0.9896
9064,233,23,0.9129
9065,233,23,0.8398
9066,233,23,0.1181
9311,234,107,0.9128
9312,234,107,0.3584
9313,234,107,0.9646
9314,234,107,0.8954
9315,234,107,0.9594
9316,234,107,0.6718
9317,234,107,0.9565
9318,234,107,0.9620
9319,234,107,0.9557
7341,227,17,0.7409
7342,227,17,0.9289
7343,227,17,0.4507
7344,227,17,0.6312
7345,227,17,0.4888
7346,227,17,0.6896
7347,227,17,0.5228
7348,227,17,0.7031
7349,227,17,0.4837
7350,227,17,0.7055
8329,229,17,0.6774
8330,229,17,0.9023
8331,229,17,0.4204
9067,233,23,0.3004
9068,233,23,0.7911
9320,234,43,0.5995
9321,234,43,0.9676
9322,234,43,0.8710
9323,234,43,0.9664
9324,234,43,0.9781
9325,234,43,0.6735
9326,234,43,0.3142
9327,234,43,0.1112
7351,227,17,0.4620
7352,227,17,0.6898
7353,227,17,0.9496
7354,227,17,0.6493
7355,227,17,0.7142
7356,227,17,0.4607
7357,227,17,0.7081
7358,227,17,0.5255
7359,227,17,0.7522
7360,227,17,0.5185
8332,229,17,0.8342
8333,229,17,0.7738
8334,229,17,0.4654
8335,229,17,0.7812
8336,229,17,0.9486
8337,229,17,0.9703
8338,229,17,0.9822
8339,229,17,0.9861
8340,229,17,0.9870
8341,229,17,0.9898
9069,233,23,0.4798
9070,233,23,0.6740
9071,233,23,0.4515
9072,233,23,0.9466
9073,233,23,0.8317
9074,233,23,0.9570
9075,233,23,0.9802
9076,233,23,0.0210
9077,233,23,0.9263
9078,233,23,0.0473
9328,234,43,0.3693
9329,234,43,0.4827
7361,227,17,0.4165
7362,227,17,0.0796
7363,227,17,0.5339
7364,227,17,0.4771
7365,227,17,0.6656
7366,227,17,0.8083
7367,227,17,0.0869
7368,227,17,0.7389
7369,227,17,0.5004
7370,227,17,0.6875
8342,229,17,0.5518
8343,229,17,0.5331
8344,229,17,0.5439
8345,229,17,0.8994
8346,229,17,0.9632
8347,229,17,0.9795
8348,229,17,0.9796
8349,229,17,0.9886
8350,229,17,0.9896
8351,229,17,0.9903
9079,233,23,0.8671
9080,233,23,0.8935
9081,233,23,0.0287
9082,233,23,0.8667
9083,233,23,0.6759
9084,233,23,0.8682
9085,233,23,0.8623
9330,234,43,0.2720
9331,234,43,0.9186
9332,234,43,0.9440
9333,234,43,0.6992
9334,234,43,0.2356
9335,234,43,0.6812
7371,227,17,0.1716
7372,227,17,0.4526
7373,227,17,0.5956
7374,227,17,0.5291
7375,227,17,0.6525
7376,227,17,0.4924
7377,227,17,0.6447
7378,227,17,0.5217
7379,227,17,0.7090
7380,227,17,0.4845
8352,229,17,0.6002
8353,229,17,0.1497
8354,229,17,0.4755
8355,229,17,0.9020
8356,229,17,0.9644
8357,229,17,0.9814
8358,229,17,0.9877
8359,229,17,0.9881
8360,229,17,0.9837
8361,229,17,0.9879
9086,233,23,0.6652
9087,233,23,0.9704
9088,233,23,0.9774
9089,233,23,0.9815
9090,233,23,0.2253
9091,233,23,0.8545
9092,233,23,0.9425
9093,233,23,0.9672
9094,233,23,0.0192
9095,233,23,0.8106
9336,234,43,0.9211
9337,234,43,0.9602
9338,234,43,0.9777
9339,234,43,0.6918
9340,234,43,0.9293
9341,234,43,0.9391
9342,234,43,0.7882
9343,234,43,0.9340
9344,234,43,0.9377
9345,234,43,0.3733
7381,227,17,0.5644
7382,227,17,0.0932
7383,227,17,0.6401
7384,227,17,0.0936
7385,227,17,0.5704
7386,227,17,0.5056
7387,227,17,0.6590
7388,227,17,0.5237
7389,227,17,0.7076
7390,227,17,0.5482
8362,229,17,0.7925
8363,229,17,0.7093
8364,229,17,0.6034
8365,229,17,0.9182
8366,229,17,0.8907
8367,229,17,0.9391
8368,229,17,0.9718
8369,229,17,0.5684
8370,229,17,0.8658
8371,229,17,0.5606
9096,233,23,0.9006
9097,233,23,0.9242
9098,233,23,0.9749
9099,233,23,0.9593
9100,233,23,0.9762
9101,233,23,0.7709
9102,233,23,0.2662
9346,234,43,0.7686
9347,234,43,0.7133
9348,234,43,0.9623
9349,234,43,0.9559
9350,234,43,0.0565
7391,227,17,0.7014
7392,227,17,0.9020
7393,227,17,0.9142
7394,227,17,0.9527
7395,227,17,0.2792
7396,227,17,0.3817
7397,227,17,0.4186
7398,227,17,0.6313
7399,227,17,0.4641
7400,227,17,0.6891
8372,229,17,0.6000
8373,229,17,0.8899
8374,229,17,0.9122
8375,229,17,0.9576
8376,229,17,0.9785
8377,229,17,0.9824
8378,229,17,0.6946
8379,229,17,0.5532
8380,229,17,0.8920
8381,229,17,0.9535
9103,233,23,0.4938
9104,233,23,0.9452
9105,233,23,0.3066
9106,233,23,0.0573
9107,233,23,0.8533
9108,233,23,0.8313
9109,233,23,0.2803
9110,233,23,0.4794
9111,233,23,0.8412
9112,233,23,0.9520
9351,234,43,0.9287
9352,234,43,0.9535
9353,234,43,0.7661
9354,234,43,0.9722
9355,234,43,0.9816
9356,234,43,0.9816
9357,234,43,0.9733
9358,234,43,0.8877
9359,234,43,0.9064
9360,234,43,0.3948
7401,227,17,0.5767
7402,227,17,0.8580
7403,227,17,0.5758
7404,227,17,0.3439
7405,227,17,0.3005
7406,227,17,0.7152
7407,227,17,0.4817
7408,227,17,0.6599
7409,227,17,0.5282
7410,227,17,0.6674
8382,229,93,0.7022
8383,229,93,0.9472
8384,229,93,0.6204
8385,229,93,0.6427
8386,229,93,0.8391
8387,229,93,0.9435
8388,229,93,0.9693
8389,229,93,0.9809
8390,229,93,0.9852
8391,229,93,0.9810
9113,233,23,0.1570
9114,233,23,0.9088
9115,233,23,0.4654
9361,234,43,0.9337
9362,234,43,0.9487
9363,234,43,0.9532
9364,234,43,0.3791
9365,234,43,0.9024
9366,234,43,0.9406
9367,234,43,0.9717
9368,234,43,0.9808
9369,234,43,0.6571
9370,234,43,0.0658
7411,227,17,0.5690
7412,227,17,0.7820
7413,227,17,0.7857
7414,227,17,0.9527
7415,227,17,0.8647
7416,227,17,0.3548
7417,227,17,0.1887
7418,227,17,0.1680
7419,227,17,0.7023
7420,227,17,0.4968
8392,229,93,0.6737
8393,229,93,0.8042
8394,229,93,0.9109
8395,229,93,0.2845
8396,229,93,0.5959
8397,229,93,0.7572
8398,229,93,0.8855
8399,229,93,0.9618
8400,229,93,0.9654
8401,229,93,0.9861
9116,233,23,0.9262
9117,233,23,0.7282
9371,234,43,0.9579
9372,234,43,0.8783
9373,234,43,0.9433
9374,234,43,0.8289
9375,234,43,0.7550
9376,234,43,0.9513
9377,234,43,0.4186
9378,234,43,0.5816
7421,227,17,0.7536
7422,227,17,0.3669
7423,227,17,0.9518
7424,227,17,0.9792
7425,227,17,0.9751
7426,227,17,0.7339
7427,227,17,0.0580
7428,227,17,0.4881
7429,227,17,0.6822
7430,227,17,0.8904
8402,229,93,0.5535
8403,229,93,0.8950
8404,229,93,0.6383
8405,229,93,0.9541
8406,229,93,0.9689
8407,229,93,0.8749
8408,229,93,0.9782
8409,229,93,0.9644
8410,229,93,0.7504
8411,229,93,0.9213
9118,233,23,0.0919
9119,233,23,0.0821
9120,233,23,0.8440
9379,234,43,0.8209
9380,234,43,0.4853
9381,234,43,0.1043
9382,234,43,0.3379
9383,234,43,0.8544
9384,234,43,0.9546
9385,234,43,0.0769
9386,234,43,0.6442
7431,227,17,0.7160
7432,227,17,0.9453
7433,227,17,0.7711
7434,227,17,0.7272
7435,227,17,0.6025
7436,227,17,0.2144
7437,227,17,0.2135
7438,227,17,0.6696
7439,227,17,0.5246
7440,227,17,0.5041
9121,233,23,0.6785
9122,233,23,0.9404
9123,233,23,0.9684
9124,233,23,0.8914
9125,233,23,0.9746
9126,233,23,0.9842
9127,233,23,0.9858
9128,233,23,0.6483
9387,234,43,0.8534
9388,234,43,0.5088
9389,234,43,0.9419
9390,234,43,0.9550
9391,234,43,0.7660
9392,234,43,0.8872
9393,234,43,0.9274
9394,234,43,0.9442
9395,234,43,0.9746
9396,234,43,0.1772
9610,235,132,0.9285
9611,235,132,0.7308
9612,235,132,0.9503
9613,235,132,0.9648
9614,235,132,0.0452
9615,235,132,0.2860
9616,235,132,0.1387
9617,235,132,0.4768
9618,235,132,0.7419
9619,235,132,0.9560
7441,227,17,0.2626
7442,227,17,0.4636
9129,233,23,0.9328
9130,233,23,0.9644
9131,233,23,0.8580
9132,233,23,0.9584
9133,233,23,0.7498
9134,233,23,0.3782
9135,233,23,0.8918
9136,233,23,0.0309
9137,233,23,0.7677
9138,233,23,0.8574
9397,234,17,0.6338
9398,234,17,0.9724
9399,234,17,0.4229
9400,234,17,0.9251
9401,234,17,0.3015
9402,234,17,0.8739
9403,234,17,0.5353
9620,235,132,0.9305
9621,235,132,0.9688
9622,235,132,0.9527
9623,235,132,0.8194
7443,227,17,0.0704
7444,227,17,0.2863
7445,227,17,0.3736
7446,227,17,0.6710
7447,227,17,0.4398
7448,227,17,0.7186
7449,227,17,0.5327
7450,227,17,0.5005
7451,227,17,0.5397
7452,227,17,0.7088
9139,233,23,0.9267
9140,233,23,0.7717
9141,233,23,0.6928
9142,233,23,0.6303
9143,233,23,0.9078
9144,233,23,0.8003
9145,233,23,0.9432
9146,233,23,0.9343
9147,233,23,0.9101
9148,233,23,0.9257
9404,234,17,0.8845
9405,234,17,0.9367
9406,234,17,0.8854
9407,234,17,0.5550
9408,234,17,0.4673
9409,234,17,0.6840
9624,235,132,0.4041
9625,235,132,0.9276
7453,227,17,0.6193
7454,227,17,0.9197
7455,227,17,0.4804
7456,227,17,0.3329
7457,227,17,0.4644
7458,227,17,0.6666
7459,227,17,0.5241
7460,227,17,0.7207
7461,227,17,0.4854
7462,227,17,0.6247
9149,233,23,0.5793
9150,233,23,0.9572
9151,233,23,0.0847
9152,233,23,0.8641
9153,233,23,0.1495
9154,233,23,0.2743
9155,233,23,0.3680
9156,233,23,0.4220
9157,233,23,0.5459
9410,234,17,0.9272
9411,234,17,0.4318
9626,235,132,0.4132
9627,235,132,0.4654
7463,227,17,0.5475
7464,227,17,0.5577
7465,227,17,0.5921
7466,227,17,0.2694
7467,227,17,0.3490
7468,227,17,0.4645
7469,227,17,0.4257
7470,227,17,0.7757
7471,227,17,0.0902
7472,227,17,0.4962
9158,233,23,0.9096
9159,233,23,0.6470
9160,233,23,0.1400
9412,234,17,0.5967
9413,234,17,0.7107
9628,235,132,0.9218
9629,235,132,0.9653
9630,235,132,0.8545
9631,235,132,0.8524
9632,235,132,0.3342
9633,235,132,0.8446
9634,235,132,0.6050
9635,235,132,0.9293
9636,235,132,0.9380
9637,235,132,0.7863
7473,227,17,0.8310
7474,227,17,0.7288
7475,227,17,0.2228
7476,227,17,0.5864
7477,227,17,0.5118
7478,227,17,0.5396
7479,227,17,0.5243
7480,227,17,0.6244
7481,227,17,0.5222
7482,227,17,0.3742
9161,233,23,0.0798
9162,233,23,0.6805
9163,233,23,0.9496
9164,233,23,0.8614
9165,233,23,0.5692
9166,233,23,0.8658
9167,233,23,0.8029
9168,233,23,0.8056
9169,233,23,0.9636
9170,233,23,0.8096
9414,234,17,0.4272
9415,234,17,0.4814
9638,235,132,0.7166
9639,235,132,0.9313
9640,235,132,0.9422
9641,235,132,0.9545
9642,235,132,0.9639
9643,235,132,0.9530
9644,235,132,0.9782
9645,235,132,0.2268
9646,235,132,0.9076
9647,235,132,0.9728
7483,227,17,0.5972
7484,227,17,0.4983
7485,227,17,0.1823
7486,227,17,0.5058
7487,227,17,0.5438
7488,227,17,0.5203
7489,227,17,0.5306
7490,227,17,0.4966
7491,227,17,0.3724
7492,227,17,0.7640
9171,233,107,0.7809
9172,233,107,0.9487
9173,233,107,0.9725
9174,233,107,0.6969
9175,233,107,0.9094
9176,233,107,0.9039
9177,233,107,0.3948
9178,233,107,0.9627
9179,233,107,0.9350
9416,234,17,0.9099
9417,234,17,0.5915
9648,235,132,0.9609
9649,235,132,0.9481
9650,235,132,0.9509
9651,235,132,0.1493
9652,235,132,0.9434
7493,227,17,0.8602
7494,227,17,0.8248
7495,227,17,0.9288
7496,227,17,0.9399
7497,227,17,0.9748
7498,227,17,0.5745
7499,227,17,0.4586
7500,227,17,0.9163
7501,227,17,0.9299
7502,227,17,0.9719
9180,233,43,0.8406
9181,233,43,0.9541
9182,233,43,0.8237
9183,233,43,0.3581
9184,233,43,0.8194
9185,233,43,0.8631
9186,233,43,0.8917
9187,233,43,0.9026
9188,233,43,0.9562
9189,233,43,0.5416
9418,234,17,0.2590
9419,234,17,0.8871
9653,235,132,0.9528
9654,235,132,0.9403
9655,235,132,0.0752
7503,227,17,0.8753
7504,227,17,0.2834
7505,227,17,0.5631
7506,227,17,0.5822
7507,227,17,0.6142
7508,227,17,0.4997
7509,227,17,0.4497
7510,227,17,0.4591
7511,227,17,0.5015
7512,227,17,0.3295
9190,233,17,0.8423
9191,233,17,0.9657
9192,233,17,0.1459
9193,233,17,0.8261
9194,233,17,0.8209
9195,233,17,0.9560
9196,233,17,0.2004
9420,234,17,0.5047
9421,234,17,0.3558
9422,234,17,0.7606
9423,234,17,0.9604
9424,234,17,0.9798
9425,234,17,0.1464
9656,235,132,0.9291
9657,235,132,0.9630
9658,235,132,0.5752
9659,235,132,0.9144
7513,227,17,0.7493
7514,227,17,0.0944
7515,227,17,0.3796
7516,227,17,0.4214
7517,227,17,0.1921
7518,227,17,0.4831
7519,227,17,0.3265
7520,227,17,0.4442
7521,227,17,0.4900
7522,227,17,0.6003
9197,233,17,0.4746
9198,233,17,0.4959
9426,234,17,0.9342
9427,234,17,0.5999
9660,235,132,0.7484
9661,235,132,0.6323
7523,227,17,0.4287
7524,227,17,0.1243
7525,227,17,0.6166
7526,227,17,0.4700
7527,227,17,0.8186
7528,227,17,0.1392
7529,227,17,0.7680
7530,227,17,0.4683
7531,227,17,0.7382
7532,227,17,0.5142
9199,233,17,0.6533
9200,233,17,0.9419
9201,233,17,0.9704
9202,233,17,0.4827
9203,233,17,0.9219
9204,233,17,0.9591
9205,233,17,0.6214
9206,233,17,0.5656
9207,233,17,0.7899
9208,233,17,0.6803
9428,234,17,0.8346
9429,234,17,0.5135
9430,234,17,0.9283
9431,234,17,0.6802
9432,234,17,0.2932
9662,235,132,0.9033
9663,235,132,0.9482
9664,235,132,0.9740
9665,235,132,0.9797
9666,235,132,0.9706
9667,235,132,0.9757
9668,235,132,0.9844
9669,235,132,0.9675
9670,235,132,0.9469
9671,235,132,0.9620
7533,227,17,0.7519
7534,227,17,0.7266
7535,227,17,0.0358
7536,227,17,0.6139
7537,227,17,0.4313
7538,227,17,0.2951
7539,227,17,0.6458
7540,227,17,0.1093
7541,227,17,0.4868
7542,227,17,0.3365
9209,233,17,0.3351
9210,233,17,0.4598
9433,234,17,0.5823
9434,234,17,0.9506
9435,234,17,0.2675
9436,234,17,0.9338
9437,234,17,0.2434
9438,234,17,0.9371
9439,234,17,0.9382
9440,234,17,0.9725
9441,234,17,0.0372
9672,235,23,0.8753
9673,235,23,0.9569
9674,235,23,0.8679
9675,235,23,0.5014
7543,227,17,0.3501
7544,227,17,0.6983
7545,227,17,0.1665
7546,227,17,0.4783
7547,227,17,0.3190
7548,227,17,0.4617
7549,227,17,0.5545
7550,227,17,0.5322
7551,227,17,0.6475
7552,227,17,0.4584
9211,233,17,0.8784
9212,233,17,0.9383
9213,233,17,0.5717
9214,233,17,0.6159
9215,233,17,0.8035
9216,233,17,0.9292
9217,233,17,0.9271
9218,233,17,0.9104
9219,233,17,0.9257
9442,234,17,0.9022
9443,234,17,0.6023
9444,234,17,0.9495
9445,234,17,0.9714
9446,234,17,0.9383
9447,234,17,0.6002
9448,234,17,0.9072
9449,234,17,0.0585
9676,235,23,0.7705
9677,235,23,0.9147
7553,227,17,0.8249
7554,227,17,0.9342
7555,227,17,0.9679
7556,227,17,0.9766
7557,227,17,0.4158
7558,227,17,0.9567
7559,227,17,0.9781
7560,227,17,0.4474
7561,227,17,0.6477
7562,227,17,0.8276
9220,233,93,0.9062
9221,233,93,0.9608
9222,233,93,0.9730
9223,233,93,0.9132
9224,233,93,0.9675
9225,233,93,0.9453
9226,233,93,0.9544
9227,233,93,0.9620
9228,233,93,0.9777
9450,234,17,0.9188
9451,234,17,0.9018
9452,234,17,0.2958
9453,234,17,0.8962
9454,234,17,0.7919
9455,234,17,0.9503
9456,234,17,0.9672
9457,234,17,0.9573
9458,234,17,0.5191
9459,234,17,0.8283
9678,235,23,0.9101
9679,235,23,0.8344
7563,227,93,0.5186
7564,227,93,0.4318
7565,227,93,0.4449
7566,227,93,0.5068
7567,227,93,0.8461
7568,227,93,0.0580
7569,227,93,0.4811
7570,227,93,0.5310
7571,227,93,0.5050
7572,227,93,0.4862
9229,233,132,0.7050
9230,233,132,0.9677
9231,233,132,0.9496
9232,233,132,0.4916
9233,233,132,0.8105
9234,233,132,0.7080
9235,233,132,0.9497
9236,233,132,0.9575
9237,233,132,0.1183
9238,233,132,0.8839
9460,234,17,0.6367
9461,234,17,0.4717
9462,234,17,0.6335
9463,234,17,0.2287
9680,235,23,0.5439
9681,235,23,0.9616
9682,235,23,0.3444
9683,235,23,0.2615
7573,227,93,0.4191
7574,227,93,0.3028
7575,227,93,0.3272
7576,227,93,0.7706
7577,227,93,0.0976
7578,227,93,0.5394
7579,227,93,0.5949
7580,227,93,0.4643
7581,227,93,0.3056
7582,227,93,0.6690
9464,234,17,0.9258
9465,234,17,0.9477
9466,234,17,0.6029
9467,234,17,0.7376
9468,234,17,0.9029
9469,234,17,0.7682
9470,234,17,0.1369
9471,234,17,0.1807
9472,234,17,0.6301
9473,234,17,0.9578
9684,235,23,0.8795
9685,235,23,0.6010
10585,236,132,0.6518
10586,236,132,0.8761
10587,236,132,0.9707
10588,236,132,0.4532
10589,236,132,0.9500
10590,236,132,0.9714
10591,236,132,0.9613
10592,236,132,0.9560
10593,236,132,0.8255
10594,236,132,0.9051
7583,227,93,0.4351
7584,227,93,0.4252
7585,227,93,0.5276
7586,227,93,0.6202
7587,227,93,0.5251
7588,227,93,0.6480
7589,227,93,0.5423
7590,227,93,0.7256
7591,227,93,0.4723
7592,227,93,0.2488
9474,234,17,0.9511
9475,234,17,0.8591
9476,234,17,0.9735
9477,234,17,0.3534
9478,234,17,0.4817
9686,235,23,0.9166
9687,235,23,0.6382
9688,235,23,0.8616
9689,235,23,0.9630
9690,235,23,0.6130
9691,235,23,0.1046
10595,236,23,0.6481
10596,236,23,0.6929
10597,236,23,0.3204
10598,236,23,0.9014
10599,236,23,0.9029
10600,236,23,0.0933
10601,236,23,0.9226
10602,236,23,0.9677
10603,236,23,0.9831
10604,236,23,0.9820
7593,227,93,0.5219
7594,227,93,0.1862
7595,227,93,0.6941
7596,227,93,0.5464
7597,227,93,0.6514
7598,227,93,0.4493
7599,227,93,0.7524
7600,227,93,0.4983
7601,227,93,0.2519
7602,227,93,0.5788
9479,234,17,0.5632
9480,234,17,0.8165
9481,234,17,0.9442
9482,234,17,0.9368
9483,234,17,0.9130
9484,234,17,0.8944
9485,234,17,0.9321
9486,234,17,0.4966
9692,235,23,0.8430
9693,235,23,0.6259
10605,236,23,0.9519
10606,236,23,0.4032
10607,236,23,0.8715
10608,236,23,0.5364
10609,236,23,0.9449
10610,236,23,0.2536
10611,236,23,0.7697
10612,236,23,0.9664
10613,236,23,0.9852
10614,236,23,0.6424
7603,227,93,0.2999
7604,227,93,0.4416
7605,227,93,0.4152
7606,227,93,0.3200
7607,227,93,0.3489
7608,227,93,0.4756
7609,227,93,0.2973
7610,227,93,0.6505
7611,227,93,0.1217
7612,227,93,0.4813
9487,234,17,0.1401
9488,234,17,0.4497
9694,235,23,0.9335
9695,235,23,0.5535
9696,235,23,0.6575
10615,236,23,0.9090
10616,236,23,0.3988
10617,236,23,0.9436
10618,236,23,0.8303
10619,236,23,0.9654
10620,236,23,0.9348
10621,236,23,0.7981
10622,236,23,0.9638
10623,236,23,0.0233
10624,236,23,0.9690
7613,227,93,0.4336
7614,227,93,0.1672
