ID,User_ID,Bot_Strategy,Accuracy
9333,234,43,0.6587
9334,234,43,0.2108
9335,234,43,0.6254
7371,227,17,0.1879
7372,227,17,0.4270
7373,227,17,0.5794
7374,227,17,0.4675
7375,227,17,0.6908
7376,227,17,0.5031
7377,227,17,0.6377
7378,227,17,0.4924
7379,227,17,0.6945
7380,227,17,0.3905
8352,229,17,0.4952
8353,229,17,0.1795
8354,229,17,0.4846
8355,229,17,0.8901
8356,229,17,0.9483
8357,229,17,0.9818
8358,229,17,0.9875
8359,229,17,0.9894
8360,229,17,0.9889
8361,229,17,0.9895
9086,233,23,0.7457
9087,233,23,0.9656
9088,233,23,0.9655
9089,233,23,0.9733
9090,233,23,0.2851
9091,233,23,0.8246
9092,233,23,0.9375
9093,233,23,0.9598
9094,233,23,0.0186
9095,233,23,0.7539
9336,234,43,0.9302
9337,234,43,0.9479
9338,234,43,0.9733
9339,234,43,0.7932
9340,234,43,0.8251
9341,234,43,0.8804
9342,234,43,0.5592
9343,234,43,0.8776
9344,234,43,0.9389
9345,234,43,0.4477
7381,227,17,0.5282
7382,227,17,0.1356
7383,227,17,0.6728
7384,227,17,0.0881
7385,227,17,0.6386
7386,227,17,0.4341
7387,227,17,0.6943
7388,227,17,0.5022
7389,227,17,0.7368
7390,227,17,0.5056
8362,229,17,0.7612
8363,229,17,0.7340
8364,229,17,0.6615
8365,229,17,0.9272
8366,229,17,0.9366
8367,229,17,0.9583
8368,229,17,0.9697
8369,229,17,0.3928
8370,229,17,0.7502
8371,229,17,0.5264
9096,233,23,0.8938
9097,233,23,0.8898
9098,233,23,0.9592
9099,233,23,0.9099
9100,233,23,0.9605
9101,233,23,0.6998
9102,233,23,0.5240
9346,234,43,0.6343
9347,234,43,0.6411
9348,234,43,0.9406
9349,234,43,0.9380
9350,234,43,0.1269
7391,227,17,0.7565
7392,227,17,0.8976
7393,227,17,0.9286
7394,227,17,0.9409
7395,227,17,0.5169
7396,227,17,0.3351
7397,227,17,0.4938
7398,227,17,0.6031
7399,227,17,0.4127
7400,227,17,0.6805
8372,229,17,0.6125
8373,229,17,0.8386
8374,229,17,0.9417
8375,229,17,0.9337
8376,229,17,0.9748
8377,229,17,0.9819
8378,229,17,0.7593
8379,229,17,0.4881
8380,229,17,0.8856
8381,229,17,0.9453
9103,233,23,0.5143
9104,233,23,0.9500
9105,233,23,0.4375
9106,233,23,0.0413
9107,233,23,0.6067
9108,233,23,0.6314
9109,233,23,0.3385
9110,233,23,0.4376
9111,233,23,0.7740
9112,233,23,0.9476
9351,234,43,0.9285
9352,234,43,0.9274
9353,234,43,0.6103
9354,234,43,0.9762
9355,234,43,0.9809
9356,234,43,0.9753
9357,234,43,0.9560
9358,234,43,0.7037
9359,234,43,0.8920
9360,234,43,0.4646
7401,227,17,0.5760
7402,227,17,0.8204
7403,227,17,0.5871
7404,227,17,0.4826
7405,227,17,0.2479
7406,227,17,0.7144
7407,227,17,0.4997
7408,227,17,0.6398
7409,227,17,0.4953
7410,227,17,0.6606
8382,229,93,0.7565
8383,229,93,0.9348
8384,229,93,0.6469
8385,229,93,0.6019
8386,229,93,0.8402
8387,229,93,0.9609
8388,229,93,0.9745
8389,229,93,0.9829
8390,229,93,0.9833
8391,229,93,0.9849
9113,233,23,0.1558
9114,233,23,0.9079
9115,233,23,0.4600
9361,234,43,0.9410
9362,234,43,0.9526
9363,234,43,0.9158
9364,234,43,0.3731
9365,234,43,0.7978
9366,234,43,0.9390
9367,234,43,0.9511
9368,234,43,0.9275
9369,234,43,0.7788
9370,234,43,0.0954
7411,227,17,0.5335
7412,227,17,0.7167
7413,227,17,0.8916
7414,227,17,0.9579
7415,227,17,0.8375
7416,227,17,0.3097
7417,227,17,0.3346
7418,227,17,0.2037
7419,227,17,0.6595
7420,227,17,0.4838
8392,229,93,0.8351
8393,229,93,0.8118
8394,229,93,0.9229
8395,229,93,0.4288
8396,229,93,0.4875
8397,229,93,0.7708
8398,229,93,0.8493
8399,229,93,0.9142
8400,229,93,0.9467
8401,229,93,0.9834
9116,233,23,0.9233
9117,233,23,0.7288
9371,234,43,0.9216
9372,234,43,0.7593
9373,234,43,0.9224
9374,234,43,0.7189
9375,234,43,0.7288
9376,234,43,0.9338
9377,234,43,0.5573
9378,234,43,0.6190
7421,227,17,0.8534
7422,227,17,0.4315
7423,227,17,0.8968
7424,227,17,0.9345
7425,227,17,0.9444
7426,227,17,0.6554
7427,227,17,0.1592
7428,227,17,0.5532
7429,227,17,0.7385
7430,227,17,0.9209
8402,229,93,0.6966
8403,229,93,0.8398
8404,229,93,0.7076
8405,229,93,0.9419
8406,229,93,0.9089
8407,229,93,0.8466
8408,229,93,0.9783
8409,229,93,0.9314
8410,229,93,0.6001
8411,229,93,0.8418
9118,233,23,0.0943
9119,233,23,0.1571
9120,233,23,0.7456
9379,234,43,0.8388
9380,234,43,0.6676
9381,234,43,0.1695
9382,234,43,0.3946
9383,234,43,0.7039
9384,234,43,0.9383
9385,234,43,0.3061
9386,234,43,0.6663
7431,227,17,0.6266
7432,227,17,0.9513
7433,227,17,0.7680
7434,227,17,0.6869
7435,227,17,0.6777
7436,227,17,0.2490
7437,227,17,0.1912
7438,227,17,0.7287
7439,227,17,0.4782
7440,227,17,0.5215
9121,233,23,0.7580
9122,233,23,0.9343
9123,233,23,0.9583
9124,233,23,0.8382
9125,233,23,0.9451
9126,233,23,0.9821
9127,233,23,0.9804
9128,233,23,0.6649
9387,234,43,0.8010
9388,234,43,0.6060
9389,234,43,0.9521
9390,234,43,0.9556
9391,234,43,0.5636
9392,234,43,0.9101
9393,234,43,0.9296
9394,234,43,0.8685
9395,234,43,0.9825
9396,234,43,0.2210
9610,235,132,0.8784
9611,235,132,0.6502
9612,235,132,0.9181
9613,235,132,0.9548
9614,235,132,0.0577
9615,235,132,0.2546
9616,235,132,0.1919
9617,235,132,0.3827
9618,235,132,0.7098
9619,235,132,0.9470
7441,227,17,0.3034
7442,227,17,0.3926
9129,233,23,0.9310
9130,233,23,0.9623
9131,233,23,0.8582
9132,233,23,0.9586
9133,233,23,0.7188
9134,233,23,0.4518
9135,233,23,0.9502
9136,233,23,0.0199
9137,233,23,0.7113
9138,233,23,0.8512
9397,234,17,0.6962
9398,234,17,0.9781
9399,234,17,0.5684
9400,234,17,0.9465
9401,234,17,0.4618
9402,234,17,0.8877
9403,234,17,0.5444
9620,235,132,0.8931
9621,235,132,0.9517
9622,235,132,0.9077
9623,235,132,0.7750
7443,227,17,0.0721
7444,227,17,0.3411
7445,227,17,0.3174
7446,227,17,0.6195
7447,227,17,0.4516
7448,227,17,0.7120
7449,227,17,0.5063
7450,227,17,0.6085
7451,227,17,0.5534
7452,227,17,0.7424
9139,233,23,0.9039
9140,233,23,0.8981
9141,233,23,0.6729
9142,233,23,0.6409
9143,233,23,0.8935
9144,233,23,0.6869
9145,233,23,0.9363
9146,233,23,0.9010
9147,233,23,0.8687
9148,233,23,0.9259
9404,234,17,0.8711
9405,234,17,0.9101
9406,234,17,0.5851
9407,234,17,0.5698
9408,234,17,0.5182
9409,234,17,0.6574
9624,235,132,0.3971
9625,235,132,0.9431
7453,227,17,0.7190
7454,227,17,0.9241
7455,227,17,0.3400
7456,227,17,0.4718
7457,227,17,0.4832
7458,227,17,0.6565
7459,227,17,0.5066
7460,227,17,0.7446
7461,227,17,0.5001
7462,227,17,0.6844
9149,233,23,0.6592
9150,233,23,0.9536
9151,233,23,0.1700
9152,233,23,0.8284
9153,233,23,0.2538
9154,233,23,0.1993
9155,233,23,0.4464
9156,233,23,0.5400
9157,233,23,0.5565
9410,234,17,0.8914
9411,234,17,0.3482
9626,235,132,0.3384
9627,235,132,0.3275
7463,227,17,0.4642
7464,227,17,0.5226
7465,227,17,0.5495
7466,227,17,0.1626
7467,227,17,0.3974
7468,227,17,0.3850
7469,227,17,0.4267
7470,227,17,0.7341
7471,227,17,0.0954
7472,227,17,0.3587
9158,233,23,0.9134
9159,233,23,0.7194
9160,233,23,0.2737
9412,234,17,0.4688
9413,234,17,0.6237
9628,235,132,0.9259
9629,235,132,0.9596
9630,235,132,0.9051
9631,235,132,0.7936
9632,235,132,0.3891
9633,235,132,0.7775
9634,235,132,0.6512
9635,235,132,0.9148
9636,235,132,0.9273
9637,235,132,0.8970
7473,227,17,0.8197
7474,227,17,0.5587
7475,227,17,0.1045
7476,227,17,0.5247
7477,227,17,0.4655
7478,227,17,0.5569
7479,227,17,0.4768
7480,227,17,0.6035
7481,227,17,0.4902
7482,227,17,0.3580
9161,233,23,0.0777
9162,233,23,0.7178
9163,233,23,0.9261
9164,233,23,0.6936
9165,233,23,0.4826
9166,233,23,0.7686
9167,233,23,0.7502
9168,233,23,0.5324
9169,233,23,0.9691
9170,233,23,0.6790
9414,234,17,0.3735
9415,234,17,0.4362
9638,235,132,0.8328
9639,235,132,0.8727
9640,235,132,0.9258
9641,235,132,0.9468
9642,235,132,0.9582
9643,235,132,0.9243
9644,235,132,0.9798
9645,235,132,0.1421
9646,235,132,0.8788
9647,235,132,0.9804
7483,227,17,0.6673
7484,227,17,0.5158
7485,227,17,0.1790
7486,227,17,0.4784
7487,227,17,0.6073
7488,227,17,0.5258
7489,227,17,0.5584
7490,227,17,0.3418
7491,227,17,0.3695
7492,227,17,0.7557
9171,233,107,0.7161
9172,233,107,0.9311
9173,233,107,0.9460
9174,233,107,0.5802
9175,233,107,0.9146
9176,233,107,0.8368
9177,233,107,0.3847
9178,233,107,0.9398
9179,233,107,0.8682
9416,234,17,0.9143
9417,234,17,0.4428
9648,235,132,0.9174
9649,235,132,0.9594
9650,235,132,0.9400
9651,235,132,0.2212
9652,235,132,0.9433
7493,227,17,0.7769
7494,227,17,0.7384
7495,227,17,0.8976
7496,227,17,0.8649
7497,227,17,0.9621
7498,227,17,0.6112
7499,227,17,0.3784
7500,227,17,0.9040
7501,227,17,0.8824
7502,227,17,0.9586
9180,233,43,0.7588
9181,233,43,0.9305
9182,233,43,0.6694
9183,233,43,0.2709
9184,233,43,0.7912
9185,233,43,0.7563
9186,233,43,0.8852
9187,233,43,0.8801
9188,233,43,0.9020
9189,233,43,0.7107
9418,234,17,0.2939
9419,234,17,0.7539
9653,235,132,0.8957
9654,235,132,0.9359
9655,235,132,0.1723
7503,227,17,0.8450
7504,227,17,0.3188
7505,227,17,0.5971
7506,227,17,0.7298
7507,227,17,0.5515
7508,227,17,0.4356
7509,227,17,0.4401
7510,227,17,0.4872
7511,227,17,0.4324
7512,227,17,0.3279
9190,233,17,0.7837
9191,233,17,0.9405
9192,233,17,0.4024
9193,233,17,0.7859
9194,233,17,0.8924
9195,233,17,0.9496
9196,233,17,0.2857
9420,234,17,0.4684
9421,234,17,0.3675
9422,234,17,0.8242
9423,234,17,0.9370
9424,234,17,0.9664
9425,234,17,0.2366
9656,235,132,0.9224
9657,235,132,0.9485
9658,235,132,0.6216
9659,235,132,0.7906
7513,227,17,0.6917
7514,227,17,0.0962
7515,227,17,0.3357
7516,227,17,0.4148
7517,227,17,0.1532
7518,227,17,0.4041
7519,227,17,0.3082
7520,227,17,0.3998
7521,227,17,0.4760
7522,227,17,0.6412
9197,233,17,0.5167
9198,233,17,0.3476
9426,234,17,0.9378
9427,234,17,0.4929
9660,235,132,0.6551
9661,235,132,0.6136
7523,227,17,0.3367
7524,227,17,0.1249
7525,227,17,0.6644
7526,227,17,0.4815
7527,227,17,0.8770
7528,227,17,0.1816
7529,227,17,0.7448
7530,227,17,0.4654
7531,227,17,0.7185
7532,227,17,0.5018
9199,233,17,0.5634
9200,233,17,0.9055
9201,233,17,0.9318
9202,233,17,0.5221
9203,233,17,0.9218
9204,233,17,0.9575
9205,233,17,0.5771
9206,233,17,0.5331
9207,233,17,0.7245
9208,233,17,0.5688
9428,234,17,0.8470
9429,234,17,0.4384
9430,234,17,0.9359
9431,234,17,0.7339
9432,234,17,0.2372
9662,235,132,0.8502
9663,235,132,0.9306
9664,235,132,0.9646
9665,235,132,0.9655
9666,235,132,0.8775
9667,235,132,0.9672
9668,235,132,0.9812
9669,235,132,0.9457
9670,235,132,0.9227
9671,235,132,0.9679
7533,227,17,0.8196
7534,227,17,0.6686
7535,227,17,0.0311
7536,227,17,0.6547
7537,227,17,0.3596
7538,227,17,0.2784
7539,227,17,0.6413
7540,227,17,0.1071
7541,227,17,0.5268
7542,227,17,0.3341
9209,233,17,0.2673
9210,233,17,0.2806
9433,234,17,0.6594
9434,234,17,0.9378
9435,234,17,0.3624
9436,234,17,0.9051
9437,234,17,0.3964
9438,234,17,0.9586
9439,234,17,0.7984
9440,234,17,0.9361
9441,234,17,0.1008
9672,235,23,0.8970
9673,235,23,0.9710
9674,235,23,0.7666
9675,235,23,0.3825
7543,227,17,0.3369
7544,227,17,0.6186
7545,227,17,0.1657
7546,227,17,0.4778
7547,227,17,0.2943
7548,227,17,0.4769
7549,227,17,0.3932
7550,227,17,0.5101
7551,227,17,0.6470
7552,227,17,0.4861
9211,233,17,0.8348
9212,233,17,0.8713
9213,233,17,0.5349
9214,233,17,0.6583
9215,233,17,0.8219
9216,233,17,0.9142
9217,233,17,0.7738
9218,233,17,0.9333
9219,233,17,0.9249
9442,234,17,0.9255
9443,234,17,0.5950
9444,234,17,0.8791
9445,234,17,0.9548
9446,234,17,0.8143
9447,234,17,0.4811
9448,234,17,0.9175
9449,234,17,0.0753
9676,235,23,0.7688
9677,235,23,0.7431
7553,227,17,0.8490
7554,227,17,0.8192
7555,227,17,0.9453
7556,227,17,0.9800
7557,227,17,0.4698
7558,227,17,0.9665
7559,227,17,0.9708
7560,227,17,0.2653
7561,227,17,0.6284
7562,227,17,0.9006
9220,233,93,0.8949
9221,233,93,0.9597
9222,233,93,0.9689
9223,233,93,0.8343
9224,233,93,0.9488
9225,233,93,0.9391
9226,233,93,0.9564
9227,233,93,0.9593
9228,233,93,0.9821
9450,234,17,0.8713
9451,234,17,0.7330
9452,234,17,0.4932
9453,234,17,0.9117
9454,234,17,0.7924
9455,234,17,0.9452
9456,234,17,0.9683
9457,234,17,0.9378
9458,234,17,0.4987
9459,234,17,0.8120
9678,235,23,0.8914
9679,235,23,0.7524
7563,227,93,0.6003
7564,227,93,0.2801
7565,227,93,0.5193
7566,227,93,0.4675
7567,227,93,0.8688
7568,227,93,0.0366
7569,227,93,0.4693
7570,227,93,0.5359
7571,227,93,0.3897
7572,227,93,0.4425
9229,233,132,0.7281
9230,233,132,0.9702
9231,233,132,0.9278
9232,233,132,0.5052
9233,233,132,0.7787
9234,233,132,0.7998
9235,233,132,0.9269
9236,233,132,0.9508
9237,233,132,0.2691
9238,233,132,0.8845
9460,234,17,0.4838
9461,234,17,0.5071
9462,234,17,0.7651
9463,234,17,0.1708
9680,235,23,0.4365
9681,235,23,0.9606
9682,235,23,0.2943
9683,235,23,0.2538
7573,227,93,0.3795
7574,227,93,0.2589
7575,227,93,0.3398
7576,227,93,0.7343
7577,227,93,0.0967
7578,227,93,0.4552
7579,227,93,0.6755
7580,227,93,0.4701
7581,227,93,0.2192
7582,227,93,0.6541
9464,234,17,0.9141
9465,234,17,0.8672
9466,234,17,0.5172
9467,234,17,0.8086
9468,234,17,0.8497
9469,234,17,0.7250
9470,234,17,0.1026
9471,234,17,0.2456
9472,234,17,0.6234
9473,234,17,0.9651
9684,235,23,0.8784
9685,235,23,0.4695
10585,236,132,0.9070
10586,236,132,0.8845
10587,236,132,0.9628
10588,236,132,0.3995
10589,236,132,0.9581
10590,236,132,0.9757
10591,236,132,0.9316
10592,236,132,0.9570
10593,236,132,0.7443
10594,236,132,0.8886
7583,227,93,0.4229
7584,227,93,0.3210
7585,227,93,0.3916
7586,227,93,0.5872
7587,227,93,0.4828
7588,227,93,0.6593
7589,227,93,0.6077
7590,227,93,0.7932
7591,227,93,0.3150
7592,227,93,0.2542
9474,234,17,0.9252
9475,234,17,0.8563
9476,234,17,0.9735
9477,234,17,0.3880
9478,234,17,0.4990
9686,235,23,0.8970
9687,235,23,0.7712
9688,235,23,0.7621
9689,235,23,0.9424
9690,235,23,0.6000
9691,235,23,0.1820
10595,236,23,0.5759
10596,236,23,0.6567
10597,236,23,0.4498
10598,236,23,0.9075
10599,236,23,0.8306
10600,236,23,0.0686
10601,236,23,0.9218
10602,236,23,0.9749
10603,236,23,0.9842
10604,236,23,0.9821
7593,227,93,0.5109
7594,227,93,0.2550
7595,227,93,0.7074
7596,227,93,0.5453
7597,227,93,0.6924
7598,227,93,0.4721
7599,227,93,0.7238
7600,227,93,0.5044
7601,227,93,0.2658
7602,227,93,0.4904
9479,234,17,0.5791
9480,234,17,0.7631
9481,234,17,0.9179
9482,234,17,0.7913
9483,234,17,0.9337
9484,234,17,0.6174
9485,234,17,0.8659
9486,234,17,0.5967
9692,235,23,0.7116
9693,235,23,0.6365
10605,236,23,0.9089
10606,236,23,0.4881
10607,236,23,0.8954
10608,236,23,0.4560
10609,236,23,0.9579
10610,236,23,0.3426
10611,236,23,0.7871
10612,236,23,0.9683
10613,236,23,0.9835
10614,236,23,0.3296
7603,227,93,0.2933
7604,227,93,0.5946
7605,227,93,0.4950
7606,227,93,0.3738
7607,227,93,0.3174
7608,227,93,0.4890
7609,227,93,0.3165
7610,227,93,0.5642
7611,227,93,0.1041
7612,227,93,0.4193
9487,234,17,0.1953
9488,234,17,0.3462
9694,235,23,0.9207
9695,235,23,0.6390
9696,235,23,0.4012
10615,236,23,0.9538
10616,236,23,0.4277
10617,236,23,0.9528
10618,236,23,0.7608
10619,236,23,0.9270
10620,236,23,0.7893
10621,236,23,0.8471
10622,236,23,0.9479
10623,236,23,0.0572
10624,236,23,0.9494
7613,227,93,0.5303
7614,227,93,0.3378
7615,227,93,0.6559
7616,227,93,0.4447
7617,227,93,0.2813
7618,227,93,0.6245
7619,227,93,0.8935
7620,227,93,0.0294
7621,227,93,0.4252
7622,227,93,0.6730
9489,234,17,0.9338
9490,234,17,0.9494
9491,234,17,0.9827
9492,234,17,0.9668
9493,234,17,0.7116
9494,234,17,0.8568
9495,234,17,0.7506
9496,234,17,0.9395
9497,234,17,0.1032
9697,235,23,0.3223
9698,235,23,0.8456
9699,235,23,0.7829
10625,236,23,0.3406
7623,227,93,0.3619
7624,227,93,0.8717
7625,227,93,0.1691
7626,227,93,0.6961
7627,227,93,0.4857
7628,227,93,0.6776
7629,227,93,0.5126
7630,227,93,0.1641
7631,227,93,0.6220
7632,227,93,0.4797
9498,234,17,0.9350
9499,234,17,0.9181
9500,234,17,0.6632
9501,234,17,0.3335
9700,235,23,0.9311
9701,235,23,0.7301
10626,236,23,0.7030
10627,236,23,0.9281
10628,236,23,0.9280
10629,236,23,0.0251
10630,236,23,0.7099
10631,236,23,0.6908
10632,236,23,0.3155
10633,236,23,0.0483
10634,236,23,0.9087
10635,236,23,0.9265
7633,227,93,0.8222
7634,227,93,0.8785
7635,227,93,0.9374
7636,227,93,0.6662
7637,227,93,0.9747
7638,227,93,0.2138
7639,227,93,0.6192
7640,227,93,0.9747
7641,227,93,0.9793
9502,234,17,0.9415
9503,234,17,0.5082
9702,235,23,0.5765
9703,235,23,0.7161
9704,235,23,0.9418
9705,235,23,0.7816
9706,235,23,0.8410
9707,235,23,0.3471
9708,235,23,0.8001
9709,235,23,0.8223
9710,235,23,0.9664
9711,235,23,0.9734
10636,236,23,0.9471
10637,236,23,0.4671
10638,236,23,0.9578
10639,236,23,0.6987
10640,236,23,0.9442
10641,236,23,0.9444
10642,236,23,0.6072
10643,236,23,0.8946
10644,236,23,0.5887
10645,236,23,0.5872
9504,234,17,0.2248
9505,234,17,0.4811
9712,235,23,0.8623
9713,235,23,0.6839
10646,236,23,0.8020
10647,236,23,0.8390
10648,236,23,0.5182
10649,236,23,0.8172
10650,236,23,0.4718
10651,236,23,0.8986
10652,236,23,0.9729
10653,236,23,0.9821
10654,236,23,0.9803
10655,236,23,0.9900
11276,237,132,0.8933
11277,237,132,0.9521
11278,237,132,0.9562
11279,237,132,0.1417
11280,237,132,0.7812
11281,237,132,0.1173
11282,237,132,0.5461
11283,237,132,0.6718
11284,237,132,0.7244
11285,237,132,0.1736
9506,234,17,0.8323
9507,234,17,0.9343
9508,234,17,0.9475
9509,234,17,0.6715
9510,234,17,0.4939
9511,234,17,0.1241
9714,235,23,0.6626
9715,235,23,0.3625
10656,236,23,0.2708
10657,236,23,0.3623
10658,236,23,0.6185
10659,236,23,0.8410
10660,236,23,0.9798
10661,236,23,0.9821
10662,236,23,0.9841
10663,236,23,0.9875
10664,236,23,0.9141
10665,236,23,0.9551
11286,237,132,0.8843
11287,237,132,0.5533
11288,237,132,0.7901
11289,237,132,0.8236
11290,237,132,0.9454
11291,237,132,0.9725
11292,237,132,0.8258
11293,237,132,0.5633
11294,237,132,0.3442
11295,237,132,0.9427
9512,234,17,0.9242
9513,234,17,0.9577
9514,234,17,0.8317
9515,234,17,0.9450
9516,234,17,0.1826
9517,234,17,0.8679
9518,234,17,0.6070
9519,234,17,0.5603
9520,234,17,0.8748
9521,234,17,0.9569
9716,235,23,0.9189
9717,235,23,0.5060
10666,236,23,0.9222
10667,236,23,0.7678
10668,236,23,0.9458
10669,236,23,0.3700
11296,237,132,0.8938
11297,237,132,0.6757
11298,237,132,0.9362
11299,237,132,0.9695
11300,237,132,0.9530
11301,237,132,0.4308
11302,237,132,0.9461
9522,234,17,0.6582
9523,234,17,0.5581
9524,234,17,0.2529
9718,235,23,0.0847
9719,235,23,0.4315
9720,235,23,0.8073
9721,235,23,0.8065
9722,235,23,0.9036
10670,236,23,0.9253
10671,236,23,0.9671
10672,236,23,0.9430
10673,236,23,0.4100
10674,236,23,0.9427
10675,236,23,0.7370
10676,236,23,0.7079
10677,236,23,0.6901
10678,236,23,0.8959
10679,236,23,0.6317
11303,237,132,0.7623
9525,234,17,0.2628
9526,234,17,0.6701
9723,235,23,0.0818
9724,235,23,0.5510
10680,236,23,0.8030
10681,236,23,0.8884
10682,236,23,0.7485
10683,236,23,0.6759
10684,236,23,0.0919
10685,236,23,0.7319
10686,236,23,0.2328
10687,236,23,0.3765
10688,236,23,0.4994
10689,236,23,0.9230
11304,237,132,0.8959
11305,237,132,0.5788
11306,237,132,0.2168
9527,234,17,0.3937
9528,234,17,0.4011
9725,235,23,0.9218
9726,235,23,0.7114
10690,236,23,0.9308
10691,236,23,0.4734
10692,236,23,0.1621
10693,236,23,0.4360
10694,236,23,0.2873
11307,237,132,0.8682
11308,237,132,0.3723
11309,237,132,0.4953
9529,234,17,0.0984
9530,234,17,0.6122
9531,234,17,0.7693
9532,234,17,0.5612
9533,234,17,0.8524
9534,234,17,0.6992
9727,235,23,0.7551
9728,235,23,0.4670
9729,235,23,0.7381
10695,236,23,0.9273
10696,236,23,0.8206
11310,237,132,0.8729
11311,237,132,0.4853
11312,237,132,0.1703
11313,237,132,0.3534
9535,234,17,0.9121
9536,234,17,0.9611
9537,234,17,0.9825
9538,234,17,0.2646
9539,234,17,0.6553
9730,235,23,0.9247
9731,235,23,0.6464
10697,236,23,0.8858
10698,236,23,0.8948
10699,236,23,0.5379
10700,236,23,0.5915
10701,236,23,0.6933
10702,236,23,0.0677
10703,236,23,0.2239
11314,237,132,0.8926
11315,237,132,0.5410
11316,237,132,0.7381
9540,234,17,0.4079
9541,234,17,0.3987
9732,235,23,0.7907
9733,235,23,0.3755
10704,236,23,0.9185
10705,236,23,0.9614
10706,236,23,0.9528
10707,236,23,0.4075
10708,236,23,0.4108
11317,237,132,0.9227
11318,237,132,0.9583
11319,237,132,0.9701
11320,237,132,0.8995
11321,237,132,0.9536
11322,237,132,0.8495
11323,237,132,0.9129
11324,237,132,0.8723
11325,237,132,0.5503
11326,237,132,0.9403
9542,234,17,0.4763
9543,234,17,0.6634
9544,234,17,0.5519
9545,234,17,0.8677
9546,234,17,0.9726
9547,234,17,0.0974
9734,235,23,0.3462
9735,235,23,0.4227
9736,235,23,0.7541
10709,236,23,0.9429
10710,236,23,0.6603
11327,237,132,0.9398
11328,237,132,0.9425
11329,237,132,0.9829
11330,237,132,0.9800
11331,237,132,0.8375
11332,237,132,0.5798
11333,237,132,0.9528
11334,237,132,0.6187
11335,237,132,0.9539
11336,237,132,0.9302
9548,234,17,0.9410
9549,234,17,0.8472
9550,234,17,0.3882
9551,234,17,0.3974
9552,234,17,0.9242
9553,234,17,0.9520
9554,234,17,0.1493
9737,235,23,0.6922
9738,235,23,0.4827
9739,235,23,0.8724
9740,235,23,0.9709
9741,235,23,0.9837
9742,235,23,0.9891
9743,235,23,0.9907
9744,235,23,0.9909
9745,235,23,0.9912
9746,235,23,0.9905
10711,236,23,0.9359
10712,236,23,0.5008
10713,236,23,0.0815
10714,236,23,0.7238
10715,236,23,0.7878
10716,236,23,0.2226
10717,236,23,0.7190
11337,237,23,0.4504
11338,237,23,0.4385
11339,237,23,0.4139
11340,237,23,0.7460
11341,237,23,0.9442
11342,237,23,0.9630
11343,237,23,0.9482
11344,237,23,0.8615
11345,237,23,0.8865
11346,237,23,0.9464
9555,234,17,0.4801
9556,234,17,0.8307
9747,235,23,0.1662
9748,235,23,0.6864
9749,235,23,0.8381
9750,235,23,0.9632
9751,235,23,0.9779
9752,235,23,0.9858
9753,235,23,0.9857
9754,235,23,0.9882
9755,235,23,0.9900
9756,235,23,0.9905
10718,236,23,0.9228
10719,236,23,0.7390
11347,237,23,0.4994
11348,237,23,0.5307
11349,237,23,0.8612
11350,237,23,0.4968
11351,237,23,0.8372
11352,237,23,0.9658
11353,237,23,0.9814
11354,237,23,0.9753
11355,237,23,0.9864
11356,237,23,0.9851
9557,234,17,0.7552
9558,234,17,0.9304
9559,234,17,0.9589
9560,234,17,0.8084
9561,234,17,0.8481
9562,234,17,0.7488
9563,234,17,0.8500
9564,234,17,0.5124
9565,234,17,0.5173
9757,235,23,0.3892
9758,235,23,0.3928
9759,235,23,0.7304
9760,235,23,0.9517
9761,235,23,0.9754
9762,235,23,0.9837
9763,235,23,0.9818
9764,235,23,0.9856
9765,235,23,0.9893
9766,235,23,0.9887
10720,236,23,0.5546
10721,236,23,0.5647
10722,236,23,0.9617
10723,236,23,0.6819
10724,236,23,0.5323
11357,237,23,0.1963
11358,237,23,0.5526
11359,237,23,0.3933
11360,237,23,0.6709
11361,237,23,0.5096
11362,237,23,0.3333
11363,237,23,0.4848
11364,237,23,0.5030
11365,237,23,0.3026
11366,237,23,0.6262
9566,234,17,0.6700
9567,234,17,0.7224
9568,234,17,0.5299
9767,235,23,0.6333
9768,235,23,0.2949
9769,235,23,0.7919
9770,235,23,0.9524
9771,235,23,0.9797
9772,235,23,0.9801
9773,235,23,0.9869
9774,235,23,0.9860
9775,235,23,0.9894
9776,235,23,0.9902
10725,236,23,0.6815
10726,236,23,0.7656
11367,237,23,0.5676
11368,237,23,0.6450
9569,234,17,0.8202
9570,234,17,0.5975
9571,234,17,0.9256
9572,234,17,0.9688
9573,234,17,0.6866
9574,234,17,0.7995
9575,234,17,0.0747
9576,234,17,0.5909
9577,234,17,0.6526
9578,234,17,0.8333
9777,235,23,0.1956
10727,236,23,0.0807
10728,236,23,0.8260
11369,237,23,0.9313
11370,237,23,0.7398
11371,237,23,0.6157
11372,237,23,0.8837
11373,237,23,0.5366
11374,237,23,0.4135
11375,237,23,0.8051
11376,237,23,0.0572
11377,237,23,0.2692
11378,237,23,0.7415
9579,234,17,0.9064
9580,234,17,0.3099
9581,234,17,0.7397
9582,234,17,0.9268
9583,234,17,0.7669
9584,234,17,0.9419
9585,234,17,0.0989
9586,234,17,0.9305
9587,234,17,0.6068
9588,234,17,0.4322
9778,235,23,0.5933
9779,235,23,0.8429
10729,236,23,0.5043
10730,236,23,0.6587
11379,237,23,0.7311
11380,237,23,0.8897
11381,237,23,0.9322
11382,237,23,0.9560
11383,237,23,0.9162
