ID,User_ID,Bot_Strategy,Accuracy
9364,234,43,0.5101
9365,234,43,0.8761
9366,234,43,0.9542
9367,234,43,0.9643
9368,234,43,0.9679
9369,234,43,0.7097
9370,234,43,0.1344
7411,227,17,0.5429
7412,227,17,0.7488
7413,227,17,0.9583
7414,227,17,0.9705
7415,227,17,0.8667
7416,227,17,0.3478
7417,227,17,0.2692
7418,227,17,0.1985
7419,227,17,0.6396
7420,227,17,0.6642
8392,229,93,0.8526
8393,229,93,0.8941
8394,229,93,0.8860
8395,229,93,0.3851
8396,229,93,0.4795
8397,229,93,0.7262
8398,229,93,0.9080
8399,229,93,0.9745
8400,229,93,0.9830
8401,229,93,0.9943
9116,233,23,0.9165
9117,233,23,0.7096
9371,234,43,0.8952
9372,234,43,0.6671
9373,234,43,0.9184
9374,234,43,0.7306
9375,234,43,0.7672
9376,234,43,0.9447
9377,234,43,0.4461
9378,234,43,0.6157
7421,227,17,0.8490
7422,227,17,0.5107
7423,227,17,0.9407
7424,227,17,0.9739
7425,227,17,0.9574
7426,227,17,0.7811
7427,227,17,0.2031
7428,227,17,0.3779
7429,227,17,0.6686
7430,227,17,0.9231
8402,229,93,0.7041
8403,229,93,0.8803
8404,229,93,0.6531
8405,229,93,0.9540
8406,229,93,0.9518
8407,229,93,0.8507
8408,229,93,0.9730
8409,229,93,0.9580
8410,229,93,0.6838
8411,229,93,0.8363
9118,233,23,0.1118
9119,233,23,0.1981
9120,233,23,0.7856
9379,234,43,0.7958
9380,234,43,0.6368
9381,234,43,0.1827
9382,234,43,0.4110
9383,234,43,0.7649
9384,234,43,0.9126
9385,234,43,0.2506
9386,234,43,0.6675
7431,227,17,0.5451
7432,227,17,0.9526
7433,227,17,0.7696
7434,227,17,0.6112
7435,227,17,0.5708
7436,227,17,0.2014
7437,227,17,0.2525
7438,227,17,0.4529
7439,227,17,0.5142
7440,227,17,0.8481
9121,233,23,0.7483
9122,233,23,0.9544
9123,233,23,0.9607
9124,233,23,0.8099
9125,233,23,0.9459
9126,233,23,0.9824
9127,233,23,0.9814
9128,233,23,0.5944
9387,234,43,0.7409
9388,234,43,0.5675
9389,234,43,0.9481
9390,234,43,0.9580
9391,234,43,0.6615
9392,234,43,0.9347
9393,234,43,0.9042
9394,234,43,0.8992
9395,234,43,0.9787
9396,234,43,0.3415
9610,235,132,0.8747
9611,235,132,0.7745
9612,235,132,0.9477
9613,235,132,0.9604
9614,235,132,0.0453
9615,235,132,0.3345
9616,235,132,0.1086
9617,235,132,0.5346
9618,235,132,0.7835
9619,235,132,0.9590
7441,227,17,0.2978
7442,227,17,0.4238
9129,233,23,0.9288
9130,233,23,0.9522
9131,233,23,0.7240
9132,233,23,0.9601
9133,233,23,0.7249
9134,233,23,0.5131
9135,233,23,0.9551
9136,233,23,0.0265
9137,233,23,0.7075
9138,233,23,0.9121
9397,234,17,0.7228
9398,234,17,0.9761
9399,234,17,0.5914
9400,234,17,0.9344
9401,234,17,0.4586
9402,234,17,0.8770
9403,234,17,0.5516
9620,235,132,0.8913
9621,235,132,0.9512
9622,235,132,0.9221
9623,235,132,0.7814
7443,227,17,0.0774
7444,227,17,0.2651
7445,227,17,0.4320
7446,227,17,0.7416
7447,227,17,0.5506
7448,227,17,0.9170
7449,227,17,0.7166
7450,227,17,0.8364
7451,227,17,0.6712
7452,227,17,0.9311
9139,233,23,0.8631
9140,233,23,0.7965
9141,233,23,0.6823
9142,233,23,0.8028
9143,233,23,0.8267
9144,233,23,0.7680
9145,233,23,0.9461
9146,233,23,0.9207
9147,233,23,0.9046
9148,233,23,0.8853
9404,234,17,0.8763
9405,234,17,0.8697
9406,234,17,0.8150
9407,234,17,0.5204
9408,234,17,0.5272
9409,234,17,0.5916
9624,235,132,0.4066
9625,235,132,0.9047
7453,227,17,0.6201
7454,227,17,0.9557
7455,227,17,0.3673
7456,227,17,0.4301
7457,227,17,0.6358
7458,227,17,0.8792
7459,227,17,0.7423
7460,227,17,0.9419
7461,227,17,0.2195
7462,227,17,0.5290
9149,233,23,0.6485
9150,233,23,0.9551
9151,233,23,0.1007
9152,233,23,0.7801
9153,233,23,0.3213
9154,233,23,0.1637
9155,233,23,0.4332
9156,233,23,0.5718
9157,233,23,0.5854
9410,234,17,0.8807
9411,234,17,0.4280
9626,235,132,0.2574
9627,235,132,0.3503
7463,227,17,0.5503
7464,227,17,0.5352
7465,227,17,0.6112
7466,227,17,0.3833
7467,227,17,0.1066
7468,227,17,0.2677
7469,227,17,0.2275
7470,227,17,0.7439
7471,227,17,0.1462
7472,227,17,0.3796
9158,233,23,0.9244
9159,233,23,0.6944
9160,233,23,0.2483
9412,234,17,0.3973
9413,234,17,0.6167
9628,235,132,0.9325
9629,235,132,0.9599
9630,235,132,0.9232
9631,235,132,0.7976
9632,235,132,0.5256
9633,235,132,0.8374
9634,235,132,0.6771
9635,235,132,0.8549
9636,235,132,0.8565
9637,235,132,0.8884
7473,227,17,0.8134
7474,227,17,0.5098
7475,227,17,0.1363
7476,227,17,0.6114
7477,227,17,0.6091
7478,227,17,0.8641
7479,227,17,0.6772
7480,227,17,0.8333
7481,227,17,0.6992
7482,227,17,0.1162
9161,233,23,0.0544
9162,233,23,0.6857
9163,233,23,0.8895
9164,233,23,0.6851
9165,233,23,0.5761
9166,233,23,0.8175
9167,233,23,0.8111
9168,233,23,0.7133
9169,233,23,0.9752
9170,233,23,0.6910
9414,234,17,0.3808
9415,234,17,0.4172
9638,235,132,0.8007
9639,235,132,0.8880
9640,235,132,0.9183
9641,235,132,0.9624
9642,235,132,0.9672
9643,235,132,0.9293
9644,235,132,0.9666
9645,235,132,0.1163
9646,235,132,0.8747
9647,235,132,0.9707
7483,227,17,0.6171
7484,227,17,0.6398
7485,227,17,0.1385
7486,227,17,0.4285
7487,227,17,0.7618
7488,227,17,0.6940
7489,227,17,0.8490
7490,227,17,0.6399
7491,227,17,0.1560
7492,227,17,0.8077
9171,233,107,0.8216
9172,233,107,0.9429
9173,233,107,0.9554
9174,233,107,0.7708
9175,233,107,0.9483
9176,233,107,0.7728
9177,233,107,0.3664
9178,233,107,0.9663
9179,233,107,0.8518
9416,234,17,0.9330
9417,234,17,0.5813
9648,235,132,0.9118
9649,235,132,0.9752
9650,235,132,0.9721
9651,235,132,0.2300
9652,235,132,0.9174
7493,227,17,0.7776
7494,227,17,0.8092
7495,227,17,0.9346
7496,227,17,0.9457
7497,227,17,0.9681
7498,227,17,0.5525
7499,227,17,0.4249
7500,227,17,0.9393
7501,227,17,0.9294
7502,227,17,0.9702
9180,233,43,0.8445
9181,233,43,0.9256
9182,233,43,0.7415
9183,233,43,0.2255
9184,233,43,0.7528
9185,233,43,0.8084
9186,233,43,0.8976
9187,233,43,0.8968
9188,233,43,0.9502
9189,233,43,0.6723
9418,234,17,0.2989
9419,234,17,0.7718
9653,235,132,0.8871
9654,235,132,0.9675
9655,235,132,0.1914
7503,227,17,0.7799
7504,227,17,0.3778
7505,227,17,0.3938
7506,227,17,0.7520
7507,227,17,0.4236
7508,227,17,0.4523
7509,227,17,0.1875
7510,227,17,0.2393
7511,227,17,0.3976
7512,227,17,0.1058
9190,233,17,0.8082
9191,233,17,0.9333
9192,233,17,0.2389
9193,233,17,0.8061
9194,233,17,0.9255
9195,233,17,0.9536
9196,233,17,0.2110
9420,234,17,0.5283
9421,234,17,0.3285
9422,234,17,0.8548
9423,234,17,0.9428
9424,234,17,0.9692
9425,234,17,0.3043
9656,235,132,0.9311
9657,235,132,0.9617
9658,235,132,0.5897
9659,235,132,0.8314
7513,227,17,0.7593
7514,227,17,0.1147
7515,227,17,0.3802
7516,227,17,0.5437
7517,227,17,0.0738
7518,227,17,0.3555
7519,227,17,0.0864
7520,227,17,0.2539
7521,227,17,0.4581
7522,227,17,0.8751
9197,233,17,0.5655
9198,233,17,0.3230
9426,234,17,0.9291
9427,234,17,0.5239
9660,235,132,0.5166
9661,235,132,0.7067
7523,227,17,0.3643
7524,227,17,0.1596
7525,227,17,0.6960
7526,227,17,0.3326
7527,227,17,0.8188
7528,227,17,0.1814
7529,227,17,0.7305
7530,227,17,0.7199
7531,227,17,0.9134
7532,227,17,0.7192
9199,233,17,0.7006
9200,233,17,0.9428
9201,233,17,0.9666
9202,233,17,0.5677
9203,233,17,0.9193
9204,233,17,0.9690
9205,233,17,0.4864
9206,233,17,0.5371
9207,233,17,0.8009
9208,233,17,0.7224
9428,234,17,0.8676
9429,234,17,0.4671
9430,234,17,0.9378
9431,234,17,0.7990
9432,234,17,0.2834
9662,235,132,0.8818
9663,235,132,0.9552
9664,235,132,0.9615
9665,235,132,0.9748
9666,235,132,0.9271
9667,235,132,0.9624
9668,235,132,0.9742
9669,235,132,0.9729
9670,235,132,0.9236
9671,235,132,0.9657
7533,227,17,0.7779
7534,227,17,0.6169
7535,227,17,0.0371
7536,227,17,0.6327
7537,227,17,0.6205
7538,227,17,0.0882
7539,227,17,0.7038
7540,227,17,0.2449
7541,227,17,0.4510
7542,227,17,0.2599
9209,233,17,0.2500
9210,233,17,0.3660
9433,234,17,0.6719
9434,234,17,0.9535
9435,234,17,0.4517
9436,234,17,0.8829
9437,234,17,0.3704
9438,234,17,0.9720
9439,234,17,0.8302
9440,234,17,0.9182
9441,234,17,0.1178
9672,235,23,0.9020
9673,235,23,0.9728
9674,235,23,0.8586
9675,235,23,0.2241
7543,227,17,0.2378
7544,227,17,0.7378
7545,227,17,0.0864
7546,227,17,0.4180
7547,227,17,0.3869
7548,227,17,0.5554
7549,227,17,0.8244
7550,227,17,0.7130
7551,227,17,0.8798
7552,227,17,0.7703
9211,233,17,0.8172
9212,233,17,0.8529
9213,233,17,0.5372
9214,233,17,0.5807
9215,233,17,0.8535
9216,233,17,0.9096
9217,233,17,0.8389
9218,233,17,0.9561
9219,233,17,0.8806
9442,234,17,0.9448
9443,234,17,0.5701
9444,234,17,0.9108
9445,234,17,0.9572
9446,234,17,0.8931
9447,234,17,0.5841
9448,234,17,0.8869
9449,234,17,0.1312
9676,235,23,0.7321
9677,235,23,0.7836
7553,227,17,0.8044
7554,227,17,0.8829
7555,227,17,0.9605
7556,227,17,0.9795
7557,227,17,0.4107
7558,227,17,0.9593
7559,227,17,0.9669
7560,227,17,0.3363
7561,227,17,0.5702
7562,227,17,0.8544
9220,233,93,0.8986
9221,233,93,0.9579
9222,233,93,0.9773
9223,233,93,0.8345
9224,233,93,0.9475
9225,233,93,0.9289
9226,233,93,0.9706
9227,233,93,0.9648
9228,233,93,0.9744
9450,234,17,0.8872
9451,234,17,0.8051
9452,234,17,0.4256
9453,234,17,0.8829
9454,234,17,0.7607
9455,234,17,0.9593
9456,234,17,0.9629
9457,234,17,0.9640
9458,234,17,0.4907
9459,234,17,0.7331
9678,235,23,0.8815
9679,235,23,0.7388
7563,227,93,0.5740
7564,227,93,0.2740
7565,227,93,0.4577
7566,227,93,0.4594
7567,227,93,0.9146
7568,227,93,0.0273
7569,227,93,0.3972
7570,227,93,0.3815
7571,227,93,0.3702
7572,227,93,0.3586
9229,233,132,0.7037
9230,233,132,0.9640
9231,233,132,0.9408
9232,233,132,0.4535
9233,233,132,0.8113
9234,233,132,0.8319
9235,233,132,0.9586
9236,233,132,0.9590
9237,233,132,0.1108
9238,233,132,0.7702
9460,234,17,0.4864
9461,234,17,0.4981
9462,234,17,0.7630
9463,234,17,0.0885
9680,235,23,0.4394
9681,235,23,0.9690
9682,235,23,0.2406
9683,235,23,0.3083
7573,227,93,0.3515
7574,227,93,0.2954
7575,227,93,0.3211
7576,227,93,0.8834
7577,227,93,0.0592
7578,227,93,0.5186
7579,227,93,0.8757
7580,227,93,0.2749
7581,227,93,0.2366
7582,227,93,0.8345
9464,234,17,0.8946
9465,234,17,0.8887
9466,234,17,0.4997
9467,234,17,0.6591
9468,234,17,0.8004
9469,234,17,0.6545
9470,234,17,0.2217
9471,234,17,0.2314
9472,234,17,0.7631
9473,234,17,0.9664
9684,235,23,0.8025
9685,235,23,0.4039
10585,236,132,0.4774
10586,236,132,0.8894
10587,236,132,0.9787
10588,236,132,0.5204
10589,236,132,0.9680
10590,236,132,0.9735
10591,236,132,0.9736
10592,236,132,0.9329
10593,236,132,0.9075
10594,236,132,0.9433
7583,227,93,0.3811
7584,227,93,0.4839
7585,227,93,0.3150
7586,227,93,0.7601
7587,227,93,0.6140
7588,227,93,0.8605
7589,227,93,0.6577
7590,227,93,0.9030
7591,227,93,0.6956
7592,227,93,0.0755
9474,234,17,0.8772
9475,234,17,0.9014
9476,234,17,0.9763
9477,234,17,0.3597
9478,234,17,0.5161
9686,235,23,0.9203
9687,235,23,0.7659
9688,235,23,0.6890
9689,235,23,0.9420
9690,235,23,0.5418
9691,235,23,0.1824
10595,236,23,0.6025
10596,236,23,0.5707
10597,236,23,0.5188
10598,236,23,0.9446
10599,236,23,0.8857
10600,236,23,0.0789
10601,236,23,0.9382
10602,236,23,0.9627
10603,236,23,0.9868
10604,236,23,0.9635
7593,227,93,0.4963
7594,227,93,0.3150
7595,227,93,0.7815
7596,227,93,0.6395
7597,227,93,0.8799
7598,227,93,0.7322
7599,227,93,0.9137
7600,227,93,0.7677
7601,227,93,0.0603
7602,227,93,0.4472
9479,234,17,0.6411
9480,234,17,0.7708
9481,234,17,0.9381
9482,234,17,0.7761
9483,234,17,0.9092
9484,234,17,0.8620
9485,234,17,0.8985
9486,234,17,0.5923
9692,235,23,0.5593
9693,235,23,0.5638
10605,236,23,0.8183
10606,236,23,0.4820
10607,236,23,0.9128
10608,236,23,0.5011
10609,236,23,0.9649
10610,236,23,0.2733
10611,236,23,0.8257
10612,236,23,0.9653
10613,236,23,0.9809
10614,236,23,0.7528
7603,227,93,0.2690
7604,227,93,0.4315
7605,227,93,0.5240
7606,227,93,0.1536
7607,227,93,0.2470
7608,227,93,0.5659
7609,227,93,0.0951
7610,227,93,0.7019
7611,227,93,0.2760
7612,227,93,0.5227
9487,234,17,0.1911
9488,234,17,0.3479
9694,235,23,0.9035
9695,235,23,0.6248
9696,235,23,0.5714
10615,236,23,0.9291
10616,236,23,0.4605
10617,236,23,0.9651
10618,236,23,0.7519
10619,236,23,0.9262
10620,236,23,0.8828
10621,236,23,0.7947
10622,236,23,0.9393
10623,236,23,0.0541
10624,236,23,0.9083
7613,227,93,0.5242
7614,227,93,0.4080
7615,227,93,0.7419
7616,227,93,0.6199
7617,227,93,0.0739
7618,227,93,0.6899
7619,227,93,0.6514
7620,227,93,0.0794
7621,227,93,0.3682
7622,227,93,0.8876
9489,234,17,0.9155
9490,234,17,0.9467
9491,234,17,0.9830
9492,234,17,0.9231
9493,234,17,0.7945
9494,234,17,0.8020
9495,234,17,0.8382
9496,234,17,0.9533
9497,234,17,0.1453
9697,235,23,0.3889
9698,235,23,0.8756
9699,235,23,0.8648
10625,236,23,0.4044
7623,227,93,0.3685
7624,227,93,0.7856
7625,227,93,0.1733
7626,227,93,0.7878
7627,227,93,0.7120
7628,227,93,0.8792
7629,227,93,0.2582
7630,227,93,0.1741
7631,227,93,0.8161
7632,227,93,0.2583
9498,234,17,0.9543
9499,234,17,0.8936
9500,234,17,0.6493
9501,234,17,0.1877
9700,235,23,0.9369
9701,235,23,0.7208
10626,236,23,0.5212
10627,236,23,0.9449
10628,236,23,0.9280
10629,236,23,0.0213
10630,236,23,0.6542
10631,236,23,0.7049
10632,236,23,0.4432
10633,236,23,0.0515
10634,236,23,0.9034
10635,236,23,0.9251
7633,227,93,0.7827
7634,227,93,0.9177
7635,227,93,0.9501
7636,227,93,0.7676
7637,227,93,0.9755
7638,227,93,0.3176
7639,227,93,0.7402
7640,227,93,0.9636
7641,227,93,0.9754
9502,234,17,0.9351
9503,234,17,0.5451
9702,235,23,0.5392
9703,235,23,0.7094
9704,235,23,0.9460
9705,235,23,0.7033
9706,235,23,0.7740
9707,235,23,0.2967
9708,235,23,0.8196
9709,235,23,0.8475
9710,235,23,0.9570
9711,235,23,0.9746
10636,236,23,0.8923
10637,236,23,0.5663
10638,236,23,0.9623
10639,236,23,0.7769
10640,236,23,0.9403
10641,236,23,0.9735
10642,236,23,0.6077
10643,236,23,0.8271
10644,236,23,0.7220
10645,236,23,0.5478
9504,234,17,0.2320
9505,234,17,0.4189
9712,235,23,0.8884
9713,235,23,0.6867
10646,236,23,0.8313
10647,236,23,0.8551
10648,236,23,0.5757
10649,236,23,0.7760
10650,236,23,0.4344
10651,236,23,0.8878
10652,236,23,0.9793
10653,236,23,0.9811
10654,236,23,0.9778
10655,236,23,0.9905
11276,237,132,0.4572
11277,237,132,0.9320
11278,237,132,0.9799
11279,237,132,0.1971
11280,237,132,0.8156
11281,237,132,0.2541
11282,237,132,0.3348
11283,237,132,0.7741
11284,237,132,0.7105
11285,237,132,0.1437
9506,234,17,0.8701
9507,234,17,0.8843
9508,234,17,0.9600
9509,234,17,0.6750
9510,234,17,0.4480
9511,234,17,0.1467
9714,235,23,0.5577
9715,235,23,0.4295
10656,236,23,0.3626
10657,236,23,0.4303
10658,236,23,0.7287
10659,236,23,0.8726
10660,236,23,0.9763
10661,236,23,0.9833
10662,236,23,0.9806
10663,236,23,0.9807
10664,236,23,0.8422
10665,236,23,0.9016
11286,237,132,0.8324
11287,237,132,0.6649
11288,237,132,0.7384
11289,237,132,0.7992
11290,237,132,0.9387
11291,237,132,0.9615
11292,237,132,0.8139
11293,237,132,0.8774
11294,237,132,0.1697
11295,237,132,0.8169
9512,234,17,0.9372
9513,234,17,0.9649
9514,234,17,0.8602
9515,234,17,0.9487
9516,234,17,0.3057
9517,234,17,0.8489
9518,234,17,0.6419
9519,234,17,0.5208
9520,234,17,0.9108
9521,234,17,0.9737
9716,235,23,0.9090
9717,235,23,0.5646
10666,236,23,0.8532
10667,236,23,0.7261
10668,236,23,0.9619
10669,236,23,0.3258
11296,237,132,0.8775
11297,237,132,0.9299
11298,237,132,0.9668
11299,237,132,0.9792
11300,237,132,0.9630
11301,237,132,0.4503
11302,237,132,0.9354
9522,234,17,0.5589
9523,234,17,0.5726
9524,234,17,0.2641
9718,235,23,0.1105
9719,235,23,0.6729
9720,235,23,0.8332
9721,235,23,0.6025
9722,235,23,0.6138
10670,236,23,0.9204
10671,236,23,0.9739
10672,236,23,0.9392
10673,236,23,0.3468
10674,236,23,0.9509
10675,236,23,0.8189
10676,236,23,0.7813
10677,236,23,0.9053
10678,236,23,0.9113
10679,236,23,0.6960
11303,237,132,0.7816
9525,234,17,0.3038
9526,234,17,0.7588
9723,235,23,0.0687
9724,235,23,0.6866
10680,236,23,0.7494
10681,236,23,0.9084
10682,236,23,0.7842
10683,236,23,0.6267
10684,236,23,0.0703
10685,236,23,0.6711
10686,236,23,0.2217
10687,236,23,0.4835
10688,236,23,0.5610
10689,236,23,0.9222
11304,237,132,0.9156
11305,237,132,0.5653
11306,237,132,0.2513
9527,234,17,0.3347
9528,234,17,0.4708
9725,235,23,0.9100
9726,235,23,0.7787
10690,236,23,0.9226
10691,236,23,0.5075
10692,236,23,0.2343
10693,236,23,0.3923
10694,236,23,0.2718
11307,237,132,0.8711
11308,237,132,0.2822
11309,237,132,0.4163
9529,234,17,0.1271
9530,234,17,0.3833
9531,234,17,0.7610
9532,234,17,0.4783
9533,234,17,0.8551
9534,234,17,0.6610
9727,235,23,0.7137
9728,235,23,0.2525
9729,235,23,0.7467
10695,236,23,0.9336
10696,236,23,0.8038
11310,237,132,0.8921
11311,237,132,0.5754
11312,237,132,0.1210
11313,237,132,0.2538
9535,234,17,0.9422
9536,234,17,0.9587
9537,234,17,0.9811
9538,234,17,0.2805
9539,234,17,0.6808
9730,235,23,0.9031
9731,235,23,0.6325
10697,236,23,0.8912
10698,236,23,0.9456
10699,236,23,0.5164
10700,236,23,0.5442
10701,236,23,0.6818
10702,236,23,0.0582
10703,236,23,0.2689
11314,237,132,0.8962
11315,237,132,0.7865
11316,237,132,0.7199
9540,234,17,0.3534
9541,234,17,0.4082
9732,235,23,0.6855
9733,235,23,0.4422
10704,236,23,0.9287
10705,236,23,0.9748
10706,236,23,0.9402
10707,236,23,0.4673
10708,236,23,0.4653
11317,237,132,0.9053
11318,237,132,0.9545
11319,237,132,0.9648
11320,237,132,0.9501
11321,237,132,0.9555
11322,237,132,0.7761
11323,237,132,0.9447
11324,237,132,0.9335
11325,237,132,0.6998
11326,237,132,0.8923
9542,234,17,0.4467
9543,234,17,0.8105
9544,234,17,0.5436
9545,234,17,0.8438
9546,234,17,0.9630
9547,234,17,0.1810
9734,235,23,0.3143
9735,235,23,0.7883
9736,235,23,0.7337
10709,236,23,0.9402
10710,236,23,0.6176
11327,237,132,0.9119
11328,237,132,0.9679
11329,237,132,0.9823
11330,237,132,0.9784
11331,237,132,0.7149
11332,237,132,0.4933
11333,237,132,0.9610
11334,237,132,0.6419
11335,237,132,0.9664
11336,237,132,0.9554
9548,234,17,0.9310
9549,234,17,0.8667
9550,234,17,0.4285
9551,234,17,0.3602
9552,234,17,0.9296
9553,234,17,0.9715
9554,234,17,0.1523
9737,235,23,0.6585
9738,235,23,0.6438
9739,235,23,0.9014
9740,235,23,0.9419
9741,235,23,0.9528
9742,235,23,0.9766
9743,235,23,0.9835
9744,235,23,0.9887
9745,235,23,0.9889
9746,235,23,0.9901
10711,236,23,0.9424
10712,236,23,0.5457
10713,236,23,0.0627
10714,236,23,0.6761
10715,236,23,0.9050
10716,236,23,0.0966
10717,236,23,0.7120
11337,237,23,0.5390
11338,237,23,0.3804
11339,237,23,0.4321
11340,237,23,0.8009
11341,237,23,0.9582
11342,237,23,0.9810
11343,237,23,0.9565
11344,237,23,0.9025
11345,237,23,0.9181
11346,237,23,0.9090
9555,234,17,0.4707
9556,234,17,0.7945
9747,235,23,0.1684
9748,235,23,0.6719
9749,235,23,0.8694
9750,235,23,0.9630
9751,235,23,0.9748
9752,235,23,0.9849
9753,235,23,0.9893
9754,235,23,0.9881
9755,235,23,0.9916
9756,235,23,0.9914
10718,236,23,0.9196
10719,236,23,0.7259
11347,237,23,0.4760
11348,237,23,0.3719
11349,237,23,0.9176
11350,237,23,0.6054
11351,237,23,0.8760
11352,237,23,0.9734
11353,237,23,0.9837
11354,237,23,0.9812
11355,237,23,0.9905
11356,237,23,0.9821
9557,234,17,0.6691
9558,234,17,0.9533
9559,234,17,0.9641
9560,234,17,0.8394
9561,234,17,0.8369
9562,234,17,0.7134
9563,234,17,0.9544
9564,234,17,0.5169
9565,234,17,0.5475
9757,235,23,0.3519
9758,235,23,0.6139
9759,235,23,0.8193
9760,235,23,0.9333
9761,235,23,0.9578
9762,235,23,0.9763
9763,235,23,0.9810
9764,235,23,0.9888
9765,235,23,0.9883
9766,235,23,0.9865
10720,236,23,0.4754
10721,236,23,0.4608
10722,236,23,0.9575
10723,236,23,0.7016
10724,236,23,0.5030
11357,237,23,0.2981
11358,237,23,0.2982
11359,237,23,0.4692
11360,237,23,0.8454
11361,237,23,0.7292
11362,237,23,0.1023
11363,237,23,0.3034
11364,237,23,0.5624
11365,237,23,0.0806
11366,237,23,0.6802
9566,234,17,0.5561
9567,234,17,0.6594
9568,234,17,0.4460
9767,235,23,0.6064
9768,235,23,0.6286
9769,235,23,0.8420
9770,235,23,0.9276
9771,235,23,0.9629
9772,235,23,0.9680
9773,235,23,0.9894
9774,235,23,0.9789
9775,235,23,0.9911
9776,235,23,0.9876
10725,236,23,0.5314
10726,236,23,0.8093
11367,237,23,0.5463
11368,237,23,0.7326
9569,234,17,0.7826
9570,234,17,0.6531
9571,234,17,0.9609
9572,234,17,0.9755
9573,234,17,0.7348
9574,234,17,0.8571
9575,234,17,0.0509
9576,234,17,0.5323
9577,234,17,0.6289
9578,234,17,0.9128
9777,235,23,0.1905
10727,236,23,0.0673
10728,236,23,0.7456
11369,237,23,0.9369
11370,237,23,0.7090
11371,237,23,0.5881
11372,237,23,0.8919
11373,237,23,0.4122
11374,237,23,0.4800
11375,237,23,0.8512
11376,237,23,0.1841
11377,237,23,0.6719
11378,237,23,0.9465
9579,234,17,0.8642
9580,234,17,0.2263
9581,234,17,0.7051
9582,234,17,0.9242
9583,234,17,0.7800
9584,234,17,0.9601
9585,234,17,0.2209
9586,234,17,0.9483
9587,234,17,0.8009
9588,234,17,0.3903
9778,235,23,0.7020
9779,235,23,0.8351
10729,236,23,0.5097
10730,236,23,0.6411
11379,237,23,0.8145
11380,237,23,0.9774
11381,237,23,0.9815
11382,237,23,0.9176
11383,237,23,0.9193
11384,237,23,0.1060
9589,234,17,0.8141
9590,234,17,0.4900
9591,234,17,0.3625
9592,234,17,0.9601
9593,234,17,0.8977
9594,234,17,0.9627
9595,234,17,0.8209
9596,234,17,0.9333
9597,234,17,0.5344
9780,235,23,0.4432
9781,235,23,0.9115
10731,236,23,0.9081
10732,236,23,0.1683
10733,236,23,0.9511
10734,236,23,0.9754
10735,236,23,0.5015
10736,236,23,0.3065
10737,236,23,0.5962
11385,237,23,0.9078
11386,237,23,0.4228
9598,234,93,0.7358
9599,234,93,0.1562
9600,234,93,0.6807
9782,235,23,0.2829
9783,235,23,0.7573
10738,236,23,0.4663
10739,236,23,0.4540
11387,237,23,0.9278
11388,237,23,0.5686
11389,237,23,0.4267
9601,234,93,0.8970
9602,234,93,0.9695
9603,234,93,0.7770
9604,234,93,0.9768
9605,234,93,0.9767
9606,234,93,0.9751
9607,234,93,0.6647
9608,234,93,0.5063
9609,234,93,0.9503
9784,235,23,0.6326
9785,235,23,0.6445
9786,235,23,0.8888
9787,235,23,0.5845
10740,236,23,0.9086
10741,236,23,0.9526
10742,236,23,0.9212
11390,237,23,0.9248
11391,237,23,0.6978
11392,237,23,0.9355
11393,237,23,0.8360
11394,237,23,0.8913
11395,237,23,0.9771
11396,237,23,0.8563
11397,237,23,0.5657
11398,237,23,0.1738
11399,237,23,0.7754
9788,235,23,0.3163
9789,235,23,0.6681
10743,236,23,0.5351
10744,236,23,0.7171
11400,237,23,0.7723
11401,237,23,0.9706
11402,237,23,0.9827
11403,237,23,0.9651
11404,237,23,0.8183
11405,237,23,0.7562
11406,237,23,0.4896
11407,237,23,0.6907
11408,237,23,0.5988
11409,237,23,0.4712
11962,238,132,0.4910
11963,238,132,0.9022
11964,238,132,0.9725
11965,238,132,0.6501
11966,238,132,0.8051
11967,238,132,0.8661
11968,238,132,0.9693
11969,238,132,0.9543
11970,238,132,0.9782
11971,238,132,0.9812
9790,235,23,0.6753
9791,235,23,0.9423
9792,235,23,0.9760
9793,235,23,0.9773
9794,235,23,0.9151
9795,235,23,0.6728
9796,235,23,0.8542
9797,235,23,0.9478
9798,235,23,0.9511
9799,235,23,0.9869
10745,236,23,0.9288
10746,236,23,0.8339
10747,236,23,0.7439
11410,237,23,0.8648
11411,237,23,0.5413
11972,238,23,0.8062
11973,238,23,0.9003
11974,238,23,0.7074
11975,238,23,0.4796
11976,238,23,0.9692
11977,238,23,0.5543
11978,238,23,0.9668
11979,238,23,0.8020
11980,238,23,0.5802
11981,238,23,0.9764
9800,235,23,0.2304
9801,235,23,0.5105
9802,235,23,0.8940
9803,235,23,0.9564
9804,235,23,0.9843
9805,235,23,0.9895
9806,235,23,0.9870
9807,235,23,0.0105
10748,236,23,0.5213
10749,236,23,0.4855
11412,237,23,0.0899
11413,237,23,0.7018
11414,237,23,0.9048
11415,237,23,0.3357
11982,238,107,0.9014
11983,238,107,0.9224
11984,238,107,0.9439
11985,238,107,0.9112
11986,238,107,0.9373
11987,238,107,0.9454
11988,238,107,0.9640
11989,238,107,0.5772
11990,238,107,0.9658
9808,235,23,0.9365
9809,235,23,0.9724
9810,235,23,0.9368
9811,235,23,0.9709
9812,235,23,0.9865
9813,235,23,0.9717
9814,235,23,0.8342
9815,235,23,0.9618
9816,235,23,0.6562
9817,235,23,0.9434
10750,236,23,0.9450
10751,236,23,0.7377
