ID,User_ID,Bot_Strategy,Accuracy
9674,235,23,0.7269
9675,235,23,0.3111
7543,227,17,0.2818
7544,227,17,0.7185
7545,227,17,0.2124
7546,227,17,0.6202
7547,227,17,0.5187
7548,227,17,0.6573
7549,227,17,0.8314
7550,227,17,0.6998
7551,227,17,0.8470
7552,227,17,0.6305
9211,233,17,0.8207
9212,233,17,0.8499
9213,233,17,0.4686
9214,233,17,0.6296
9215,233,17,0.8947
9216,233,17,0.9337
9217,233,17,0.9226
9218,233,17,0.9345
9219,233,17,0.9067
9442,234,17,0.8351
9443,234,17,0.6432
9444,234,17,0.9657
9445,234,17,0.9771
9446,234,17,0.8974
9447,234,17,0.6561
9448,234,17,0.8765
9449,234,17,0.0719
9676,235,23,0.6435
9677,235,23,0.7991
7553,227,17,0.7482
7554,227,17,0.7526
7555,227,17,0.9198
7556,227,17,0.9650
7557,227,17,0.4169
7558,227,17,0.9512
7559,227,17,0.9562
7560,227,17,0.3232
7561,227,17,0.7004
7562,227,17,0.8730
9220,233,93,0.8172
9221,233,93,0.9585
9222,233,93,0.9624
9223,233,93,0.8498
9224,233,93,0.9524
9225,233,93,0.9196
9226,233,93,0.9546
9227,233,93,0.9525
9228,233,93,0.9664
9450,234,17,0.8251
9451,234,17,0.7889
9452,234,17,0.6358
9453,234,17,0.9388
9454,234,17,0.9128
9455,234,17,0.9498
9456,234,17,0.9668
9457,234,17,0.9359
9458,234,17,0.4088
9459,234,17,0.7939
9678,235,23,0.8047
9679,235,23,0.7221
7563,227,93,0.5652
7564,227,93,0.3827
7565,227,93,0.5354
7566,227,93,0.2916
7567,227,93,0.8194
7568,227,93,0.1280
7569,227,93,0.3247
7570,227,93,0.7768
7571,227,93,0.6207
7572,227,93,0.2104
9229,233,132,0.7163
9230,233,132,0.9599
9231,233,132,0.9523
9232,233,132,0.3450
9233,233,132,0.8196
9234,233,132,0.8669
9235,233,132,0.9608
9236,233,132,0.9488
9237,233,132,0.1334
9238,233,132,0.8890
9460,234,17,0.5167
9461,234,17,0.4157
9462,234,17,0.6472
9463,234,17,0.2801
9680,235,23,0.4461
9681,235,23,0.9561
9682,235,23,0.3403
9683,235,23,0.2954
7573,227,93,0.3647
7574,227,93,0.5037
7575,227,93,0.2641
7576,227,93,0.8223
7577,227,93,0.1520
7578,227,93,0.5651
7579,227,93,0.8222
7580,227,93,0.3099
7581,227,93,0.2066
7582,227,93,0.7764
9464,234,17,0.8276
9465,234,17,0.8845
9466,234,17,0.5666
9467,234,17,0.7930
9468,234,17,0.8430
9469,234,17,0.6986
9470,234,17,0.3557
9471,234,17,0.2359
9472,234,17,0.7146
9473,234,17,0.9540
9684,235,23,0.8877
9685,235,23,0.6378
10585,236,132,0.8613
10586,236,132,0.9043
10587,236,132,0.9567
10588,236,132,0.4921
10589,236,132,0.9409
10590,236,132,0.9455
10591,236,132,0.9605
10592,236,132,0.9377
10593,236,132,0.8553
10594,236,132,0.9434
7583,227,93,0.3090
7584,227,93,0.6311
7585,227,93,0.3883
7586,227,93,0.8088
7587,227,93,0.7363
7588,227,93,0.8709
7589,227,93,0.7343
7590,227,93,0.8591
7591,227,93,0.5747
7592,227,93,0.1246
9474,234,17,0.8445
9475,234,17,0.8860
9476,234,17,0.9645
9477,234,17,0.3912
9478,234,17,0.4589
9686,235,23,0.8358
9687,235,23,0.7912
9688,235,23,0.6746
9689,235,23,0.9644
9690,235,23,0.6999
9691,235,23,0.1479
10595,236,23,0.5525
10596,236,23,0.6954
10597,236,23,0.2701
10598,236,23,0.9383
10599,236,23,0.8605
10600,236,23,0.1499
10601,236,23,0.9337
10602,236,23,0.9631
10603,236,23,0.9715
10604,236,23,0.9491
7593,227,93,0.3698
7594,227,93,0.1687
7595,227,93,0.7267
7596,227,93,0.7056
7597,227,93,0.8601
7598,227,93,0.6614
7599,227,93,0.8797
7600,227,93,0.6790
7601,227,93,0.1219
7602,227,93,0.4722
9479,234,17,0.6815
9480,234,17,0.7189
9481,234,17,0.9443
9482,234,17,0.7892
9483,234,17,0.8869
9484,234,17,0.7808
9485,234,17,0.9184
9486,234,17,0.5849
9692,235,23,0.6248
9693,235,23,0.6370
10605,236,23,0.8327
10606,236,23,0.3486
10607,236,23,0.9278
10608,236,23,0.5260
10609,236,23,0.9113
10610,236,23,0.3192
10611,236,23,0.6941
10612,236,23,0.9370
10613,236,23,0.9701
10614,236,23,0.7349
7603,227,93,0.2396
7604,227,93,0.4860
7605,227,93,0.5331
7606,227,93,0.1838
7607,227,93,0.2763
7608,227,93,0.4778
7609,227,93,0.1332
7610,227,93,0.6276
7611,227,93,0.3276
7612,227,93,0.4257
9487,234,17,0.2031
9488,234,17,0.4844
9694,235,23,0.8279
9695,235,23,0.6934
9696,235,23,0.6658
10615,236,23,0.8614
10616,236,23,0.6046
10617,236,23,0.9507
10618,236,23,0.7065
10619,236,23,0.9432
10620,236,23,0.7038
10621,236,23,0.8106
10622,236,23,0.9458
10623,236,23,0.0345
10624,236,23,0.9380
7613,227,93,0.4582
7614,227,93,0.2631
7615,227,93,0.6792
7616,227,93,0.4610
7617,227,93,0.1469
7618,227,93,0.6664
7619,227,93,0.6574
7620,227,93,0.1982
7621,227,93,0.3007
7622,227,93,0.8382
9489,234,17,0.8268
9490,234,17,0.9584
9491,234,17,0.9662
9492,234,17,0.9145
9493,234,17,0.8013
9494,234,17,0.8152
9495,234,17,0.8933
9496,234,17,0.9413
9497,234,17,0.1777
9697,235,23,0.4222
9698,235,23,0.7768
9699,235,23,0.7760
10625,236,23,0.4373
7623,227,93,0.2362
7624,227,93,0.9056
7625,227,93,0.2407
7626,227,93,0.7819
7627,227,93,0.6628
7628,227,93,0.8682
7629,227,93,0.3337
7630,227,93,0.1656
7631,227,93,0.7635
7632,227,93,0.3256
9498,234,17,0.8330
9499,234,17,0.8986
9500,234,17,0.5567
9501,234,17,0.3017
9700,235,23,0.8412
9701,235,23,0.7314
10626,236,23,0.6678
10627,236,23,0.9389
10628,236,23,0.9439
10629,236,23,0.0433
10630,236,23,0.6995
10631,236,23,0.7928
10632,236,23,0.3262
10633,236,23,0.0639
10634,236,23,0.8866
10635,236,23,0.9212
7633,227,93,0.7066
7634,227,93,0.8426
7635,227,93,0.8678
7636,227,93,0.8579
7637,227,93,0.9745
7638,227,93,0.4719
7639,227,93,0.7865
7640,227,93,0.9701
7641,227,93,0.9535
9502,234,17,0.8318
9503,234,17,0.6382
9702,235,23,0.6889
9703,235,23,0.6481
9704,235,23,0.9707
9705,235,23,0.5825
9706,235,23,0.9410
9707,235,23,0.3875
9708,235,23,0.7677
9709,235,23,0.8119
9710,235,23,0.9580
9711,235,23,0.9416
10636,236,23,0.8455
10637,236,23,0.5434
10638,236,23,0.9561
10639,236,23,0.7447
10640,236,23,0.9276
10641,236,23,0.9535
10642,236,23,0.5707
10643,236,23,0.8059
10644,236,23,0.5933
10645,236,23,0.2951
9504,234,17,0.1919
9505,234,17,0.5438
9712,235,23,0.7841
9713,235,23,0.7208
10646,236,23,0.7689
10647,236,23,0.8330
10648,236,23,0.6093
10649,236,23,0.8122
10650,236,23,0.6168
10651,236,23,0.8918
10652,236,23,0.9728
10653,236,23,0.9864
10654,236,23,0.9873
10655,236,23,0.9882
11276,237,132,0.8512
11277,237,132,0.9307
11278,237,132,0.9545
11279,237,132,0.1479
11280,237,132,0.8388
11281,237,132,0.1410
11282,237,132,0.1804
11283,237,132,0.7744
11284,237,132,0.5756
11285,237,132,0.1093
9506,234,17,0.9248
9507,234,17,0.9296
9508,234,17,0.9352
9509,234,17,0.7568
9510,234,17,0.6504
9511,234,17,0.1548
9714,235,23,0.5496
9715,235,23,0.5798
10656,236,23,0.2268
10657,236,23,0.3663
10658,236,23,0.6341
10659,236,23,0.8333
10660,236,23,0.9646
10661,236,23,0.9727
10662,236,23,0.9723
10663,236,23,0.9751
10664,236,23,0.9029
10665,236,23,0.9464
11286,237,132,0.7902
11287,237,132,0.6260
11288,237,132,0.6441
11289,237,132,0.7744
11290,237,132,0.9502
11291,237,132,0.9508
11292,237,132,0.7288
11293,237,132,0.7444
11294,237,132,0.4274
11295,237,132,0.9242
9512,234,17,0.8301
9513,234,17,0.9672
9514,234,17,0.7533
9515,234,17,0.9216
9516,234,17,0.1108
9517,234,17,0.8122
9518,234,17,0.5712
9519,234,17,0.4251
9520,234,17,0.9319
9521,234,17,0.9557
9716,235,23,0.8225
9717,235,23,0.6048
10666,236,23,0.8346
10667,236,23,0.7357
10668,236,23,0.9503
10669,236,23,0.3189
11296,237,132,0.9471
11297,237,132,0.8555
11298,237,132,0.9526
11299,237,132,0.9451
11300,237,132,0.9635
11301,237,132,0.5326
11302,237,132,0.9615
9522,234,17,0.5305
9523,234,17,0.3946
9524,234,17,0.4347
9718,235,23,0.1708
9719,235,23,0.6522
9720,235,23,0.8886
9721,235,23,0.9619
9722,235,23,0.9382
10670,236,23,0.8250
10671,236,23,0.9569
10672,236,23,0.9514
10673,236,23,0.3279
10674,236,23,0.9368
10675,236,23,0.7745
10676,236,23,0.7474
10677,236,23,0.9122
10678,236,23,0.8526
10679,236,23,0.7204
11303,237,132,0.8120
9525,234,17,0.2637
9526,234,17,0.6714
9723,235,23,0.1700
9724,235,23,0.6181
10680,236,23,0.7530
10681,236,23,0.9232
10682,236,23,0.8911
10683,236,23,0.5992
10684,236,23,0.1146
10685,236,23,0.7277
10686,236,23,0.2383
10687,236,23,0.4053
10688,236,23,0.5652
10689,236,23,0.9521
11304,237,132,0.8303
11305,237,132,0.4541
11306,237,132,0.2983
9527,234,17,0.3391
9528,234,17,0.5442
9725,235,23,0.7908
9726,235,23,0.7750
10690,236,23,0.8875
10691,236,23,0.5271
10692,236,23,0.2580
10693,236,23,0.4990
10694,236,23,0.2905
11307,237,132,0.9363
11308,237,132,0.4640
11309,237,132,0.4547
9529,234,17,0.1978
9530,234,17,0.4343
9531,234,17,0.9457
9532,234,17,0.5609
9533,234,17,0.6938
9534,234,17,0.6698
9727,235,23,0.7443
9728,235,23,0.4054
9729,235,23,0.7555
10695,236,23,0.8378
10696,236,23,0.7901
11310,237,132,0.9197
11311,237,132,0.6633
11312,237,132,0.1099
11313,237,132,0.2825
9535,234,17,0.8361
9536,234,17,0.9631
9537,234,17,0.9661
9538,234,17,0.2366
9539,234,17,0.6637
9730,235,23,0.7196
9731,235,23,0.6756
10697,236,23,0.7924
10698,236,23,0.9093
10699,236,23,0.5854
10700,236,23,0.6945
10701,236,23,0.6783
10702,236,23,0.0677
10703,236,23,0.2419
11314,237,132,0.9459
11315,237,132,0.7148
11316,237,132,0.7417
9540,234,17,0.2367
9541,234,17,0.4840
9732,235,23,0.7133
9733,235,23,0.5842
10704,236,23,0.8358
10705,236,23,0.9578
10706,236,23,0.9436
10707,236,23,0.4467
10708,236,23,0.4793
11317,237,132,0.8176
11318,237,132,0.9588
11319,237,132,0.9471
11320,237,132,0.9348
11321,237,132,0.9542
11322,237,132,0.8155
11323,237,132,0.9613
11324,237,132,0.9625
11325,237,132,0.7384
11326,237,132,0.8534
9542,234,17,0.4755
9543,234,17,0.8043
9544,234,17,0.4514
9545,234,17,0.8351
9546,234,17,0.9374
9547,234,17,0.1708
9734,235,23,0.4739
9735,235,23,0.4246
9736,235,23,0.7278
10709,236,23,0.8403
10710,236,23,0.6715
11327,237,132,0.9653
11328,237,132,0.9591
11329,237,132,0.9693
11330,237,132,0.9507
11331,237,132,0.8276
11332,237,132,0.4254
11333,237,132,0.9618
11334,237,132,0.5796
11335,237,132,0.9562
11336,237,132,0.9170
9548,234,17,0.8356
9549,234,17,0.8106
9550,234,17,0.4866
9551,234,17,0.3309
9552,234,17,0.9375
9553,234,17,0.9579
9554,234,17,0.2410
9737,235,23,0.7560
9738,235,23,0.6103
9739,235,23,0.8119
9740,235,23,0.9583
9741,235,23,0.9717
9742,235,23,0.9843
9743,235,23,0.9873
9744,235,23,0.9893
9745,235,23,0.9901
9746,235,23,0.9908
10711,236,23,0.8348
10712,236,23,0.3875
10713,236,23,0.0354
10714,236,23,0.7106
10715,236,23,0.9436
10716,236,23,0.2530
10717,236,23,0.6612
11337,237,23,0.5007
11338,237,23,0.5403
11339,237,23,0.4804
11340,237,23,0.8188
11341,237,23,0.9528
11342,237,23,0.9799
11343,237,23,0.9640
11344,237,23,0.9735
11345,237,23,0.9525
11346,237,23,0.9548
9555,234,17,0.4915
9556,234,17,0.7489
9747,235,23,0.1600
9748,235,23,0.5466
9749,235,23,0.8756
9750,235,23,0.9579
9751,235,23,0.9803
9752,235,23,0.9872
9753,235,23,0.9915
9754,235,23,0.9922
9755,235,23,0.9933
9756,235,23,0.9934
10718,236,23,0.8293
10719,236,23,0.7193
11347,237,23,0.4308
11348,237,23,0.3643
11349,237,23,0.9332
11350,237,23,0.4039
11351,237,23,0.8987
11352,237,23,0.9671
11353,237,23,0.9854
11354,237,23,0.9792
11355,237,23,0.9889
11356,237,23,0.9845
9557,234,17,0.7339
9558,234,17,0.9509
9559,234,17,0.9528
9560,234,17,0.8199
9561,234,17,0.7915
9562,234,17,0.6704
9563,234,17,0.7807
9564,234,17,0.4441
9565,234,17,0.4646
9757,235,23,0.3210
9758,235,23,0.6586
9759,235,23,0.7800
9760,235,23,0.9644
9761,235,23,0.9812
9762,235,23,0.9905
9763,235,23,0.9924
9764,235,23,0.9932
9765,235,23,0.9929
9766,235,23,0.9938
10720,236,23,0.5219
10721,236,23,0.6993
10722,236,23,0.9359
10723,236,23,0.6914
10724,236,23,0.5833
11357,237,23,0.4365
11358,237,23,0.4395
11359,237,23,0.5151
11360,237,23,0.8376
11361,237,23,0.7102
11362,237,23,0.1510
11363,237,23,0.4358
11364,237,23,0.5870
11365,237,23,0.1218
11366,237,23,0.6293
9566,234,17,0.5460
9567,234,17,0.4147
9568,234,17,0.5741
9767,235,23,0.5066
9768,235,23,0.3966
9769,235,23,0.7988
9770,235,23,0.9077
9771,235,23,0.9634
9772,235,23,0.9825
9773,235,23,0.9877
9774,235,23,0.9900
9775,235,23,0.9922
9776,235,23,0.9922
10725,236,23,0.6891
10726,236,23,0.8295
11367,237,23,0.6774
11368,237,23,0.7537
9569,234,17,0.7827
9570,234,17,0.6707
9571,234,17,0.9537
9572,234,17,0.9394
9573,234,17,0.6672
9574,234,17,0.8243
9575,234,17,0.1213
9576,234,17,0.5196
9577,234,17,0.7272
9578,234,17,0.9333
9777,235,23,0.1353
10727,236,23,0.1681
10728,236,23,0.7911
11369,237,23,0.8425
11370,237,23,0.6622
11371,237,23,0.7731
11372,237,23,0.8990
11373,237,23,0.4946
11374,237,23,0.4421
11375,237,23,0.7955
11376,237,23,0.1088
11377,237,23,0.4138
11378,237,23,0.8721
9579,234,17,0.8323
9580,234,17,0.2240
9581,234,17,0.7283
9582,234,17,0.9174
9583,234,17,0.8441
9584,234,17,0.9617
9585,234,17,0.1247
9586,234,17,0.9532
9587,234,17,0.6789
9588,234,17,0.3993
9778,235,23,0.5194
9779,235,23,0.9013
10729,236,23,0.4397
10730,236,23,0.7012
11379,237,23,0.8130
11380,237,23,0.9531
11381,237,23,0.9503
11382,237,23,0.9419
11383,237,23,0.7287
11384,237,23,0.1054
9589,234,17,0.8206
9590,234,17,0.4342
9591,234,17,0.4761
9592,234,17,0.9578
9593,234,17,0.8867
9594,234,17,0.9469
9595,234,17,0.6640
9596,234,17,0.9096
9597,234,17,0.5995
9780,235,23,0.5413
9781,235,23,0.9170
10731,236,23,0.8292
10732,236,23,0.2472
10733,236,23,0.9394
10734,236,23,0.9604
10735,236,23,0.4747
10736,236,23,0.4337
10737,236,23,0.6817
11385,237,23,0.8421
11386,237,23,0.6290
9598,234,93,0.7754
9599,234,93,0.2047
9600,234,93,0.7845
9782,235,23,0.3186
9783,235,23,0.5319
10738,236,23,0.4847
10739,236,23,0.6047
11387,237,23,0.8399
11388,237,23,0.3919
11389,237,23,0.3995
9601,234,93,0.8231
9602,234,93,0.9849
9603,234,93,0.7940
9604,234,93,0.9676
9605,234,93,0.9582
9606,234,93,0.9669
9607,234,93,0.7349
9608,234,93,0.3576
9609,234,93,0.9609
9784,235,23,0.6936
9785,235,23,0.5962
9786,235,23,0.8863
9787,235,23,0.5749
10740,236,23,0.8306
10741,236,23,0.9565
10742,236,23,0.9464
11390,237,23,0.8328
11391,237,23,0.7229
11392,237,23,0.9599
11393,237,23,0.9018
11394,237,23,0.8391
11395,237,23,0.9616
11396,237,23,0.8271
11397,237,23,0.6148
11398,237,23,0.1564
11399,237,23,0.7902
9788,235,23,0.4039
9789,235,23,0.6987
10743,236,23,0.4543
10744,236,23,0.7396
11400,237,23,0.8814
11401,237,23,0.9557
11402,237,23,0.9647
11403,237,23,0.9554
11404,237,23,0.6255
11405,237,23,0.7173
11406,237,23,0.3986
11407,237,23,0.5881
11408,237,23,0.6293
11409,237,23,0.5918
11962,238,132,0.8593
11963,238,132,0.9184
11964,238,132,0.9541
11965,238,132,0.6784
11966,238,132,0.8429
11967,238,132,0.7255
11968,238,132,0.9730
11969,238,132,0.9244
11970,238,132,0.9713
11971,238,132,0.9691
9790,235,23,0.5574
9791,235,23,0.9611
9792,235,23,0.9662
9793,235,23,0.9536
9794,235,23,0.8908
9795,235,23,0.8500
9796,235,23,0.7645
9797,235,23,0.9511
9798,235,23,0.7768
9799,235,23,0.9742
10745,236,23,0.8376
10746,236,23,0.9448
10747,236,23,0.8244
11410,237,23,0.7918
11411,237,23,0.6354
11972,238,23,0.7999
11973,238,23,0.9323
11974,238,23,0.6793
11975,238,23,0.5910
11976,238,23,0.9516
11977,238,23,0.6130
11978,238,23,0.9341
11979,238,23,0.6681
11980,238,23,0.6906
11981,238,23,0.9750
9800,235,23,0.2131
9801,235,23,0.4971
9802,235,23,0.9222
9803,235,23,0.9767
9804,235,23,0.9795
9805,235,23,0.9895
9806,235,23,0.9888
9807,235,23,0.0139
10748,236,23,0.4429
10749,236,23,0.5902
11412,237,23,0.1744
11413,237,23,0.9476
11414,237,23,0.9593
11415,237,23,0.4619
11982,238,107,0.8879
11983,238,107,0.8304
11984,238,107,0.9729
11985,238,107,0.9432
11986,238,107,0.9608
11987,238,107,0.9735
11988,238,107,0.9528
11989,238,107,0.6280
11990,238,107,0.9458
9808,235,23,0.8438
9809,235,23,0.9631
9810,235,23,0.8048
9811,235,23,0.8564
9812,235,23,0.9658
9813,235,23,0.9646
9814,235,23,0.6974
9815,235,23,0.9358
9816,235,23,0.5882
9817,235,23,0.8867
10750,236,23,0.8413
10751,236,23,0.7122
11416,237,23,0.7415
11417,237,23,0.9142
11418,237,23,0.7015
11991,238,43,0.8429
11992,238,43,0.9783
11993,238,43,0.9700
11994,238,43,0.9076
11995,238,43,0.9466
11996,238,43,0.2745
11997,238,43,0.6359
11998,238,43,0.9288
11999,238,43,0.9624
12000,238,43,0.8998
9818,235,23,0.8054
9819,235,23,0.5362
9820,235,23,0.9340
9821,235,23,0.9826
9822,235,23,0.9853
9823,235,23,0.9850
9824,235,23,0.9899
9825,235,23,0.9888
9826,235,23,0.9911
9827,235,23,0.9911
10752,236,23,0.3039
10753,236,23,0.4492
11419,237,23,0.8444
11420,237,23,0.2961
11421,237,23,0.9676
11422,237,23,0.7341
11423,237,23,0.4902
12001,238,17,0.5703
12002,238,17,0.9606
12003,238,17,0.9529
12004,238,17,0.5044
12005,238,17,0.3384
12006,238,17,0.8109
12007,238,17,0.8020
12008,238,17,0.8152
12009,238,17,0.6474
12010,238,17,0.8822
9828,235,23,0.5630
9829,235,23,0.4998
9830,235,23,0.8965
9831,235,23,0.9460
9832,235,23,0.9796
9833,235,23,0.9897
9834,235,23,0.9886
9835,235,23,0.9847
9836,235,23,0.9849
9837,235,23,0.9903
10754,236,23,0.5846
10755,236,23,0.3828
10756,236,23,0.4248
10757,236,23,0.3983
11424,237,23,0.4697
11425,237,23,0.3673
11426,237,23,0.7385
11427,237,23,0.6648
11428,237,23,0.8430
11429,237,23,0.6014
11430,237,23,0.8681
11431,237,23,0.6986
11432,237,23,0.1391
11433,237,23,0.3287
12011,238,17,0.9035
12012,238,17,0.8368
12013,238,17,0.9273
12014,238,17,0.9391
12015,238,17,0.4103
12016,238,17,0.9447
12017,238,17,0.2775
12018,238,17,0.8251
12019,238,17,0.9448
12020,238,17,0.9694
9838,235,23,0.8334
9839,235,23,0.6940
9840,235,23,0.8257
9841,235,23,0.9684
9842,235,23,0.9846
9843,235,23,0.9856
9844,235,23,0.9907
9845,235,23,0.9900
9846,235,23,0.9869
9847,235,23,0.9916
10758,236,23,0.8405
10759,236,23,0.7421
11434,237,23,0.2487
11435,237,23,0.5662
11436,237,23,0.8857
11437,237,23,0.0642
11438,237,23,0.4459
11439,237,23,0.7555
11440,237,23,0.7102
11441,237,23,0.8680
11442,237,23,0.7448
11443,237,23,0.8459
12021,238,17,0.4478
12022,238,17,0.4074
12023,238,17,0.5108
12024,238,17,0.9553
12025,238,17,0.8457
12026,238,17,0.9638
12027,238,17,0.6079
12028,238,17,0.9501
12029,238,17,0.6094
12030,238,17,0.2676
9848,235,23,0.8948
9849,235,23,0.5434
9850,235,23,0.7430
9851,235,23,0.9590
9852,235,23,0.9636
9853,235,23,0.9845
9854,235,23,0.9878
9855,235,23,0.9724
9856,235,23,0.9891
9857,235,23,0.9839
10760,236,23,0.8292
10761,236,23,0.7014
11444,237,23,0.3522
11445,237,23,0.4532
11446,237,23,0.5996
11447,237,23,0.7705
11448,237,23,0.7123
11449,237,23,0.1264
11450,237,23,0.3571
11451,237,23,0.4799
11452,237,23,0.6081
11453,237,23,0.6411
12031,238,17,0.4699
12032,238,17,0.9509
12033,238,17,0.9364
12034,238,17,0.8551
12035,238,17,0.9496
12036,238,17,0.9472
12037,238,17,0.7776
12038,238,17,0.6624
12039,238,17,0.8529
12040,238,17,0.9639
9858,235,23,0.5119
9859,235,23,0.5183
9860,235,23,0.8776
9861,235,23,0.9427
9862,235,23,0.9852
9863,235,23,0.9875
9864,235,23,0.9882
9865,235,23,0.9894
9866,235,23,0.9913
9867,235,23,0.9884
10762,236,23,0.7874
10763,236,23,0.7091
11454,237,23,0.5875
11455,237,23,0.6990
11456,237,23,0.4716
11457,237,23,0.1853
11458,237,23,0.7241
11459,237,23,0.2815
11460,237,23,0.4396
11461,237,23,0.8472
11462,237,23,0.2914
11463,237,23,0.4120
12041,238,17,0.8031
12042,238,17,0.5005
9868,235,23,0.8251
9869,235,23,0.7242
9870,235,23,0.8262
9871,235,23,0.9593
9872,235,23,0.9846
9873,235,23,0.9869
9874,235,23,0.9895
9875,235,23,0.9854
9876,235,23,0.9777
9877,235,23,0.9897
10764,236,23,0.5472
10765,236,23,0.6542
11464,237,23,0.3494
11465,237,23,0.3741
11466,237,23,0.5719
11467,237,23,0.7658
11468,237,23,0.7339
11469,237,23,0.1298
11470,237,23,0.3063
11471,237,23,0.4953
11472,237,23,0.8513
11473,237,23,0.3666
12043,238,17,0.6223
12044,238,17,0.6093
12045,238,17,0.3541
12046,238,17,0.8179
12047,238,17,0.7893
12048,238,17,0.8889
12049,238,17,0.9472
12050,238,17,0.9819
12051,238,17,0.9866
12052,238,17,0.9833
9878,235,23,0.2688
9879,235,23,0.6435
9880,235,23,0.7823
9881,235,23,0.9500
9882,235,23,0.9797
9883,235,23,0.9898
9884,235,23,0.9920
9885,235,23,0.9933
9886,235,23,0.9935
9887,235,23,0.9940
10766,236,23,0.4451
10767,236,23,0.8660
10768,236,23,0.6401
11474,237,23,0.2645
11475,237,23,0.4202
11476,237,23,0.3169
11477,237,23,0.3428
11478,237,23,0.7980
11479,237,23,0.7215
11480,237,23,0.1197
11481,237,23,0.6520
11482,237,23,0.5223
11483,237,23,0.4761
12053,238,17,0.8063
12054,238,17,0.3230
12055,238,17,0.5072
12056,238,17,0.6751
12057,238,17,0.9191
12058,238,17,0.9618
12059,238,17,0.9816
12060,238,17,0.9878
12061,238,17,0.9892
12062,238,17,0.9869
9888,235,23,0.3968
9889,235,23,0.3531
9890,235,23,0.8071
9891,235,23,0.8723
9892,235,23,0.9269
9893,235,23,0.9604
9894,235,23,0.9730
9895,235,23,0.9854
9896,235,23,0.9870
9897,235,23,0.9896
10769,236,23,0.1988
10770,236,23,0.4615
11484,237,23,0.3071
11485,237,23,0.1749
11486,237,23,0.7512
11487,237,23,0.4432
11488,237,23,0.3522
11489,237,23,0.7857
11490,237,23,0.3295
11491,237,23,0.3148
11492,237,23,0.8295
11493,237,23,0.6189
12063,238,17,0.8523
12064,238,17,0.9408
12065,238,17,0.9485
12066,238,17,0.3215
12067,238,17,0.7829
12068,238,17,0.7876
12069,238,17,0.4040
12070,238,17,0.2509
12071,238,17,0.7644
12072,238,17,0.4816
9898,235,23,0.1294
9899,235,23,0.5560
9900,235,23,0.8536
9901,235,23,0.9690
9902,235,23,0.9813
9903,235,23,0.9910
9904,235,23,0.9923
9905,235,23,0.9934
9906,235,23,0.9942
9907,235,23,0.9888
10771,236,23,0.4362
10772,236,23,0.6858
11494,237,23,0.2154
11495,237,23,0.4383
11496,237,23,0.5976
11497,237,23,0.8116
11498,237,23,0.6865
11499,237,23,0.8136
11500,237,23,0.6671
11501,237,23,0.8656
11502,237,23,0.7150
11503,237,23,0.8750
12073,238,17,0.4244
12074,238,17,0.6056
12075,238,17,0.0658
12076,238,17,0.9364
12077,238,17,0.3973
12078,238,17,0.6920
12079,238,17,0.8310
12080,238,17,0.5124
12081,238,17,0.9141
12082,238,17,0.9335
9908,235,23,0.3328
9909,235,23,0.4953
9910,235,23,0.8934
9911,235,23,0.9683
9912,235,23,0.9876
9913,235,23,0.9885
9914,235,23,0.9898
9915,235,23,0.9909
9916,235,23,0.9912
9917,235,23,0.9924
10773,236,23,0.6588
10774,236,23,0.8414
11504,237,23,0.2954
11505,237,23,0.3712
11506,237,23,0.5640
11507,237,23,0.6426
11508,237,23,0.2975
11509,237,23,0.3744
11510,237,23,0.8250
11511,237,23,0.3366
11512,237,23,0.6382
11513,237,23,0.2177
12083,238,93,0.8015
12084,238,93,0.9366
12085,238,93,0.9742
12086,238,93,0.6434
12087,238,93,0.7868
12088,238,93,0.9450
12089,238,93,0.8839
12090,238,93,0.9475
12091,238,93,0.9459
9918,235,23,0.1236
9919,235,23,0.6905
9920,235,23,0.8987
9921,235,23,0.9587
9922,235,23,0.9842
9923,235,23,0.9890
9924,235,23,0.9905
9925,235,23,0.9922
9926,235,23,0.9934
9927,235,23,0.9935
10775,236,23,0.5968
10776,236,23,0.9605
10777,236,23,0.2594
10778,236,23,0.7382
10779,236,23,0.9587
10780,236,23,0.0994
10781,236,23,0.5331
10782,236,23,0.8300
10783,236,23,0.9801
10784,236,23,0.9889
11514,237,23,0.1535
11515,237,23,0.4341
11516,237,23,0.5753
11517,237,23,0.7725
11518,237,23,0.2959
11519,237,23,0.2297
11520,237,23,0.2292
11521,237,23,0.2650
11522,237,23,0.4697
11523,237,23,0.8654
12092,239,132,0.3689
12093,239,132,0.9386
12094,239,132,0.9545
12095,239,132,0.9601
12096,239,132,0.9648
12097,239,132,0.5432
12098,239,132,0.6227
12099,239,132,0.4583
12100,239,132,0.9238
12101,239,132,0.9433
9928,235,23,0.1663
9929,235,23,0.6003
9930,235,23,0.8571
9931,235,23,0.9553
9932,235,23,0.9833
9933,235,23,0.9902
9934,235,23,0.9906
9935,235,23,0.9926
9936,235,23,0.9933
9937,235,23,0.9920
10785,236,23,0.4147
10786,236,23,0.6312
11524,237,23,0.6622
11525,237,23,0.6884
11526,237,23,0.7125
11527,237,23,0.8582
11528,237,23,0.6493
11529,237,23,0.6937
11530,237,23,0.4142
11531,237,23,0.1561
