ID,User_ID,Bot_Strategy,Accuracy
11282,237,132,0.5236
11283,237,132,0.7454
11284,237,132,0.4941
11285,237,132,0.1615
9506,234,17,0.8474
9507,234,17,0.8784
9508,234,17,0.9261
9509,234,17,0.7309
9510,234,17,0.7070
9511,234,17,0.0641
9714,235,23,0.7681
9715,235,23,0.4838
10656,236,23,0.2182
10657,236,23,0.4816
10658,236,23,0.7224
10659,236,23,0.8333
10660,236,23,0.9759
10661,236,23,0.9808
10662,236,23,0.9839
10663,236,23,0.9854
10664,236,23,0.9706
10665,236,23,0.9840
11286,237,132,0.8777
11287,237,132,0.4581
11288,237,132,0.7568
11289,237,132,0.8446
11290,237,132,0.9656
11291,237,132,0.9717
11292,237,132,0.7604
11293,237,132,0.9024
11294,237,132,0.1828
11295,237,132,0.9445
9512,234,17,0.9203
9513,234,17,0.9756
9514,234,17,0.7945
9515,234,17,0.9217
9516,234,17,0.1506
9517,234,17,0.8860
9518,234,17,0.6392
9519,234,17,0.4155
9520,234,17,0.8809
9521,234,17,0.9666
9716,235,23,0.8922
9717,235,23,0.4804
10666,236,23,0.8769
10667,236,23,0.7247
10668,236,23,0.9399
10669,236,23,0.3628
11296,237,132,0.9332
11297,237,132,0.8359
11298,237,132,0.9701
11299,237,132,0.9696
11300,237,132,0.9277
11301,237,132,0.5198
11302,237,132,0.9093
9522,234,17,0.5363
9523,234,17,0.5774
9524,234,17,0.2341
9718,235,23,0.0827
9719,235,23,0.4687
9720,235,23,0.8553
9721,235,23,0.9505
9722,235,23,0.9570
10670,236,23,0.9175
10671,236,23,0.9783
10672,236,23,0.9175
10673,236,23,0.4889
10674,236,23,0.9437
10675,236,23,0.7954
10676,236,23,0.7765
10677,236,23,0.7884
10678,236,23,0.8318
10679,236,23,0.7054
11303,237,132,0.8065
9525,234,17,0.0951
9526,234,17,0.5872
9723,235,23,0.0836
9724,235,23,0.5563
10680,236,23,0.5767
10681,236,23,0.9001
10682,236,23,0.7968
10683,236,23,0.6339
10684,236,23,0.1367
10685,236,23,0.6298
10686,236,23,0.3700
10687,236,23,0.5804
10688,236,23,0.5908
10689,236,23,0.9564
11304,237,132,0.8600
11305,237,132,0.4576
11306,237,132,0.2031
9527,234,17,0.2634
9528,234,17,0.4480
9725,235,23,0.9003
9726,235,23,0.7526
10690,236,23,0.9474
10691,236,23,0.4790
10692,236,23,0.2828
10693,236,23,0.4819
10694,236,23,0.2272
11307,237,132,0.8955
11308,237,132,0.4922
11309,237,132,0.4385
9529,234,17,0.1590
9530,234,17,0.7457
9531,234,17,0.8228
9532,234,17,0.5427
9533,234,17,0.8537
9534,234,17,0.5614
9727,235,23,0.6881
9728,235,23,0.3065
9729,235,23,0.6770
10695,236,23,0.9180
10696,236,23,0.8056
11310,237,132,0.8845
11311,237,132,0.6017
11312,237,132,0.1899
11313,237,132,0.1653
9535,234,17,0.9182
9536,234,17,0.9768
9537,234,17,0.9853
9538,234,17,0.1478
9539,234,17,0.5621
9730,235,23,0.8792
9731,235,23,0.6030
10697,236,23,0.8786
10698,236,23,0.9425
10699,236,23,0.6766
10700,236,23,0.6389
10701,236,23,0.6576
10702,236,23,0.0912
10703,236,23,0.1915
11314,237,132,0.9086
11315,237,132,0.7795
11316,237,132,0.7136
9540,234,17,0.2903
9541,234,17,0.4124
9732,235,23,0.8398
9733,235,23,0.4572
10704,236,23,0.9167
10705,236,23,0.9759
10706,236,23,0.9695
10707,236,23,0.5429
10708,236,23,0.5605
11317,237,132,0.9110
11318,237,132,0.9750
11319,237,132,0.9805
11320,237,132,0.8965
11321,237,132,0.9620
11322,237,132,0.9175
11323,237,132,0.9155
11324,237,132,0.9072
11325,237,132,0.6476
11326,237,132,0.9374
9542,234,17,0.4538
9543,234,17,0.8472
9544,234,17,0.5175
9545,234,17,0.8536
9546,234,17,0.9703
9547,234,17,0.1292
9734,235,23,0.3667
9735,235,23,0.3254
9736,235,23,0.7685
10709,236,23,0.9373
10710,236,23,0.5800
11327,237,132,0.9326
11328,237,132,0.9640
11329,237,132,0.9795
11330,237,132,0.9830
11331,237,132,0.7882
11332,237,132,0.4349
11333,237,132,0.9400
11334,237,132,0.5399
11335,237,132,0.9508
11336,237,132,0.8815
9548,234,17,0.9175
9549,234,17,0.8432
9550,234,17,0.5685
9551,234,17,0.2701
9552,234,17,0.9087
9553,234,17,0.9605
9554,234,17,0.1031
9737,235,23,0.7076
9738,235,23,0.4480
9739,235,23,0.8685
9740,235,23,0.9653
9741,235,23,0.9737
9742,235,23,0.9863
9743,235,23,0.9888
9744,235,23,0.9903
9745,235,23,0.9908
9746,235,23,0.9907
10711,236,23,0.9314
10712,236,23,0.5077
10713,236,23,0.0437
10714,236,23,0.6918
10715,236,23,0.9198
10716,236,23,0.0995
10717,236,23,0.6730
11337,237,23,0.5142
11338,237,23,0.4122
11339,237,23,0.3263
11340,237,23,0.7940
11341,237,23,0.9489
11342,237,23,0.9724
11343,237,23,0.9713
11344,237,23,0.9776
11345,237,23,0.9794
11346,237,23,0.9544
9555,234,17,0.4458
9556,234,17,0.6790
9747,235,23,0.1676
9748,235,23,0.6907
9749,235,23,0.9286
9750,235,23,0.9760
9751,235,23,0.9817
9752,235,23,0.9860
9753,235,23,0.9895
9754,235,23,0.9906
9755,235,23,0.9911
9756,235,23,0.9913
10718,236,23,0.9045
10719,236,23,0.7277
11347,237,23,0.5769
11348,237,23,0.4308
11349,237,23,0.9131
11350,237,23,0.4618
11351,237,23,0.9055
11352,237,23,0.9650
11353,237,23,0.9756
11354,237,23,0.8971
11355,237,23,0.9774
11356,237,23,0.9796
9557,234,17,0.6409
9558,234,17,0.9483
9559,234,17,0.9689
9560,234,17,0.7830
9561,234,17,0.8925
9562,234,17,0.6639
9563,234,17,0.9243
9564,234,17,0.4923
9565,234,17,0.4519
9757,235,23,0.3487
9758,235,23,0.6767
9759,235,23,0.9235
9760,235,23,0.9790
9761,235,23,0.9857
9762,235,23,0.9889
9763,235,23,0.9884
9764,235,23,0.9899
9765,235,23,0.9908
9766,235,23,0.9904
10720,236,23,0.5861
10721,236,23,0.7531
10722,236,23,0.9644
10723,236,23,0.6918
10724,236,23,0.4838
11357,237,23,0.4266
11358,237,23,0.5701
11359,237,23,0.4530
11360,237,23,0.6841
11361,237,23,0.5769
11362,237,23,0.2570
11363,237,23,0.3346
11364,237,23,0.4466
11365,237,23,0.2134
11366,237,23,0.7687
9566,234,17,0.7498
9567,234,17,0.5663
9568,234,17,0.3052
9767,235,23,0.4738
9768,235,23,0.3694
9769,235,23,0.8864
9770,235,23,0.9670
9771,235,23,0.9822
9772,235,23,0.9876
9773,235,23,0.9883
9774,235,23,0.9876
9775,235,23,0.9902
9776,235,23,0.9907
10725,236,23,0.8666
10726,236,23,0.8740
11367,237,23,0.6641
11368,237,23,0.7826
9569,234,17,0.8162
9570,234,17,0.7675
9571,234,17,0.9659
9572,234,17,0.9703
9573,234,17,0.7311
9574,234,17,0.8377
9575,234,17,0.0627
9576,234,17,0.5319
9577,234,17,0.5709
9578,234,17,0.7622
9777,235,23,0.1719
10727,236,23,0.0833
10728,236,23,0.7945
11369,237,23,0.9260
11370,237,23,0.5191
11371,237,23,0.7931
11372,237,23,0.8705
11373,237,23,0.4135
11374,237,23,0.4910
11375,237,23,0.8004
11376,237,23,0.0735
11377,237,23,0.3775
11378,237,23,0.8926
9579,234,17,0.9193
9580,234,17,0.2068
9581,234,17,0.7402
9582,234,17,0.9099
9583,234,17,0.8854
9584,234,17,0.9738
9585,234,17,0.0429
9586,234,17,0.9825
9587,234,17,0.7039
9588,234,17,0.3196
9778,235,23,0.6642
9779,235,23,0.7704
10729,236,23,0.4320
10730,236,23,0.6240
11379,237,23,0.7801
11380,237,23,0.9496
11381,237,23,0.9685
11382,237,23,0.9764
11383,237,23,0.8503
11384,237,23,0.1091
9589,234,17,0.7644
9590,234,17,0.4607
9591,234,17,0.1684
9592,234,17,0.9537
9593,234,17,0.8499
9594,234,17,0.9744
9595,234,17,0.6575
9596,234,17,0.8714
9597,234,17,0.4589
9780,235,23,0.5150
9781,235,23,0.8550
10731,236,23,0.9287
10732,236,23,0.2173
10733,236,23,0.9498
10734,236,23,0.9782
10735,236,23,0.4517
10736,236,23,0.4415
10737,236,23,0.4935
11385,237,23,0.9273
11386,237,23,0.5218
9598,234,93,0.7767
9599,234,93,0.2342
9600,234,93,0.6896
9782,235,23,0.2291
9783,235,23,0.3852
10738,236,23,0.5526
10739,236,23,0.4875
11387,237,23,0.9182
11388,237,23,0.5157
11389,237,23,0.4352
9601,234,93,0.9009
9602,234,93,0.9661
9603,234,93,0.8502
9604,234,93,0.9779
9605,234,93,0.9674
9606,234,93,0.9711
9607,234,93,0.7536
9608,234,93,0.3078
9609,234,93,0.9401
9784,235,23,0.5917
9785,235,23,0.5935
9786,235,23,0.8042
9787,235,23,0.5610
10740,236,23,0.9248
10741,236,23,0.9694
10742,236,23,0.9271
11390,237,23,0.9421
11391,237,23,0.7242
11392,237,23,0.9606
11393,237,23,0.8744
11394,237,23,0.8738
11395,237,23,0.9735
11396,237,23,0.9047
11397,237,23,0.4283
11398,237,23,0.1493
11399,237,23,0.7971
9788,235,23,0.2187
9789,235,23,0.5707
10743,236,23,0.3659
10744,236,23,0.6799
11400,237,23,0.8370
11401,237,23,0.9700
11402,237,23,0.9813
11403,237,23,0.9803
11404,237,23,0.6582
11405,237,23,0.5896
11406,237,23,0.3917
11407,237,23,0.5711
11408,237,23,0.7665
11409,237,23,0.6522
11962,238,132,0.6627
11963,238,132,0.9393
11964,238,132,0.9399
11965,238,132,0.7400
11966,238,132,0.7414
11967,238,132,0.8444
11968,238,132,0.9632
11969,238,132,0.9646
11970,238,132,0.9752
11971,238,132,0.9814
9790,235,23,0.6669
9791,235,23,0.9711
9792,235,23,0.9825
9793,235,23,0.9844
9794,235,23,0.9278
9795,235,23,0.8744
9796,235,23,0.8237
9797,235,23,0.9650
9798,235,23,0.8341
9799,235,23,0.9778
10745,236,23,0.9162
10746,236,23,0.9624
10747,236,23,0.8452
11410,237,23,0.8225
11411,237,23,0.5479
11972,238,23,0.8295
11973,238,23,0.9324
11974,238,23,0.5955
11975,238,23,0.5407
11976,238,23,0.9551
11977,238,23,0.6933
11978,238,23,0.9681
11979,238,23,0.7237
11980,238,23,0.6731
11981,238,23,0.9768
9800,235,23,0.3107
9801,235,23,0.5055
9802,235,23,0.9247
9803,235,23,0.9662
9804,235,23,0.9688
9805,235,23,0.9833
9806,235,23,0.9815
9807,235,23,0.0165
10748,236,23,0.5812
10749,236,23,0.4774
11412,237,23,0.0837
11413,237,23,0.8804
11414,237,23,0.9557
11415,237,23,0.3747
11982,238,107,0.9040
11983,238,107,0.9480
11984,238,107,0.9728
11985,238,107,0.9600
11986,238,107,0.9701
11987,238,107,0.9778
11988,238,107,0.9726
11989,238,107,0.6468
11990,238,107,0.9379
9808,235,23,0.9264
9809,235,23,0.9768
9810,235,23,0.9102
9811,235,23,0.9701
9812,235,23,0.9832
9813,235,23,0.9833
9814,235,23,0.8690
9815,235,23,0.9748
9816,235,23,0.7833
9817,235,23,0.9672
10750,236,23,0.9417
10751,236,23,0.6482
11416,237,23,0.7927
11417,237,23,0.9155
11418,237,23,0.6979
11991,238,43,0.9060
11992,238,43,0.9572
11993,238,43,0.9679
11994,238,43,0.9471
11995,238,43,0.9745
11996,238,43,0.2387
11997,238,43,0.6880
11998,238,43,0.8407
11999,238,43,0.9662
12000,238,43,0.7613
9818,235,23,0.9112
9819,235,23,0.8062
9820,235,23,0.9469
9821,235,23,0.9821
9822,235,23,0.9835
9823,235,23,0.9784
9824,235,23,0.9819
9825,235,23,0.9793
9826,235,23,0.9859
9827,235,23,0.9839
10752,236,23,0.3097
10753,236,23,0.2957
11419,237,23,0.9398
11420,237,23,0.4770
11421,237,23,0.8878
11422,237,23,0.6736
11423,237,23,0.4978
12001,238,17,0.7324
12002,238,17,0.9749
12003,238,17,0.9793
12004,238,17,0.5421
12005,238,17,0.4981
12006,238,17,0.8247
12007,238,17,0.8224
12008,238,17,0.9400
12009,238,17,0.7355
12010,238,17,0.9539
9828,235,23,0.6198
9829,235,23,0.7552
9830,235,23,0.9425
9831,235,23,0.8204
9832,235,23,0.9654
9833,235,23,0.9808
9834,235,23,0.9838
9835,235,23,0.9763
9836,235,23,0.9806
9837,235,23,0.9839
10754,236,23,0.4316
10755,236,23,0.3183
10756,236,23,0.4088
10757,236,23,0.2685
11424,237,23,0.5647
11425,237,23,0.1827
11426,237,23,0.7338
11427,237,23,0.5873
11428,237,23,0.7636
11429,237,23,0.5247
11430,237,23,0.7999
11431,237,23,0.6112
11432,237,23,0.2841
11433,237,23,0.1970
12011,238,17,0.9026
12012,238,17,0.8841
12013,238,17,0.9248
12014,238,17,0.9647
12015,238,17,0.4365
12016,238,17,0.9464
12017,238,17,0.3542
12018,238,17,0.8472
12019,238,17,0.9681
12020,238,17,0.9808
9838,235,23,0.9215
9839,235,23,0.8936
9840,235,23,0.8648
9841,235,23,0.9600
9842,235,23,0.9790
9843,235,23,0.9715
9844,235,23,0.9826
9845,235,23,0.9832
9846,235,23,0.9794
9847,235,23,0.9837
10758,236,23,0.9285
10759,236,23,0.6777
11434,237,23,0.1872
11435,237,23,0.5545
11436,237,23,0.8777
11437,237,23,0.0472
11438,237,23,0.5025
11439,237,23,0.2412
11440,237,23,0.4892
11441,237,23,0.7462
11442,237,23,0.6410
11443,237,23,0.7055
12021,238,17,0.4648
12022,238,17,0.4204
12023,238,17,0.4282
12024,238,17,0.9204
12025,238,17,0.8287
12026,238,17,0.9780
12027,238,17,0.6492
12028,238,17,0.9691
12029,238,17,0.7997
12030,238,17,0.1248
9848,235,23,0.9270
9849,235,23,0.4987
9850,235,23,0.8376
9851,235,23,0.9579
9852,235,23,0.9587
9853,235,23,0.9680
9854,235,23,0.9853
9855,235,23,0.9702
9856,235,23,0.9858
9857,235,23,0.9808
10760,236,23,0.9173
10761,236,23,0.6213
11444,237,23,0.4339
11445,237,23,0.5812
11446,237,23,0.4966
11447,237,23,0.5947
11448,237,23,0.5482
11449,237,23,0.2279
11450,237,23,0.2700
11451,237,23,0.5156
11452,237,23,0.7450
11453,237,23,0.7046
12031,238,17,0.3723
12032,238,17,0.9696
12033,238,17,0.9709
12034,238,17,0.8691
12035,238,17,0.9792
12036,238,17,0.9831
12037,238,17,0.8734
12038,238,17,0.6172
12039,238,17,0.9615
12040,238,17,0.9788
9858,235,23,0.5335
9859,235,23,0.6891
9860,235,23,0.9230
9861,235,23,0.8930
9862,235,23,0.9767
9863,235,23,0.9822
9864,235,23,0.9850
9865,235,23,0.9773
9866,235,23,0.9858
9867,235,23,0.9801
10762,236,23,0.8737
10763,236,23,0.6660
11454,237,23,0.6700
11455,237,23,0.7979
11456,237,23,0.1627
11457,237,23,0.5589
11458,237,23,0.9083
11459,237,23,0.0394
11460,237,23,0.2919
11461,237,23,0.6549
11462,237,23,0.3725
11463,237,23,0.3878
12041,238,17,0.7891
12042,238,17,0.3798
9868,235,23,0.8734
9869,235,23,0.9362
9870,235,23,0.9251
9871,235,23,0.9566
9872,235,23,0.9836
9873,235,23,0.9863
9874,235,23,0.9866
9875,235,23,0.9765
9876,235,23,0.9824
9877,235,23,0.9812
10764,236,23,0.7867
10765,236,23,0.5868
11464,237,23,0.3916
11465,237,23,0.4453
11466,237,23,0.5264
11467,237,23,0.6537
11468,237,23,0.5935
11469,237,23,0.2598
11470,237,23,0.1921
11471,237,23,0.4459
11472,237,23,0.7792
11473,237,23,0.4974
12043,238,17,0.5930
12044,238,17,0.5922
12045,238,17,0.4096
12046,238,17,0.8300
12047,238,17,0.8327
12048,238,17,0.9624
12049,238,17,0.9689
12050,238,17,0.9810
12051,238,17,0.9807
12052,238,17,0.9807
9878,235,23,0.1322
9879,235,23,0.6879
9880,235,23,0.6389
9881,235,23,0.9253
9882,235,23,0.9698
9883,235,23,0.9828
9884,235,23,0.9866
9885,235,23,0.9898
9886,235,23,0.9908
9887,235,23,0.9908
10766,236,23,0.2053
10767,236,23,0.8665
10768,236,23,0.6250
11474,237,23,0.1893
11475,237,23,0.6235
11476,237,23,0.4167
11477,237,23,0.2869
11478,237,23,0.7008
11479,237,23,0.6028
11480,237,23,0.2177
11481,237,23,0.7328
11482,237,23,0.1811
11483,237,23,0.5662
12053,238,17,0.6022
12054,238,17,0.3833
12055,238,17,0.5480
12056,238,17,0.7256
12057,238,17,0.9618
12058,238,17,0.9635
12059,238,17,0.9769
12060,238,17,0.9838
12061,238,17,0.9838
12062,238,17,0.9824
9888,235,23,0.3735
9889,235,23,0.3067
9890,235,23,0.8711
9891,235,23,0.9587
9892,235,23,0.9823
9893,235,23,0.9867
9894,235,23,0.9888
9895,235,23,0.9898
9896,235,23,0.9903
9897,235,23,0.9899
10769,236,23,0.1191
10770,236,23,0.4366
11484,237,23,0.2399
11485,237,23,0.1312
11486,237,23,0.6222
11487,237,23,0.7121
11488,237,23,0.2932
11489,237,23,0.6635
11490,237,23,0.3979
11491,237,23,0.3240
11492,237,23,0.7849
11493,237,23,0.5865
12063,238,17,0.8935
12064,238,17,0.9447
12065,238,17,0.9647
12066,238,17,0.4347
12067,238,17,0.8588
12068,238,17,0.8938
12069,238,17,0.3160
12070,238,17,0.3370
12071,238,17,0.7423
12072,238,17,0.2989
9898,235,23,0.1590
9899,235,23,0.4987
9900,235,23,0.9179
9901,235,23,0.9783
9902,235,23,0.9856
9903,235,23,0.9893
9904,235,23,0.9901
9905,235,23,0.9898
9906,235,23,0.9912
9907,235,23,0.9904
10771,236,23,0.2544
10772,236,23,0.6070
11494,237,23,0.1479
11495,237,23,0.5301
11496,237,23,0.4705
11497,237,23,0.7205
11498,237,23,0.4407
11499,237,23,0.6603
11500,237,23,0.4865
11501,237,23,0.7683
11502,237,23,0.5534
11503,237,23,0.8143
12073,238,17,0.2013
12074,238,17,0.5984
12075,238,17,0.1046
12076,238,17,0.8573
12077,238,17,0.3602
12078,238,17,0.6454
12079,238,17,0.8755
12080,238,17,0.5184
12081,238,17,0.8619
12082,238,17,0.9317
9908,235,23,0.2872
9909,235,23,0.6510
9910,235,23,0.9385
9911,235,23,0.9777
9912,235,23,0.9859
9913,235,23,0.9874
9914,235,23,0.9882
9915,235,23,0.9883
9916,235,23,0.9874
9917,235,23,0.9895
10773,236,23,0.8071
10774,236,23,0.8025
11504,237,23,0.3221
11505,237,23,0.5611
11506,237,23,0.5516
11507,237,23,0.6488
11508,237,23,0.4225
11509,237,23,0.3652
11510,237,23,0.7368
11511,237,23,0.4836
11512,237,23,0.6934
11513,237,23,0.0908
12083,238,93,0.8870
12084,238,93,0.9431
12085,238,93,0.9579
12086,238,93,0.5620
12087,238,93,0.7262
12088,238,93,0.9544
12089,238,93,0.9085
12090,238,93,0.9779
12091,238,93,0.8904
9918,235,23,0.1643
9919,235,23,0.7951
9920,235,23,0.9585
9921,235,23,0.9748
9922,235,23,0.9869
9923,235,23,0.9890
9924,235,23,0.9892
9925,235,23,0.9904
9926,235,23,0.9914
9927,235,23,0.9911
10775,236,23,0.6849
10776,236,23,0.9599
10777,236,23,0.1811
10778,236,23,0.7785
10779,236,23,0.9538
10780,236,23,0.1288
10781,236,23,0.6841
10782,236,23,0.8562
10783,236,23,0.9706
10784,236,23,0.9848
11514,237,23,0.2748
11515,237,23,0.7522
11516,237,23,0.6253
11517,237,23,0.6199
11518,237,23,0.4201
11519,237,23,0.1828
11520,237,23,0.3196
11521,237,23,0.1518
11522,237,23,0.3958
11523,237,23,0.7544
12092,239,132,0.2708
12093,239,132,0.9551
12094,239,132,0.9765
12095,239,132,0.9827
12096,239,132,0.9627
12097,239,132,0.3613
12098,239,132,0.8079
12099,239,132,0.5089
12100,239,132,0.8095
12101,239,132,0.9534
9928,235,23,0.1939
9929,235,23,0.7916
9930,235,23,0.9277
9931,235,23,0.9772
9932,235,23,0.9864
9933,235,23,0.9888
9934,235,23,0.9892
9935,235,23,0.9904
9936,235,23,0.9907
9937,235,23,0.9901
10785,236,23,0.4858
10786,236,23,0.5371
11524,237,23,0.7147
11525,237,23,0.6746
11526,237,23,0.6051
11527,237,23,0.8037
11528,237,23,0.6080
11529,237,23,0.5100
11530,237,23,0.3848
11531,237,23,0.2254
11532,237,23,0.2276
11533,237,23,0.4616
12102,239,132,0.8995
12103,239,132,0.9550
12104,239,132,0.9667
12105,239,132,0.7392
12106,239,132,0.9744
12107,239,132,0.8443
12108,239,132,0.9516
12109,239,132,0.3045
12110,239,132,0.9066
12111,239,132,0.5867
9938,235,23,0.2937
9939,235,23,0.6268
9940,235,23,0.9326
9941,235,23,0.9798
9942,235,23,0.9857
9943,235,23,0.9879
9944,235,23,0.9895
9945,235,23,0.9897
9946,235,23,0.9895
9947,235,23,0.9892
10787,236,23,0.4647
10788,236,23,0.9108
10789,236,23,0.3023
10790,236,23,0.8270
10791,236,23,0.9726
10792,236,23,0.8493
10793,236,23,0.6705
10794,236,23,0.9656
10795,236,23,0.0199
11534,237,23,0.1800
12112,239,132,0.8962
12113,239,132,0.9537
12114,239,132,0.9114
12115,239,132,0.9682
12116,239,132,0.9558
12117,239,132,0.8946
12118,239,132,0.8416
12119,239,132,0.8541
12120,239,132,0.8832
12121,239,132,0.9173
9948,235,23,0.8450
9949,235,23,0.9118
9950,235,23,0.9344
9951,235,23,0.8854
9952,235,23,0.9490
9953,235,23,0.9240
9954,235,23,0.9641
9955,235,23,0.9837
9956,235,23,0.9770
9957,235,23,0.9851
10796,236,23,0.9208
10797,236,23,0.9703
10798,236,23,0.9789
10799,236,23,0.4525
10800,236,23,0.3225
10801,236,23,0.8060
10802,236,23,0.8179
10803,236,23,0.9772
10804,236,23,0.9156
10805,236,23,0.4499
11535,237,132,0.4403
12122,239,23,0.9415
12123,239,23,0.3735
12124,239,23,0.4543
12125,239,23,0.7297
12126,239,23,0.8674
12127,239,23,0.9783
12128,239,23,0.7154
12129,239,23,0.6927
12130,239,23,0.4615
12131,239,23,0.6887
9958,235,23,0.9396
9959,235,23,0.8072
9960,235,23,0.9017
9961,235,23,0.9779
9962,235,23,0.9723
9963,235,23,0.9739
9964,235,23,0.9747
9965,235,23,0.9802
9966,235,23,0.9811
9967,235,23,0.9849
10806,236,107,0.7631
10807,236,107,0.9612
10808,236,107,0.9326
10809,236,107,0.5385
10810,236,107,0.9411
10811,236,107,0.9588
10812,236,107,0.5663
10813,236,107,0.9671
10814,236,107,0.9809
10815,236,107,0.9657
11536,237,23,0.1212
12132,239,23,0.8944
12133,239,23,0.3269
12134,239,23,0.4695
12135,239,23,0.7891
12136,239,23,0.9676
12137,239,23,0.9774
12138,239,23,0.9824
12139,239,23,0.9409
12140,239,23,0.9235
12141,239,23,0.9102
9968,235,23,0.4560
9969,235,23,0.7353
9970,235,23,0.9374
9971,235,23,0.9668
9972,235,23,0.9649
9973,235,23,0.9752
9974,235,23,0.9695
9975,235,23,0.9759
9976,235,23,0.9814
9977,235,23,0.9853
10816,236,43,0.9557
10817,236,43,0.9399
10818,236,43,0.7807
10819,236,43,0.8015
10820,236,43,0.3312
10821,236,43,0.3457
10822,236,43,0.4481
10823,236,43,0.1595
11537,237,132,0.0780
12142,239,23,0.1873
12143,239,23,0.5426
12144,239,23,0.7724
12145,239,23,0.2823
12146,239,23,0.4445
12147,239,23,0.7615
12148,239,23,0.5449
12149,239,23,0.2175
12150,239,23,0.3144
12151,239,23,0.7389
9978,235,23,0.9033
9979,235,23,0.6568
9980,235,23,0.9120
9981,235,23,0.9642
9982,235,23,0.9630
9983,235,23,0.9671
9984,235,23,0.9792
9985,235,23,0.9817
9986,235,23,0.9866
9987,235,23,0.9844
10824,236,43,0.9109
10825,236,43,0.2575
10826,236,43,0.4301
10827,236,43,0.7269
10828,236,43,0.9628
10829,236,43,0.0736
10830,236,43,0.8810
10831,236,43,0.0368
11538,237,23,0.9205
11539,237,23,0.7930
12152,239,23,0.7024
12153,239,23,0.6596
9988,235,23,0.3106
9989,235,23,0.8167
9990,235,23,0.9091
9991,235,23,0.9621
9992,235,23,0.9657
9993,235,23,0.9820
9994,235,23,0.9852
9995,235,23,0.9826
9996,235,23,0.9818
9997,235,23,0.9810
10832,236,43,0.9485
10833,236,43,0.9550
10834,236,43,0.6481
10835,236,43,0.1408
10836,236,43,0.9492
10837,236,43,0.5543
10838,236,43,0.6198
11540,237,23,0.3290
11541,237,23,0.4432
12154,239,23,0.9148
12155,239,23,0.9804
12156,239,23,0.7739
12157,239,23,0.4621
12158,239,23,0.9136
12159,239,23,0.9521
12160,239,23,0.5702
12161,239,23,0.2842
12162,239,23,0.9294
12163,239,23,0.5950
9998,235,23,0.9309
9999,235,23,0.3750
10000,235,23,0.8589
10001,235,23,0.9386
10002,235,23,0.9744
10003,235,23,0.9837
10004,235,23,0.9816
10005,235,23,0.9769
10006,235,23,0.9822
10007,235,23,0.9819
10839,236,43,0.8024
10840,236,43,0.7542
10841,236,43,0.8682
10842,236,43,0.6764
10843,236,43,0.3084
10844,236,43,0.9334
11542,237,132,0.6099
11543,237,132,0.9690
11544,237,132,0.9566
11545,237,132,0.2756
11546,237,132,0.7078
11547,237,132,0.2173
11548,237,132,0.3893
11549,237,132,0.7896
11550,237,132,0.0723
11551,237,132,0.2173
12164,239,23,0.8985
12165,239,23,0.9635
12166,239,23,0.9854
12167,239,23,0.5792
12168,239,23,0.8540
12169,239,23,0.4596
12170,239,23,0.7465
12171,239,23,0.9257
12172,239,23,0.4244
12173,239,23,0.9093
10008,235,23,0.9174
10009,235,23,0.5024
10010,235,23,0.8871
10011,235,23,0.9390
10012,235,23,0.9704
10013,235,23,0.9803
10014,235,23,0.9864
10015,235,23,0.9696
10016,235,23,0.9803
10017,235,23,0.9823
10845,236,43,0.9125
10846,236,43,0.9279
10847,236,43,0.9593
10848,236,43,0.9767
10849,236,43,0.8976
10850,236,43,0.9556
10851,236,43,0.0425
10852,236,43,0.6590
10853,236,43,0.2949
10854,236,43,0.7808
11552,237,23,0.8248
11553,237,23,0.8578
11554,237,23,0.9191
11555,237,23,0.7636
11556,237,23,0.8808
11557,237,23,0.0441
11558,237,23,0.9132
11559,237,23,0.7882
11560,237,23,0.9461
11561,237,23,0.0302
12174,239,23,0.5213
12175,239,23,0.5364
12176,239,23,0.5597
10018,235,23,0.6518
10019,235,23,0.7186
10020,235,23,0.6291
10021,235,23,0.9143
10022,235,23,0.9672
10023,235,23,0.0249
10024,235,23,0.1922
10025,235,23,0.6766
10026,235,23,0.7844
10027,235,23,0.8924
10855,236,43,0.9077
10856,236,43,0.7486
10857,236,43,0.1712
11562,237,107,0.8973
11563,237,107,0.9480
11564,237,107,0.4880
11565,237,107,0.9307
11566,237,107,0.1240
11567,237,107,0.7056
11568,237,107,0.9156
11569,237,107,0.6570
11570,237,107,0.5198
11571,237,107,0.5814
12177,239,23,0.4629
12178,239,23,0.4738
12179,239,23,0.3888
12180,239,23,0.4969
12181,239,23,0.5022
10028,235,23,0.3935
10029,235,23,0.3887
10030,235,23,0.8298
10031,235,23,0.9610
10032,235,23,0.9819
10033,235,23,0.9872
10034,235,23,0.9897
10035,235,23,0.9902
10036,235,23,0.9908
10037,235,23,0.9914
10858,236,43,0.8188
10859,236,43,0.8176
10860,236,43,0.6718
10861,236,43,0.3133
10862,236,43,0.6101
11572,237,107,0.6707
