ID,User_ID,Bot_Strategy,Accuracy
9486,234,17,0.6942
9692,235,23,0.5968
9693,235,23,0.5601
10605,236,23,0.8087
10606,236,23,0.3504
10607,236,23,0.8547
10608,236,23,0.5141
10609,236,23,0.9095
10610,236,23,0.2986
10611,236,23,0.6259
10612,236,23,0.8716
10613,236,23,0.9588
10614,236,23,0.6993
7603,227,93,0.2470
7604,227,93,0.3687
7605,227,93,0.5137
7606,227,93,0.1475
7607,227,93,0.4070
7608,227,93,0.4771
7609,227,93,0.1286
7610,227,93,0.4578
7611,227,93,0.4176
7612,227,93,0.4509
9487,234,17,0.1808
9488,234,17,0.4721
9694,235,23,0.8219
9695,235,23,0.7122
9696,235,23,0.6924
10615,236,23,0.8531
10616,236,23,0.5758
10617,236,23,0.9420
10618,236,23,0.7947
10619,236,23,0.9283
10620,236,23,0.7761
10621,236,23,0.8202
10622,236,23,0.8460
10623,236,23,0.0331
10624,236,23,0.9590
7613,227,93,0.5354
7614,227,93,0.3743
7615,227,93,0.5057
7616,227,93,0.5088
7617,227,93,0.1352
7618,227,93,0.5710
7619,227,93,0.6435
7620,227,93,0.1192
7621,227,93,0.4292
7622,227,93,0.8087
9489,234,17,0.8478
9490,234,17,0.9184
9491,234,17,0.9731
9492,234,17,0.8913
9493,234,17,0.6949
9494,234,17,0.7097
9495,234,17,0.8868
9496,234,17,0.9451
9497,234,17,0.1299
9697,235,23,0.5178
9698,235,23,0.5858
9699,235,23,0.7902
10625,236,23,0.4307
7623,227,93,0.2528
7624,227,93,0.7410
7625,227,93,0.1541
7626,227,93,0.7703
7627,227,93,0.6593
7628,227,93,0.8912
7629,227,93,0.2423
7630,227,93,0.2538
7631,227,93,0.7391
7632,227,93,0.4997
9498,234,17,0.8508
9499,234,17,0.8385
9500,234,17,0.6149
9501,234,17,0.2537
9700,235,23,0.8676
9701,235,23,0.7202
10626,236,23,0.7168
10627,236,23,0.8987
10628,236,23,0.9360
10629,236,23,0.0877
10630,236,23,0.7035
10631,236,23,0.6970
10632,236,23,0.4038
10633,236,23,0.0809
10634,236,23,0.7525
10635,236,23,0.9046
7633,227,93,0.7726
7634,227,93,0.6266
7635,227,93,0.7244
7636,227,93,0.8467
7637,227,93,0.9665
7638,227,93,0.3933
7639,227,93,0.7063
7640,227,93,0.9604
7641,227,93,0.9472
9502,234,17,0.8649
9503,234,17,0.5655
9702,235,23,0.6942
9703,235,23,0.7559
9704,235,23,0.9229
9705,235,23,0.6661
9706,235,23,0.8831
9707,235,23,0.2394
9708,235,23,0.6988
9709,235,23,0.7924
9710,235,23,0.9354
9711,235,23,0.9184
10636,236,23,0.8409
10637,236,23,0.5396
10638,236,23,0.9528
10639,236,23,0.7680
10640,236,23,0.9068
10641,236,23,0.9332
10642,236,23,0.6140
10643,236,23,0.6887
10644,236,23,0.6582
10645,236,23,0.3796
9504,234,17,0.1997
9505,234,17,0.5191
9712,235,23,0.6327
9713,235,23,0.6724
10646,236,23,0.8838
10647,236,23,0.8087
10648,236,23,0.5765
10649,236,23,0.7337
10650,236,23,0.5825
10651,236,23,0.9104
10652,236,23,0.9715
10653,236,23,0.9867
10654,236,23,0.9882
10655,236,23,0.9914
11276,237,132,0.5437
11277,237,132,0.9043
11278,237,132,0.9043
11279,237,132,0.1825
11280,237,132,0.7720
11281,237,132,0.2570
11282,237,132,0.3592
11283,237,132,0.7677
11284,237,132,0.6531
11285,237,132,0.2052
9506,234,17,0.8536
9507,234,17,0.8477
9508,234,17,0.9260
9509,234,17,0.8279
9510,234,17,0.5011
9511,234,17,0.2145
9714,235,23,0.5645
9715,235,23,0.5467
10656,236,23,0.2591
10657,236,23,0.3876
10658,236,23,0.6561
10659,236,23,0.8989
10660,236,23,0.9710
10661,236,23,0.9716
10662,236,23,0.9803
10663,236,23,0.9794
10664,236,23,0.9254
10665,236,23,0.9607
11286,237,132,0.6837
11287,237,132,0.6551
11288,237,132,0.7447
11289,237,132,0.7889
11290,237,132,0.9402
11291,237,132,0.9547
11292,237,132,0.7117
11293,237,132,0.6821
11294,237,132,0.3059
11295,237,132,0.8873
9512,234,17,0.8280
9513,234,17,0.9560
9514,234,17,0.7294
9515,234,17,0.8947
9516,234,17,0.1830
9517,234,17,0.7832
9518,234,17,0.5530
9519,234,17,0.3958
9520,234,17,0.8890
9521,234,17,0.9513
9716,235,23,0.7667
9717,235,23,0.4715
10666,236,23,0.7931
10667,236,23,0.7391
10668,236,23,0.9334
10669,236,23,0.3216
11296,237,132,0.9157
11297,237,132,0.6220
11298,237,132,0.9494
11299,237,132,0.9195
11300,237,132,0.9448
11301,237,132,0.4529
11302,237,132,0.9426
9522,234,17,0.5129
9523,234,17,0.4189
9524,234,17,0.3568
9718,235,23,0.1731
9719,235,23,0.6201
9720,235,23,0.8579
9721,235,23,0.8780
9722,235,23,0.8701
10670,236,23,0.8281
10671,236,23,0.9420
10672,236,23,0.9466
10673,236,23,0.3391
10674,236,23,0.8945
10675,236,23,0.7608
10676,236,23,0.7062
10677,236,23,0.8335
10678,236,23,0.8343
10679,236,23,0.7318
11303,237,132,0.7842
9525,234,17,0.3349
9526,234,17,0.5929
9723,235,23,0.1564
9724,235,23,0.6524
10680,236,23,0.7734
10681,236,23,0.8008
10682,236,23,0.9080
10683,236,23,0.7099
10684,236,23,0.1937
10685,236,23,0.6936
10686,236,23,0.2413
10687,236,23,0.5301
10688,236,23,0.6001
10689,236,23,0.9677
11304,237,132,0.8404
11305,237,132,0.5282
11306,237,132,0.3217
9527,234,17,0.3211
9528,234,17,0.5803
9725,235,23,0.7651
9726,235,23,0.7672
10690,236,23,0.8674
10691,236,23,0.4762
10692,236,23,0.3645
10693,236,23,0.4634
10694,236,23,0.3236
11307,237,132,0.8717
11308,237,132,0.3963
11309,237,132,0.5834
9529,234,17,0.2365
9530,234,17,0.5335
9531,234,17,0.9235
9532,234,17,0.6082
9533,234,17,0.6677
9534,234,17,0.4919
9727,235,23,0.7450
9728,235,23,0.4675
9729,235,23,0.7568
10695,236,23,0.8482
10696,236,23,0.8438
11310,237,132,0.8601
11311,237,132,0.4998
11312,237,132,0.1986
11313,237,132,0.2894
9535,234,17,0.8450
9536,234,17,0.9547
9537,234,17,0.9710
9538,234,17,0.2151
9539,234,17,0.7334
9730,235,23,0.7161
9731,235,23,0.6312
10697,236,23,0.7586
10698,236,23,0.6961
10699,236,23,0.5210
10700,236,23,0.7046
10701,236,23,0.7652
10702,236,23,0.1898
10703,236,23,0.1792
11314,237,132,0.8903
11315,237,132,0.6684
11316,237,132,0.7893
9540,234,17,0.2615
9541,234,17,0.5347
9732,235,23,0.5762
9733,235,23,0.4789
10704,236,23,0.8646
10705,236,23,0.9586
10706,236,23,0.9362
10707,236,23,0.5098
10708,236,23,0.4962
11317,237,132,0.8200
11318,237,132,0.9608
11319,237,132,0.8948
11320,237,132,0.8684
11321,237,132,0.9385
11322,237,132,0.6273
11323,237,132,0.9322
11324,237,132,0.9428
11325,237,132,0.5968
11326,237,132,0.8283
9542,234,17,0.4632
9543,234,17,0.6809
9544,234,17,0.4599
9545,234,17,0.8073
9546,234,17,0.9181
9547,234,17,0.1330
9734,235,23,0.4683
9735,235,23,0.6085
9736,235,23,0.6897
10709,236,23,0.8708
10710,236,23,0.6537
11327,237,132,0.9315
11328,237,132,0.9638
11329,237,132,0.9752
11330,237,132,0.9151
11331,237,132,0.7197
11332,237,132,0.5090
11333,237,132,0.9332
11334,237,132,0.6961
11335,237,132,0.9306
11336,237,132,0.8755
9548,234,17,0.8599
9549,234,17,0.8352
9550,234,17,0.4145
9551,234,17,0.3285
9552,234,17,0.8560
9553,234,17,0.9341
9554,234,17,0.2202
9737,235,23,0.6791
9738,235,23,0.5786
9739,235,23,0.8570
9740,235,23,0.9337
9741,235,23,0.9326
9742,235,23,0.9721
9743,235,23,0.9777
9744,235,23,0.9819
9745,235,23,0.9824
9746,235,23,0.9847
10711,236,23,0.8503
10712,236,23,0.5451
10713,236,23,0.0460
10714,236,23,0.6710
10715,236,23,0.9105
10716,236,23,0.3247
10717,236,23,0.6869
11337,237,23,0.4479
11338,237,23,0.5600
11339,237,23,0.5730
11340,237,23,0.7749
11341,237,23,0.9361
11342,237,23,0.9535
11343,237,23,0.9435
11344,237,23,0.8810
11345,237,23,0.8869
11346,237,23,0.8720
9555,234,17,0.4772
9556,234,17,0.7394
9747,235,23,0.1689
9748,235,23,0.6341
9749,235,23,0.8547
9750,235,23,0.9475
9751,235,23,0.9688
9752,235,23,0.9796
9753,235,23,0.9847
9754,235,23,0.9846
9755,235,23,0.9860
9756,235,23,0.9857
10718,236,23,0.8295
10719,236,23,0.6944
11347,237,23,0.4824
11348,237,23,0.3579
11349,237,23,0.8735
11350,237,23,0.5040
11351,237,23,0.9351
11352,237,23,0.9738
11353,237,23,0.9877
11354,237,23,0.9840
11355,237,23,0.9902
11356,237,23,0.9797
9557,234,17,0.7180
9558,234,17,0.9581
9559,234,17,0.9614
9560,234,17,0.7979
9561,234,17,0.7951
9562,234,17,0.6751
9563,234,17,0.8229
9564,234,17,0.4383
9565,234,17,0.4737
9757,235,23,0.3514
9758,235,23,0.5452
9759,235,23,0.8314
9760,235,23,0.9446
9761,235,23,0.9642
9762,235,23,0.9793
9763,235,23,0.9762
9764,235,23,0.9786
9765,235,23,0.9797
9766,235,23,0.9811
10720,236,23,0.5024
10721,236,23,0.6251
10722,236,23,0.9271
10723,236,23,0.7475
10724,236,23,0.5332
11357,237,23,0.4515
11358,237,23,0.4591
11359,237,23,0.4908
11360,237,23,0.8215
11361,237,23,0.7411
11362,237,23,0.1090
11363,237,23,0.5561
11364,237,23,0.4938
11365,237,23,0.1188
11366,237,23,0.4412
9566,234,17,0.5246
9567,234,17,0.4927
9568,234,17,0.4691
9767,235,23,0.5166
9768,235,23,0.5524
9769,235,23,0.6884
9770,235,23,0.9127
9771,235,23,0.9575
9772,235,23,0.9771
9773,235,23,0.9801
9774,235,23,0.9777
9775,235,23,0.9849
9776,235,23,0.9834
10725,236,23,0.7319
10726,236,23,0.8268
11367,237,23,0.6799
11368,237,23,0.7261
9569,234,17,0.7866
9570,234,17,0.5117
9571,234,17,0.9421
9572,234,17,0.9155
9573,234,17,0.6645
9574,234,17,0.7816
9575,234,17,0.1131
9576,234,17,0.6272
9577,234,17,0.6706
9578,234,17,0.8392
9777,235,23,0.1861
10727,236,23,0.1555
10728,236,23,0.7880
11369,237,23,0.8705
11370,237,23,0.6164
11371,237,23,0.7963
11372,237,23,0.8703
11373,237,23,0.5690
11374,237,23,0.3920
11375,237,23,0.7544
11376,237,23,0.2131
11377,237,23,0.5041
11378,237,23,0.9002
9579,234,17,0.8476
9580,234,17,0.3846
9581,234,17,0.8046
9582,234,17,0.8907
9583,234,17,0.8354
9584,234,17,0.9268
9585,234,17,0.0722
9586,234,17,0.9474
9587,234,17,0.7944
9588,234,17,0.4670
9778,235,23,0.5398
9779,235,23,0.8182
10729,236,23,0.4764
10730,236,23,0.7216
11379,237,23,0.7915
11380,237,23,0.9402
11381,237,23,0.9251
11382,237,23,0.9526
11383,237,23,0.6955
11384,237,23,0.1951
9589,234,17,0.7822
9590,234,17,0.5507
9591,234,17,0.3358
9592,234,17,0.9462
9593,234,17,0.8267
9594,234,17,0.9540
9595,234,17,0.6450
9596,234,17,0.8393
9597,234,17,0.6406
9780,235,23,0.5519
9781,235,23,0.8389
10731,236,23,0.8390
10732,236,23,0.3281
10733,236,23,0.9223
10734,236,23,0.9734
10735,236,23,0.4508
10736,236,23,0.3901
10737,236,23,0.5384
11385,237,23,0.8581
11386,237,23,0.5511
9598,234,93,0.7439
9599,234,93,0.1841
9600,234,93,0.7031
9782,235,23,0.3972
9783,235,23,0.5895
10738,236,23,0.4099
10739,236,23,0.5854
11387,237,23,0.8478
11388,237,23,0.4866
11389,237,23,0.3375
9601,234,93,0.8466
9602,234,93,0.9815
9603,234,93,0.6486
9604,234,93,0.9628
9605,234,93,0.9650
9606,234,93,0.9632
9607,234,93,0.7054
9608,234,93,0.4292
9609,234,93,0.9310
9784,235,23,0.7127
9785,235,23,0.5971
9786,235,23,0.8733
9787,235,23,0.5282
10740,236,23,0.8409
10741,236,23,0.9284
10742,236,23,0.9250
11390,237,23,0.7936
11391,237,23,0.6095
11392,237,23,0.9522
11393,237,23,0.8786
11394,237,23,0.7730
11395,237,23,0.9593
11396,237,23,0.8809
11397,237,23,0.6720
11398,237,23,0.3567
11399,237,23,0.7933
9788,235,23,0.4073
9789,235,23,0.6244
10743,236,23,0.5234
10744,236,23,0.7276
11400,237,23,0.8465
11401,237,23,0.9402
11402,237,23,0.9778
11403,237,23,0.9611
11404,237,23,0.6253
11405,237,23,0.6916
11406,237,23,0.5406
11407,237,23,0.6210
11408,237,23,0.6116
11409,237,23,0.6340
11962,238,132,0.5724
11963,238,132,0.8712
11964,238,132,0.9402
11965,238,132,0.6610
11966,238,132,0.7559
11967,238,132,0.7278
11968,238,132,0.9667
11969,238,132,0.8808
11970,238,132,0.9710
11971,238,132,0.9397
9790,235,23,0.6090
9791,235,23,0.9475
9792,235,23,0.9509
9793,235,23,0.9364
9794,235,23,0.9514
9795,235,23,0.8225
9796,235,23,0.7685
9797,235,23,0.9611
9798,235,23,0.9298
9799,235,23,0.9855
10745,236,23,0.8522
10746,236,23,0.9210
10747,236,23,0.8332
11410,237,23,0.8023
11411,237,23,0.5948
11972,238,23,0.8542
11973,238,23,0.8546
11974,238,23,0.6472
11975,238,23,0.3925
11976,238,23,0.9396
11977,238,23,0.5241
11978,238,23,0.9153
11979,238,23,0.6073
11980,238,23,0.6003
11981,238,23,0.9686
9800,235,23,0.3208
9801,235,23,0.4156
9802,235,23,0.8742
9803,235,23,0.9729
9804,235,23,0.9743
9805,235,23,0.9869
9806,235,23,0.9888
9807,235,23,0.0115
10748,236,23,0.4443
10749,236,23,0.5683
11412,237,23,0.2513
11413,237,23,0.9116
11414,237,23,0.9611
11415,237,23,0.4341
11982,238,107,0.8744
11983,238,107,0.9003
11984,238,107,0.9632
11985,238,107,0.9495
11986,238,107,0.9409
11987,238,107,0.9749
11988,238,107,0.9434
11989,238,107,0.6237
11990,238,107,0.8996
9808,235,23,0.8626
9809,235,23,0.9175
9810,235,23,0.7450
9811,235,23,0.7723
9812,235,23,0.9556
9813,235,23,0.9724
9814,235,23,0.7770
9815,235,23,0.9509
9816,235,23,0.6737
9817,235,23,0.9334
10750,236,23,0.8764
10751,236,23,0.6814
11416,237,23,0.6771
11417,237,23,0.8534
11418,237,23,0.7145
11991,238,43,0.8339
11992,238,43,0.9638
11993,238,43,0.9713
11994,238,43,0.8461
11995,238,43,0.9521
11996,238,43,0.2194
11997,238,43,0.6439
11998,238,43,0.7730
11999,238,43,0.9720
12000,238,43,0.8717
9818,235,23,0.8205
9819,235,23,0.5688
9820,235,23,0.9167
9821,235,23,0.9669
9822,235,23,0.9823
9823,235,23,0.9881
9824,235,23,0.9900
9825,235,23,0.9891
9826,235,23,0.9912
9827,235,23,0.9920
10752,236,23,0.4036
10753,236,23,0.4582
11419,237,23,0.8661
11420,237,23,0.3932
11421,237,23,0.9356
11422,237,23,0.7587
11423,237,23,0.5042
12001,238,17,0.5478
12002,238,17,0.9405
12003,238,17,0.9445
12004,238,17,0.5643
12005,238,17,0.4537
12006,238,17,0.7868
12007,238,17,0.7817
12008,238,17,0.8649
12009,238,17,0.6671
12010,238,17,0.8929
9828,235,23,0.6021
9829,235,23,0.5317
9830,235,23,0.8785
9831,235,23,0.9347
9832,235,23,0.9719
9833,235,23,0.9875
9834,235,23,0.9885
9835,235,23,0.9873
9836,235,23,0.9870
9837,235,23,0.9912
10754,236,23,0.5765
10755,236,23,0.3516
10756,236,23,0.3569
10757,236,23,0.3368
11424,237,23,0.5231
11425,237,23,0.2780
11426,237,23,0.4337
11427,237,23,0.5363
11428,237,23,0.8473
11429,237,23,0.5417
11430,237,23,0.8818
11431,237,23,0.7586
11432,237,23,0.1023
11433,237,23,0.4310
12011,238,17,0.8721
12012,238,17,0.8275
12013,238,17,0.8367
12014,238,17,0.9285
12015,238,17,0.3798
12016,238,17,0.8931
12017,238,17,0.3260
12018,238,17,0.6624
12019,238,17,0.8881
12020,238,17,0.9697
9838,235,23,0.8766
9839,235,23,0.6307
9840,235,23,0.8410
9841,235,23,0.9485
9842,235,23,0.9839
9843,235,23,0.9866
9844,235,23,0.9906
9845,235,23,0.9915
9846,235,23,0.9894
9847,235,23,0.9905
10758,236,23,0.8631
10759,236,23,0.7074
11434,237,23,0.2580
11435,237,23,0.6263
11436,237,23,0.8404
11437,237,23,0.0659
11438,237,23,0.4581
11439,237,23,0.6888
11440,237,23,0.6261
11441,237,23,0.8618
11442,237,23,0.7338
11443,237,23,0.8744
12021,238,17,0.5201
12022,238,17,0.3802
12023,238,17,0.6187
12024,238,17,0.8624
12025,238,17,0.6624
12026,238,17,0.9608
12027,238,17,0.5902
12028,238,17,0.9587
12029,238,17,0.8082
12030,238,17,0.1577
9848,235,23,0.8759
9849,235,23,0.5989
9850,235,23,0.7758
9851,235,23,0.9621
9852,235,23,0.9660
9853,235,23,0.9885
9854,235,23,0.9872
9855,235,23,0.9842
9856,235,23,0.9899
9857,235,23,0.9859
10760,236,23,0.8268
10761,236,23,0.5964
11444,237,23,0.3661
11445,237,23,0.3817
11446,237,23,0.4940
11447,237,23,0.8584
11448,237,23,0.7652
11449,237,23,0.0989
11450,237,23,0.5494
11451,237,23,0.5043
11452,237,23,0.6374
11453,237,23,0.7233
12031,238,17,0.4589
12032,238,17,0.9606
12033,238,17,0.8973
12034,238,17,0.6429
12035,238,17,0.9602
12036,238,17,0.9579
12037,238,17,0.7205
12038,238,17,0.5883
12039,238,17,0.8443
12040,238,17,0.9510
9858,235,23,0.3733
9859,235,23,0.5008
9860,235,23,0.8027
9861,235,23,0.9521
9862,235,23,0.9782
9863,235,23,0.9883
9864,235,23,0.9859
9865,235,23,0.9893
9866,235,23,0.9916
9867,235,23,0.9828
10762,236,23,0.6779
10763,236,23,0.7198
11454,237,23,0.5790
11455,237,23,0.5809
11456,237,23,0.4268
11457,237,23,0.2491
11458,237,23,0.6400
11459,237,23,0.1918
11460,237,23,0.4348
11461,237,23,0.8350
11462,237,23,0.2743
11463,237,23,0.3502
12041,238,17,0.7671
12042,238,17,0.5112
9868,235,23,0.7616
9869,235,23,0.7177
9870,235,23,0.8674
9871,235,23,0.9681
9872,235,23,0.9839
9873,235,23,0.9851
9874,235,23,0.9872
9875,235,23,0.9877
9876,235,23,0.9701
9877,235,23,0.9886
10764,236,23,0.5460
10765,236,23,0.6384
11464,237,23,0.4403
11465,237,23,0.4150
11466,237,23,0.5281
11467,237,23,0.4879
11468,237,23,0.6379
11469,237,23,0.1196
11470,237,23,0.4494
11471,237,23,0.4913
11472,237,23,0.8684
11473,237,23,0.2954
12043,238,17,0.4826
12044,238,17,0.6006
12045,238,17,0.3279
12046,238,17,0.8020
12047,238,17,0.8404
12048,238,17,0.8990
12049,238,17,0.9430
12050,238,17,0.9820
12051,238,17,0.9885
12052,238,17,0.9839
9878,235,23,0.2720
9879,235,23,0.6857
9880,235,23,0.8531
9881,235,23,0.9331
9882,235,23,0.9662
9883,235,23,0.9798
9884,235,23,0.9792
9885,235,23,0.9768
9886,235,23,0.9784
9887,235,23,0.9833
10766,236,23,0.4362
10767,236,23,0.8515
10768,236,23,0.6426
11474,237,23,0.3370
11475,237,23,0.4056
11476,237,23,0.4591
11477,237,23,0.3420
11478,237,23,0.7767
11479,237,23,0.6456
11480,237,23,0.1025
11481,237,23,0.4203
11482,237,23,0.6274
11483,237,23,0.5266
12053,238,17,0.7542
12054,238,17,0.2610
12055,238,17,0.5256
12056,238,17,0.6757
12057,238,17,0.9168
12058,238,17,0.9488
12059,238,17,0.9806
12060,238,17,0.9874
12061,238,17,0.9898
12062,238,17,0.9903
9888,235,23,0.5462
9889,235,23,0.4297
9890,235,23,0.7584
9891,235,23,0.9148
9892,235,23,0.9563
9893,235,23,0.9743
9894,235,23,0.9779
9895,235,23,0.9817
9896,235,23,0.9797
9897,235,23,0.9793
10769,236,23,0.1645
10770,236,23,0.5019
11484,237,23,0.4102
11485,237,23,0.3483
11486,237,23,0.7811
11487,237,23,0.3067
11488,237,23,0.3866
11489,237,23,0.8554
11490,237,23,0.3035
11491,237,23,0.3406
11492,237,23,0.8603
11493,237,23,0.6176
12063,238,17,0.8283
12064,238,17,0.9263
12065,238,17,0.9534
12066,238,17,0.3209
12067,238,17,0.7917
12068,238,17,0.8864
12069,238,17,0.3189
12070,238,17,0.2315
12071,238,17,0.6952
12072,238,17,0.3855
9898,235,23,0.1826
9899,235,23,0.5802
9900,235,23,0.8473
9901,235,23,0.9581
9902,235,23,0.9714
9903,235,23,0.9837
9904,235,23,0.9834
9905,235,23,0.9851
9906,235,23,0.9869
9907,235,23,0.9560
10771,236,23,0.3991
10772,236,23,0.6539
11494,237,23,0.1884
11495,237,23,0.3206
11496,237,23,0.4442
11497,237,23,0.8164
11498,237,23,0.7512
11499,237,23,0.7824
11500,237,23,0.6770
11501,237,23,0.8960
11502,237,23,0.7490
11503,237,23,0.8995
12073,238,17,0.4757
12074,238,17,0.5279
12075,238,17,0.0675
12076,238,17,0.8774
12077,238,17,0.3097
12078,238,17,0.6192
12079,238,17,0.7560
12080,238,17,0.5306
12081,238,17,0.8250
12082,238,17,0.8825
9908,235,23,0.3495
9909,235,23,0.5561
9910,235,23,0.8479
9911,235,23,0.9471
9912,235,23,0.9731
9913,235,23,0.9771
9914,235,23,0.9745
9915,235,23,0.9721
9916,235,23,0.9742
9917,235,23,0.9791
10773,236,23,0.6422
10774,236,23,0.8427
11504,237,23,0.2970
11505,237,23,0.4081
11506,237,23,0.4568
11507,237,23,0.8103
11508,237,23,0.2648
11509,237,23,0.3628
11510,237,23,0.8632
11511,237,23,0.2788
11512,237,23,0.7355
11513,237,23,0.2031
12083,238,93,0.8220
12084,238,93,0.8649
12085,238,93,0.9788
12086,238,93,0.6050
12087,238,93,0.7826
12088,238,93,0.9514
12089,238,93,0.8729
12090,238,93,0.9310
12091,238,93,0.8960
9918,235,23,0.1481
9919,235,23,0.6432
9920,235,23,0.8962
9921,235,23,0.9586
9922,235,23,0.9795
9923,235,23,0.9807
9924,235,23,0.9812
9925,235,23,0.9849
9926,235,23,0.9867
9927,235,23,0.9822
10775,236,23,0.6909
10776,236,23,0.9711
10777,236,23,0.3566
10778,236,23,0.8022
10779,236,23,0.9555
10780,236,23,0.1541
10781,236,23,0.6084
10782,236,23,0.7255
10783,236,23,0.9719
10784,236,23,0.9826
11514,237,23,0.1799
11515,237,23,0.3236
11516,237,23,0.4875
11517,237,23,0.7091
11518,237,23,0.3451
11519,237,23,0.3086
11520,237,23,0.1509
11521,237,23,0.4736
11522,237,23,0.4568
11523,237,23,0.8823
12092,239,132,0.4615
12093,239,132,0.9125
12094,239,132,0.9474
12095,239,132,0.9755
12096,239,132,0.9682
12097,239,132,0.6445
12098,239,132,0.7166
12099,239,132,0.4919
12100,239,132,0.7544
12101,239,132,0.9430
9928,235,23,0.2493
9929,235,23,0.5598
9930,235,23,0.8509
9931,235,23,0.9448
9932,235,23,0.9738
9933,235,23,0.9810
9934,235,23,0.9814
9935,235,23,0.9846
9936,235,23,0.9854
9937,235,23,0.9788
10785,236,23,0.3873
10786,236,23,0.6582
11524,237,23,0.6401
11525,237,23,0.6672
11526,237,23,0.6541
11527,237,23,0.8761
11528,237,23,0.7161
11529,237,23,0.7730
11530,237,23,0.6182
11531,237,23,0.1193
11532,237,23,0.4380
11533,237,23,0.4550
12102,239,132,0.8991
12103,239,132,0.8940
12104,239,132,0.9591
12105,239,132,0.5664
12106,239,132,0.9562
12107,239,132,0.7448
12108,239,132,0.9666
12109,239,132,0.2282
12110,239,132,0.8132
12111,239,132,0.6004
9938,235,23,0.3475
9939,235,23,0.5579
9940,235,23,0.8343
9941,235,23,0.9418
9942,235,23,0.9639
9943,235,23,0.9760
9944,235,23,0.9803
9945,235,23,0.9807
9946,235,23,0.9776
9947,235,23,0.9797
10787,236,23,0.5099
10788,236,23,0.9346
10789,236,23,0.3337
10790,236,23,0.7501
10791,236,23,0.9548
10792,236,23,0.8092
10793,236,23,0.5946
10794,236,23,0.9250
10795,236,23,0.0327
11534,237,23,0.2594
12112,239,132,0.8497
12113,239,132,0.9026
12114,239,132,0.8969
12115,239,132,0.9659
12116,239,132,0.9572
12117,239,132,0.7432
12118,239,132,0.7974
12119,239,132,0.8030
12120,239,132,0.8215
12121,239,132,0.9155
9948,235,23,0.8375
9949,235,23,0.8356
9950,235,23,0.7511
9951,235,23,0.9338
9952,235,23,0.9741
9953,235,23,0.9721
9954,235,23,0.9802
9955,235,23,0.9881
9956,235,23,0.9866
9957,235,23,0.9914
10796,236,23,0.8209
10797,236,23,0.9150
10798,236,23,0.9600
10799,236,23,0.4955
10800,236,23,0.3392
10801,236,23,0.8404
10802,236,23,0.8830
10803,236,23,0.9651
10804,236,23,0.9394
10805,236,23,0.6989
11535,237,132,0.4093
12122,239,23,0.8685
12123,239,23,0.3295
12124,239,23,0.2541
12125,239,23,0.6042
12126,239,23,0.8234
12127,239,23,0.9624
12128,239,23,0.5897
12129,239,23,0.5197
12130,239,23,0.5309
12131,239,23,0.5503
9958,235,23,0.8848
9959,235,23,0.6565
9960,235,23,0.8152
9961,235,23,0.9472
9962,235,23,0.9610
9963,235,23,0.9828
9964,235,23,0.9829
9965,235,23,0.9881
9966,235,23,0.9873
9967,235,23,0.9905
10806,236,107,0.7916
10807,236,107,0.9561
10808,236,107,0.8738
10809,236,107,0.3798
10810,236,107,0.9357
10811,236,107,0.9430
10812,236,107,0.5755
10813,236,107,0.9615
10814,236,107,0.9715
10815,236,107,0.9749
11536,237,23,0.2923
12132,239,23,0.7589
12133,239,23,0.2753
12134,239,23,0.3740
12135,239,23,0.6669
12136,239,23,0.9510
12137,239,23,0.9658
12138,239,23,0.9726
12139,239,23,0.9242
12140,239,23,0.8999
12141,239,23,0.9669
9968,235,23,0.4126
9969,235,23,0.6003
9970,235,23,0.9335
9971,235,23,0.9609
9972,235,23,0.9844
9973,235,23,0.9875
9974,235,23,0.9885
9975,235,23,0.9891
9976,235,23,0.9903
9977,235,23,0.9903
10816,236,43,0.8779
10817,236,43,0.8538
10818,236,43,0.7037
10819,236,43,0.7948
10820,236,43,0.4853
10821,236,43,0.3730
10822,236,43,0.6303
10823,236,43,0.3162
11537,237,132,0.1375
12142,239,23,0.3045
12143,239,23,0.6464
12144,239,23,0.8417
12145,239,23,0.2897
12146,239,23,0.4597
12147,239,23,0.7996
12148,239,23,0.5297
12149,239,23,0.2025
12150,239,23,0.3075
12151,239,23,0.7992
9978,235,23,0.7722
9979,235,23,0.5075
9980,235,23,0.7838
9981,235,23,0.9337
9982,235,23,0.9714
9983,235,23,0.9816
9984,235,23,0.9880
9985,235,23,0.9889
9986,235,23,0.9909
9987,235,23,0.9904
10824,236,43,0.8206
10825,236,43,0.4296
10826,236,43,0.2798
10827,236,43,0.6089
10828,236,43,0.8447
10829,236,43,0.0981
10830,236,43,0.8716
10831,236,43,0.0776
11538,237,23,0.8618
11539,237,23,0.8160
12152,239,23,0.7097
12153,239,23,0.6952
9988,235,23,0.3874
9989,235,23,0.6973
9990,235,23,0.9062
9991,235,23,0.9573
9992,235,23,0.9828
9993,235,23,0.9873
9994,235,23,0.9894
9995,235,23,0.9882
9996,235,23,0.9870
9997,235,23,0.9879
