ID,User_ID,Bot_Strategy,Accuracy
9673,235,23,0.9718
9674,235,23,0.7015
9675,235,23,0.2946
7543,227,17,0.3521
7544,227,17,0.6671
7545,227,17,0.1461
7546,227,17,0.4287
7547,227,17,0.6349
7548,227,17,0.7251
7549,227,17,0.6605
7550,227,17,0.6943
7551,227,17,0.8079
7552,227,17,0.6189
9211,233,17,0.7571
9212,233,17,0.8887
9213,233,17,0.4694
9214,233,17,0.5472
9215,233,17,0.7746
9216,233,17,0.9113
9217,233,17,0.9149
9218,233,17,0.9357
9219,233,17,0.9153
9442,234,17,0.9024
9443,234,17,0.6158
9444,234,17,0.9257
9445,234,17,0.9596
9446,234,17,0.9469
9447,234,17,0.6763
9448,234,17,0.9156
9449,234,17,0.1211
9676,235,23,0.6622
9677,235,23,0.8550
7553,227,17,0.8328
7554,227,17,0.8225
7555,227,17,0.9143
7556,227,17,0.9778
7557,227,17,0.3063
7558,227,17,0.9679
7559,227,17,0.9714
7560,227,17,0.3817
7561,227,17,0.6957
7562,227,17,0.9597
9220,233,93,0.8378
9221,233,93,0.9663
9222,233,93,0.9813
9223,233,93,0.7310
9224,233,93,0.9532
9225,233,93,0.9552
9226,233,93,0.9467
9227,233,93,0.9746
9228,233,93,0.9844
9450,234,17,0.8516
9451,234,17,0.8393
9452,234,17,0.4622
9453,234,17,0.8888
9454,234,17,0.8603
9455,234,17,0.9744
9456,234,17,0.9692
9457,234,17,0.9411
9458,234,17,0.5079
9459,234,17,0.8068
9678,235,23,0.8369
9679,235,23,0.8157
7563,227,93,0.5453
7564,227,93,0.2664
7565,227,93,0.4465
7566,227,93,0.3530
7567,227,93,0.8221
7568,227,93,0.0853
7569,227,93,0.4849
7570,227,93,0.6435
7571,227,93,0.6374
7572,227,93,0.3151
9229,233,132,0.6155
9230,233,132,0.9668
9231,233,132,0.9289
9232,233,132,0.4014
9233,233,132,0.7963
9234,233,132,0.9312
9235,233,132,0.9457
9236,233,132,0.9708
9237,233,132,0.1682
9238,233,132,0.9173
9460,234,17,0.5660
9461,234,17,0.4859
9462,234,17,0.7559
9463,234,17,0.3320
9680,235,23,0.4794
9681,235,23,0.9610
9682,235,23,0.2894
9683,235,23,0.3338
7573,227,93,0.4832
7574,227,93,0.3599
7575,227,93,0.2078
7576,227,93,0.7426
7577,227,93,0.1302
7578,227,93,0.6347
7579,227,93,0.7807
7580,227,93,0.2795
7581,227,93,0.1597
7582,227,93,0.7695
9464,234,17,0.8454
9465,234,17,0.8819
9466,234,17,0.5887
9467,234,17,0.7493
9468,234,17,0.8220
9469,234,17,0.8190
9470,234,17,0.1611
9471,234,17,0.2648
9472,234,17,0.7288
9473,234,17,0.9605
9684,235,23,0.8671
9685,235,23,0.6004
10585,236,132,0.7721
10586,236,132,0.9226
10587,236,132,0.9677
10588,236,132,0.4888
10589,236,132,0.9680
10590,236,132,0.9791
10591,236,132,0.9648
10592,236,132,0.9712
10593,236,132,0.9551
10594,236,132,0.9523
7583,227,93,0.3708
7584,227,93,0.7093
7585,227,93,0.4154
7586,227,93,0.6592
7587,227,93,0.6640
7588,227,93,0.7658
7589,227,93,0.7584
7590,227,93,0.8011
7591,227,93,0.4209
7592,227,93,0.1573
9474,234,17,0.8672
9475,234,17,0.8855
9476,234,17,0.9773
9477,234,17,0.3189
9478,234,17,0.5177
9686,235,23,0.7884
9687,235,23,0.6055
9688,235,23,0.7392
9689,235,23,0.9298
9690,235,23,0.7325
9691,235,23,0.2390
10595,236,23,0.6792
10596,236,23,0.6890
10597,236,23,0.4889
10598,236,23,0.9523
10599,236,23,0.8923
10600,236,23,0.0775
10601,236,23,0.9619
10602,236,23,0.9715
10603,236,23,0.9896
10604,236,23,0.9865
7593,227,93,0.3777
7594,227,93,0.2341
7595,227,93,0.7324
7596,227,93,0.7265
7597,227,93,0.7668
7598,227,93,0.5806
7599,227,93,0.8337
7600,227,93,0.6356
7601,227,93,0.1676
7602,227,93,0.4062
9479,234,17,0.5277
9480,234,17,0.8443
9481,234,17,0.9615
9482,234,17,0.8699
9483,234,17,0.8779
9484,234,17,0.8653
9485,234,17,0.8089
9486,234,17,0.6378
9692,235,23,0.7910
9693,235,23,0.6770
10605,236,23,0.8477
10606,236,23,0.4328
10607,236,23,0.9185
10608,236,23,0.4536
10609,236,23,0.9371
10610,236,23,0.2639
10611,236,23,0.7332
10612,236,23,0.9578
10613,236,23,0.9858
10614,236,23,0.6732
7603,227,93,0.2040
7604,227,93,0.4821
7605,227,93,0.4177
7606,227,93,0.2727
7607,227,93,0.3363
7608,227,93,0.4134
7609,227,93,0.1875
7610,227,93,0.6389
7611,227,93,0.2226
7612,227,93,0.3666
9487,234,17,0.2036
9488,234,17,0.4171
9694,235,23,0.8473
9695,235,23,0.5712
9696,235,23,0.5219
10615,236,23,0.8984
10616,236,23,0.5082
10617,236,23,0.9609
10618,236,23,0.7625
10619,236,23,0.9662
10620,236,23,0.8156
10621,236,23,0.8586
10622,236,23,0.9585
10623,236,23,0.0242
10624,236,23,0.9368
7613,227,93,0.5414
7614,227,93,0.2976
7615,227,93,0.5142
7616,227,93,0.2673
7617,227,93,0.2030
7618,227,93,0.6589
7619,227,93,0.8266
7620,227,93,0.0831
7621,227,93,0.3344
7622,227,93,0.8204
9489,234,17,0.8700
9490,234,17,0.9682
9491,234,17,0.9828
9492,234,17,0.9580
9493,234,17,0.6787
9494,234,17,0.8563
9495,234,17,0.9261
9496,234,17,0.9743
9497,234,17,0.0940
9697,235,23,0.4533
9698,235,23,0.5744
9699,235,23,0.7597
10625,236,23,0.4610
7623,227,93,0.2872
7624,227,93,0.8591
7625,227,93,0.2145
7626,227,93,0.7844
7627,227,93,0.5153
7628,227,93,0.8259
7629,227,93,0.4298
7630,227,93,0.0667
7631,227,93,0.7968
7632,227,93,0.3856
9498,234,17,0.8954
9499,234,17,0.9471
9500,234,17,0.6370
9501,234,17,0.2006
9700,235,23,0.8769
9701,235,23,0.7919
10626,236,23,0.5420
10627,236,23,0.9037
10628,236,23,0.9600
10629,236,23,0.0314
10630,236,23,0.7947
10631,236,23,0.6733
10632,236,23,0.2561
10633,236,23,0.0551
10634,236,23,0.9123
10635,236,23,0.9710
7633,227,93,0.7295
7634,227,93,0.9201
7635,227,93,0.9318
7636,227,93,0.8561
7637,227,93,0.9781
7638,227,93,0.0995
7639,227,93,0.8070
7640,227,93,0.9781
7641,227,93,0.9842
9502,234,17,0.8689
9503,234,17,0.6186
9702,235,23,0.6257
9703,235,23,0.7073
9704,235,23,0.9254
9705,235,23,0.7734
9706,235,23,0.8760
9707,235,23,0.3274
9708,235,23,0.7332
9709,235,23,0.7360
9710,235,23,0.9712
9711,235,23,0.9748
10636,236,23,0.8385
10637,236,23,0.5051
10638,236,23,0.9634
10639,236,23,0.8182
10640,236,23,0.9591
10641,236,23,0.9770
10642,236,23,0.5880
10643,236,23,0.8467
10644,236,23,0.7134
10645,236,23,0.3720
9504,234,17,0.1934
9505,234,17,0.5817
9712,235,23,0.7987
9713,235,23,0.7072
10646,236,23,0.8507
10647,236,23,0.9075
10648,236,23,0.5911
10649,236,23,0.8525
10650,236,23,0.5048
10651,236,23,0.8546
10652,236,23,0.9716
10653,236,23,0.9835
10654,236,23,0.9795
10655,236,23,0.9924
11276,237,132,0.7279
11277,237,132,0.9593
11278,237,132,0.9639
11279,237,132,0.1814
11280,237,132,0.7838
11281,237,132,0.3407
11282,237,132,0.5414
11283,237,132,0.8932
11284,237,132,0.4347
11285,237,132,0.1235
9506,234,17,0.8069
9507,234,17,0.8939
9508,234,17,0.9601
9509,234,17,0.7622
9510,234,17,0.5496
9511,234,17,0.1501
9714,235,23,0.6143
9715,235,23,0.4386
10656,236,23,0.2529
10657,236,23,0.4269
10658,236,23,0.6336
10659,236,23,0.8090
10660,236,23,0.9717
10661,236,23,0.9817
10662,236,23,0.9899
10663,236,23,0.9923
10664,236,23,0.9299
10665,236,23,0.9841
11286,237,132,0.8506
11287,237,132,0.5898
11288,237,132,0.7616
11289,237,132,0.7917
11290,237,132,0.9540
11291,237,132,0.9743
11292,237,132,0.6293
11293,237,132,0.6892
11294,237,132,0.1873
11295,237,132,0.9282
9512,234,17,0.8697
9513,234,17,0.9735
9514,234,17,0.6736
9515,234,17,0.9492
9516,234,17,0.1815
9517,234,17,0.8823
9518,234,17,0.6710
9519,234,17,0.5412
9520,234,17,0.8765
9521,234,17,0.9747
9716,235,23,0.8353
9717,235,23,0.5989
10666,236,23,0.8215
10667,236,23,0.8409
10668,236,23,0.9614
10669,236,23,0.3428
11296,237,132,0.9011
11297,237,132,0.7702
11298,237,132,0.9602
11299,237,132,0.9671
11300,237,132,0.9618
11301,237,132,0.5138
11302,237,132,0.9444
9522,234,17,0.5274
9523,234,17,0.4773
9524,234,17,0.2659
9718,235,23,0.1423
9719,235,23,0.5933
9720,235,23,0.8662
9721,235,23,0.8632
9722,235,23,0.9382
10670,236,23,0.8484
10671,236,23,0.9678
10672,236,23,0.9601
10673,236,23,0.4188
10674,236,23,0.9494
10675,236,23,0.6420
10676,236,23,0.7267
10677,236,23,0.8434
10678,236,23,0.9083
10679,236,23,0.6566
11303,237,132,0.7126
9525,234,17,0.2520
9526,234,17,0.6698
9723,235,23,0.1088
9724,235,23,0.6110
10680,236,23,0.7028
10681,236,23,0.9318
10682,236,23,0.8727
10683,236,23,0.6282
10684,236,23,0.2229
10685,236,23,0.7231
10686,236,23,0.2916
10687,236,23,0.7089
10688,236,23,0.3915
10689,236,23,0.9241
11304,237,132,0.8577
11305,237,132,0.4579
11306,237,132,0.2957
9527,234,17,0.3555
9528,234,17,0.4979
9725,235,23,0.8571
9726,235,23,0.8136
10690,236,23,0.8713
10691,236,23,0.3890
10692,236,23,0.2715
10693,236,23,0.4573
10694,236,23,0.3276
11307,237,132,0.8436
11308,237,132,0.4624
11309,237,132,0.5360
9529,234,17,0.1806
9530,234,17,0.4319
9531,234,17,0.8462
9532,234,17,0.6232
9533,234,17,0.6518
9534,234,17,0.4710
9727,235,23,0.6899
9728,235,23,0.3931
9729,235,23,0.7603
10695,236,23,0.8740
10696,236,23,0.8511
11310,237,132,0.8690
11311,237,132,0.5502
11312,237,132,0.1656
11313,237,132,0.3194
9535,234,17,0.8744
9536,234,17,0.9765
9537,234,17,0.9850
9538,234,17,0.2480
9539,234,17,0.5579
9730,235,23,0.8559
9731,235,23,0.6691
10697,236,23,0.8414
10698,236,23,0.9371
10699,236,23,0.5271
10700,236,23,0.5744
10701,236,23,0.6700
10702,236,23,0.0621
10703,236,23,0.1953
11314,237,132,0.8722
11315,237,132,0.7351
11316,237,132,0.7238
9540,234,17,0.3526
9541,234,17,0.4716
9732,235,23,0.6424
9733,235,23,0.4791
10704,236,23,0.8875
10705,236,23,0.9751
10706,236,23,0.9628
10707,236,23,0.4853
10708,236,23,0.4294
11317,237,132,0.8595
11318,237,132,0.9716
11319,237,132,0.9760
11320,237,132,0.8996
11321,237,132,0.9781
11322,237,132,0.7590
11323,237,132,0.9565
11324,237,132,0.9369
11325,237,132,0.6808
11326,237,132,0.9175
9542,234,17,0.4910
9543,234,17,0.8373
9544,234,17,0.4611
9545,234,17,0.8365
9546,234,17,0.9558
9547,234,17,0.1441
9734,235,23,0.2343
9735,235,23,0.6322
9736,235,23,0.8018
10709,236,23,0.8878
10710,236,23,0.6821
11327,237,132,0.9331
11328,237,132,0.9656
11329,237,132,0.9771
11330,237,132,0.9744
11331,237,132,0.6863
11332,237,132,0.4725
11333,237,132,0.9361
11334,237,132,0.5082
11335,237,132,0.9619
11336,237,132,0.9022
9548,234,17,0.8708
9549,234,17,0.9161
9550,234,17,0.4864
9551,234,17,0.4928
9552,234,17,0.9424
9553,234,17,0.9699
9554,234,17,0.1454
9737,235,23,0.6327
9738,235,23,0.6668
9739,235,23,0.8878
9740,235,23,0.9600
9741,235,23,0.9756
9742,235,23,0.9857
9743,235,23,0.9860
9744,235,23,0.9880
9745,235,23,0.9886
9746,235,23,0.9895
10711,236,23,0.8557
10712,236,23,0.5538
10713,236,23,0.0384
10714,236,23,0.7458
10715,236,23,0.9457
10716,236,23,0.1089
10717,236,23,0.6662
11337,237,23,0.5316
11338,237,23,0.4919
11339,237,23,0.4962
11340,237,23,0.7966
11341,237,23,0.9405
11342,237,23,0.9704
11343,237,23,0.9682
11344,237,23,0.9622
11345,237,23,0.9496
11346,237,23,0.9429
9555,234,17,0.4196
9556,234,17,0.7734
9747,235,23,0.2520
9748,235,23,0.7909
9749,235,23,0.9318
9750,235,23,0.9695
9751,235,23,0.9748
9752,235,23,0.9858
9753,235,23,0.9894
9754,235,23,0.9887
9755,235,23,0.9886
9756,235,23,0.9892
10718,236,23,0.8496
10719,236,23,0.7565
11347,237,23,0.4399
11348,237,23,0.5119
11349,237,23,0.9002
11350,237,23,0.4695
11351,237,23,0.8362
11352,237,23,0.8779
11353,237,23,0.9799
11354,237,23,0.9554
11355,237,23,0.9913
11356,237,23,0.9889
9557,234,17,0.6574
9558,234,17,0.9594
9559,234,17,0.9714
9560,234,17,0.8702
9561,234,17,0.8611
9562,234,17,0.6746
9563,234,17,0.8916
9564,234,17,0.6669
9565,234,17,0.6781
9757,235,23,0.4325
9758,235,23,0.5765
9759,235,23,0.8764
9760,235,23,0.9592
9761,235,23,0.9742
9762,235,23,0.9799
9763,235,23,0.9875
9764,235,23,0.9890
9765,235,23,0.9887
9766,235,23,0.9905
10720,236,23,0.6067
10721,236,23,0.6446
10722,236,23,0.9562
10723,236,23,0.8287
10724,236,23,0.4087
11357,237,23,0.3668
11358,237,23,0.3169
11359,237,23,0.4184
11360,237,23,0.7618
11361,237,23,0.6806
11362,237,23,0.1814
11363,237,23,0.3204
11364,237,23,0.3805
11365,237,23,0.1871
11366,237,23,0.6168
9566,234,17,0.5513
9567,234,17,0.5576
9568,234,17,0.4930
9767,235,23,0.7158
9768,235,23,0.8047
9769,235,23,0.9399
9770,235,23,0.9718
9771,235,23,0.9802
9772,235,23,0.9872
9773,235,23,0.9888
9774,235,23,0.9890
9775,235,23,0.9909
9776,235,23,0.9903
10725,236,23,0.6598
10726,236,23,0.8124
11367,237,23,0.5847
11368,237,23,0.6908
9569,234,17,0.7822
9570,234,17,0.5990
9571,234,17,0.9431
9572,234,17,0.9642
9573,234,17,0.7617
9574,234,17,0.8650
9575,234,17,0.1024
9576,234,17,0.4692
9577,234,17,0.6006
9578,234,17,0.9332
9777,235,23,0.2590
10727,236,23,0.1071
10728,236,23,0.8313
11369,237,23,0.8735
11370,237,23,0.6800
11371,237,23,0.8072
11372,237,23,0.9072
11373,237,23,0.4397
11374,237,23,0.3816
11375,237,23,0.8414
11376,237,23,0.0906
11377,237,23,0.5273
11378,237,23,0.8329
9579,234,17,0.8328
9580,234,17,0.2328
9581,234,17,0.8108
9582,234,17,0.9254
9583,234,17,0.7860
9584,234,17,0.9605
9585,234,17,0.1555
9586,234,17,0.9413
9587,234,17,0.7120
9588,234,17,0.4179
9778,235,23,0.5625
9779,235,23,0.8664
10729,236,23,0.5667
10730,236,23,0.7514
11379,237,23,0.7664
11380,237,23,0.9211
11381,237,23,0.9424
11382,237,23,0.9552
11383,237,23,0.9532
11384,237,23,0.0571
9589,234,17,0.7153
9590,234,17,0.4817
9591,234,17,0.2445
9592,234,17,0.9368
9593,234,17,0.6907
9594,234,17,0.9606
9595,234,17,0.8299
9596,234,17,0.8756
9597,234,17,0.6972
9780,235,23,0.5395
9781,235,23,0.9249
10731,236,23,0.8391
10732,236,23,0.1466
10733,236,23,0.9354
10734,236,23,0.9729
10735,236,23,0.4798
10736,236,23,0.4306
10737,236,23,0.4297
11385,237,23,0.8521
11386,237,23,0.5707
9598,234,93,0.7751
9599,234,93,0.2073
9600,234,93,0.6851
9782,235,23,0.3333
9783,235,23,0.6246
10738,236,23,0.5175
10739,236,23,0.4774
11387,237,23,0.8452
11388,237,23,0.4712
11389,237,23,0.4773
9601,234,93,0.8591
9602,234,93,0.9530
9603,234,93,0.7827
9604,234,93,0.9755
9605,234,93,0.9667
9606,234,93,0.9723
9607,234,93,0.7607
9608,234,93,0.3447
9609,234,93,0.9465
9784,235,23,0.6158
9785,235,23,0.5884
9786,235,23,0.8753
9787,235,23,0.7114
10740,236,23,0.8676
10741,236,23,0.9652
10742,236,23,0.9589
11390,237,23,0.8474
11391,237,23,0.6715
11392,237,23,0.9631
11393,237,23,0.9248
11394,237,23,0.8783
11395,237,23,0.9750
11396,237,23,0.9203
11397,237,23,0.5054
11398,237,23,0.2363
11399,237,23,0.8667
9788,235,23,0.3562
9789,235,23,0.6314
10743,236,23,0.4775
10744,236,23,0.7047
11400,237,23,0.8609
11401,237,23,0.9663
11402,237,23,0.9831
11403,237,23,0.9854
11404,237,23,0.5897
11405,237,23,0.6495
11406,237,23,0.4844
11407,237,23,0.6723
11408,237,23,0.7323
11409,237,23,0.6329
11962,238,132,0.7853
11963,238,132,0.9560
11964,238,132,0.9469
11965,238,132,0.7608
11966,238,132,0.8322
11967,238,132,0.9120
11968,238,132,0.9710
11969,238,132,0.9671
11970,238,132,0.9813
11971,238,132,0.9872
9790,235,23,0.5539
9791,235,23,0.9497
9792,235,23,0.9704
9793,235,23,0.9769
9794,235,23,0.9270
9795,235,23,0.8737
9796,235,23,0.7853
9797,235,23,0.9621
9798,235,23,0.9659
9799,235,23,0.9940
10745,236,23,0.8677
10746,236,23,0.9407
10747,236,23,0.9093
11410,237,23,0.8168
11411,237,23,0.5645
11972,238,23,0.8486
11973,238,23,0.9380
11974,238,23,0.6429
11975,238,23,0.5211
11976,238,23,0.9535
11977,238,23,0.5691
11978,238,23,0.9664
11979,238,23,0.7916
11980,238,23,0.5902
11981,238,23,0.9803
9800,235,23,0.4471
9801,235,23,0.5074
9802,235,23,0.8895
9803,235,23,0.9652
9804,235,23,0.9727
9805,235,23,0.9908
9806,235,23,0.9922
9807,235,23,0.0063
10748,236,23,0.5277
10749,236,23,0.5209
11412,237,23,0.2013
11413,237,23,0.8590
11414,237,23,0.9280
11415,237,23,0.4716
11982,238,107,0.8639
11983,238,107,0.9635
11984,238,107,0.9697
11985,238,107,0.9648
11986,238,107,0.9687
11987,238,107,0.9731
11988,238,107,0.9819
11989,238,107,0.6724
11990,238,107,0.9442
9808,235,23,0.8898
9809,235,23,0.9660
9810,235,23,0.9328
9811,235,23,0.9508
9812,235,23,0.9805
9813,235,23,0.9881
9814,235,23,0.7630
9815,235,23,0.9762
9816,235,23,0.7187
9817,235,23,0.9605
10750,236,23,0.8867
10751,236,23,0.7091
11416,237,23,0.7422
11417,237,23,0.9133
11418,237,23,0.8126
11991,238,43,0.8732
11992,238,43,0.9532
11993,238,43,0.9764
11994,238,43,0.9704
11995,238,43,0.9774
11996,238,43,0.2094
11997,238,43,0.5923
11998,238,43,0.7799
11999,238,43,0.9766
12000,238,43,0.6951
9818,235,23,0.8824
9819,235,23,0.7723
9820,235,23,0.9349
9821,235,23,0.9762
9822,235,23,0.9828
9823,235,23,0.9706
9824,235,23,0.9763
9825,235,23,0.9909
9826,235,23,0.9946
9827,235,23,0.9941
10752,236,23,0.4725
10753,236,23,0.4540
11419,237,23,0.8890
11420,237,23,0.4558
11421,237,23,0.8709
11422,237,23,0.6978
11423,237,23,0.5688
12001,238,17,0.6128
12002,238,17,0.9685
12003,238,17,0.9785
12004,238,17,0.5309
12005,238,17,0.4966
12006,238,17,0.8289
12007,238,17,0.8426
12008,238,17,0.9147
12009,238,17,0.5115
12010,238,17,0.9153
9828,235,23,0.5853
9829,235,23,0.6386
9830,235,23,0.9231
9831,235,23,0.8406
9832,235,23,0.9777
9833,235,23,0.9882
9834,235,23,0.9940
9835,235,23,0.9768
9836,235,23,0.8824
9837,235,23,0.9870
10754,236,23,0.4728
10755,236,23,0.2652
10756,236,23,0.5213
10757,236,23,0.2384
11424,237,23,0.5201
11425,237,23,0.2142
11426,237,23,0.7756
11427,237,23,0.6534
11428,237,23,0.6658
11429,237,23,0.4985
11430,237,23,0.8213
11431,237,23,0.5725
11432,237,23,0.1709
11433,237,23,0.3185
12011,238,17,0.8230
12012,238,17,0.9072
12013,238,17,0.9636
12014,238,17,0.9757
12015,238,17,0.5128
12016,238,17,0.9464
12017,238,17,0.5022
12018,238,17,0.7602
12019,238,17,0.9624
12020,238,17,0.9828
9838,235,23,0.8564
9839,235,23,0.7246
9840,235,23,0.9049
9841,235,23,0.9732
9842,235,23,0.9889
9843,235,23,0.9785
9844,235,23,0.9860
9845,235,23,0.9946
9846,235,23,0.9947
9847,235,23,0.9959
10758,236,23,0.8795
10759,236,23,0.7588
11434,237,23,0.2049
11435,237,23,0.5420
11436,237,23,0.8227
11437,237,23,0.0955
11438,237,23,0.5364
11439,237,23,0.5210
11440,237,23,0.7465
11441,237,23,0.7651
11442,237,23,0.7416
11443,237,23,0.7931
12021,238,17,0.5149
12022,238,17,0.5033
12023,238,17,0.5294
12024,238,17,0.9366
12025,238,17,0.8256
12026,238,17,0.9725
12027,238,17,0.5560
12028,238,17,0.9684
12029,238,17,0.8221
12030,238,17,0.1380
9848,235,23,0.8916
9849,235,23,0.6208
9850,235,23,0.8890
9851,235,23,0.9568
9852,235,23,0.9695
9853,235,23,0.9812
9854,235,23,0.9920
9855,235,23,0.9661
9856,235,23,0.9939
9857,235,23,0.9941
10760,236,23,0.8577
10761,236,23,0.7689
11444,237,23,0.5872
11445,237,23,0.4223
11446,237,23,0.4347
11447,237,23,0.7295
11448,237,23,0.6666
11449,237,23,0.2364
11450,237,23,0.3023
11451,237,23,0.5466
11452,237,23,0.6932
11453,237,23,0.6155
12031,238,17,0.4495
12032,238,17,0.9590
12033,238,17,0.9537
12034,238,17,0.8867
12035,238,17,0.9763
12036,238,17,0.9873
12037,238,17,0.7340
12038,238,17,0.7845
12039,238,17,0.9438
12040,238,17,0.9895
9858,235,23,0.5136
9859,235,23,0.7545
9860,235,23,0.9111
9861,235,23,0.9314
9862,235,23,0.9782
9863,235,23,0.9856
9864,235,23,0.9900
9865,235,23,0.9937
9866,235,23,0.9959
9867,235,23,0.9933
10762,236,23,0.7733
10763,236,23,0.6698
11454,237,23,0.6530
11455,237,23,0.2558
11456,237,23,0.2625
11457,237,23,0.2474
11458,237,23,0.7243
11459,237,23,0.1261
11460,237,23,0.4359
11461,237,23,0.8197
11462,237,23,0.2808
11463,237,23,0.3433
12041,238,17,0.7029
12042,238,17,0.4584
9868,235,23,0.8495
9869,235,23,0.8092
9870,235,23,0.8620
9871,235,23,0.9725
9872,235,23,0.9862
9873,235,23,0.9923
9874,235,23,0.9941
9875,235,23,0.9859
9876,235,23,0.9817
9877,235,23,0.9934
10764,236,23,0.6741
10765,236,23,0.6168
11464,237,23,0.3094
11465,237,23,0.3622
11466,237,23,0.4884
11467,237,23,0.5732
11468,237,23,0.7307
11469,237,23,0.2706
11470,237,23,0.2679
11471,237,23,0.4507
11472,237,23,0.7834
11473,237,23,0.5587
12043,238,17,0.6240
12044,238,17,0.6504
12045,238,17,0.3174
12046,238,17,0.7927
12047,238,17,0.7642
12048,238,17,0.8952
12049,238,17,0.9741
12050,238,17,0.9892
12051,238,17,0.9914
12052,238,17,0.9829
9878,235,23,0.2077
9879,235,23,0.6696
9880,235,23,0.8519
9881,235,23,0.9396
9882,235,23,0.9734
9883,235,23,0.9763
9884,235,23,0.9862
9885,235,23,0.9891
9886,235,23,0.9893
9887,235,23,0.9896
10766,236,23,0.3888
10767,236,23,0.8897
10768,236,23,0.6873
11474,237,23,0.2488
11475,237,23,0.4148
11476,237,23,0.5342
11477,237,23,0.2799
11478,237,23,0.6695
11479,237,23,0.6320
11480,237,23,0.2025
11481,237,23,0.6680
11482,237,23,0.2490
11483,237,23,0.5700
12053,238,17,0.6767
12054,238,17,0.3063
12055,238,17,0.4661
12056,238,17,0.7237
12057,238,17,0.9128
12058,238,17,0.8675
12059,238,17,0.9605
12060,238,17,0.9927
12061,238,17,0.9924
12062,238,17,0.9932
9888,235,23,0.4736
9889,235,23,0.5891
9890,235,23,0.9183
9891,235,23,0.9580
9892,235,23,0.9783
9893,235,23,0.9858
9894,235,23,0.9888
9895,235,23,0.9882
9896,235,23,0.9879
9897,235,23,0.9898
10769,236,23,0.1430
10770,236,23,0.5205
11484,237,23,0.3401
11485,237,23,0.1342
11486,237,23,0.6027
11487,237,23,0.6647
11488,237,23,0.2899
11489,237,23,0.5841
11490,237,23,0.4055
11491,237,23,0.2762
11492,237,23,0.7315
11493,237,23,0.4670
12063,238,17,0.7719
12064,238,17,0.9130
12065,238,17,0.9694
12066,238,17,0.3601
12067,238,17,0.8140
12068,238,17,0.8225
12069,238,17,0.2196
12070,238,17,0.1995
12071,238,17,0.6457
12072,238,17,0.4401
9898,235,23,0.2446
9899,235,23,0.7174
9900,235,23,0.9110
9901,235,23,0.9672
9902,235,23,0.9780
9903,235,23,0.9881
9904,235,23,0.9871
9905,235,23,0.9879
9906,235,23,0.9914
9907,235,23,0.9847
10771,236,23,0.3337
10772,236,23,0.5500
11494,237,23,0.1600
11495,237,23,0.4239
11496,237,23,0.4620
11497,237,23,0.6779
11498,237,23,0.5697
11499,237,23,0.7384
11500,237,23,0.7112
11501,237,23,0.7514
11502,237,23,0.6767
11503,237,23,0.8028
12073,238,17,0.3358
12074,238,17,0.4948
12075,238,17,0.1302
12076,238,17,0.8976
12077,238,17,0.2822
12078,238,17,0.5993
12079,238,17,0.8323
12080,238,17,0.6542
12081,238,17,0.8453
12082,238,17,0.9599
9908,235,23,0.4096
9909,235,23,0.2952
9910,235,23,0.7851
9911,235,23,0.9031
9912,235,23,0.9646
9913,235,23,0.9805
9914,235,23,0.9843
9915,235,23,0.9855
9916,235,23,0.9874
9917,235,23,0.9871
10773,236,23,0.7472
10774,236,23,0.8831
11504,237,23,0.2837
11505,237,23,0.5041
11506,237,23,0.4718
11507,237,23,0.8156
11508,237,23,0.2939
11509,237,23,0.4589
11510,237,23,0.7800
11511,237,23,0.3356
11512,237,23,0.7176
11513,237,23,0.1919
12083,238,93,0.9184
12084,238,93,0.9628
12085,238,93,0.9589
12086,238,93,0.6072
12087,238,93,0.7557
12088,238,93,0.9769
12089,238,93,0.9127
12090,238,93,0.9755
12091,238,93,0.9532
9918,235,23,0.2473
9919,235,23,0.7827
9920,235,23,0.9268
9921,235,23,0.9645
9922,235,23,0.9796
9923,235,23,0.9844
9924,235,23,0.9875
9925,235,23,0.9884
9926,235,23,0.9915
9927,235,23,0.9887
10775,236,23,0.5818
10776,236,23,0.9633
10777,236,23,0.2992
10778,236,23,0.7799
10779,236,23,0.9545
10780,236,23,0.1103
10781,236,23,0.5830
10782,236,23,0.8712
10783,236,23,0.9829
10784,236,23,0.9928
11514,237,23,0.1719
11515,237,23,0.4889
11516,237,23,0.4588
11517,237,23,0.6695
11518,237,23,0.3182
11519,237,23,0.2561
11520,237,23,0.2571
11521,237,23,0.3402
11522,237,23,0.4531
11523,237,23,0.8109
12092,239,132,0.4264
12093,239,132,0.9651
12094,239,132,0.9725
12095,239,132,0.9832
12096,239,132,0.9717
12097,239,132,0.5863
12098,239,132,0.7462
12099,239,132,0.4617
12100,239,132,0.7661
12101,239,132,0.9465
9928,235,23,0.2816
9929,235,23,0.7589
9930,235,23,0.9160
9931,235,23,0.9624
9932,235,23,0.9799
9933,235,23,0.9837
9934,235,23,0.9867
9935,235,23,0.9891
9936,235,23,0.9897
9937,235,23,0.9904
10785,236,23,0.5586
10786,236,23,0.6224
11524,237,23,0.6201
11525,237,23,0.2420
11526,237,23,0.4305
11527,237,23,0.7816
11528,237,23,0.6843
11529,237,23,0.7538
11530,237,23,0.6376
