ID,User_ID,Bot_Strategy,Accuracy
8928,232,43,0.9258
8929,232,43,0.9442
8930,232,43,0.5230
8931,232,43,0.8466
8932,232,43,0.7180
8933,232,43,0.1710
8934,232,43,0.9166
8935,232,43,0.9646
8936,232,43,0.9026
8977,233,132,0.3380
8978,233,132,0.1155
8979,233,132,0.2891
7262,227,17,0.4959
7263,227,17,0.5471
8195,229,17,0.6793
8196,229,17,0.6658
8197,229,17,0.5992
8198,229,17,0.8353
8199,229,17,0.6969
8200,229,17,0.8805
8201,229,17,0.9387
8202,229,17,0.9339
8203,229,17,0.9694
8204,229,17,0.9779
8937,232,17,0.5624
8938,232,17,0.4790
8939,232,17,0.7288
8940,232,17,0.6883
8941,232,17,0.6033
8942,232,17,0.6598
8943,232,17,0.9518
8944,232,17,0.9760
8945,232,17,0.5821
8946,232,17,0.9413
8980,233,132,0.6856
8981,233,132,0.9767
8982,233,132,0.9340
8983,233,132,0.4431
8984,233,132,0.4343
7264,227,17,0.7018
7265,227,17,0.6570
7266,227,17,0.8131
8205,229,17,0.8251
8206,229,17,0.9417
8207,229,17,0.7400
8208,229,17,0.9523
8209,229,17,0.9785
8210,229,17,0.3987
8211,229,17,0.5470
8212,229,17,0.4957
8213,229,17,0.7788
8214,229,17,0.9268
8947,232,17,0.8752
8948,232,17,0.9663
8949,232,17,0.5610
8950,232,17,0.2893
8951,232,17,0.8046
8952,232,17,0.8520
8953,232,17,0.9050
8954,232,17,0.9719
8955,232,17,0.4868
8956,232,17,0.9232
8985,233,132,0.8323
8986,233,132,0.7491
8987,233,132,0.4512
8988,233,132,0.5195
7267,227,17,0.6638
7268,227,17,0.4385
8215,229,17,0.5814
8216,229,17,0.1932
8217,229,17,0.8181
8218,229,17,0.8552
8219,229,17,0.9127
8220,229,17,0.5455
8957,232,93,0.8263
8958,232,93,0.9426
8959,232,93,0.8172
8960,232,93,0.4397
8961,232,93,0.7926
8962,232,93,0.7423
8963,232,93,0.8287
8964,232,93,0.5998
8965,232,93,0.9462
8966,232,93,0.9511
8989,233,132,0.8451
8990,233,132,0.5237
8991,233,132,0.3824
8992,233,132,0.1737
7269,227,17,0.6923
7270,227,17,0.3689
8221,229,17,0.8687
8222,229,17,0.9768
8223,229,17,0.9714
8224,229,17,0.2990
8225,229,17,0.6496
8226,229,17,0.6801
8227,229,17,0.7413
8228,229,17,0.9286
8229,229,17,0.9750
8230,229,17,0.9882
8993,233,132,0.0806
8994,233,132,0.5302
9239,234,132,0.8997
9240,234,132,0.8293
9241,234,132,0.3709
9242,234,132,0.9019
9243,234,132,0.6552
9244,234,132,0.7803
9245,234,132,0.9371
9246,234,132,0.9313
9247,234,132,0.9006
9248,234,132,0.9811
7271,227,17,0.2732
7272,227,17,0.7029
8231,229,17,0.4127
8232,229,17,0.1673
8233,229,17,0.8904
8234,229,17,0.9628
8235,229,17,0.7191
8236,229,17,0.9357
8237,229,17,0.9819
8238,229,17,0.9915
8239,229,17,0.9766
8240,229,17,0.9884
8995,233,132,0.5555
8996,233,132,0.8453
9249,234,132,0.9118
9250,234,132,0.1746
9251,234,132,0.7565
9252,234,132,0.6642
9253,234,132,0.9311
9254,234,132,0.9724
9255,234,132,0.9800
9256,234,132,0.9766
9257,234,132,0.1331
9258,234,132,0.9191
7273,227,17,0.8541
7274,227,17,0.8710
7275,227,17,0.9729
7276,227,17,0.9741
7277,227,17,0.9628
7278,227,17,0.6736
7279,227,17,0.6383
8241,229,17,0.6815
8242,229,17,0.8280
8243,229,17,0.6627
8244,229,17,0.9144
8245,229,17,0.9650
8246,229,17,0.9677
8247,229,17,0.3501
8248,229,17,0.0554
8249,229,17,0.5252
8250,229,17,0.4980
8997,233,132,0.9145
8998,233,132,0.8222
8999,233,132,0.0625
9000,233,132,0.7807
9259,234,23,0.9007
9260,234,23,0.6266
7280,227,17,0.5834
7281,227,17,0.2727
7282,227,17,0.9506
7283,227,17,0.9548
7284,227,17,0.9797
7285,227,17,0.9840
7286,227,17,0.9137
7287,227,17,0.9820
7288,227,17,0.9589
7289,227,17,0.4979
8251,229,17,0.4752
8252,229,17,0.6972
9001,233,132,0.8468
9002,233,132,0.5016
9003,233,132,0.7022
9004,233,132,0.7774
9261,234,23,0.6632
9262,234,23,0.9719
9263,234,23,0.7909
9264,234,23,0.9458
9265,234,23,0.6376
7290,227,17,0.4553
7291,227,17,0.6602
7292,227,17,0.7278
8253,229,17,0.9048
8254,229,17,0.0244
8255,229,17,0.3350
8256,229,17,0.5765
8257,229,17,0.8938
8258,229,17,0.9569
8259,229,17,0.9744
8260,229,17,0.9873
8261,229,17,0.9896
8262,229,17,0.9902
9005,233,132,0.9219
9006,233,132,0.9297
9007,233,132,0.7009
9008,233,132,0.2340
9266,234,23,0.9164
9267,234,23,0.9543
9268,234,23,0.9809
9269,234,23,0.6506
9270,234,23,0.8660
9271,234,23,0.5626
9272,234,23,0.0653
9273,234,23,0.5504
9274,234,23,0.3622
7293,227,17,0.3767
7294,227,17,0.5993
8263,229,17,0.6950
8264,229,17,0.5391
8265,229,17,0.8332
8266,229,17,0.6437
8267,229,17,0.8956
8268,229,17,0.9370
8269,229,17,0.9837
8270,229,17,0.9922
8271,229,17,0.9818
8272,229,17,0.9894
9009,233,132,0.8299
9010,233,132,0.9129
9011,233,132,0.3782
9012,233,132,0.9710
9013,233,132,0.9048
9014,233,132,0.8755
9015,233,132,0.9523
9016,233,132,0.9585
9017,233,132,0.9045
9018,233,132,0.7707
9275,234,23,0.5746
9276,234,23,0.1664
9277,234,23,0.6402
9278,234,23,0.5881
7295,227,93,0.2155
8273,229,17,0.8764
8274,229,17,0.8243
8275,229,17,0.7282
8276,229,17,0.7900
8277,229,17,0.8237
8278,229,17,0.9051
8279,229,17,0.9174
8280,229,17,0.8032
8281,229,17,0.5223
8282,229,17,0.6899
9019,233,132,0.5253
9020,233,132,0.7575
9021,233,132,0.5983
9279,234,23,0.9113
9280,234,23,0.9618
9281,234,23,0.5310
9282,234,23,0.9651
9283,234,23,0.6999
7296,227,93,0.4926
7297,227,93,0.9729
7298,227,93,0.6921
7299,227,93,0.7445
7300,227,93,0.9738
7301,227,93,0.9915
7302,227,93,0.9828
7303,227,93,0.9735
7304,227,93,0.9923
7305,227,93,0.9922
8283,229,17,0.7146
8284,229,17,0.2521
8285,229,17,0.4217
9022,233,132,0.5753
9023,233,132,0.9026
9024,233,132,0.9044
9025,233,132,0.8747
9026,233,132,0.8983
9027,233,132,0.9824
9028,233,132,0.8342
9029,233,132,0.8000
9030,233,132,0.6093
9031,233,132,0.9460
9284,234,23,0.9037
9285,234,23,0.9729
9286,234,23,0.9786
9287,234,23,0.6433
9288,234,23,0.8941
9289,234,23,0.5351
9290,234,23,0.7647
7306,227,17,0.1626
7307,227,17,0.7788
8286,229,17,0.9162
8287,229,17,0.4445
8288,229,17,0.5227
8289,229,17,0.6517
8290,229,17,0.9316
8291,229,17,0.9413
8292,229,17,0.9785
8293,229,17,0.9837
8294,229,17,0.9889
8295,229,17,0.9882
9032,233,132,0.9201
9033,233,132,0.9736
9034,233,132,0.9329
9035,233,132,0.9510
9036,233,132,0.9856
9037,233,132,0.2454
9038,233,132,0.9466
9291,234,23,0.6986
9292,234,23,0.5131
7308,227,17,0.2492
7309,227,17,0.5360
7310,227,17,0.0410
8296,229,17,0.7644
8297,229,17,0.5613
8298,229,17,0.4342
9039,233,132,0.8829
9040,233,132,0.9334
9041,233,132,0.9354
9042,233,132,0.6130
9043,233,132,0.1521
9293,234,23,0.9296
9294,234,23,0.6922
7311,227,17,0.6954
7312,227,17,0.6558
7313,227,17,0.4656
7314,227,17,0.3774
7315,227,17,0.5250
7316,227,17,0.5505
7317,227,17,0.4978
7318,227,17,0.7625
7319,227,17,0.3143
7320,227,17,0.5863
8299,229,17,0.8707
8300,229,17,0.9666
8301,229,17,0.9807
8302,229,17,0.9666
8303,229,17,0.9633
8304,229,17,0.9848
8305,229,17,0.0683
8306,229,17,0.8679
8307,229,17,0.5238
8308,229,17,0.9352
9044,233,132,0.9263
9045,233,132,0.9778
9046,233,132,0.9162
9047,233,132,0.2367
9048,233,132,0.7143
9049,233,132,0.9797
9050,233,132,0.9623
9051,233,132,0.8335
9052,233,132,0.9551
9053,233,132,0.8430
9295,234,23,0.4966
9296,234,23,0.9128
9297,234,23,0.0358
9298,234,23,0.5090
9299,234,23,0.9124
9300,234,23,0.4586
9301,234,23,0.1634
7321,227,17,0.1806
7322,227,17,0.2804
7323,227,17,0.4709
7324,227,17,0.3970
7325,227,17,0.2113
7326,227,17,0.5499
7327,227,17,0.5985
7328,227,17,0.4722
7329,227,17,0.7011
7330,227,17,0.3193
8309,229,17,0.7934
8310,229,17,0.9400
8311,229,17,0.5036
8312,229,17,0.5602
8313,229,17,0.7949
8314,229,17,0.9047
8315,229,17,0.9614
8316,229,17,0.9778
8317,229,17,0.9832
8318,229,17,0.9882
9054,233,23,0.7514
9055,233,23,0.4243
9056,233,23,0.5386
9057,233,23,0.5431
9058,233,23,0.4691
9059,233,23,0.6677
9060,233,23,0.9651
9061,233,23,0.8208
9062,233,23,0.3748
9063,233,23,0.2222
9302,234,23,0.4884
9303,234,23,0.8787
9304,234,23,0.3151
9305,234,23,0.9202
9306,234,23,0.9744
9307,234,23,0.9743
9308,234,23,0.9152
9309,234,23,0.6380
9310,234,23,0.9724
7331,227,17,0.1375
7332,227,17,0.6808
7333,227,17,0.1204
7334,227,17,0.4521
7335,227,17,0.4444
7336,227,17,0.6060
7337,227,17,0.4774
7338,227,17,0.4062
7339,227,17,0.6245
7340,227,17,0.4614
8319,229,17,0.3544
8320,229,17,0.5232
8321,229,17,0.2268
8322,229,17,0.8117
8323,229,17,0.9300
8324,229,17,0.9715
8325,229,17,0.9815
8326,229,17,0.9858
8327,229,17,0.9892
8328,229,17,0.9904
9064,233,23,0.9122
9065,233,23,0.8673
9066,233,23,0.2194
9311,234,107,0.9222
9312,234,107,0.4284
9313,234,107,0.9353
9314,234,107,0.8397
9315,234,107,0.9124
9316,234,107,0.5838
9317,234,107,0.9672
9318,234,107,0.9729
9319,234,107,0.9646
7341,227,17,0.7931
7342,227,17,0.9480
7343,227,17,0.3827
7344,227,17,0.7121
7345,227,17,0.5129
7346,227,17,0.6818
7347,227,17,0.5024
7348,227,17,0.6885
7349,227,17,0.4412
7350,227,17,0.6128
8329,229,17,0.7778
8330,229,17,0.9085
8331,229,17,0.3352
9067,233,23,0.2992
9068,233,23,0.6939
9320,234,43,0.6188
9321,234,43,0.9796
9322,234,43,0.8645
9323,234,43,0.8969
9324,234,43,0.9440
9325,234,43,0.5255
9326,234,43,0.4666
9327,234,43,0.0989
7351,227,17,0.4691
7352,227,17,0.6919
7353,227,17,0.9611
7354,227,17,0.5377
7355,227,17,0.6873
7356,227,17,0.4514
7357,227,17,0.7555
7358,227,17,0.5278
7359,227,17,0.7222
7360,227,17,0.5227
8332,229,17,0.7959
8333,229,17,0.6708
8334,229,17,0.5580
8335,229,17,0.9065
8336,229,17,0.9726
8337,229,17,0.9759
8338,229,17,0.9863
8339,229,17,0.9880
8340,229,17,0.9862
8341,229,17,0.9873
9069,233,23,0.4886
9070,233,23,0.7644
9071,233,23,0.4145
9072,233,23,0.9595
9073,233,23,0.9065
9074,233,23,0.9243
9075,233,23,0.9802
9076,233,23,0.0449
9077,233,23,0.8387
9078,233,23,0.0695
9328,234,43,0.3710
9329,234,43,0.4360
7361,227,17,0.4822
7362,227,17,0.0889
7363,227,17,0.5779
7364,227,17,0.4185
7365,227,17,0.7248
7366,227,17,0.8014
7367,227,17,0.0968
7368,227,17,0.7782
7369,227,17,0.4315
7370,227,17,0.6821
8342,229,17,0.5294
8343,229,17,0.4075
8344,229,17,0.6485
8345,229,17,0.8446
8346,229,17,0.9278
8347,229,17,0.9670
8348,229,17,0.9823
8349,229,17,0.9885
8350,229,17,0.9909
8351,229,17,0.9914
9079,233,23,0.7965
9080,233,23,0.8675
9081,233,23,0.0254
9082,233,23,0.6751
9083,233,23,0.6351
9084,233,23,0.8172
9085,233,23,0.7967
9330,234,43,0.3438
9331,234,43,0.7930
9332,234,43,0.8888
9333,234,43,0.6525
9334,234,43,0.3223
9335,234,43,0.5364
7371,227,17,0.2076
7372,227,17,0.4695
7373,227,17,0.4984
7374,227,17,0.5079
7375,227,17,0.6671
7376,227,17,0.4362
7377,227,17,0.6891
7378,227,17,0.5173
7379,227,17,0.6669
7380,227,17,0.4261
8352,229,17,0.6363
8353,229,17,0.2874
8354,229,17,0.4488
8355,229,17,0.7700
8356,229,17,0.9150
8357,229,17,0.9761
8358,229,17,0.9900
8359,229,17,0.9928
8360,229,17,0.9886
8361,229,17,0.9931
9086,233,23,0.6732
9087,233,23,0.9735
9088,233,23,0.9785
9089,233,23,0.9798
9090,233,23,0.1338
9091,233,23,0.7285
9092,233,23,0.9176
9093,233,23,0.9626
9094,233,23,0.0243
9095,233,23,0.7934
9336,234,43,0.9347
9337,234,43,0.9649
9338,234,43,0.9810
9339,234,43,0.6901
9340,234,43,0.8731
9341,234,43,0.8621
9342,234,43,0.5657
9343,234,43,0.8609
9344,234,43,0.9364
9345,234,43,0.6371
7381,227,17,0.4990
7382,227,17,0.2157
7383,227,17,0.5413
7384,227,17,0.3010
7385,227,17,0.6237
7386,227,17,0.5353
7387,227,17,0.6460
7388,227,17,0.5158
7389,227,17,0.7801
7390,227,17,0.5569
8362,229,17,0.6202
8363,229,17,0.6729
8364,229,17,0.7019
8365,229,17,0.8628
8366,229,17,0.8414
8367,229,17,0.8986
8368,229,17,0.9622
8369,229,17,0.5387
8370,229,17,0.8542
8371,229,17,0.5366
9096,233,23,0.8764
9097,233,23,0.9466
9098,233,23,0.9765
9099,233,23,0.9725
9100,233,23,0.9810
9101,233,23,0.6819
9102,233,23,0.4651
9346,234,43,0.7924
9347,234,43,0.6320
9348,234,43,0.9597
9349,234,43,0.9406
9350,234,43,0.0616
7391,227,17,0.6819
7392,227,17,0.8476
7393,227,17,0.9267
7394,227,17,0.9615
7395,227,17,0.4129
7396,227,17,0.4367
7397,227,17,0.4235
7398,227,17,0.5278
7399,227,17,0.4411
7400,227,17,0.6302
8372,229,17,0.5578
8373,229,17,0.8606
8374,229,17,0.9717
8375,229,17,0.9648
8376,229,17,0.9797
8377,229,17,0.9844
8378,229,17,0.4950
8379,229,17,0.4995
8380,229,17,0.8545
8381,229,17,0.9492
9103,233,23,0.5506
9104,233,23,0.9608
9105,233,23,0.4767
9106,233,23,0.0324
9107,233,23,0.6816
9108,233,23,0.7294
9109,233,23,0.3615
9110,233,23,0.3975
9111,233,23,0.6550
9112,233,23,0.9433
9351,234,43,0.9233
9352,234,43,0.9583
9353,234,43,0.8046
9354,234,43,0.9795
9355,234,43,0.9826
9356,234,43,0.9821
9357,234,43,0.9728
9358,234,43,0.8713
9359,234,43,0.8893
9360,234,43,0.3627
7401,227,17,0.5809
7402,227,17,0.8966
7403,227,17,0.5412
7404,227,17,0.4707
7405,227,17,0.3202
7406,227,17,0.7688
7407,227,17,0.4435
7408,227,17,0.6227
7409,227,17,0.5301
7410,227,17,0.6168
8382,229,93,0.7606
8383,229,93,0.9019
8384,229,93,0.6666
8385,229,93,0.7112
8386,229,93,0.9109
8387,229,93,0.9713
8388,229,93,0.9760
8389,229,93,0.9797
8390,229,93,0.9826
8391,229,93,0.9815
9113,233,23,0.1323
9114,233,23,0.8414
9115,233,23,0.4067
9361,234,43,0.9308
9362,234,43,0.9415
9363,234,43,0.9401
9364,234,43,0.4504
9365,234,43,0.8847
9366,234,43,0.9164
9367,234,43,0.9730
9368,234,43,0.9769
9369,234,43,0.6354
9370,234,43,0.1017
7411,227,17,0.5944
7412,227,17,0.8301
7413,227,17,0.9615
7414,227,17,0.9776
7415,227,17,0.9290
7416,227,17,0.3829
7417,227,17,0.3981
7418,227,17,0.2739
7419,227,17,0.6596
7420,227,17,0.4743
8392,229,93,0.7894
8393,229,93,0.7997
8394,229,93,0.8759
8395,229,93,0.2303
8396,229,93,0.4488
8397,229,93,0.8345
8398,229,93,0.8970
8399,229,93,0.9569
8400,229,93,0.9648
8401,229,93,0.9834
9116,233,23,0.9017
9117,233,23,0.6805
9371,234,43,0.9445
9372,234,43,0.7671
9373,234,43,0.8771
9374,234,43,0.8325
9375,234,43,0.7532
9376,234,43,0.9312
9377,234,43,0.4453
9378,234,43,0.5568
7421,227,17,0.8709
7422,227,17,0.4335
7423,227,17,0.9137
7424,227,17,0.9736
7425,227,17,0.9732
7426,227,17,0.7212
7427,227,17,0.0904
7428,227,17,0.5247
7429,227,17,0.6955
7430,227,17,0.7362
8402,229,93,0.4530
8403,229,93,0.8401
8404,229,93,0.6488
8405,229,93,0.9284
8406,229,93,0.9440
8407,229,93,0.8564
8408,229,93,0.9822
8409,229,93,0.9789
8410,229,93,0.6638
8411,229,93,0.8583
9118,233,23,0.1205
9119,233,23,0.0968
9120,233,23,0.7879
9379,234,43,0.7981
9380,234,43,0.6117
9381,234,43,0.2662
9382,234,43,0.3753
9383,234,43,0.7681
9384,234,43,0.9382
9385,234,43,0.3015
9386,234,43,0.5799
7431,227,17,0.6183
7432,227,17,0.9212
7433,227,17,0.6170
7434,227,17,0.6761
7435,227,17,0.7034
7436,227,17,0.1854
7437,227,17,0.3309
7438,227,17,0.5923
7439,227,17,0.5389
7440,227,17,0.4755
9121,233,23,0.7454
9122,233,23,0.9174
9123,233,23,0.9762
9124,233,23,0.8712
9125,233,23,0.9633
9126,233,23,0.9835
9127,233,23,0.9843
9128,233,23,0.6881
9387,234,43,0.8419
9388,234,43,0.5525
9389,234,43,0.9247
9390,234,43,0.9499
9391,234,43,0.6325
9392,234,43,0.8922
9393,234,43,0.8644
9394,234,43,0.9324
9395,234,43,0.9782
9396,234,43,0.3076
9610,235,132,0.8994
9611,235,132,0.7370
9612,235,132,0.9334
9613,235,132,0.9701
9614,235,132,0.0567
9615,235,132,0.3955
9616,235,132,0.2001
9617,235,132,0.5430
9618,235,132,0.5894
9619,235,132,0.9336
7441,227,17,0.2679
7442,227,17,0.4289
9129,233,23,0.9279
9130,233,23,0.9766
9131,233,23,0.6592
9132,233,23,0.9519
9133,233,23,0.7055
9134,233,23,0.4484
9135,233,23,0.9599
9136,233,23,0.0195
9137,233,23,0.7985
9138,233,23,0.9325
9397,234,17,0.6762
9398,234,17,0.9761
9399,234,17,0.7062
9400,234,17,0.9581
9401,234,17,0.3724
9402,234,17,0.8785
9403,234,17,0.4275
9620,235,132,0.9052
9621,235,132,0.9453
9622,235,132,0.9287
9623,235,132,0.6927
7443,227,17,0.0724
7444,227,17,0.2966
7445,227,17,0.3260
7446,227,17,0.7638
7447,227,17,0.3334
7448,227,17,0.7670
7449,227,17,0.5406
7450,227,17,0.6300
7451,227,17,0.5916
7452,227,17,0.7075
9139,233,23,0.8748
9140,233,23,0.7806
9141,233,23,0.6842
9142,233,23,0.6989
9143,233,23,0.8946
9144,233,23,0.7145
9145,233,23,0.9313
9146,233,23,0.8683
9147,233,23,0.8730
9148,233,23,0.9173
9404,234,17,0.8745
9405,234,17,0.8743
9406,234,17,0.8158
9407,234,17,0.4495
9408,234,17,0.6116
9409,234,17,0.6551
9624,235,132,0.3291
9625,235,132,0.8496
7453,227,17,0.8016
7454,227,17,0.9565
7455,227,17,0.4577
7456,227,17,0.4816
7457,227,17,0.4642
7458,227,17,0.6337
7459,227,17,0.5472
7460,227,17,0.7889
7461,227,17,0.5408
7462,227,17,0.6481
9149,233,23,0.6200
9150,233,23,0.9555
9151,233,23,0.1630
9152,233,23,0.7730
9153,233,23,0.3854
9154,233,23,0.1459
9155,233,23,0.3528
9156,233,23,0.2835
9157,233,23,0.5469
9410,234,17,0.8951
9411,234,17,0.4103
9626,235,132,0.4493
9627,235,132,0.3260
7463,227,17,0.5489
7464,227,17,0.4963
7465,227,17,0.6134
7466,227,17,0.1935
7467,227,17,0.2534
7468,227,17,0.3200
7469,227,17,0.3806
7470,227,17,0.6602
7471,227,17,0.1624
7472,227,17,0.4462
9158,233,23,0.9082
9159,233,23,0.6163
9160,233,23,0.1891
9412,234,17,0.4467
9413,234,17,0.6075
9628,235,132,0.9108
9629,235,132,0.9680
9630,235,132,0.9269
9631,235,132,0.8046
9632,235,132,0.4032
9633,235,132,0.8265
9634,235,132,0.5817
9635,235,132,0.9181
9636,235,132,0.9131
9637,235,132,0.6377
7473,227,17,0.7735
7474,227,17,0.6812
7475,227,17,0.1483
7476,227,17,0.4799
7477,227,17,0.5424
7478,227,17,0.4995
7479,227,17,0.5398
7480,227,17,0.5980
7481,227,17,0.5341
7482,227,17,0.4318
9161,233,23,0.0782
9162,233,23,0.6335
9163,233,23,0.8467
9164,233,23,0.6858
9165,233,23,0.5746
9166,233,23,0.7247
9167,233,23,0.7827
9168,233,23,0.7853
9169,233,23,0.9678
9170,233,23,0.7281
9414,234,17,0.4056
9415,234,17,0.4999
9638,235,132,0.7740
9639,235,132,0.8076
9640,235,132,0.8579
9641,235,132,0.9381
9642,235,132,0.9626
9643,235,132,0.9193
9644,235,132,0.9823
9645,235,132,0.1047
9646,235,132,0.8487
9647,235,132,0.9713
7483,227,17,0.6501
7484,227,17,0.5215
7485,227,17,0.1308
7486,227,17,0.5800
7487,227,17,0.4975
7488,227,17,0.4882
7489,227,17,0.6017
7490,227,17,0.5031
7491,227,17,0.4548
7492,227,17,0.7944
9171,233,107,0.7653
9172,233,107,0.9308
9173,233,107,0.9687
9174,233,107,0.8042
9175,233,107,0.8864
9176,233,107,0.7162
9177,233,107,0.4218
9178,233,107,0.9363
9179,233,107,0.8022
9416,234,17,0.8946
9417,234,17,0.5672
9648,235,132,0.8918
9649,235,132,0.9111
9650,235,132,0.9511
9651,235,132,0.2400
9652,235,132,0.8907
7493,227,17,0.7594
7494,227,17,0.6986
7495,227,17,0.8907
7496,227,17,0.9294
7497,227,17,0.9740
7498,227,17,0.5380
7499,227,17,0.5255
7500,227,17,0.9358
7501,227,17,0.7537
7502,227,17,0.8770
9180,233,43,0.8090
9181,233,43,0.8724
9182,233,43,0.8405
9183,233,43,0.2339
9184,233,43,0.8442
9185,233,43,0.7877
9186,233,43,0.8634
9187,233,43,0.8332
9188,233,43,0.9284
9189,233,43,0.8172
9418,234,17,0.2723
9419,234,17,0.7570
9653,235,132,0.9016
9654,235,132,0.9059
9655,235,132,0.0602
7503,227,17,0.8185
7504,227,17,0.3309
7505,227,17,0.5342
7506,227,17,0.6623
7507,227,17,0.5690
7508,227,17,0.4647
7509,227,17,0.5316
7510,227,17,0.4060
7511,227,17,0.3004
7512,227,17,0.3215
9190,233,17,0.8217
9191,233,17,0.8811
9192,233,17,0.2767
9193,233,17,0.7913
9194,233,17,0.9157
9195,233,17,0.9608
9196,233,17,0.1525
9420,234,17,0.4562
9421,234,17,0.3699
9422,234,17,0.8053
9423,234,17,0.9515
9424,234,17,0.9707
9425,234,17,0.1227
9656,235,132,0.9243
9657,235,132,0.9673
9658,235,132,0.6542
9659,235,132,0.8226
7513,227,17,0.7503
7514,227,17,0.1793
7515,227,17,0.3484
7516,227,17,0.4678
7517,227,17,0.1400
7518,227,17,0.3866
7519,227,17,0.2415
7520,227,17,0.4175
7521,227,17,0.4754
7522,227,17,0.6563
9197,233,17,0.5182
9198,233,17,0.3411
9426,234,17,0.9205
9427,234,17,0.5905
9660,235,132,0.7345
9661,235,132,0.5930
7523,227,17,0.4207
7524,227,17,0.1132
7525,227,17,0.5877
7526,227,17,0.4863
7527,227,17,0.7976
7528,227,17,0.2810
7529,227,17,0.7633
7530,227,17,0.4451
7531,227,17,0.6916
7532,227,17,0.4969
9199,233,17,0.5373
9200,233,17,0.9055
9201,233,17,0.9725
9202,233,17,0.4243
9203,233,17,0.8469
9204,233,17,0.9441
9205,233,17,0.5206
9206,233,17,0.4683
9207,233,17,0.7591
9208,233,17,0.4752
9428,234,17,0.8616
9429,234,17,0.4926
9430,234,17,0.9721
9431,234,17,0.7544
9432,234,17,0.1835
9662,235,132,0.8210
9663,235,132,0.9295
9664,235,132,0.9766
9665,235,132,0.9751
9666,235,132,0.9432
9667,235,132,0.9776
9668,235,132,0.9818
9669,235,132,0.9779
9670,235,132,0.9263
9671,235,132,0.9778
7533,227,17,0.8586
7534,227,17,0.6051
7535,227,17,0.0386
7536,227,17,0.5843
7537,227,17,0.2478
7538,227,17,0.2575
7539,227,17,0.6778
7540,227,17,0.1140
7541,227,17,0.4269
7542,227,17,0.3743
9209,233,17,0.3179
9210,233,17,0.3656
9433,234,17,0.7440
9434,234,17,0.8973
9435,234,17,0.2978
9436,234,17,0.8167
9437,234,17,0.4288
9438,234,17,0.9609
9439,234,17,0.9234
9440,234,17,0.9743
9441,234,17,0.0383
9672,235,23,0.9146
9673,235,23,0.9765
9674,235,23,0.7939
9675,235,23,0.2917
7543,227,17,0.2305
7544,227,17,0.6526
7545,227,17,0.1524
7546,227,17,0.4618
7547,227,17,0.4777
7548,227,17,0.5494
7549,227,17,0.4782
7550,227,17,0.4859
7551,227,17,0.6870
7552,227,17,0.2769
9211,233,17,0.8419
9212,233,17,0.8430
9213,233,17,0.5156
9214,233,17,0.5567
9215,233,17,0.7399
9216,233,17,0.8513
9217,233,17,0.8428
9218,233,17,0.9114
9219,233,17,0.8779
9442,234,17,0.9191
9443,234,17,0.5243
9444,234,17,0.8586
9445,234,17,0.9683
9446,234,17,0.8851
9447,234,17,0.6211
9448,234,17,0.9232
9449,234,17,0.0661
9676,235,23,0.7045
9677,235,23,0.6866
7553,227,17,0.8564
7554,227,17,0.8751
7555,227,17,0.9573
7556,227,17,0.9760
7557,227,17,0.4904
7558,227,17,0.9763
7559,227,17,0.9724
7560,227,17,0.2967
7561,227,17,0.6069
7562,227,17,0.9388
9220,233,93,0.9087
9221,233,93,0.9763
9222,233,93,0.9743
9223,233,93,0.9328
9224,233,93,0.9829
9225,233,93,0.9180
9226,233,93,0.9639
9227,233,93,0.9552
9228,233,93,0.9821
9450,234,17,0.8536
9451,234,17,0.7948
9452,234,17,0.3879
9453,234,17,0.8030
9454,234,17,0.7965
9455,234,17,0.9263
9456,234,17,0.9620
9457,234,17,0.9581
9458,234,17,0.4914
9459,234,17,0.7665
9678,235,23,0.8263
9679,235,23,0.6829
7563,227,93,0.5487
7564,227,93,0.3479
7565,227,93,0.4771
7566,227,93,0.5479
7567,227,93,0.8511
7568,227,93,0.0650
7569,227,93,0.5082
7570,227,93,0.5556
7571,227,93,0.5440
7572,227,93,0.4887
9229,233,132,0.6235
9230,233,132,0.9719
9231,233,132,0.8602
9232,233,132,0.4457
9233,233,132,0.8224
9234,233,132,0.7307
9235,233,132,0.9437
9236,233,132,0.9288
9237,233,132,0.2354
9238,233,132,0.8465
9460,234,17,0.5017
9461,234,17,0.4211
9462,234,17,0.8111
9463,234,17,0.1698
9680,235,23,0.4869
9681,235,23,0.9709
9682,235,23,0.3541
9683,235,23,0.2395
7573,227,93,0.4277
7574,227,93,0.4515
7575,227,93,0.4340
7576,227,93,0.8523
7577,227,93,0.0501
7578,227,93,0.6447
7579,227,93,0.6957
7580,227,93,0.4691
7581,227,93,0.1863
7582,227,93,0.6518
9464,234,17,0.9062
9465,234,17,0.9164
9466,234,17,0.5387
9467,234,17,0.6133
9468,234,17,0.8384
9469,234,17,0.6829
9470,234,17,0.3479
9471,234,17,0.3729
9472,234,17,0.7064
9473,234,17,0.9568
9684,235,23,0.8318
9685,235,23,0.5259
10585,236,132,0.7294
10586,236,132,0.9505
10587,236,132,0.9716
10588,236,132,0.6456
10589,236,132,0.9725
10590,236,132,0.9832
10591,236,132,0.9271
10592,236,132,0.9671
10593,236,132,0.8620
10594,236,132,0.8652
7583,227,93,0.4181
7584,227,93,0.3513
7585,227,93,0.3944
7586,227,93,0.5708
