ID,User_ID,Bot_Strategy,Accuracy
10687,236,23,0.5519
10688,236,23,0.5793
10689,236,23,0.9854
11304,237,132,0.8812
11305,237,132,0.5120
11306,237,132,0.2789
9527,234,17,0.3343
9528,234,17,0.6611
9725,235,23,0.8771
9726,235,23,0.8438
10690,236,23,0.9039
10691,236,23,0.4489
10692,236,23,0.2865
10693,236,23,0.3897
10694,236,23,0.3029
11307,237,132,0.9010
11308,237,132,0.5027
11309,237,132,0.5772
9529,234,17,0.1670
9530,234,17,0.3820
9531,234,17,0.9143
9532,234,17,0.7422
9533,234,17,0.7925
9534,234,17,0.5769
9727,235,23,0.7763
9728,235,23,0.3663
9729,235,23,0.7722
10695,236,23,0.9094
10696,236,23,0.8472
11310,237,132,0.9201
11311,237,132,0.5182
11312,237,132,0.1119
11313,237,132,0.2677
9535,234,17,0.9031
9536,234,17,0.9798
9537,234,17,0.9895
9538,234,17,0.0969
9539,234,17,0.7476
9730,235,23,0.7956
9731,235,23,0.6666
10697,236,23,0.7507
10698,236,23,0.9055
10699,236,23,0.6149
10700,236,23,0.6523
10701,236,23,0.6362
10702,236,23,0.0603
10703,236,23,0.1903
11314,237,132,0.9419
11315,237,132,0.6655
11316,237,132,0.7815
9540,234,17,0.2729
9541,234,17,0.6021
9732,235,23,0.6986
9733,235,23,0.4372
10704,236,23,0.8732
10705,236,23,0.9839
10706,236,23,0.9812
10707,236,23,0.4589
10708,236,23,0.5034
11317,237,132,0.8371
11318,237,132,0.9664
11319,237,132,0.9751
11320,237,132,0.8601
11321,237,132,0.9660
11322,237,132,0.7158
11323,237,132,0.9397
11324,237,132,0.8598
11325,237,132,0.8253
11326,237,132,0.9440
9542,234,17,0.4627
9543,234,17,0.6376
9544,234,17,0.4011
9545,234,17,0.9048
9546,234,17,0.9817
9547,234,17,0.0749
9734,235,23,0.4465
9735,235,23,0.5923
9736,235,23,0.8058
10709,236,23,0.9140
10710,236,23,0.6897
11327,237,132,0.8955
11328,237,132,0.9577
11329,237,132,0.9855
11330,237,132,0.9719
11331,237,132,0.6936
11332,237,132,0.4174
11333,237,132,0.9323
11334,237,132,0.6699
11335,237,132,0.9608
11336,237,132,0.8770
9548,234,17,0.8849
9549,234,17,0.7530
9550,234,17,0.4048
9551,234,17,0.4348
9552,234,17,0.9405
9553,234,17,0.9794
9554,234,17,0.0741
9737,235,23,0.7023
9738,235,23,0.5337
9739,235,23,0.8361
9740,235,23,0.9595
9741,235,23,0.9791
9742,235,23,0.9884
9743,235,23,0.9869
9744,235,23,0.9908
9745,235,23,0.9914
9746,235,23,0.9914
10711,236,23,0.9071
10712,236,23,0.3967
10713,236,23,0.0535
10714,236,23,0.6958
10715,236,23,0.9513
10716,236,23,0.0746
10717,236,23,0.5013
11337,237,23,0.4844
11338,237,23,0.5542
11339,237,23,0.5362
11340,237,23,0.9144
11341,237,23,0.9773
11342,237,23,0.9768
11343,237,23,0.9767
11344,237,23,0.9753
11345,237,23,0.9760
11346,237,23,0.9559
9555,234,17,0.4464
9556,234,17,0.8010
9747,235,23,0.1281
9748,235,23,0.7690
9749,235,23,0.9472
9750,235,23,0.9774
9751,235,23,0.9820
9752,235,23,0.9891
9753,235,23,0.9916
9754,235,23,0.9913
9755,235,23,0.9913
9756,235,23,0.9922
10718,236,23,0.8397
10719,236,23,0.7663
11347,237,23,0.6229
11348,237,23,0.4672
11349,237,23,0.9330
11350,237,23,0.3925
11351,237,23,0.8322
11352,237,23,0.9799
11353,237,23,0.9948
11354,237,23,0.9956
11355,237,23,0.9970
11356,237,23,0.9940
9557,234,17,0.7517
9558,234,17,0.9411
9559,234,17,0.9760
9560,234,17,0.8500
9561,234,17,0.9096
9562,234,17,0.7527
9563,234,17,0.9241
9564,234,17,0.6335
9565,234,17,0.4774
9757,235,23,0.4262
9758,235,23,0.6850
9759,235,23,0.9477
9760,235,23,0.9806
9761,235,23,0.9868
9762,235,23,0.9896
9763,235,23,0.9905
9764,235,23,0.9927
9765,235,23,0.9912
9766,235,23,0.9918
10720,236,23,0.5414
10721,236,23,0.6218
10722,236,23,0.9742
10723,236,23,0.7192
10724,236,23,0.5267
11357,237,23,0.3000
11358,237,23,0.4905
11359,237,23,0.4522
11360,237,23,0.7086
11361,237,23,0.5830
11362,237,23,0.1734
11363,237,23,0.7215
11364,237,23,0.5783
11365,237,23,0.1275
11366,237,23,0.2757
9566,234,17,0.5958
9567,234,17,0.6752
9568,234,17,0.4441
9767,235,23,0.6171
9768,235,23,0.7094
9769,235,23,0.9341
9770,235,23,0.9712
9771,235,23,0.9850
9772,235,23,0.9888
9773,235,23,0.9923
9774,235,23,0.9922
9775,235,23,0.9922
9776,235,23,0.9923
10725,236,23,0.6419
10726,236,23,0.9072
11367,237,23,0.6419
11368,237,23,0.7389
9569,234,17,0.7855
9570,234,17,0.7820
9571,234,17,0.9802
9572,234,17,0.9820
9573,234,17,0.6394
9574,234,17,0.8093
9575,234,17,0.0708
9576,234,17,0.4824
9577,234,17,0.7538
9578,234,17,0.9624
9777,235,23,0.1709
10727,236,23,0.1211
10728,236,23,0.8694
11369,237,23,0.8759
11370,237,23,0.4553
11371,237,23,0.6749
11372,237,23,0.9015
11373,237,23,0.5333
11374,237,23,0.5517
11375,237,23,0.8476
11376,237,23,0.0402
11377,237,23,0.3620
11378,237,23,0.8933
9579,234,17,0.8757
9580,234,17,0.2202
9581,234,17,0.7452
9582,234,17,0.9320
9583,234,17,0.8739
9584,234,17,0.9824
9585,234,17,0.0357
9586,234,17,0.9636
9587,234,17,0.9195
9588,234,17,0.3443
9778,235,23,0.5048
9779,235,23,0.8893
10729,236,23,0.4996
10730,236,23,0.8073
11379,237,23,0.8161
11380,237,23,0.9704
11381,237,23,0.9857
11382,237,23,0.9855
11383,237,23,0.9313
11384,237,23,0.0543
9589,234,17,0.8256
9590,234,17,0.4292
9591,234,17,0.3373
9592,234,17,0.9657
9593,234,17,0.8661
9594,234,17,0.9870
9595,234,17,0.8144
9596,234,17,0.8740
9597,234,17,0.4893
9780,235,23,0.5293
9781,235,23,0.9402
10731,236,23,0.8169
10732,236,23,0.2554
10733,236,23,0.9459
10734,236,23,0.9805
10735,236,23,0.2849
10736,236,23,0.4102
10737,236,23,0.4496
11385,237,23,0.8856
11386,237,23,0.6081
9598,234,93,0.7995
9599,234,93,0.1349
9600,234,93,0.5545
9782,235,23,0.2898
9783,235,23,0.5972
10738,236,23,0.4751
10739,236,23,0.4916
11387,237,23,0.8454
11388,237,23,0.4331
11389,237,23,0.4009
9601,234,93,0.8708
9602,234,93,0.9496
9603,234,93,0.8231
9604,234,93,0.9875
9605,234,93,0.9842
9606,234,93,0.9515
9607,234,93,0.7141
9608,234,93,0.3781
9609,234,93,0.9346
9784,235,23,0.5612
9785,235,23,0.6827
9786,235,23,0.8805
9787,235,23,0.5928
10740,236,23,0.8337
10741,236,23,0.9366
10742,236,23,0.9465
11390,237,23,0.8485
11391,237,23,0.4821
11392,237,23,0.9483
11393,237,23,0.8290
11394,237,23,0.9473
11395,237,23,0.9858
11396,237,23,0.8915
11397,237,23,0.5018
11398,237,23,0.1251
11399,237,23,0.8764
9788,235,23,0.3614
9789,235,23,0.6257
10743,236,23,0.5536
10744,236,23,0.7473
11400,237,23,0.8312
11401,237,23,0.9790
11402,237,23,0.9853
11403,237,23,0.9856
11404,237,23,0.6241
11405,237,23,0.6197
11406,237,23,0.3458
11407,237,23,0.6022
11408,237,23,0.6159
11409,237,23,0.6059
11962,238,132,0.6031
11963,238,132,0.9535
11964,238,132,0.9432
11965,238,132,0.7777
11966,238,132,0.8422
11967,238,132,0.9285
11968,238,132,0.9600
11969,238,132,0.9610
11970,238,132,0.9916
11971,238,132,0.9933
9790,235,23,0.5763
9791,235,23,0.9608
9792,235,23,0.9751
9793,235,23,0.9547
9794,235,23,0.6738
9795,235,23,0.7864
9796,235,23,0.8077
9797,235,23,0.9300
9798,235,23,0.8490
9799,235,23,0.9866
10745,236,23,0.8980
10746,236,23,0.9551
10747,236,23,0.7513
11410,237,23,0.8372
11411,237,23,0.6428
11972,238,23,0.8746
11973,238,23,0.9440
11974,238,23,0.7063
11975,238,23,0.5644
11976,238,23,0.9729
11977,238,23,0.8186
11978,238,23,0.9834
11979,238,23,0.7185
11980,238,23,0.7345
11981,238,23,0.9889
9800,235,23,0.3187
9801,235,23,0.3555
9802,235,23,0.8499
9803,235,23,0.9836
9804,235,23,0.9930
9805,235,23,0.9964
9806,235,23,0.9972
9807,235,23,0.0026
10748,236,23,0.5657
10749,236,23,0.4642
11412,237,23,0.3042
11413,237,23,0.8916
11414,237,23,0.9812
11415,237,23,0.3695
11982,238,107,0.8933
11983,238,107,0.9485
11984,238,107,0.9627
11985,238,107,0.9159
11986,238,107,0.9116
11987,238,107,0.9620
11988,238,107,0.9653
11989,238,107,0.6959
11990,238,107,0.8827
9808,235,23,0.8939
9809,235,23,0.9838
9810,235,23,0.8114
9811,235,23,0.8767
9812,235,23,0.9718
9813,235,23,0.9909
9814,235,23,0.8930
9815,235,23,0.9846
9816,235,23,0.5441
9817,235,23,0.9714
10750,236,23,0.9169
10751,236,23,0.7150
11416,237,23,0.6382
11417,237,23,0.8488
11418,237,23,0.6706
11991,238,43,0.8279
11992,238,43,0.9400
11993,238,43,0.9715
11994,238,43,0.9831
11995,238,43,0.9732
11996,238,43,0.2678
11997,238,43,0.7209
11998,238,43,0.5852
11999,238,43,0.9732
12000,238,43,0.8069
9818,235,23,0.8699
9819,235,23,0.4381
9820,235,23,0.7813
9821,235,23,0.9773
9822,235,23,0.9901
9823,235,23,0.9938
9824,235,23,0.9909
9825,235,23,0.9936
9826,235,23,0.9968
9827,235,23,0.9960
10752,236,23,0.3404
10753,236,23,0.4245
11419,237,23,0.9082
11420,237,23,0.4142
11421,237,23,0.9050
11422,237,23,0.7760
11423,237,23,0.3441
12001,238,17,0.5978
12002,238,17,0.9773
12003,238,17,0.9864
12004,238,17,0.5743
12005,238,17,0.3589
12006,238,17,0.8529
12007,238,17,0.8824
12008,238,17,0.9433
12009,238,17,0.7055
12010,238,17,0.9495
9828,235,23,0.6736
9829,235,23,0.7690
9830,235,23,0.8684
9831,235,23,0.9549
9832,235,23,0.9937
9833,235,23,0.9962
9834,235,23,0.9969
9835,235,23,0.9959
9836,235,23,0.9911
9837,235,23,0.9968
10754,236,23,0.6518
10755,236,23,0.4930
10756,236,23,0.3880
10757,236,23,0.4337
11424,237,23,0.5274
11425,237,23,0.3230
11426,237,23,0.4954
11427,237,23,0.5693
11428,237,23,0.7399
11429,237,23,0.5684
11430,237,23,0.8438
11431,237,23,0.5741
11432,237,23,0.1605
11433,237,23,0.5995
12011,238,17,0.8306
12012,238,17,0.8778
12013,238,17,0.9539
12014,238,17,0.9854
12015,238,17,0.4188
12016,238,17,0.9793
12017,238,17,0.1833
12018,238,17,0.8097
12019,238,17,0.9679
12020,238,17,0.9889
9838,235,23,0.8789
9839,235,23,0.8320
9840,235,23,0.5925
9841,235,23,0.8653
9842,235,23,0.9874
9843,235,23,0.9868
9844,235,23,0.9936
9845,235,23,0.9967
9846,235,23,0.9964
9847,235,23,0.9966
10758,236,23,0.8912
10759,236,23,0.7324
11434,237,23,0.1544
11435,237,23,0.7056
11436,237,23,0.9200
11437,237,23,0.0348
11438,237,23,0.6104
11439,237,23,0.5736
11440,237,23,0.6287
11441,237,23,0.7494
11442,237,23,0.5971
11443,237,23,0.8421
12021,238,17,0.5019
12022,238,17,0.4228
12023,238,17,0.6271
12024,238,17,0.9487
12025,238,17,0.9245
12026,238,17,0.9863
12027,238,17,0.6984
12028,238,17,0.9873
12029,238,17,0.8965
12030,238,17,0.1977
9848,235,23,0.9272
9849,235,23,0.5251
9850,235,23,0.8258
9851,235,23,0.9534
9852,235,23,0.9670
9853,235,23,0.9944
9854,235,23,0.9964
9855,235,23,0.9893
9856,235,23,0.9961
9857,235,23,0.9954
10760,236,23,0.8925
10761,236,23,0.7033
11444,237,23,0.2518
11445,237,23,0.3867
11446,237,23,0.5692
11447,237,23,0.7583
11448,237,23,0.5841
11449,237,23,0.1607
11450,237,23,0.7427
11451,237,23,0.4066
11452,237,23,0.5109
11453,237,23,0.5844
12031,238,17,0.4684
12032,238,17,0.9523
12033,238,17,0.9828
12034,238,17,0.9679
12035,238,17,0.9870
12036,238,17,0.9904
12037,238,17,0.8929
12038,238,17,0.7954
12039,238,17,0.9474
12040,238,17,0.9855
9858,235,23,0.5687
9859,235,23,0.5499
9860,235,23,0.9241
9861,235,23,0.9822
9862,235,23,0.9950
9863,235,23,0.9959
9864,235,23,0.9969
9865,235,23,0.9965
9866,235,23,0.9967
9867,235,23,0.9942
10762,236,23,0.7965
10763,236,23,0.6989
11454,237,23,0.4880
11455,237,23,0.4102
11456,237,23,0.5211
11457,237,23,0.2788
11458,237,23,0.6666
11459,237,23,0.1107
11460,237,23,0.5763
11461,237,23,0.7698
11462,237,23,0.4345
11463,237,23,0.4840
12041,238,17,0.8159
12042,238,17,0.4485
9868,235,23,0.8477
9869,235,23,0.8674
9870,235,23,0.7932
9871,235,23,0.9613
9872,235,23,0.9926
9873,235,23,0.9946
9874,235,23,0.9941
9875,235,23,0.9747
9876,235,23,0.8922
9877,235,23,0.9926
10764,236,23,0.5495
10765,236,23,0.6683
11464,237,23,0.3005
11465,237,23,0.3444
11466,237,23,0.5969
11467,237,23,0.5688
11468,237,23,0.5927
11469,237,23,0.2142
11470,237,23,0.6599
11471,237,23,0.5771
11472,237,23,0.8400
11473,237,23,0.4476
12043,238,17,0.5956
12044,238,17,0.6289
12045,238,17,0.4486
12046,238,17,0.8031
12047,238,17,0.8402
12048,238,17,0.8525
12049,238,17,0.9742
12050,238,17,0.9948
12051,238,17,0.9961
12052,238,17,0.9958
9878,235,23,0.2309
9879,235,23,0.7089
9880,235,23,0.9061
9881,235,23,0.9647
9882,235,23,0.9823
9883,235,23,0.9887
9884,235,23,0.9902
9885,235,23,0.9914
9886,235,23,0.9914
9887,235,23,0.9916
10766,236,23,0.5030
10767,236,23,0.8105
10768,236,23,0.6336
11474,237,23,0.1605
11475,237,23,0.4533
11476,237,23,0.4064
11477,237,23,0.4764
11478,237,23,0.7983
11479,237,23,0.5993
11480,237,23,0.1963
11481,237,23,0.2898
11482,237,23,0.6873
11483,237,23,0.4038
12053,238,17,0.7178
12054,238,17,0.3022
12055,238,17,0.5326
12056,238,17,0.6632
12057,238,17,0.9521
12058,238,17,0.9416
12059,238,17,0.9911
12060,238,17,0.9959
12061,238,17,0.9969
12062,238,17,0.9968
9888,235,23,0.5933
9889,235,23,0.6518
9890,235,23,0.9458
9891,235,23,0.9757
9892,235,23,0.9858
9893,235,23,0.9910
9894,235,23,0.9918
9895,235,23,0.9914
9896,235,23,0.9916
9897,235,23,0.9930
10769,236,23,0.1129
10770,236,23,0.4745
11484,237,23,0.4142
11485,237,23,0.2581
11486,237,23,0.5023
11487,237,23,0.4997
11488,237,23,0.4197
11489,237,23,0.8191
11490,237,23,0.3992
11491,237,23,0.4528
11492,237,23,0.8320
11493,237,23,0.5715
12063,238,17,0.7271
12064,238,17,0.8988
12065,238,17,0.9667
12066,238,17,0.4770
12067,238,17,0.8613
12068,238,17,0.9240
12069,238,17,0.3394
12070,238,17,0.1919
12071,238,17,0.8281
12072,238,17,0.1219
9898,235,23,0.1815
9899,235,23,0.8377
9900,235,23,0.9649
9901,235,23,0.9850
9902,235,23,0.9891
9903,235,23,0.9920
9904,235,23,0.9918
9905,235,23,0.9916
9906,235,23,0.9934
9907,235,23,0.9897
10771,236,23,0.5157
10772,236,23,0.6968
11494,237,23,0.1413
11495,237,23,0.4426
11496,237,23,0.5824
11497,237,23,0.6811
11498,237,23,0.5614
11499,237,23,0.8148
11500,237,23,0.5744
11501,237,23,0.8511
11502,237,23,0.5705
11503,237,23,0.8648
12073,238,17,0.3850
12074,238,17,0.4216
12075,238,17,0.0536
12076,238,17,0.8962
12077,238,17,0.2889
12078,238,17,0.6403
12079,238,17,0.9136
12080,238,17,0.5163
12081,238,17,0.8762
12082,238,17,0.9570
9908,235,23,0.4018
9909,235,23,0.6936
9910,235,23,0.9445
9911,235,23,0.9773
9912,235,23,0.9879
9913,235,23,0.9869
9914,235,23,0.9901
9915,235,23,0.9895
9916,235,23,0.9927
9917,235,23,0.9934
10773,236,23,0.6552
10774,236,23,0.8445
11504,237,23,0.1679
11505,237,23,0.3263
11506,237,23,0.5862
11507,237,23,0.6051
11508,237,23,0.4158
11509,237,23,0.4738
11510,237,23,0.8283
11511,237,23,0.4332
11512,237,23,0.4795
11513,237,23,0.4491
12083,238,93,0.8776
12084,238,93,0.9231
12085,238,93,0.9250
12086,238,93,0.5664
12087,238,93,0.7955
12088,238,93,0.9591
12089,238,93,0.9679
12090,238,93,0.9885
12091,238,93,0.9565
9918,235,23,0.1783
9919,235,23,0.8824
9920,235,23,0.9697
9921,235,23,0.9842
9922,235,23,0.9893
9923,235,23,0.9885
9924,235,23,0.9888
9925,235,23,0.9922
9926,235,23,0.9933
9927,235,23,0.9926
10775,236,23,0.6893
10776,236,23,0.9478
10777,236,23,0.1465
10778,236,23,0.7791
10779,236,23,0.9656
10780,236,23,0.1547
10781,236,23,0.6127
10782,236,23,0.9638
10783,236,23,0.9911
10784,236,23,0.9963
11514,237,23,0.1674
11515,237,23,0.2835
11516,237,23,0.6005
11517,237,23,0.5860
11518,237,23,0.4037
11519,237,23,0.4398
11520,237,23,0.1883
11521,237,23,0.6094
11522,237,23,0.5876
11523,237,23,0.8275
12092,239,132,0.2050
12093,239,132,0.9693
12094,239,132,0.9804
12095,239,132,0.9865
12096,239,132,0.9470
12097,239,132,0.8294
12098,239,132,0.8567
12099,239,132,0.4582
12100,239,132,0.4420
12101,239,132,0.9607
9928,235,23,0.2462
9929,235,23,0.8400
9930,235,23,0.9612
9931,235,23,0.9824
9932,235,23,0.9881
9933,235,23,0.9896
9934,235,23,0.9917
9935,235,23,0.9908
9936,235,23,0.9915
9937,235,23,0.9921
10785,236,23,0.6450
10786,236,23,0.5209
11524,237,23,0.5282
11525,237,23,0.3706
11526,237,23,0.5578
11527,237,23,0.7423
11528,237,23,0.5773
11529,237,23,0.8009
11530,237,23,0.5743
11531,237,23,0.1817
11532,237,23,0.7181
11533,237,23,0.5912
12102,239,132,0.8193
12103,239,132,0.9457
12104,239,132,0.9610
12105,239,132,0.6856
12106,239,132,0.9877
12107,239,132,0.9577
12108,239,132,0.9552
12109,239,132,0.1947
12110,239,132,0.8963
12111,239,132,0.7462
9938,235,23,0.5429
9939,235,23,0.6552
9940,235,23,0.9318
9941,235,23,0.9793
9942,235,23,0.9853
9943,235,23,0.9913
9944,235,23,0.9918
9945,235,23,0.9928
9946,235,23,0.9917
9947,235,23,0.9914
10787,236,23,0.5338
10788,236,23,0.9619
10789,236,23,0.4492
10790,236,23,0.8409
10791,236,23,0.9827
10792,236,23,0.8926
10793,236,23,0.6803
10794,236,23,0.9855
10795,236,23,0.0070
11534,237,23,0.1498
12112,239,132,0.8945
12113,239,132,0.9785
12114,239,132,0.9074
12115,239,132,0.9678
12116,239,132,0.9449
12117,239,132,0.9507
12118,239,132,0.8169
12119,239,132,0.8994
12120,239,132,0.9481
12121,239,132,0.9367
9948,235,23,0.8528
9949,235,23,0.9658
9950,235,23,0.7472
9951,235,23,0.7597
9952,235,23,0.9278
9953,235,23,0.9486
9954,235,23,0.9898
9955,235,23,0.9955
9956,235,23,0.9935
9957,235,23,0.9960
10796,236,23,0.9124
10797,236,23,0.9582
10798,236,23,0.9843
10799,236,23,0.3851
10800,236,23,0.1616
10801,236,23,0.8328
10802,236,23,0.9423
10803,236,23,0.9876
10804,236,23,0.9776
10805,236,23,0.7714
11535,237,132,0.4451
12122,239,23,0.9349
12123,239,23,0.3807
12124,239,23,0.3720
12125,239,23,0.6245
12126,239,23,0.9343
12127,239,23,0.9863
12128,239,23,0.7703
12129,239,23,0.5690
12130,239,23,0.3121
12131,239,23,0.6293
9958,235,23,0.9288
9959,235,23,0.6772
9960,235,23,0.8112
9961,235,23,0.9756
9962,235,23,0.9820
9963,235,23,0.9943
9964,235,23,0.9930
9965,235,23,0.9947
9966,235,23,0.9944
9967,235,23,0.9960
10806,236,107,0.7993
10807,236,107,0.9594
10808,236,107,0.9103
10809,236,107,0.2298
10810,236,107,0.9205
10811,236,107,0.9721
10812,236,107,0.6185
10813,236,107,0.9821
10814,236,107,0.9923
10815,236,107,0.9507
11536,237,23,0.1226
12132,239,23,0.8205
12133,239,23,0.2502
12134,239,23,0.4032
12135,239,23,0.8191
12136,239,23,0.9745
12137,239,23,0.9599
12138,239,23,0.9689
12139,239,23,0.7359
12140,239,23,0.7265
12141,239,23,0.8979
9968,235,23,0.5609
9969,235,23,0.7164
9970,235,23,0.8884
9971,235,23,0.9754
9972,235,23,0.9891
9973,235,23,0.9954
9974,235,23,0.9960
9975,235,23,0.9945
9976,235,23,0.9962
9977,235,23,0.9959
10816,236,43,0.8904
10817,236,43,0.9155
10818,236,43,0.8003
10819,236,43,0.8462
10820,236,43,0.4447
10821,236,43,0.5818
10822,236,43,0.6983
10823,236,43,0.1947
11537,237,132,0.1163
12142,239,23,0.1902
12143,239,23,0.6750
12144,239,23,0.8912
12145,239,23,0.1373
12146,239,23,0.5006
12147,239,23,0.7516
12148,239,23,0.4218
12149,239,23,0.2662
12150,239,23,0.5056
12151,239,23,0.6899
9978,235,23,0.8025
9979,235,23,0.5843
9980,235,23,0.9255
9981,235,23,0.9819
9982,235,23,0.9910
9983,235,23,0.9933
9984,235,23,0.9962
9985,235,23,0.9968
9986,235,23,0.9967
9987,235,23,0.9966
10824,236,43,0.8603
10825,236,43,0.4867
10826,236,43,0.2098
10827,236,43,0.7145
10828,236,43,0.9750
10829,236,43,0.1044
10830,236,43,0.8772
10831,236,43,0.0340
11538,237,23,0.8823
11539,237,23,0.7679
12152,239,23,0.8494
12153,239,23,0.7476
9988,235,23,0.5929
9989,235,23,0.5453
9990,235,23,0.9563
9991,235,23,0.9665
9992,235,23,0.9225
9993,235,23,0.9861
9994,235,23,0.9950
9995,235,23,0.9961
9996,235,23,0.9926
9997,235,23,0.9952
10832,236,43,0.9082
10833,236,43,0.9246
10834,236,43,0.6584
10835,236,43,0.0797
10836,236,43,0.9334
10837,236,43,0.6763
10838,236,43,0.6395
11540,237,23,0.4769
11541,237,23,0.5315
12154,239,23,0.8825
12155,239,23,0.9808
12156,239,23,0.6442
12157,239,23,0.4586
12158,239,23,0.9244
12159,239,23,0.9554
12160,239,23,0.5708
12161,239,23,0.3570
12162,239,23,0.9132
12163,239,23,0.6035
9998,235,23,0.8998
9999,235,23,0.4454
10000,235,23,0.7750
10001,235,23,0.9830
10002,235,23,0.9949
10003,235,23,0.9966
10004,235,23,0.9823
10005,235,23,0.9944
10006,235,23,0.9966
10007,235,23,0.9962
10839,236,43,0.8133
10840,236,43,0.7597
10841,236,43,0.9169
10842,236,43,0.7191
10843,236,43,0.2785
10844,236,43,0.9128
11542,237,132,0.6134
11543,237,132,0.9825
11544,237,132,0.8805
11545,237,132,0.3760
11546,237,132,0.7968
11547,237,132,0.3049
11548,237,132,0.4093
11549,237,132,0.7312
11550,237,132,0.1276
11551,237,132,0.1812
12164,239,23,0.8906
12165,239,23,0.9685
12166,239,23,0.9892
12167,239,23,0.3894
12168,239,23,0.8645
12169,239,23,0.5065
12170,239,23,0.5180
12171,239,23,0.9333
12172,239,23,0.3723
12173,239,23,0.8724
10008,235,23,0.8596
10009,235,23,0.5758
10010,235,23,0.8341
10011,235,23,0.9420
10012,235,23,0.9902
10013,235,23,0.9954
10014,235,23,0.9970
10015,235,23,0.9954
10016,235,23,0.9963
10017,235,23,0.9968
10845,236,43,0.8936
10846,236,43,0.9143
10847,236,43,0.9403
10848,236,43,0.9870
10849,236,43,0.9334
10850,236,43,0.9637
10851,236,43,0.0140
10852,236,43,0.6660
10853,236,43,0.3146
10854,236,43,0.6844
11552,237,23,0.7687
11553,237,23,0.8875
11554,237,23,0.9549
11555,237,23,0.9758
11556,237,23,0.9160
11557,237,23,0.0349
11558,237,23,0.8652
11559,237,23,0.7297
11560,237,23,0.9491
11561,237,23,0.0243
12174,239,23,0.3196
12175,239,23,0.6137
12176,239,23,0.4944
10018,235,23,0.6074
10019,235,23,0.7904
10020,235,23,0.8161
10021,235,23,0.9612
10022,235,23,0.9823
10023,235,23,0.0376
10024,235,23,0.1672
10025,235,23,0.7132
10026,235,23,0.8631
10027,235,23,0.9706
10855,236,43,0.8571
10856,236,43,0.8321
10857,236,43,0.2088
11562,237,107,0.8688
11563,237,107,0.9465
11564,237,107,0.4262
11565,237,107,0.8915
11566,237,107,0.3352
11567,237,107,0.8253
11568,237,107,0.9537
11569,237,107,0.8352
11570,237,107,0.7487
11571,237,107,0.4797
12177,239,23,0.4539
12178,239,23,0.6525
12179,239,23,0.4278
12180,239,23,0.3345
12181,239,23,0.3520
10028,235,23,0.3183
10029,235,23,0.5942
10030,235,23,0.8306
10031,235,23,0.9513
10032,235,23,0.9806
10033,235,23,0.9841
10034,235,23,0.9870
10035,235,23,0.9875
10036,235,23,0.9902
10037,235,23,0.9905
10858,236,43,0.8366
10859,236,43,0.7407
10860,236,43,0.7243
10861,236,43,0.3121
10862,236,43,0.4433
11572,237,107,0.6443
11573,237,107,0.6218
11574,237,107,0.4868
12182,239,23,0.8903
12183,239,23,0.6270
10038,235,23,0.2137
10039,235,23,0.8209
10040,235,23,0.9540
10041,235,23,0.9787
10042,235,23,0.9882
10043,235,23,0.9914
10044,235,23,0.0085
10045,235,23,0.2950
10046,235,23,0.6219
10047,235,23,0.7643
10863,236,43,0.8565
10864,236,43,0.9612
10865,236,43,0.9827
10866,236,43,0.9893
10867,236,43,0.9885
10868,236,43,0.1276
10869,236,43,0.9184
10870,236,43,0.8254
10871,236,43,0.3330
10872,236,43,0.5717
11575,237,107,0.8888
11576,237,107,0.9540
11577,237,107,0.9806
11578,237,107,0.9444
11579,237,107,0.4163
11580,237,107,0.7870
11581,237,107,0.2806
11582,237,107,0.5587
11583,237,107,0.9656
11584,237,107,0.9852
12184,239,23,0.7526
12185,239,23,0.6846
10048,235,23,0.4332
10049,235,23,0.6814
10050,235,23,0.8734
10051,235,23,0.9688
10052,235,23,0.9829
10053,235,23,0.9881
10054,235,23,0.0078
10055,235,23,0.0467
10056,235,23,0.4719
10057,235,23,0.5437
10873,236,17,0.7578
10874,236,17,0.2557
10875,236,17,0.5869
10876,236,17,0.9757
10877,236,17,0.9863
10878,236,17,0.1105
10879,236,17,0.0949
11585,237,107,0.8990
11586,237,107,0.9425
11587,237,107,0.9643
11588,237,107,0.9865
11589,237,107,0.8262
11590,237,107,0.9349
11591,237,107,0.9808
11592,237,107,0.7946
11593,237,107,0.9411
12186,239,23,0.8948
12187,239,23,0.9694
12188,239,23,0.8142
10058,235,23,0.1761
10059,235,23,0.5923
10060,235,23,0.8529
10061,235,23,0.9399
10062,235,23,0.9744
10063,235,23,0.9826
10064,235,23,0.9908
10065,235,23,0.9910
10066,235,23,0.9927
10067,235,23,0.9915
10880,236,17,0.8491
10881,236,17,0.7765
10882,236,17,0.4611
11594,237,43,0.8876
11595,237,43,0.8967
